Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
370 грн|10|Lancome hydra zen anti-stress moisturising cream-gel миттєво заспокійливий крем-гель, 15 мл|Lancome hydra zen anti-stress moisturising cream-gel миттєво заспокійливий крем-гель, 15 мл|450 грн|-18%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/100485809-lancome-hydra-zen-anti-stress-moisturising-cream-gel-mittyevo
700 грн|4|Универсальный крем для молодости кожи, обогащенный фитоклетками estee lauder revitalizing supreme|Универсальный крем для молодости кожи, обогащенный фитоклетками estee lauder revitalizing supreme|800 грн|-13%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/100614222-universalnyy-krem-dlya-molodosti-kozhi-obogashennyy-fitokletkami
190 грн|6|Estée lauder perfectly clean multi-action foam cleanser/purifying mask очищуюча пінка 2 в 1, 30 мл|Estée lauder perfectly clean multi-action foam cleanser/purifying mask очищуюча пінка 2 в 1, 30 мл|250 грн|-24%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100823230-estee-lauder-perfectly-clean-multi-action-foam-cleanserpurifying
500 грн|1|Verso daily glow крем для сияния кожи с ретинолом и витамином с и увлажняющая сыворотка , 10 мл|Verso daily glow крем для сияния кожи с ретинолом и витамином с и увлажняющая сыворотка , 10 мл|600 грн|-17%|Verso|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102710961-verso-daily-glow-krem-dlya-siyaniya-kozhi-s-retinolom-i-vitaminom-s
350 грн|3|Elizabeth arden hyaluronic acid сывортка и крем-бальзам eight hour cream skin protectant|Elizabeth arden hyaluronic acid сывортка и  крем-бальзам eight hour cream skin protectant|500 грн|-30%|Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102708872-elizabeth-arden-hyaluronic-acid-syvortka-i-krem-balzam-eight-hour
300 грн|1|Augustinus bader the rich cream питательный крем для лица, 7 мл|Augustinus bader the rich cream питательный крем для лица, 7 мл|350 грн|-15%|Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/102705800-augustinus-bader-the-rich-cream-pitatelnyy-krem-dlya-lica-7-ml
250 грн|6|Molton brown orange & bergamot bath & shower gel гель для ванны и душа «апельсин и бергамот», 100 мл|Molton brown orange & bergamot bath & shower gel гель для ванны и душа «апельсин и бергамот», 100 мл|300 грн|-17%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102881355-molton-brown-orange-bergamot-bath-shower-gel-gel-dlya-vanny-i-dusha
150 грн|0|Универсальное средство для кожи лица this works in transit camera close-up, 10мл|Универсальное средство для кожи лица this works in transit camera close-up, 10мл|200 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/krem/102713303-universalnoe-sredstvo-dlya-kozhi-lica-this-works-in-transit-camera
150 грн|1|Сыворотка с гиалуроновой кислотой farmacy filling good hyaluronic acid plumping serum, 5 мл|Сыворотка с гиалуроновой кислотой farmacy filling good hyaluronic acid plumping serum, 5 мл|200 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102712912-syvorotka-s-gialuronovoy-kislotoy-farmacy-filling-good-hyaluronic
100 грн|1|Регенерирующая сыворотка для лица ilapothecary save-face serum, 5мл|Регенерирующая сыворотка для лица ilapothecary save-face serum, 5мл|200 грн|-50%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102712080-regeneriruyushaya-syvorotka-dlya-lica-ilapothecary-save-face-serum
150 грн|0|Jurlique activating water essence+ шелковистая легкая эссенция, 20 мл|Jurlique activating water essence+ шелковистая легкая эссенция, 20 мл|250 грн|-40%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102705351-jurlique-activating-water-essence-shelkovistaya-legkaya-essenciya-20
700 грн|1|Набор средств по уходу за кожей рук и ног от margaret dabs|Набор средств по уходу за кожей рук и ног от margaret dabs|800 грн|-13%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/102703622-nabor-sredstv-po-uhodu-za-kozhyay-ruk-i-nog-ot-margaret-dabs
350 грн|6|Увлажняющая сыворотка для лица is clinical hydra-cool serum, 3,75 мл|Увлажняющая сыворотка для лица is clinical hydra-cool serum, 3,75 мл|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102882108-uvlazhnyayushaya-syvorotka-dlya-lica-is-clinical-hydra-cool-serum
630 грн|5|Увлажняющий гель для лица origins ginzing oil-free energy boosting gel moisturizer, 50 мл|Увлажняющий гель для лица origins ginzing oil-free energy boosting gel moisturizer, 50 мл|700 грн|-10%|Origins|https://shafa.ua/cosmetics/dlya-lica/krem/102046615-uvlazhnyayushiy-gel-dlya-lica-origins-ginzing-oil-free-energy
1000 грн|2|Elemis набор средств по уходу за кожей лица|Elemis набор средств по уходу за кожей лица|1250 грн|-20%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/102893373-elemis-nabor-sredstv-po-uhodu-za-kozhyay-lica
550 грн|0|Fekkai cbd scalp calming hydrating mask успокаивающая увлажняющая маска для кожи головы ,60 мл|Fekkai cbd scalp calming hydrating mask успокаивающая увлажняющая маска для кожи головы ,60 мл|600 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/maski/102533785-fekkai-cbd-scalp-calming-hydrating-mask-uspokaivayushaya
60 грн|0|Drybar liquid glass smoothing шампунь и кондиционер, 7 мл|Drybar liquid glass smoothing шампунь и кондиционер, 7 мл|100 грн|-40%||https://shafa.ua/cosmetics/dlya-volos/shampuni/103312031-drybar-liquid-glass-smoothing-shampun-i-kondicioner-7-ml
1000 грн|1|Легкий кондиционер глубокого действия philip b light-weight deep conditioning creme rinse ,178 мл|Легкий кондиционер глубокого действия philip b light-weight deep conditioning creme rinse ,178 мл|1250 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/102414214-legkiy-kondicioner-glubokogo-dyaystviya-philip-b-light-weight-deep
400 грн|0|Багатофункціональний крем для укладання та сиворотка для кінчиків волосся virtue|Багатофункціональний крем для укладання та сиворотка для кінчиків волосся virtue|650 грн|-39%||https://shafa.ua/cosmetics/dlya-volos/masla/102413147-bagatofunkcionalniy-krem-dlya-ukladannya-ta-sivorotka-dlya-kinchikiv
250 грн|0|Rahua hydration hair mask увлажняющая маска для волос, 22 мл|Rahua hydration hair mask увлажняющая маска для волос, 22 мл|350 грн|-29%||https://shafa.ua/cosmetics/dlya-volos/maski/102394015-rahua-hydration-hair-mask-uvlazhnyayushaya-maska-dlya-volos-22-ml
300 грн|11|Нежный очищающий пенка lancome crème radiance gentle cleansing creamy-foam, 50 мл|Нежный очищающий пенка lancome crème radiance gentle cleansing creamy-foam, 50 мл|350 грн|-15%|Lancome|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100546420-nezhnyy-ochishayushiy-penka-lancome-creme-radiance-gentle-cleansing
750 грн|2|Estee lauder perfectionist pro rapid firming интенсивная укрепляющая сыворотка, 15 мл|Estee lauder perfectionist pro rapid firming интенсивная укрепляющая сыворотка, 15 мл|800 грн|-7%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100612062-estee-lauder-perfectionist-pro-rapid-firming-intensivnaya
150 грн|1|Tory burch my first fragrance eau de parfum парфюмированная вода, 1.5 мл|Tory burch my first fragrance eau de parfum парфюмированная вода, 1.5 мл|200 грн|-25%|Tory Burch|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/102196711-tory-burch-my-first-fragrance-eau-de-parfum-parfyumirovannaya-voda
1700 грн|2|Успокаивающий эликсир для чувствительной кожи perricone md hypoallergenic cbd sensitive skin 118 мл|Успокаивающий эликсир для чувствительной кожи perricone md hypoallergenic cbd sensitive skin  118 мл|2500 грн|-32%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/102172871-uspokaivayushiy-eliksir-dlya-chuvstvitelnoy-kozhi-perricone-md
2000 грн|0|Estee lauder perfectionist pro rapid firming интенсивная укрепляющая сыворотка, 50 мл|Estee lauder perfectionist pro rapid firming интенсивная укрепляющая сыворотка, 50 мл|2750 грн|-28%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100613231-estee-lauder-perfectionist-pro-rapid-firming-intensivnaya
550 грн|6|Mac amplified lipstick помада для губ в оттенке the envelope, please, 3 гр.|Mac amplified lipstick помада для губ в оттенке the envelope, please, 3 гр.|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100204546-mac-amplified-lipstick-pomada-dlya-gub-v-ottenke-the-envelope-please
690 грн|1|Крем-гель для ухода за проблемной кожей clinique acne solutions clinical clearing gel, 15мл|Крем-гель для ухода за проблемной кожей clinique acne solutions clinical clearing gel, 15мл|800 грн|-14%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102130217-krem-gel-dlya-uhoda-za-problemnoy-kozhyay-clinique-acne-solutions
850 грн|2|Увлажняющее средство для проблемной кожи clinique dramatically different hydrating clearing jelly|Увлажняющее средство для проблемной кожи clinique dramatically different hydrating clearing jelly|950 грн|-11%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102129601-uvlazhnyayushee-sredstvo-dlya-problemnoy-kozhi-clinique-dramatically
350 грн|36|Заживляющая сыворотка для лица is clinical pro-heal serum advance , 3,75 мл|Заживляющая сыворотка для лица is clinical pro-heal serum advance , 3,75 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99583449-zazhivlyayushaya-syvorotka-dlya-lica-is-clinical-pro-heal-serum
480 грн|2|Локальное средство от прыщей с янтарной кислотой the inkey list succinic acid blemish treatment,15 м|Локальное средство от прыщей с янтарной кислотой the inkey list succinic acid blemish treatment,15 м|550 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100956437-lokalnoe-sredstvo-ot-pryshyay-s-yantarnoy-kislotoy-the-inkey-list
240 грн|1|Beautypro hair therapy маска-кондиционер для волос глубокого действия с аргановым маслом 30 г|Beautypro hair therapy маска-кондиционер для волос глубокого действия с аргановым маслом 30 г|300 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/maski/102533069-beautypro-hair-therapy-maska-kondicioner-dlya-volos-glubokogo
550 грн|2|Mac lipglass блеск для губ в оттенке the envelope, please, 3,1 мл|Mac lipglass блеск для губ в оттенке the envelope, please, 3,1 мл|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100206455-mac-lipglass-blesk-dlya-gub-v-ottenke-the-envelope-please-31-ml
650 грн|3|Mac eye shadow в оттенке shroom satin , 1,5 гр.|Mac eye shadow в оттенке shroom satin , 1,5 гр.|750 грн|-14%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/99998949-mac-eye-shadow-v-ottenke-shroom-satin-15-gr
630 грн|0|Philip kingsley bond builder split end remedy средство для поврежденных волос, 50 мл|Philip kingsley bond builder split end remedy средство для поврежденных волос, 50 мл|900 грн|-30%||https://shafa.ua/cosmetics/dlya-volos/masla/100174751-philip-kingsley-bond-builder-split-end-remedy-sredstvo-dlya
700 грн|6|Givenchy l'interdit eau de parfum парфюмированная вода, 10 мл|Givenchy l'interdit eau de parfum парфюмированная вода, 10 мл|800 грн|-13%|Givenchy|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/99110121-givenchy-linterdit-eau-de-parfum-parfyumirovannaya-voda-10-ml
350 грн|8|Living proof perfect hair day™ (phd) advanced clean dry shampoo сухой шампунь для волос 90 мл|Living proof perfect hair day™ (phd) advanced clean dry shampoo сухой шампунь для волос 90 мл|400 грн|-13%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/98980867-living-proof-perfect-hair-day_-phd-advanced-clean-dry-shampoo-suhoy
600 грн|0|Stila stay all day smudge stick waterproof eye liner водостойкая подводка для глаз в stihgray, 0,28|Stila stay all day smudge stick waterproof eye liner водостойкая подводка для глаз в stihgray, 0,28|850 грн|-30%|Stila|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/103120663-stila-stay-all-day-smudge-stick-waterproof-eye-liner-vodostoykaya
250 грн|3|Mac macstack mascara, black stack тушь для ресниц, 2,1 мл|Mac  macstack mascara, black stack тушь для ресниц, 2,1 мл|300 грн|-17%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99115184-mac-macstack-mascara-black-stack-tush-dlya-resnic-21-ml
200 грн|3|Biore полоски для глубокого очищения пор с гамамелисом , 4 полоски|Biore полоски для глубокого очищения пор с гамамелисом , 4 полоски|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/maski/101807983-biore-poloski-dlya-glubokogo-ochisheniya-por-s-gamamelisom-4-poloski
180 грн|0|Разглаживающий лосьон для тела first aid beauty kp с 10% aha 28,3 гр.|Разглаживающий лосьон для тела first aid beauty kp с 10% aha 28,3 гр.|200 грн|-10%|First Aid Beauty|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102706677-razglazhivayushiy-loson-dlya-tela-first-aid-beauty-kp-s-10-aha-283
900 грн|8|111skin осветляющее средство для лица, rose gold radiance booster, 20 мл|111skin осветляющее средство для лица, rose gold radiance booster, 20 мл|1100 грн|-19%|111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100003115-111skin-osvetlyayushee-sredstvo-dlya-lica-rose-gold-radiance-booster
550 грн|1|Mac lipglass блеск для губ в оттенке #winner, 3,1 мл|Mac lipglass блеск для губ  в оттенке #winner, 3,1 мл|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100205412-mac-lipglass-blesk-dlya-gub-v-ottenke-winner-31-ml
550 грн|1|Mac lipglass блеск для губ в оттенке après soirée , 3,1 мл|Mac lipglass блеск для губ в оттенке après soirée , 3,1 мл|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100206934-mac-lipglass-blesk-dlya-gub-v-ottenke-apres-soiree-31-ml
400 грн|0|Бальзам для губ pixi +c vit lip brightener, 2,8 гр.|Бальзам для губ pixi +c vit lip brightener, 2,8 гр.|450 грн|-12%|Pixi|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103085094-balzam-dlya-gub-pixi-c-vit-lip-brightener-28-gr
880 грн|0|Rodial instaglam compact deluxe highlighting powder банановая пудра - хайлайтер, 9 гр.|Rodial instaglam compact deluxe highlighting powder банановая пудра - хайлайтер, 9 гр.|1100 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103083815-rodial-instaglam-compact-deluxe-highlighting-powder-haylayter-9-gr
950 грн|2|Clinique even better™ eyes™ dark circle corrector oсвітлювальний крем для шкіри навколо очей , 10 мл|Clinique even better™ eyes™ dark circle corrector oсвітлювальний крем для шкіри навколо очей , 10 мл|1200 грн|-21%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/101620181-clinique-even-better_-eyes_-dark-circle-corrector-osvitlyuvalniy
1570 грн|1|Сироватка для обличчя clinique even better clinical dark spot corrector + interrupter, 50 мл|Сироватка для обличчя clinique even better clinical dark spot corrector + interrupter, 50 мл|2000 грн|-22%|Clinique|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101618452-sirovatka-dlya-oblichchya-clinique-even-better-clinical-dark-spot
1350 грн|4|Ніжний відлущуючий тонік для проблемної шкіри perricone md acne relief gentle exfoliating toner|Ніжний відлущуючий тонік для проблемної шкіри perricone md acne relief gentle exfoliating toner|1850 грн|-28%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/101616148-nizhniy-vidlushuyuchiy-tonik-dlya-problemnoyi-shkiri-perricone-md
150 грн|10|Зволожуючий крем для обличчя kiehls ultra facial cream для всіх типів шкіри , 7 мл|Зволожуючий крем для обличчя kiehls ultra facial cream для всіх типів шкіри , 7 мл|200 грн|-25%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/101614332-zvolozhuyuchiy-krem-dlya-oblichchya-kiehls-ultra-facial-cream-dlya
950 грн|0|Philip kingsley bond builder restructuring treatment восстанавливающее средство для волос, 150 мл|Philip kingsley bond builder restructuring treatment восстанавливающее средство для волос, 150 мл|1250 грн|-24%||https://shafa.ua/cosmetics/dlya-volos/balzamy/103115795-philip-kingsley-bond-builder-restructuring-treatment
2000 грн|0|Інтенсивний відновлювальний крем для обличчя murad hydration intense recovery cream, 50 мл|Інтенсивний відновлювальний крем для обличчя murad hydration intense recovery cream, 50 мл|3000 грн|-34%|Murad|https://shafa.ua/cosmetics/dlya-lica/krem/103086599-intensivniy-vidnovlyuvalniy-krem-dlya-oblichchya-murad-hydration
200 грн|8|Очищающее средство с пробиотиками aurelia probiotic skincare miracle cleanser, 30 мл|Очищающее средство с пробиотиками aurelia probiotic skincare miracle cleanser, 30 мл|300 грн|-34%|Aurelia|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99189399-ochishayushee-sredstvo-s-probiotikami-aurelia-probiotic-skincare
100 грн|5|Erborian korean skin therapy skin hero bare skin perfector 7 days transformation крем для лица, 5 мл|Erborian korean skin therapy skin hero bare skin perfector 7 days transformation крем для лица, 5 мл|150 грн|-34%|Erborian|https://shafa.ua/cosmetics/dlya-lica/krem/99111970-erborian-korean-skin-therapy-skin-hero-bare-skin-perfector-7-days
135 грн|1|Восстанавливающий крем first aid beauty ultra repair cream, 28,3 гр|Восстанавливающий крем first aid beauty ultra repair cream, 28,3 гр|200 грн|-33%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/102968505-vosstanavlivayushiy-krem-first-aid-beauty-ultra-repair-cream-283-gr
550 грн|2|Mac technakohl liner eyeliner kajal подводка для глаз в оттенке graphblack, 0,35 гр.|Mac technakohl liner eyeliner kajal подводка для глаз в оттенке graphblack, 0,35 гр.|600 грн|-9%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100003793-mac-technakohl-liner-eyeliner-kajal-podvodka-dlya-glaz-v-ottenke
250 грн|2|Крем для лица elemis pro-collagen marine cream 5 мл|Крем для лица elemis pro-collagen marine cream 5 мл|300 грн|-17%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/102893666-krem-dlya-lica-elemis-pro-collagen-marine-cream-5-ml
600 грн|11|Підсушувальний лосьйон від акне, прищів mario badescu drying lotion, 29 мл|Підсушувальний лосьйон від акне, прищів  mario badescu drying lotion, 29 мл|650 грн|-8%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100342702-pidsushuvalniy-losyon-vid-akne-prishiv-mario-badescu-drying-lotion
700 грн|2|Too faced better than sex waterproof liquid eyeliner водостойкая жидкая подводка для глаз, black|Too faced better than sex waterproof liquid eyeliner водостойкая жидкая подводка для глаз, black|950 грн|-27%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/99098185-too-faced-better-than-sex-waterproof-liquid-eyeliner-vodostoykaya
160 грн|4|Amika soulfood nourishing mask поживна маска для волосся , 60 мл|Amika soulfood nourishing mask поживна маска для волосся , 60 мл|250 грн|-36%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/102340622-amika-soulfood-nourishing-mask-pozhivna-maska-dlya-volossya-60-ml
850 грн|3|Очищающее средство для чувствительной кожи perricone md hypoallergenic cbd sensitive skin therapy|Очищающее средство для чувствительной кожи perricone md hypoallergenic cbd sensitive skin therapy|1100 грн|-23%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102171748-ochishayushee-sredstvo-dlya-chuvstvitelnoy-kozhi-perricone-md
300 грн|3|R+co sun catcher power c boosting leave in conditioner несмываемый кондиционер с витамином c, 30 мл|R+co sun catcher power c boosting leave in conditioner несмываемый кондиционер с витамином c, 30 мл|350 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/102387874-rco-sun-catcher-power-c-boosting-leave-in-conditioner-nesmyvaemyy
440 грн|3|Сыворотка для кожи головы centred en-root scalp treatment 50 мл|Сыворотка для кожи головы centred en-root scalp treatment 50 мл|500 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/masla/99374419-syvorotka-dlya-kozhi-golovy-centred-en-root-scalp-treatment-50-ml
300 грн|4|Lanolips lano everywhere multi-cream универсальный увлажняющий крем для обезвоженной кожи, 85 мл|Lanolips lano everywhere multi-cream универсальный увлажняющий крем для обезвоженной кожи, 85 мл|350 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/krem/98318655-lanolips-lano-everywhere-multi-cream-universalnyy-uvlazhnyayushiy
850 грн|2|Oribe signature invisible defense universal spray универсальный защитный спрей, 50 мл|Oribe signature invisible defense universal spray универсальный защитный спрей, 50 мл|1050 грн|-20%||https://shafa.ua/cosmetics/dlya-volos/sprei/102339372-oribe-signature-invisible-defense-universal-spray-universalnyy
850 грн|3|Glow recipe plum plump hyaluronic cream увлажняющий крем с гиалуроновой кислотой 50 мл|Glow recipe plum plump hyaluronic cream увлажняющий крем с гиалуроновой кислотой 50 мл|950 грн|-11%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/102848461-glow-recipe-plum-plump-hyaluronic-cream-uvlazhnyayushiy-krem-s
180 грн|7|Очищуючий бальзам для обличчя з aha кислотами elemis superfood aha glow cleansing butter, 20 мл|Очищуючий бальзам для обличчя з aha кислотами elemis superfood aha glow cleansing butter, 20 мл|250 грн|-28%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102894700-ochishuyuchiy-balzam-dlya-oblichchya-z-aha-kislotami-elemis
450 грн|3|Cantu shea butter coil calm detangler спрей для распутывания волос, 237 мл|Cantu  shea butter coil calm detangler спрей для распутывания волос, 237 мл||||https://shafa.ua/cosmetics/dlya-volos/sprei/99493270-cantu-shea-butter-coil-calm-detangler-spryay-dlya-rasputyvaniya
150 грн|4|Образец універсального стійкого консилера для шкіри обличчя lancome teint idole ultra wear all over|Образец універсального стійкого консилера для шкіри обличчя lancome teint idole ultra wear all over|200 грн|-25%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/102897509-obrazec-universalnogo-stiykogo-konsilera-dlya-shkiri-oblichchya
210 грн|1|Витамин с natural factors vitamin c 1000 мг., 60 таб.|Витамин с natural factors vitamin c 1000 мг., 60 таб.|250 грн|-16%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/99644272-vitamin-s-natural-factors-vitamin-c-1000-mg-60-tab
370 грн|7|Grande grandelash™ - md lash enhancing serum сыворотка для роста ресниц,0,7 мл|Grande grandelash™ - md lash enhancing serum сыворотка для роста ресниц,0,7 мл|500 грн|-26%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101017582-grande-grandelash_-md-lash-enhancing-serum-syvorotka-dlya-rosta
180 грн|6|Nars velvet matte lip pencil матовая помада-карандаш ,1.8 gr|Nars velvet matte lip pencil матовая помада-карандаш ,1.8 gr|250 грн|-28%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/99448560-nars-velvet-matte-lip-pencil-matovaya-pomada-karandash-18-gr
275 грн|3|Средство для поврежденных волос philip kingsley bond builder split and remedy, 20 мл|Средство для поврежденных волос philip kingsley bond builder split and remedy, 20 мл|300 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/masla/99439395-sredstvo-dlya-povrezhdennyh-volos-philip-kingsley-bond-builder-split
790 грн|3|Супер объем ! отшелушивающий лосьон clinique clarifying lotion 2, 487 мл|Супер объем ! отшелушивающий лосьон clinique clarifying lotion 2, 487 мл|950 грн|-17%|Clinique|https://shafa.ua/cosmetics/dlya-lica/toniki/101254879-super-obem-otshelushivayushiy-loson-clinique-clarifying-lotion-2-487
