Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|1|Крем для лица pca skin rebalance, 7g|Крем для лица pca skin rebalance, 7g||||https://shafa.ua/cosmetics/dlya-lica/krem/100442469-krem-dlya-lica-pca-skin-rebalance-7g
50 грн|1|Маска для губ starskin dreamkiss plumping & hydrating|Маска для губ starskin dreamkiss plumping & hydrating||||https://shafa.ua/cosmetics/dlya-lica/maski/102278208-maska-dlya-gub-starskin-dreamkiss-plumping-hydrating
250 грн|0|Margaret dabbs intensive hydrating foot lotion лосьон для ніг, 45ml|Margaret dabbs intensive hydrating foot lotion лосьон для ніг, 45ml||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/102277671-margaret-dabbs-intensive-hydrating-foot-lotion-loson-dlya-nig-45ml
270 грн|2|Крем-стайлінг для укладки волосся virtue 6-in-1 styler, 60ml|Крем-стайлінг для укладки волосся virtue 6-in-1 styler, 60ml||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/102231464-krem-stayling-dlya-ukladki-volossya-virtue-6-in-1-styler-60ml
180 грн|1|Крем для глаз skinmedica instant bright eye cream, 2g|Крем для глаз skinmedica instant bright eye cream, 2g||||https://shafa.ua/cosmetics/dlya-lica/krem/100474914-krem-dlya-glaz-skinmedica-instant-bright-eye-cream-2g
900 грн|10|Кислотний тонік medik8 press & glow, 200ml|Кислотний тонік medik8 press & glow, 200ml|||Medik8|https://shafa.ua/cosmetics/dlya-lica/toniki/102543090-kislotniy-tonik-medik8-press-glow-200ml
130 грн|2|Підтягуючий крем для шиї і декольте neocutis neo firm neck decollete tightening cream, 4ml|Підтягуючий крем для шиї і декольте neocutis neo firm neck decollete tightening cream, 4ml||||https://shafa.ua/cosmetics/dlya-lica/krem/102602745-pidtyaguyuchiy-krem-dlya-shiyi-i-dekolte-neocutis-neo-firm-neck
990 грн|2|Сироватка для обличчя ren evercalm redness relief serum, 30ml|Сироватка для обличчя ren evercalm redness relief serum, 30ml|||REN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102042329-sirovatka-dlya-oblichchya-ren-evercalm-redness-relief-serum-30ml
2500 грн|5|Dr. barbara sturm glow drops сироватка для сяйва шкіри, 30ml|Dr. barbara sturm glow drops сироватка для сяйва шкіри, 30ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102277346-dr-barbara-sturm-glow-drops-sirovatka-dlya-syayva-shkiri-30ml
1150 грн|2|Зволожуюча маска для обличчя syrene aqua hydrating masque, 100ml|Зволожуюча маска для обличчя syrene aqua hydrating masque, 100ml||||https://shafa.ua/cosmetics/dlya-lica/maski/102097758-zvolozhuyucha-maska-dlya-oblichchya-syrene-aqua-hydrating-masque
250 грн|2|Моделюючий гель для обличчя rodial dragons blood sculpting gel, 15ml|Моделюючий гель для обличчя rodial dragons blood sculpting gel, 15ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103185493-modelyuyuchiy-gel-dlya-oblichchya-rodial-dragons-blood-sculpting-gel
285 грн|3|Твердий шампунь для волосся wedo moisture & shine shampoo bar, 80g|Твердий шампунь для волосся wedo moisture & shine shampoo bar, 80g|300 грн|-5%||https://shafa.ua/cosmetics/dlya-volos/shampuni/102040795-tverdiy-shampun-dlya-volossya-wedo-moisture-shine-shampoo-bar-80g
300 грн|1|Скраб для тіла coco & eve bali buffing sugar lychee dragonfruit, 60g|Скраб для тіла coco & eve bali buffing sugar lychee dragonfruit, 60g||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/102039417-skrab-dlya-tila-coco-eve-bali-buffing-sugar-lychee-dragonfruit-60g
690 грн|3|Прозорий гель для брів brow sculpt refy beauty, 8,5ml|Прозорий гель для брів brow sculpt refy beauty, 8,5ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102094648-prozoriy-gel-dlya-briv-brow-sculpt-refy-beauty-85ml
900 грн|4|Помада victoria beckham posh lipstick відтінок fringe, 2g|Помада victoria beckham posh lipstick відтінок fringe, 2g|||Victoria Beckham|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102324628-pomada-victoria-beckham-posh-lipstick-vidtinok-fringe-2g
500 грн|0|Гиалуроновая сыворотка eminence strawberry rhurarb hyaluronic serum, 15ml|Гиалуроновая сыворотка eminence strawberry rhurarb hyaluronic serum, 15ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101807793-gialuronovaya-syvorotka-eminence-strawberry-rhurarb-hyaluronic-serum
200 грн|4|Кисточка zoeva|Кисточка zoeva|||Zoeva|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103076327-kistochka-zoeva
150 грн|1|Бальзам стайлінг для волосся percy & reed styling wonder balm, 30ml|Бальзам стайлінг для волосся percy & reed styling wonder balm, 30ml||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102605089-balzam-stayling-dlya-volossya-percy-reed-styling-wonder-balm-30ml
175 грн|7|Увлажняющая гидрогелевая маска image skincare i mask hydrating hydrogel sheet mask, 17g|Увлажняющая гидрогелевая маска image skincare i mask hydrating hydrogel sheet mask, 17g|||Image Skincare|https://shafa.ua/cosmetics/dlya-lica/maski/101807650-uvlazhnyayushaya-gidrogelevaya-maska-image-skincare-i-mask-hydrating
95 грн|5|Шампунь для объема sachajuan ocean mist volume shampoo, 30 ml|Шампунь для объема sachajuan ocean mist volume shampoo, 30 ml|100 грн|-5%||https://shafa.ua/cosmetics/dlya-volos/shampuni/101602890-shampun-dlya-obema-sachajuan-ocean-mist-volume-shampoo-30-ml
450 грн|2|Скраб-пилинг для лица omorovicza facial polisher, 30ml|Скраб-пилинг для лица omorovicza facial polisher, 30ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101500041-skrab-piling-dlya-lica-omorovicza-facial-polisher-30ml
900 грн|4|Солнцезащитный флюид elta md uv shield broad-spectrum spf 50+, 50ml|Солнцезащитный флюид elta md uv shield broad-spectrum spf 50+, 50ml|950 грн|-6%|EltaMD|https://shafa.ua/cosmetics/dlya-lica/krem/101571949-solncezashitnyy-flyuid-elta-md-uv-shield-broad-spectrum-spf-50-50ml
100 грн|1|Перчатка-скраб dermstore collection facial scrubbing mitt|Перчатка-скраб dermstore collection facial scrubbing mitt||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101469831-perchatka-skrab-dermstore-collection-facial-scrubbing-mitt
550 грн|2|Гуа ша facegym multi-sculpt high-performance gua sha|Гуа ша facegym multi-sculpt high-performance gua sha||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/102232750-gua-sha-facegym-multi-sculpt-high-performance-gua-sha
300 грн|3|Тушь для ресниц la bouche rouge paris mascara le serum noir, 6g|Тушь для ресниц la bouche rouge paris mascara le serum noir, 6g|315 грн|-5%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/101333647-tush-dlya-resnic-la-bouche-rouge-paris-mascara-le-serum-noir-6g
100 грн|3|Нічна олійка для обличчя emma hardie brilliance facial oil, 5ml|Нічна олійка для обличчя emma hardie brilliance facial oil, 5ml|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maslo/102542476-nichna-oliyka-dlya-oblichchya-emma-hardie-brilliance-facial-oil-5ml
220 грн|12|Маска для волос olaplex no. 8 bond intense moisture mask, 20ml|Маска для волос olaplex no. 8 bond intense moisture mask, 20ml|235 грн|-7%|Olaplex|https://shafa.ua/cosmetics/dlya-volos/maski/101377764-maska-dlya-volos-olaplex-no-8-bond-intense-moisture-mask-20ml
400 грн|2|Спрей для збільшення об’єму волосся amika brooklyn bombshell blowout volume spray, 200ml|Спрей для збільшення об’єму волосся amika brooklyn bombshell blowout volume spray, 200ml|||Amika|https://shafa.ua/cosmetics/dlya-volos/sprei/102323888-spryay-dlya-zbilshennya-ob_yemu-volossya-amika-brooklyn-bombshell
320 грн|0|Увлажняющий тонер indie lee coq10 toner, 30ml|Увлажняющий тонер indie lee coq10 toner, 30ml||||https://shafa.ua/cosmetics/dlya-lica/toniki/101329204-uvlazhnyayushiy-toner-indie-lee-coq10-toner-30ml
1200 грн|10|Крем для лица с ретинолом и витамином с, kate somerville +retinol vitamin c moisturizer, 50ml|Крем для лица с ретинолом и витамином с, kate somerville +retinol vitamin c moisturizer, 50ml|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/101500749-krem-dlya-lica-s-retinolom-i-vitaminom-s-kate-somerville-retinol
1800 грн|0|Осветляющая сыворотка с витамином c 20% beauty stat universal c skin refiner beautystat, 30ml|Осветляющая сыворотка с витамином c 20% beauty stat universal c skin refiner beautystat, 30ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102323410-osvetlyayushaya-syvorotka-s-vitaminom-c-20-beauty-stat-universal-c
100 грн|3|Увлажняющий гель для лица avene hydrance aqua gel, 7ml|Увлажняющий гель для лица avene hydrance aqua gel, 7ml|120 грн|-17%|Avene|https://shafa.ua/cosmetics/dlya-lica/krem/101455327-uvlazhnyayushiy-gel-dlya-lica-avene-hydrance-aqua-gel-7ml
200 грн|7|Крем-гель для вмивання hourglass equilibrium rebalancing cream cleanser, 27ml|Крем-гель для вмивання hourglass equilibrium rebalancing cream cleanser, 27ml|250 грн|-20%|Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99864384-krem-gel-dlya-vmivannya-hourglass-equilibrium-rebalancing-cream
150 грн|2|Гуа ша glov green jade gua sha stone (гуаша)|Гуа ша glov green jade gua sha stone (гуаша)||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/102442185-gua-sha-glov-green-jade-gua-sha-stone-guasha
1000 грн|3|Олія для обличчя neo sephiri pure kalahari melon facial oil, 30 ml|Олія для обличчя neo sephiri pure kalahari melon facial oil, 30 ml|1100 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/maslo/102233486-oliya-dlya-oblichchya-neo-sephiri-pure-kalahari-melon-facial-oil-30
1200 грн|3|Сироватка з вітаміном с dr. barbara sturm the good c vitamin c serum, 10ml|Сироватка з вітаміном с dr. barbara sturm the good c vitamin c serum, 10ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102095484-sirovatka-z-vitaminom-s-dr-barbara-sturm-the-good-c-vitamin-c-serum
175 грн|1|Водостійка об‘ємна тушь для вій revolution the waterproof mascara revolution|Водостійка об‘ємна тушь для вій revolution the waterproof mascara revolution|||Revolution|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103077150-vodostiyka-ob_yemna-tush-dlya-viy-revolution-the-waterproof-mascara
900 грн|2|Маска для обличчя 111skin nac y2 recovery mask, 30ml|Маска для обличчя 111skin nac y2 recovery mask, 30ml|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/maski/103076012-maska-dlya-oblichchya-111skin-nac-y2-recovery-mask-30ml
190 грн|0|Гуа ша glov green jade gua sha stone (гуаша)|Гуа ша glov green jade gua sha stone (гуаша)||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/103184154-gua-sha-glov-green-jade-gua-sha-stone-guasha
1800 грн|3|Ампули від запалень та дефектів шкіри 111skin the clarity concentrate|Ампули від запалень та дефектів шкіри 111skin the clarity concentrate|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103184601-ampuli-vid-zapalen-ta-defektiv-shkiri-111skin-the-clarity
750 грн|2|Dr sebagh pure vitamin c powder cream крем с витамином c, 5g|Dr sebagh pure vitamin c powder cream крем с витамином c, 5g||||https://shafa.ua/cosmetics/dlya-lica/krem/100809246-dr-sebagh-pure-vitamin-c-powder-cream-krem-s-vitaminom-c-5g
150 грн|3|Aveda botanical несмываемое укрепляющее средство для волос, 25ml|Aveda botanical несмываемое укрепляющее средство для волос, 25ml|175 грн|-15%||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/100103184-aveda-botanical-nesmyvaemoe-ukreplyayushee-sredstvo-dlya-volos-25ml
300 грн|2|Маска для лица knesko skin diamond radiance|Маска для лица knesko skin diamond radiance|320 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/maski/99935715-maska-dlya-lica-knesko-skin-diamond-radiance
400 грн|3|Крем для укладки волосся с термозахистом sachajuan styling cream, 125ml|Крем для укладки волосся с термозахистом sachajuan styling cream, 125ml||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102277995-krem-dlya-ukladki-volossya-s-termozahistom-sachajuan-styling-cream
150 грн|4|Крем для обличчя ren clean skincare overnight glow dark spot sleeping cream, 10ml|Крем для обличчя ren clean skincare overnight glow dark spot sleeping cream, 10ml|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/102744738-krem-dlya-oblichchya-ren-clean-skincare-overnight-glow-dark-spot
2000 грн|2|Сироватка нічна відновлююча для тіла revive nightly renewing serum, 120ml|Сироватка нічна відновлююча для тіла revive nightly renewing serum, 120ml||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102682302-sirovatka-nichna-vidnovlyuyucha-dlya-tila-revive-nightly-renewing
500 грн|1|🎁 крем для укладання волосся sachajuan ocean mist hair cream й шампунь в подарунок|🎁 крем для укладання волосся sachajuan ocean mist hair cream й шампунь в подарунок||||https://shafa.ua/cosmetics/dlya-volos/shampuni/102744144-krem-dlya-ukladannya-volossya-sachajuan-ocean-mist-hair-cream-y
900 грн|6|Сыворотка с молочной кислотой sunday riley good genes lactic acid treatment, 15ml|Сыворотка с молочной кислотой sunday riley good genes lactic acid treatment, 15ml|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101377564-syvorotka-s-molochnoy-kislotoy-sunday-riley-good-genes-lactic-acid
350 грн|11|Очищающий бальзам elemis pro-collagen cleansing balm, 20g|Очищающий бальзам elemis pro-collagen cleansing balm, 20g|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101377995-ochishayushiy-balzam-elemis-pro-collagen-cleansing-balm-20g
320 грн|4|Шампунь рефил larry king good life shampoo, 180ml|Шампунь рефил larry king good life shampoo, 180ml|350 грн|-9%||https://shafa.ua/cosmetics/dlya-volos/shampuni/101455833-shampun-refil-larry-king-good-life-shampoo-180ml
85 грн|3|Двухсторонние тени для век в стика eyeko double act shadow stick (cream & cookies)|Двухсторонние тени для век в стика eyeko double act shadow stick (cream & cookies)|100 грн|-15%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101806562-dvuhstoronnie-teni-dlya-vek-v-stika-eyeko-double-act-shadow-stick
550 грн|2|Осветляющий бальзам для зоны вокруг глаз tula glow+ get it, 10g|Осветляющий бальзам для зоны вокруг глаз tula glow+ get it, 10g|575 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/balzamy/101807345-osvetlyayushiy-balzam-dlya-zony-vokrug-glaz-tula-glow-get-it-10g
300 грн|2|Питающее масло для волос и кожи головы fable & mane holiroots pre-wash hair oil|Питающее масло для волос и кожи головы fable & mane holiroots pre-wash hair oil|340 грн|-12%||https://shafa.ua/cosmetics/dlya-volos/masla/99257295-pitayushee-maslo-dlya-volos-i-kozhi-golovy-fable-mane-holiroots-pre
1300 грн|8|Тональний крем charlotte tilbury beautiful skin foundation 2 neutral, 30ml|Тональний крем charlotte tilbury beautiful skin foundation 2 neutral, 30ml|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100861674-tonalniy-krem-charlotte-tilbury-beautiful-skin-foundation-2-neutral
1800 грн|3|Скраб-пилинг для нормальной и комбинированной кожи lancer skincare the method polish, 120ml|Скраб-пилинг для нормальной и комбинированной кожи lancer skincare the method polish, 120ml|1850 грн|-3%|Lancer|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101378225-skrab-piling-dlya-normalnoy-i-kombinirovannoy-kozhi-lancer-skincare
110 грн|1|Маска для волос philip kingsley elasticizer deep - conditionnig treatment, 40ml|Маска для волос philip kingsley elasticizer deep - conditionnig treatment, 40ml|130 грн|-16%||https://shafa.ua/cosmetics/dlya-volos/maski/101501614-maska-dlya-volos-philip-kingsley-elasticizer-deep-conditionnig
400 грн|17|Спрей для дополнительного объема волос tigi bed head superstar queen for a day|Спрей для дополнительного объема волос tigi bed head superstar queen for a day|||TiGi Bed Head|https://shafa.ua/cosmetics/dlya-volos/stajling/penka/100488031-spryay-dlya-dopolnitelnogo-obema-volos-tigi-bed-head-superstar-queen
60 грн|4|Салфетка - пилинг для тела dr. dennis gross alpha beta exfoliating body treatment|Салфетка - пилинг для тела dr. dennis gross alpha beta exfoliating body treatment|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100859802-salfetka-piling-dlya-tela-dr-dennis-gross-alpha-beta-exfoliating
1100 грн|4|Ночной пилинг с гликолевой кислотой medik8 sleep glycolic, 30ml|Ночной пилинг с гликолевой кислотой medik8 sleep glycolic, 30ml|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101419325-nochnoy-piling-s-glikolevoy-kislotoy-medik8-sleep-glycolic-30ml
225 грн|7|Elemis dynamic resurfacing facial wash средство для умывания, 30ml|Elemis dynamic resurfacing facial wash средство для умывания, 30ml|250 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101328941-elemis-dynamic-resurfacing-facial-wash-sredstvo-dlya-umyvaniya-30ml
175 грн|2|Сироватка з молочною кислотою sunday riley good genes lactic acid treatment, 5ml|Сироватка з молочною кислотою sunday riley good genes lactic acid treatment, 5ml|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101501226-sirovatka-z-molochnoyu-kislotoyu-sunday-riley-good-genes-lactic-acid
150 грн|9|Жидкий хайлайтер iconic london illuminator, 2,8ml|Жидкий хайлайтер iconic london illuminator, 2,8ml|180 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/100891622-zhidkiy-haylayter-iconic-london-illuminator-28ml
300 грн|1|Ночная антиоксидантная сыворотка skinceuticals resveratrol b e, 4ml|Ночная антиоксидантная сыворотка skinceuticals resveratrol b e, 4ml|||SkinCeuticals|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100717202-nochnaya-antioksidantnaya-syvorotka-skinceuticals-resveratrol-b-e
100 грн|3|Спрей-антистресc для хорошого сна this works stress check mood manager, 10ml|Спрей-антистресc для хорошого сна this works stress check mood manager, 10ml|120 грн|-17%||https://shafa.ua/cosmetics/parfyumeriya/sprei/100175822-spryay-antistresc-dlya-horoshogo-sna-this-works-stress-check-mood
80 грн|5|Зволожуючий крем для обличчя fresh rose deep hydration face cream, 7ml|Зволожуючий крем для обличчя fresh rose deep hydration face cream, 7ml|100 грн|-20%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/100176658-zvolozhuyuchiy-krem-dlya-oblichchya-fresh-rose-deep-hydration-face
300 грн|1|Несмываемый кондиционер r+co sun catcher power c boosting leave-in conditioner, 30ml|Несмываемый кондиционер r+co sun catcher power c boosting leave-in conditioner, 30ml||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/101572107-nesmyvaemyy-kondicioner-rco-sun-catcher-power-c-boosting-leave-in
700 грн|3|Сыворотка для лица с витамином d zelens power d, 30ml|Сыворотка для лица с витамином d zelens power d, 30ml|800 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100779632-syvorotka-dlya-lica-s-vitaminom-d-zelens-power-d-30ml
600 грн|1|Полноразмерная увлажняющая маска для губ ilia lip wrap hydrating mask, 10ml|Полноразмерная увлажняющая маска для губ ilia lip wrap hydrating mask, 10ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101419667-polnorazmernaya-uvlazhnyayushaya-maska-dlya-gub-ilia-lip-wrap
300 грн|0|Минеральный солнцезащитный крем mdsolarsciences mineral creme broad spectrum spf 50, 28g|Минеральный солнцезащитный крем mdsolarsciences mineral creme broad spectrum spf 50, 28g||||https://shafa.ua/cosmetics/dlya-lica/krem/99257488-mineralnyy-solncezashitnyy-krem-mdsolarsciences-mineral-creme-broad
100 грн|1|Карандаш для глаз diego dalla palma kajal, 0,35g|Карандаш для глаз diego dalla palma kajal, 0,35g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100377377-karandash-dlya-glaz-diego-dalla-palma-kajal-035g
500 грн|1|Sachajuan ocean mist hair cream крем для укладки волос, 125ml|Sachajuan ocean mist hair cream крем для укладки волос, 125ml||||https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/100175504-sachajuan-ocean-mist-hair-cream-krem-dlya-ukladki-volos-125ml
50 грн|2|Маска для сна spacemasks|Маска для сна spacemasks||||https://shafa.ua/cosmetics/dlya-lica/maski/100103443-maska-dlya-sna-spacemasks
650 грн|4|Мезороллер beauty ora deluxe microneedle dermal roller system 0.25mm|Мезороллер beauty ora deluxe microneedle dermal roller system 0.25mm||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/99575547-mezoroller-beauty-ora-deluxe-microneedle-dermal-roller-system-025mm
150 грн|2|Омолаживающий крем для лица skinceuticals triple lipid restore 2:4:2 skin ceuticals, 4ml|Омолаживающий крем для лица skinceuticals triple lipid restore 2:4:2 skin ceuticals, 4ml|180 грн|-17%|SkinCeuticals|https://shafa.ua/cosmetics/dlya-lica/krem/100807338-omolazhivayushiy-krem-dlya-lica-skinceuticals-triple-lipid-restore
150 грн|2|Карандаш для губ delilah lip pencil (оттенок buff)|Карандаш для губ delilah lip pencil (оттенок buff)|170 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/100378149-karandash-dlya-gub-delilah-lip-pencil-ottenok-buff
150 грн|3|Маска патч для глаз decree sos revitalising eye mask|Маска патч для глаз decree sos revitalising eye mask|175 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/maski/99970390-maska-patch-dlya-glaz-decree-sos-revitalising-eye-mask
150 грн|1|Восстанавливающая маска для лица decree sos revitalising mask|Восстанавливающая маска для лица decree sos revitalising mask|175 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/maski/99313600-vosstanavlivayushaya-maska-dlya-lica-decree-sos-revitalising-mask
600 грн|7|Ультралегкий солнцезащитный флюид для проблемной кожи. elta md uv clear facial sunscreen spf 46, 14g|Ультралегкий солнцезащитный флюид для проблемной кожи. elta md uv clear facial sunscreen spf 46, 14g|||EltaMD|https://shafa.ua/cosmetics/dlya-lica/krem/98969918-ultralegkiy-solncezashitnyy-flyuid-dlya-problemnoy-kozhi-elta-md-uv
700 грн|5|Средство для умывания kate somerville goat milk moisturizing cleanser, 120ml|Средство для умывания kate somerville goat milk moisturizing cleanser, 120ml|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101114940-sredstvo-dlya-umyvaniya-kate-somerville-goat-milk-moisturizing
90 грн|5|Масло для волос ouai hair oil, 5ml|Масло для волос ouai hair oil, 5ml|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/99347995-maslo-dlya-volos-ouai-hair-oil-5ml
175 грн|6|Крем для тела sol de janeiro brazilian bum bum cream, 25 ml|Крем для тела sol de janeiro brazilian bum bum cream, 25 ml|200 грн|-13%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100517231-krem-dlya-tela-sol-de-janeiro-brazilian-bum-bum-cream-25-ml
400 грн|2|Susanne kaufmann mallow blossom bubble bath пена для ванны с цветком мальвы, 100ml|Susanne kaufmann mallow blossom bubble bath пена для ванны с цветком мальвы, 100ml|450 грн|-12%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/peny/100374746-susanne-kaufmann-mallow-blossom-bubble-bath-pena-dlya-vanny-s
300 грн|2|Сіль для ванни odacite soul soothing relaxing bath soak, 227g|Сіль для ванни odacite soul soothing relaxing bath soak, 227g|400 грн|-25%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/100927056-sil-dlya-vanni-odacite-soul-soothing-relaxing-bath-soak-227g
150 грн|5|Крем kate somerville kateceuticals total repair, 7,5ml|Крем kate somerville kateceuticals total repair, 7,5ml|200 грн|-25%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/99927148-krem-kate-somerville-kateceuticals-total-repair-75ml
1200 грн|2|Гель для век dr. dennis gross hyaluronic marine dew it right eye gel, 15ml|Гель для век dr. dennis gross hyaluronic marine dew it right eye gel, 15ml|1300 грн|-8%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/99282490-gel-dlya-vek-dr-dennis-gross-hyaluronic-marine-dew-it-right-eye-gel
