Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
100 грн|0|Набор drunk elephant|Набор drunk elephant|150 грн|-34%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/94303910-nabor-drunk-elephant
599 грн|3|Tatcha dewy набір для обличчя|Tatcha dewy набір для обличчя|900 грн|-34%|Tatcha|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/94282972-tatcha-dewy-nabir-dlya-oblichchya
290 грн|13|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/70071665-bbw-sanitayzer-antiseptik-dlya-ruk-s-aromatom-225ml-bath-and-body
320 грн|6|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/70071480-bbw-sanitayzer-antiseptik-dlya-ruk-s-aromatom-225ml-bath-and-body
320 грн|6|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/70071094-bbw-sanitayzer-antiseptik-dlya-ruk-s-aromatom-bolshoy-format-225ml
320 грн|7|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|Bbw санитайзер (антисептик) для рук с ароматом 225мл bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/70070827-bbw-sanitayzer-antiseptik-dlya-ruk-s-aromatom-bolshoy-format-225ml
475 грн|1|Violet voss палітра високопігментованих тіней зі штатів|Violet voss палітра високопігментованих тіней зі штатів|1200 грн|-61%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/93720449-violet-voss-palitra-visokopigmentovanih-tinyay-zi-shtativ
750 грн|4|Aceology лікувальна детокс маска 65мл|Aceology лікувальна детокс маска 65мл|2200 грн|-66%||https://shafa.ua/cosmetics/dlya-lica/maski/93898656-aceology-likuvalna-detoks-maska-65ml
500 грн|5|Beautyblender nude спонж для макіяжу|Beautyblender nude спонж для макіяжу|700 грн|-29%|Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/98287930-beautyblender-nude-sponzh-dlya-makiyazhu
275 грн|1|Shani darden lactic acid оновлююча сироватка для обличчя|Shani darden lactic acid оновлююча сироватка для обличчя|500 грн|-45%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/94285737-shank-darden-lactic-acid-onovlyuyucha-sirovatka-dlya-oblichchya
650 грн|0|Sente dermal contour pressed serum ліфтинг сироватка для обличчя|Sente dermal contour pressed serum ліфтинг сироватка для обличчя|2200 грн|-71%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/94283809-sente-dermal-contour-pressed-serum-lifting-sirovatka-dlya-oblichchya
275 грн|6|Mellow lip gloss блеск для губ st.tropez|Mellow lip gloss блеск для губ st.tropez|550 грн|-50%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/70070590-mellow-lip-gloss-blesk-dlya-gub-sttropez
250 грн|16|Natura bisse stabilizing cleansing mask распив 10мл|Natura bisse stabilizing cleansing mask распив 10мл||||https://shafa.ua/cosmetics/dlya-lica/maski/86154494-natura-bisse-stabilizing-cleansing-mask-raspiv-10ml
300 грн|4|Estee lauder блиск для губ kissable lip shine 420 rebellious rose|Estee lauder блиск для губ kissable lip shine 420 rebellious rose|800 грн|-63%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95735958-estee-lauder-blisk-dlya-gub-kissable-lip-shine-420-rebellious-rose
150 грн|12|Clinique take the day off бальзам для зняття макіяжу|Clinique take the day off бальзам для зняття макіяжу|230 грн|-35%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94295927-clinique-take-the-day-off-balzam-dlya-znyattya-makiyazhu
300 грн|18|Summer fridays super amino gel cleanser мягкое очищающее средство 50мл|Summer fridays super amino gel cleanser мягкое очищающее средство 50мл|400 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84658614-summer-fridays-super-amino-gel-cleanser-myagkoe-ochishayushee
165 грн|3|Tarte зволожуючий крем гель для обличчя drink of h2o hydrating boost moisturizer|Tarte зволожуючий крем гель для обличчя drink of h2o hydrating boost moisturizer|300 грн|-45%|Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/95097093-tarte-zvolozhuyuchiy-krem-gel-dlya-oblichchya-drink-of-h2o-hydrating
50 грн|2|Оксамитова гумка для волосся в пудровому відтінку|Оксамитова гумка для волосся в пудровому відтінку||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98283940-oksamitova-gumka-dlya-volossya-v-pudrovomu-vidtinku
899 грн|6|Sol de janeiro hair mask відновлююча маска для волосся|Sol de janeiro hair mask відновлююча маска для волосся|1300 грн|-31%|Sol de Janeiro|https://shafa.ua/cosmetics/dlya-volos/maski/94597687-sol-de-janeiro-hair-mask-vidnovlyuyucha-maska-dlya-volossya
65 грн|22|Bath and body works bbw санитайзер антисептик для рук 29мл оригинал|Bath and body works bbw санитайзер антисептик для рук 29мл оригинал|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/74312823-bath-and-body-works-bbw-sanitayzer-antiseptik-dlya-ruk-29ml-original
85 грн|7|Dphue brightening powder пудра для сияния, блеска, гладкости волос|Dphue brightening powder пудра для сияния, блеска, гладкости волос|140 грн|-40%||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/81084438-dphue-brightening-powder-pudra-dlya-siyaniya-bleska-gladkosti-volos
225 грн|4|Lancome expert aqua gel spf50+ солнцезащитный крем-гель для лица|Lancome expert aqua gel spf50+ солнцезащитный крем-гель для лица|400 грн|-44%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/65805965-lancome-expert-aqua-gel-spf50-solncezashitnyy-krem-gel-dlya-lica
185 грн|11|Kiehl's vitamin c eye serum концентрат против морщин 3мл оригинал|Kiehl's vitamin c eye serum концентрат против морщин 3мл оригинал|300 грн|-39%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/87913147-kiehls-vitamin-c-eye-serum-koncentrat-protiv-morshin-3ml-original
125 грн|5|Juice beauty легкий увлажняющий крем гель prebiotix hydrating gel moisturizer|Juice beauty легкий увлажняющий крем гель prebiotix hydrating gel moisturizer|250 грн|-50%||https://shafa.ua/cosmetics/dlya-lica/krem/82209924-juice-beauty-legkiy-uvlazhnyayushiy-krem-gel-prebiotix-hydrating-gel
175 грн|1|Virtue набір для волосся|Virtue набір для волосся|300 грн|-42%||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/94588453-virtue-nabir-dlya-volossya
89 грн|2|Набор пробников drunk elephant|Набор пробников drunk elephant|99 грн|-11%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/58691459-nabor-probnikov-drunk-elephant
550 грн|9|Lavaa lashes набор накладных ресниц премиум класса flitry lash set|Lavaa lashes набор накладных ресниц премиум класса flitry lash set|1550 грн|-65%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/77601407-lavaa-lashes-nabor-nakladnyh-resnic-premium-klassa-flitry-lash-set
650 грн|21|Hourglass компактный хайлайтер gold flash|Hourglass компактный хайлайтер gold flash|1300 грн|-50%|Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/86167322-hourglass-kompaktnyy-haylayter-gold-flash
100 грн|5|Tata harper маска, которая мгновенно восстанавливает сияние кожи.|Tata harper  маска, которая мгновенно восстанавливает сияние кожи.|200 грн|-50%|Tata Harper|https://shafa.ua/cosmetics/dlya-lica/maski/94304506-tata-harper-maska-kotoraya-mgnovenno-vosstanavlivaet-siyanie-kozhi
750 грн|10|Kitsch the satin sleep set комплект для сна из сатина|Kitsch the satin sleep set комплект для сна из сатина|1200 грн|-38%||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/86167598-kitsch-the-satin-sleep-set-komplekt-dlya-sna-iz-satina
175 грн|1|It cosmetics confidence крем для лица 7мл оригинал|It cosmetics confidence крем для лица 7мл оригинал|250 грн|-30%|IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/82209417-it-cosmetics-confidence-krem-dlya-lica-7ml-original
1150 грн|13|Huda beauty desert dusk палетка теней оригинал|Huda beauty desert dusk палетка теней оригинал|2100 грн|-46%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84904068-huda-beauty-desert-dusk-paletka-tenyay-original
450 грн|3|Illamasquа hydra setting spray спрей фіксатор макіяжу зволожуючий|Illamasquа hydra setting spray спрей фіксатор макіяжу зволожуючий|850 грн|-48%||https://shafa.ua/cosmetics/dlya-lica/toniki/93726814-illamasqua-hydra-setting-spray-spryay-fiksator-makiyazhu
75 грн|6|Amika шампунь и кондиционер против желтизны волос|Amika шампунь и кондиционер против желтизны волос|125 грн|-40%|Amika|https://shafa.ua/cosmetics/dlya-volos/toniruyushchie-sredstva/94303475-amika-shampun-i-kondicioner-protiv-zheltizny-volos
250 грн|6|Living proof no frizz мини набор для гладкости волос|Living proof no frizz мини набор для гладкости волос|450 грн|-45%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/82210760-living-proof-no-frizz-mini-nabor-dlya-gladkosti-volos
325 грн|5|Huda beauty блеск для губ с эффектом стробинга boujee|Huda beauty блеск для губ с эффектом стробинга boujee|600 грн|-46%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86166639-huda-beauty-blesk-dlya-gub-s-effektom-strobinga-boujee
100 грн|9|Amika the kure восстанавливающее многозадачное средство для волос 30мл|Amika the kure восстанавливающее многозадачное средство для волос 30мл|150 грн|-34%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/81084548-amika-the-kure-vosstanavlivayushee-mnogozadachnoe-sredstvo-dlya
150 грн|6|Sephora ночная восстанавливающая маска для волос с шапочкой|Sephora ночная восстанавливающая маска для волос с шапочкой|||Sephora|https://shafa.ua/cosmetics/dlya-volos/maski/81084314-sephora-nochnaya-vosstanavlivayushaya-maska-dlya-volos-s-shapochkoy
40 грн|6|Tata harper очищение для лица пробники|Tata harper очищение для лица пробники|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81426771-tata-harper-ochishenie-dlya-lica-probniki
160 грн|5|Estee lauder лосьон для снятия макияжа 30мл оригинал|Estee lauder лосьон для снятия макияжа 30мл оригинал|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/80993225-estee-lauder-loson-dlya-snyatiya-makiyazha-30ml-original
1250 грн|9|Huda beauty rose gold remastered palette палетка теней для век|Huda beauty rose gold remastered palette палетка теней для век|1800 грн|-31%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/86167405-huda-beauty-rose-gold-remastered-palette-paletka-tenyay-dlya-vek
290 грн|0|Ren evercalm крем для лица 15мл оригинал|Ren evercalm крем для лица 15мл оригинал|450 грн|-36%|REN|https://shafa.ua/cosmetics/dlya-lica/krem/87913001-ren-evercalm-krem-dlya-lica-15ml-original
100 грн|7|Mufe make up for ever hydra booster праймер основа под макияж 5мл|Mufe make up for ever hydra booster праймер основа под макияж 5мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/80353513-mufe-make-up-for-ever-hydra-booster-praymer-osnova-pod-makiyazh-5ml
350 грн|14|Victor & rolf flowerbomb edp миниатюрка парфюма 7мл оригинал|Victor & rolf flowerbomb edp миниатюрка парфюма 7мл оригинал|550 грн|-37%|Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/65793182-victor-rolf-flowerbomb-edp-miniatyurka-parfyuma-7ml-original
70 грн|5|Сыворотка с витамином с для кожи вокруг глаз dermalogica biolumin-c vitamin c eye serum|Сыворотка с витамином с для кожи вокруг глаз dermalogica biolumin-c vitamin c eye serum|140 грн|-50%|Dermalogica|https://shafa.ua/cosmetics/dlya-lica/krem/94305484-syvorotka-s-vitaminom-s-dlya-kozhi-vokrug-glaz-dermalogica-biolumin
675 грн|4|Glamglow supermattify компактный праймер для лица 15гр|Glamglow supermattify компактный праймер для лица 15гр|1250 грн|-46%|Glamglow|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/68192871-glamglow-supermattify-kompaktnyy-praymer-dlya-lica-15gr
125 грн|0|Салфетка пилинг для лица, шеи и декольте trish mcevoy weekly peel|Салфетка пилинг для лица, шеи и декольте trish mcevoy weekly peel|300 грн|-59%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/68218762-salfetka-piling-dlya-lica-shei-i-dekolte-trish-mcevoy-weekly-peel
575 грн|5|Skinfix eczema+ foaming body wash очищающее средство для душа|Skinfix eczema+ foaming body wash очищающее средство для душа|900 грн|-37%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/68004962-skinfix-eczema-foaming-body-wash-ochishayushee-sredstvo-dlya-dusha
125 грн|2|Virtue крем для волос 15мл оригинал|Virtue крем для волос 15мл оригинал||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/87912658-virtue-krem-dlya-volos-15ml-original
750 грн|5|Symbiosis london детоксифікуюча маска для обличчя, насичена киснем|Symbiosis london детоксифікуюча маска для обличчя, насичена киснем|4000 грн|-82%||https://shafa.ua/cosmetics/dlya-lica/maski/98288660-symbiosis-london-detoksifikuyucha-maska-dlya-oblichchya-nasichena
125 грн|10|Flight mode питательная маска-рукавички оригинал|Flight mode питательная маска-рукавички оригинал|190 грн|-35%||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/67593396-flight-mode-pitatelnaya-maska-rukavichki-original
110 грн|5|Mediheal акупунктурная тканевая маска золотой чип|Mediheal акупунктурная тканевая маска золотой чип|140 грн|-22%||https://shafa.ua/cosmetics/dlya-lica/maski/67593060-mediheal-akupunkturnaya-tkanevaya-maska-zolotoy-chip
170 грн|5|Isle of paradise self tanning drops краплі автозасмага|Isle of paradise self tanning drops краплі автозасмага|250 грн|-32%|isle|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/98894331-isle-of-paradise-self-tanning-drops-krapli-avtozasmaga
60 грн|2|Drunk elephant electrolyte waterfacial mask маска для обличчя|Drunk elephant electrolyte waterfacial mask маска для обличчя|120 грн|-50%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/98893275-drunk-elephant-electrolyte-waterfacial-mask-maska-dlya-oblichchya
125 грн|26|Living proof интенсивно увлажняющая маска, которая устраняет пушистос|Living proof интенсивно увлажняющая маска, которая устраняет пушистос|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/44526714-living-proof-intensivno-uvlazhnyayushaya-maska-kotoraya-ustranyaet
225 грн|4|Lancome uv expert aqua gel spf50+ сонцезахисний гель для обличчя, в ультра легкій формулі|Lancome uv expert aqua gel spf50+ сонцезахисний гель для обличчя, в ультра легкій формулі|450 грн|-50%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/98293375-lancome-uv-expert-aqua-gel-spf50-soncezahisniy-gel-dlya-oblichchya-v
750 грн|8|Elemis superfood vital veggie mask живильна маска для шкіри|Elemis superfood vital veggie mask живильна маска для шкіри|1400 грн|-47%|Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/93942731-elemis-superfood-vital-veggie-mask-zhivilna-maska-dlya-shkiri
500 грн|20|Emma hardie ночное масло для лица brilliance facial oil 30мл оригинал|Emma hardie ночное масло для лица brilliance facial oil 30мл оригинал|700 грн|-29%|Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maslo/52877099-emma-hardie-nochnoe-maslo-dlya-lica-brilliance-facial-oil-30ml
299 грн|14|Becca помада оригинал|Becca помада оригинал|450 грн|-34%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/35971316-becca-nabor-pomada-i-konturnyy-karandash-original
325 грн|9|Viktor & rolf flowerbomb фірмова мініатюра 7мл|Viktor & rolf flowerbomb фірмова мініатюра 7мл|550 грн|-41%|Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/98292556-viktor-rolf-flowerbomb-firmova-miniatyura-7ml
90 грн|7|Laura merceir пробник фиксирующей пудры|Laura merceir пробник фиксирующей пудры|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/56297178-laura-merceir-probnik-fiksiruyushyay-pudry
500 грн|6|Ikoo home rose metallic компактний гребінець для волосся|Ikoo home rose metallic  компактний гребінець для волосся|900 грн|-45%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/98292235-ikoo-home-rose-metallic-kompaktniy-grebinec-dlya-volossya
150 грн|14|Living proof крем для волос который устраняет проблему пушистости no frizz|Living proof крем для волос который устраняет проблему пушистости no frizz|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/46466297-living-proof-krem-dlya-volos-kotoryy-ustranyaet-problemu-pushistosti
750 грн|17|Illamasqua beyond powder космічний хайлайтер у відтінку deity|Illamasqua beyond powder космічний хайлайтер у відтінку deity|1500 грн|-50%|Illamasqua|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98292814-illamasqua-beyond-powder-kosmichniy-haylayter-u-vidtinku-deity
170 грн|10|Пробник ночной сыворотки|Пробник ночной сыворотки|200 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/51079268-probnik-nochnoy-syvorotki
899 грн|6|The word woke cool steam eye mask набор для сна и релаксации оригинал|The word woke cool steam eye mask набор для сна и релаксации оригинал|1800 грн|-51%||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/71884437-the-word-woke-cool-steam-eye-mask-nabor-dlya-sna-i-relaksacii
350 грн|12|Mac салфетки для снятия макияжа 30шт оригинал|Mac салфетки для снятия макияжа 30шт оригинал|500 грн|-30%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/69997674-mac-salfetki-dlya-snyatiya-makiyazha-30sht-original
500 грн|3|Sephora face and neck массажер для масажу лінії підборіддя та шиї.|Sephora face and neck массажер для масажу лінії підборіддя та шиї.|||Sephora|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/98291450-sephora-face-and-neck-massazher-dlya-masazhu-liniyi-pidboriddya-ta
300 грн|18|Living proof no frizz спрей для укладки непослушных волос|Living proof no frizz спрей для укладки непослушных волос|450 грн|-34%|Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/82210975-living-proof-no-frizz-spryay-dlya-ukladki-neposlushnyh-volos
250 грн|8|Huda beautyблеск для губ с эффектом стробинга saucey|Huda beautyблеск для губ с эффектом стробинга saucey|300 грн|-17%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84904724-huda-beautyblesk-dlya-gub-s-effektom-strobinga-saucey
765 грн|10|Christophe robin несмываемое молочко-термозащита для волос anti-frizz rescue milk|Christophe robin несмываемое молочко-термозащита для волос anti-frizz rescue milk|1530 грн|-50%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/75827473-christophe-robin-nesmyvaemoe-molochko-termozashita-dlya-volos-anti
175 грн|54|Isle of paradise капли для загара self tanning drops|Isle of paradise капли для загара self tanning drops||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/65946370-isle-of-paradise-kapli-dlya-zagara-self-tanning-drops
300 грн|7|Sunday riley масло для лица с витамином с|Sunday riley масло для лица с витамином с|350 грн|-15%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/44972508-sunday-riley-maslo-dlya-lica-s-vitaminom-s
850 грн|3|Elemis refreshing gel восстанавливающий гель для тела muscle reviving body gel|Elemis refreshing gel восстанавливающий гель для тела muscle reviving body gel|1570 грн|-46%|Elemis|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/79426779-elemis-refreshing-gel-vosstanavlivayushiy-gel-dlya-tela-muscle
350 грн|12|Gisou propolis spray термозахисний спрей з прополісом|Gisou propolis spray термозахисний спрей з прополісом||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98292427-gisou-propolis-spray-termozahisniy-spryay-z-propolisom
160 грн|6|Shu uemura відновлююча незмивна сироватка|Shu uemura відновлююча незмивна сироватка|1000 грн|-84%||https://shafa.ua/cosmetics/dlya-volos/masla/98283789-shu-uemura-vidnovlyuyucha-nezmivna-sirovatka
300 грн|3|Origins освежающий крем для век 5мл|Origins освежающий крем для век 5мл|||Origins|https://shafa.ua/cosmetics/dlya-lica/krem/54218939-origins-osvezhayushiy-krem-dlya-vek-5ml
275 грн|7|Lancome absolue lip balm поживний бальзам для губ|Lancome absolue lip balm поживний бальзам для губ|600 грн|-55%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98287437-lancome-absolue-lip-balm-pozhivniy-balzam-dlya-gub
150 грн|4|Sephora набір для очищення шкіри|Sephora набір для очищення шкіри|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98289474-sephora-nabir-dlya-ochishennya-shkiri
500 грн|4|Dominique blur & moisture serum primer tips освіжаючий гель сироватка праймер|Dominique blur & moisture serum primer tips  освіжаючий гель сироватка праймер|1000 грн|-50%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98288049-dominique-blur-moisture-serum-primer-tips-osvizhayuchiy-gel
