Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
2236 грн|0|Coach anti-orange peel effect коуч проти ефекту апельсинової корки|Coach anti-orange peel effect коуч проти ефекту апельсинової корки|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/101354093-coach-anti-orange-peel-effect-kouch-proti-efektu-apelsinovoyi-korki
2236 грн|0|Thalgo - поживна олія моно 100 мл|Thalgo - поживна олія моно 100 мл|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/101352142-thalgo-pozhivna-oliya-mono-100-ml
4354 грн|1|Нічна сироватка з активною кислою формою вітаміну с 30% dcl c scape high potency night booster 30|Нічна сироватка з активною кислою формою вітаміну с 30% dcl c scape high potency night booster 30||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99812040-nichna-sirovatka-z-aktivnoyu-kisloyu-formoyu-vitaminu-s-30-dcl-c
3060 грн|10|Revitalash advanced сыворотка-кондиционер для ресниц 3.5 мл|Revitalash advanced сыворотка-кондиционер для ресниц 3.5 мл|||Revitalsh|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94817688-revitalash-advanced-syvorotka-kondicioner-dlya-resnic-35-ml
1059 грн|0|Восстанавливающий насыщенный крем для ног - thalgo deeply nourishing foot cream|Восстанавливающий насыщенный крем для ног - thalgo deeply nourishing foot cream|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/kremy/100133309-vosstanavlivayushiy-nasyshennyy-krem-dlya-nog-thalgo-deeply
1765 грн|5|Brae soul color bb spray – несмываемый спрей-уход для окрашенных и мелированных волос|Brae soul color bb spray – несмываемый спрей-уход для окрашенных и мелированных волос||||https://shafa.ua/cosmetics/dlya-volos/sprei/97191319-brae-soul-color-bb-spray-_-nesmyvaemyy-spryay-uhod-dlya-okrashennyh
1765 грн|10|Cosmedix отшелушивающий тоник purity balance|Cosmedix отшелушивающий тоник purity balance||||https://shafa.ua/cosmetics/dlya-lica/maski/96488508-cosmedix-otshelushivayushiy-tonik-purity-balance
973 грн|1|Miriam quevedo шампунь против перхоти|Miriam quevedo шампунь против перхоти||||https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-perhoti/95475832-miriam-quevedo-shampun-protiv-perhoti
1295 грн|1|Miriam quevedo - shampoo for color treated hair|Miriam quevedo - shampoo for color treated hair||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95479131-miriam-quevedo-shampoo-for-color-treated-hair
1412 грн|16|Cosmedix блеск для губ lumi crystal|Cosmedix блеск для губ lumi crystal||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/96491209-cosmedix-blesk-dlya-gub-lumi-crystal
2236 грн|1|Увлажняющее масло babor skinovage moisturizing face oil 30 мл|Увлажняющее масло babor skinovage moisturizing face oil 30 мл|||Babor|https://shafa.ua/cosmetics/dlya-lica/maslo/95555905-uvlazhnyayushee-maslo-babor-skinovage-moisturizing-face-oil-30-ml
1177 грн|6|Засіб для очищення та зняття макіяжу perricone md no makeup easy rinse makeup-removing cleanser 177|Засіб для очищення та зняття макіяжу perricone md no makeup easy rinse makeup-removing cleanser 177|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95551268-zasib-dlya-ochishennya-ta-znyattya-makiyazhu-perricone-md-no-makeup
2295 грн|1|Угольная очищающая эмульсия для лица|Угольная очищающая эмульсия для лица||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101540949-ugolnaya-ochishayushaya-emulsiya-dlya-lica
706 грн|11|Маска для сильно поврежденных волос curly shyll hair mask for damaged hair|Маска для сильно поврежденных волос curly shyll hair mask for damaged hair||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98169242-maska-dlya-silno-povrezhdennyh-volos-curly-shyll-hair-mask-for
2354 грн|2|Увлажняющий крем для блеска волос oribe supershine moisturizing cream|Увлажняющий крем для блеска волос oribe supershine moisturizing cream||||https://shafa.ua/cosmetics/dlya-volos/maski/99569231-uvlazhnyayushiy-krem-dlya-bleska-volos-oribe-supershine-moisturizing
1765 грн|2|Арктичний скраб з пластівцями морської солі thalgo merveille arctique salt flake scrub|Арктичний скраб з пластівцями морської солі thalgo merveille arctique salt flake scrub|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/100270391-arktichniy-skrab-z-plastivcyami-morskoyi-soli-thalgo-merveille
260 грн|10|Заспокійлива маска для волосся саше rated green tamanu oil soothing scalp pack 50 ml|Заспокійлива маска для волосся саше rated green tamanu oil soothing scalp pack 50 ml||||https://shafa.ua/cosmetics/dlya-volos/maski/97561435-zaspokiyliva-maska-dlya-volossya-sashe-rated-green-tamanu-oil
648 грн|2|Fedua hand balm daily caramel бальзам для рук с ароматом карамели 45 мл|Fedua hand balm daily caramel бальзам для рук с ароматом карамели 45 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/98106422-fedua-hand-balm-daily-caramel-balzam-dlya-ruk-s-aromatom-karameli-45
1177 грн|1|Fedua jelly golden serum antipigmentation золотая сыворотка для рук от пигментации 15 мл|Fedua jelly golden serum antipigmentation золотая сыворотка для рук от пигментации 15 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/maski/98106261-fedua-jelly-golden-serum-antipigmentation-zolotaya-syvorotka-dlya
908 грн|39|Маска для волос rated green real shea change treatment|Маска для волос rated green real shea change treatment||||https://shafa.ua/cosmetics/dlya-volos/maski/95471899-maska-dlya-volos-rated-green-real-shea-change-treatment
1295 грн|0|Маска для волос miriam quevedo extreme caviar intensive anti-aging luxe masque|Маска для волос miriam quevedo extreme caviar intensive anti-aging luxe masque||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95478097-maska-dlya-volos-miriam-quevedo-extreme-caviar-intensive-anti-aging
1684 грн|0|Экстра-мягкий шампунь с водорослями extra mild shampoo with spirulina algae|Экстра-мягкий шампунь с водорослями extra mild shampoo with spirulina algae||||https://shafa.ua/cosmetics/dlya-volos/shampuni/96221572-ekstra-myagkiy-shampun-s-vodoroslyami-extra-mild-shampoo-with
1765 грн|2|Лосьон для тела с ароматом ванили body lotion scented vanilla|Лосьон для тела с ароматом ванили body lotion scented vanilla||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96220718-loson-dlya-tela-s-aromatom-vanili-body-lotion-scented-vanilla
1295 грн|1|Platinum volume conditioner|Platinum volume conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96493683-platinum-volume-conditioner
1633 грн|1|Revitalizing cream rinse крем-ополаскиватель с экстрактом жасмина|Revitalizing cream rinse крем-ополаскиватель с экстрактом жасмина||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96221939-revitalizing-cream-rinse-krem-opolaskivatel-s-ekstraktom-zhasmina
1399 грн|0|Revitalizing cream rinse крем-ополаскиватель с экстрактом жасмина|Revitalizing cream rinse крем-ополаскиватель с экстрактом жасмина||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/96221888-revitalizing-cream-rinse-krem-opolaskivatel-s-ekstraktom-zhasmina
1695 грн|3|Гель для душа с ветивером и лавандой|Гель для душа с ветивером и лавандой||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/96221801-gel-dlya-dusha-s-vetiverom-i-lavandoy
1271 грн|1|Гель для душа ноmmе|Гель для душа ноmmе||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-tela/96221484-gel-dlya-dusha-nomme
1271 грн|3|Aloe vera gel with mint|Aloe vera gel with mint||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/96220783-aloe-vera-gel-with-mint
1425 грн|0|Miriamquevedo - лак для волос легкой фиксации с экстрактом черной икры (300мл.)|Miriamquevedo - лак для волос легкой фиксации с экстрактом черной икры (300мл.)||||https://shafa.ua/cosmetics/dlya-volos/sprei/95545636-miriamquevedo-lak-dlya-volos-legkoy-fiksacii-s-ekstraktom-chernoy
1555 грн|0|Miriam quevedoextreme caviar imperial smoothing shampoo!|Miriam quevedoextreme caviar imperial smoothing shampoo!||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95477712-miriam-quevedoextreme-caviar-imperial-smoothing-shampoo
1378 грн|4|Моделирующий гель для тела с экстрактом плюща firming gel with ivy extract|Моделирующий гель для тела с экстрактом плюща firming gel with ivy extract||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/96221272-modeliruyushiy-gel-dlya-tela-s-ekstraktom-plyusha-firming-gel-with
1750 грн|7|Шампунь gisou honey infused hair wash 330ml|Шампунь gisou honey infused hair wash 330ml||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/95552029-shampun-gisou-honey-infused-hair-wash-330ml
2001 грн|5|Термозащитный праймер для придания волосам блеска oribe run-through detangling primer|Термозащитный праймер для придания волосам блеска oribe run-through detangling primer||||https://shafa.ua/cosmetics/dlya-volos/sprei/99575174-termozashitnyy-praymer-dlya-pridaniya-volosam-bleska-oribe-run
1765 грн|14|Brae revival leave-in intense repair and shine 200ml|Brae revival leave-in intense repair and shine 200ml||||https://shafa.ua/cosmetics/dlya-volos/sprei/97191474-brae-revival-leave-in-intense-repair-and-shine-200ml
2118 грн|2|Shimmering dry oil мерцающее сухое масло|Shimmering dry oil мерцающее сухое масло|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/101352266-shimmering-dry-oil-mercayushee-suhoe-maslo
1800 грн|1|Oribe mystify restyling spray - спрей для возрождения укладки|Oribe mystify restyling spray - спрей для возрождения укладки|2300 грн|-22%||https://shafa.ua/cosmetics/dlya-volos/sprei/99575657-oribe-mystify-restyling-spray-spryay-dlya-vozrozhdeniya-ukladki
2766 грн|0|Rhea phytonight ночной оживляющий уход|Rhea phytonight  ночной оживляющий уход||||https://shafa.ua/cosmetics/dlya-lica/krem/101544816-rhea-phytonight-nochnoy-ozhivlyayushiy-uhod
2354 грн|1|Island body scrub острів скраб для тіла|Island body scrub острів скраб для тіла|||Thalgo|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/101352994-island-body-scrub-ostriv-skrab-dlya-tila
1944 грн|9|Масло для волос gisou honey infused hair oil 50 мл|Масло для волос gisou honey infused hair oil 50 мл||||https://shafa.ua/cosmetics/dlya-volos/masla/95555352-maslo-dlya-volos-gisou-honey-infused-hair-oil-50-ml
2354 грн|2|Маска для увлажнения и восстановления волос oribe gold lust transformative masque|Маска для увлажнения и восстановления волос oribe gold lust transformative masque||||https://shafa.ua/cosmetics/dlya-volos/maski/99568122-maska-dlya-uvlazhneniya-i-vosstanovleniya-volos-oribe-gold-lust
1001 грн|3|Summer fridays summer silk nourishing body lotion|Summer fridays summer silk nourishing body lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97187958-summer-fridays-summer-silk-nourishing-body-lotion
2942 грн|0|"Кондиционер для объема волос ""магия объема"" oribe conditioner for magnificent volume"|"Кондиционер для объема волос ""магия объема"" oribe conditioner for magnificent volume"||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99567472-kondicioner-dlya-obema-volos-magiya-obema-oribe-conditioner-for
2354 грн|3|Успокаивающий кондиционер для чувствительной кожи головы oribe serene scalp balancing conditioner|Успокаивающий кондиционер для чувствительной кожи головы oribe serene scalp balancing conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99574628-uspokaivayushiy-kondicioner-dlya-chuvstvitelnoy-kozhi-golovy-oribe
2354 грн|6|Легкий флюид для комбинированной и жирной кожи склонной к акне dcl ultra light hydrator spf 30|Легкий флюид для комбинированной и жирной кожи склонной к акне dcl ultra light hydrator spf 30||||https://shafa.ua/cosmetics/dlya-lica/maslo/99810287-legkiy-flyuid-dlya-kombinirovannoy-i-zhirnoy-kozhi-sklonnoy-k-akne
2801 грн|1|Rhea cosmetics cloud tone|Rhea cosmetics cloud tone||||https://shafa.ua/cosmetics/dlya-lica/sprei/102567670-rhea-cosmetics-cloud-tone
2001 грн|6|Dcl очищающая детокс маска detoxifying clay mask|Dcl очищающая детокс маска detoxifying clay mask||||https://shafa.ua/cosmetics/dlya-lica/maski/99812618-dcl-ochishayushaya-detoks-maska-detoxifying-clay-mask
1850 грн|2|Кондиционер для ежедневного ухода oribe signature conditioner a daily indulgence|Кондиционер для ежедневного ухода oribe signature conditioner a daily indulgence|2500 грн|-26%||https://shafa.ua/cosmetics/dlya-volos/kondicionery/99574252-kondicioner-dlya-ezhednevnogo-uhoda-oribe-signature-conditioner-a
1354 грн|5|Успокаивающий шампунь с маслом таману - rated green real tamanu cold pressed tamanu oil soothing sca|Успокаивающий шампунь с маслом таману - rated green real tamanu cold pressed tamanu oil soothing sca||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97188573-uspokaivayushiy-shampun-s-maslom-tamanu-rated-green-real-tamanu-cold
1765 грн|6|"Спрей для укладки волос ""лак-защита"" oribe impermeable anti-humidity spray"|"Спрей для укладки волос ""лак-защита"" oribe impermeable anti-humidity spray"||||https://shafa.ua/cosmetics/dlya-volos/sprei/99572812-spryay-dlya-ukladki-volos-lak-zashita-oribe-impermeable-anti
1589 грн|12|Лосьон для ухода за телом цветок лотоса и франжипани la sultane de saba|Лосьон для ухода за телом  цветок лотоса и франжипани la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/94890289-loson-dlya-uhoda-za-telom-cvetok-lotosa-i-franzhipani-la-sultane-de
2600 грн|2|Маска для защиты цвета окрашенных волос oribe masque for beautiful color|Маска для защиты цвета окрашенных волос oribe masque for beautiful color|3000 грн|-14%||https://shafa.ua/cosmetics/dlya-volos/maski/99570543-maska-dlya-zashity-cveta-okrashennyh-volos-oribe-masque-for
3766 грн|4|Dcl пептидная сыворотка для зоны вокруг глаз peptide plus eye treatment|Dcl пептидная сыворотка для зоны вокруг глаз peptide plus eye treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99814451-dcl-peptidnaya-syvorotka-dlya-zony-vokrug-glaz-peptide-plus-eye
5884 грн|12|Rejudicare photozyme iquad total eye care крем-уход за кожей вокруг глаз|Rejudicare photozyme iquad total eye care крем-уход за кожей вокруг глаз||||https://shafa.ua/cosmetics/dlya-lica/krem/95555620-rejudicare-photozyme-iquad-total-eye-care-krem-uhod-za-kozhyay
2648 грн|1|Rhea youth sun spf30 антивозрастной солнцезащитный крем для лица, 50 мл|Rhea youth sun spf30 антивозрастной солнцезащитный крем для лица, 50 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/98104238-rhea-youth-sun-spf30-antivozrastnoy-solncezashitnyy-krem-dlya-lica
683 грн|2|Fedua apricot oil абрикосовое масло для кутикулы 15 мл|Fedua apricot oil абрикосовое масло для кутикулы 15 мл||||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/98105800-fedua-apricot-oil-abrikosovoe-maslo-dlya-kutikuly-15-ml
2354 грн|3|Cosmedix бамбуковая осветляющая маска glow|Cosmedix бамбуковая осветляющая маска glow||||https://shafa.ua/cosmetics/dlya-lica/krem/96490754-cosmedix-bambukovaya-osvetlyayushaya-maska-glow
1059 грн|8|Tonic lotion with melon extract st barth|Tonic lotion with melon extract st barth||||https://shafa.ua/cosmetics/dlya-lica/toniki/96114928-tonic-lotion-with-melon-extract-st-barth
648 грн|2|Стайлинг volume booster la biosthetique|Стайлинг  volume booster la biosthetique|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sprei/97918877-stayling-volume-booster-la-biosthetique
2354 грн|2|"Шампунь для объема волос ""магия объема"" oribe shampoo for magnificent volume"|"Шампунь для объема волос ""магия объема"" oribe shampoo for magnificent volume"||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99564887-shampun-dlya-obema-volos-magiya-obema-oribe-shampoo-for-magnificent
1619 грн|8|Термозащитный спрей gisou propolis infused texturizing wave spray 150ml|Термозащитный спрей gisou propolis infused texturizing wave spray 150ml||||https://shafa.ua/cosmetics/dlya-volos/sprei/95556158-termozashitnyy-spryay-gisou-propolis-infused-texturizing-wave-spray
2354 грн|3|"Шампунь для блеска волос ""драгоценное сияние"" oribe shampoo for brilliance and shine"|"Шампунь для блеска волос ""драгоценное сияние"" oribe shampoo for brilliance and shine"||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/99564624-shampun-dlya-bleska-volos-dragocennoe-siyanie-oribe-shampoo-for
1177 грн|7|Восстанавливающая маска - hadat cosmetics hydro deep repair hair 250мл.|Восстанавливающая маска - hadat cosmetics hydro deep repair hair 250мл.||||https://shafa.ua/cosmetics/dlya-volos/maski/98174276-vosstanavlivayushaya-maska-hadat-cosmetics-hydro-deep-repair-hair
1354 грн|7|Спрей для лица с эффектом загара james read h2o tan mist face 100 мл|Спрей для лица с эффектом загара james read h2o tan mist face 100 мл||||https://shafa.ua/cosmetics/dlya-lica/sprei/97187521-spryay-dlya-lica-s-effektom-zagara-james-read-h2o-tan-mist-face-100
2589 грн|1|"Набор для ночного ухода ""борьба с целлюлитом 3 етапа"" ten science no cell nocturnina advanced, 30штх"|"Набор для ночного ухода ""борьба с целлюлитом 3 етапа"" ten science no cell nocturnina advanced, 30штх"||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97563741-nabor-dlya-nochnogo-uhoda-borba-s-cellyulitom-3-etapa-ten-science-no
973 грн|0|Miriam quevedo фиксирующий спрей для волос с экстрактом черной икры|Miriam quevedo фиксирующий спрей для волос с экстрактом черной икры||||https://shafa.ua/cosmetics/dlya-volos/sprei/95477062-miriam-quevedo-fiksiruyushiy-spryay-dlya-volos-s-ekstraktom-chernoy
1883 грн|5|Cosmedix маска для глубокого очищения clear|Cosmedix маска для глубокого очищения clear||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96490290-cosmedix-maska-dlya-glubokogo-ochisheniya-clear
1412 грн|3|Уход за волосами detangler la biosthetique|Уход за волосами detangler la biosthetique|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sprei/97918287-uhod-za-volosami-detangler-la-biosthetique
3295 грн|6|Cosmedix сыворотка для кожи вокруг глаз с пептидами eye genius|Cosmedix сыворотка для кожи вокруг глаз с пептидами eye genius||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/96491997-cosmedix-syvorotka-dlya-kozhi-vokrug-glaz-s-peptidami-eye-genius
1048 грн|1|Protective volumising shampoo мицеллярный шампунь для объема тонких длинных волос 250 мл|Protective volumising shampoo  мицеллярный шампунь для объема тонких длинных волос 250 мл|||La biosthetique|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97917058-protective-volumising-shampoo-micellyarnyy-shampun-dlya-obema-tonkih
648 грн|12|Текстурирующий спрей для объема balmain texturizing volume spray|Текстурирующий спрей для объема balmain texturizing volume spray|||Balmain|https://shafa.ua/cosmetics/dlya-volos/sprei/95546398-teksturiruyushiy-spryay-dlya-obema-balmain-texturizing-volume-spray
1059 грн|9|Крем для душа аюрведический la sultane de saba|Крем для душа  аюрведический la sultane de saba||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/94891418-krem-dlya-dusha-ayurvedicheskiy-la-sultane-de-saba
1425 грн|0|Лучший уход для волнистых волос ouai leave-in conditioner|Лучший уход для волнистых волос ouai leave-in conditioner|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/95554704-luchshiy-uhod-dlya-volnistyh-volos-ouai-leave-in-conditioner
3413 грн|1|Cosmedix крем для кожи шеи и декольте illuminate & lift|Cosmedix крем для кожи шеи и декольте illuminate & lift||||https://shafa.ua/cosmetics/dlya-lica/krem/96489980-cosmedix-krem-dlya-kozhi-shei-i-dekolte-illuminate-lift
1103 грн|5|Miriam quevedo оживляющий спрей для волос с протеинами шелка и экстрактом черной икры.|Miriam quevedo оживляющий спрей для волос с протеинами шелка и экстрактом черной икры.||||https://shafa.ua/cosmetics/dlya-volos/sprei/95474996-miriam-quevedo-ozhivlyayushiy-spryay-dlya-volos-s-proteinami-shelka
1648 грн|3|Summer fridays super amino gel cleanser 150ml|Summer fridays super amino gel cleanser  150ml||||https://shafa.ua/cosmetics/dlya-lica/maski/97186153-summer-fridays-super-amino-gel-cleanser-150ml
3060 грн|1|Oribe signature moisture masque a super indulgence - увлажняющая маска для волос|Oribe signature moisture masque a super indulgence - увлажняющая маска для волос||||https://shafa.ua/cosmetics/dlya-volos/maski/98649626-oribe-signature-moisture-masque-a-super-indulgence-uvlazhnyayushaya
931 грн|10|Сироватка для волосся з протеїнами шовку curly shyll silky oil serum 70 мл|Сироватка для волосся з протеїнами шовку curly shyll silky oil serum 70 мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98171490-sirovatka-dlya-volossya-z-proteyinami-shovku-curly-shyll-silky-oil
1589 грн|2|Гель-кликер для лица с эффектом автозагара james read click and glow|Гель-кликер для лица с эффектом автозагара james read click and glow||||https://shafa.ua/cosmetics/dlya-lica/maslo/97187397-gel-kliker-dlya-lica-s-effektom-avtozagara-james-read-click-and-glow
1118 грн|2|Шампунь для нормальної та сухої шкіри голови curly shyll root remedy normal and dry scalp shampoo|Шампунь для нормальної та сухої шкіри голови curly shyll root remedy normal and dry scalp shampoo||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/98171930-shampun-dlya-normalnoyi-ta-suhoyi-shkiri-golovi-curly-shyll-root
4236 грн|2|Rhea morphoshapes 1 serum ремоделирующий серум для кожи шеи и декольте|Rhea morphoshapes 1 serum  ремоделирующий серум для кожи шеи и декольте||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101546162-rhea-morphoshapes-1-serum-remodeliruyushiy-serum-dlya-kozhi-shei-i
1883 грн|1|Sol de janeiro coco cabana moisturizing body cream-cleanser — крем-гель для душа|Sol de janeiro coco cabana moisturizing body cream-cleanser — крем-гель для душа|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101548178-sol-de-janeiro-coco-cabana-moisturizing-body-cream-cleanser-_-krem
683 грн|2|Радужное трехфазное масло fedua rainbow oil, 15 мл|Радужное трехфазное масло fedua rainbow oil, 15 мл||||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/98106017-raduzhnoe-trehfaznoe-maslo-fedua-rainbow-oil-15-ml
942 грн|9|Кондиціонер для всіх типів волосся olaplex bond maintenance conditioner no. 5|Кондиціонер для всіх типів волосся olaplex bond maintenance conditioner no. 5|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/maski/97433458-vosstanavlivayushiy-krem-dlya-ukladki-volos-olaplex-bond-smoother
824 грн|18|"Oribe восстанавливающий кондиционер ""роскошь золота"" gold lust repair & restore conditioner"|"Oribe восстанавливающий кондиционер ""роскошь золота"" gold lust repair & restore conditioner"||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/97563300-oribe-vosstanavlivayushiy-kondicioner-roskosh-zolota-gold-lust
1883 грн|9|Спрей для сухого дефинирования лак-текстура oribe dry texturizing spray|Спрей для сухого дефинирования лак-текстура oribe dry texturizing spray||||https://shafa.ua/cosmetics/dlya-volos/sprei/98649890-spryay-dlya-suhogo-definirovaniya-lak-tekstura-oribe-dry-texturizing
