Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
150 грн|5|Thayers mini cucumber facial toner заспокійливий тонік 89 мл|Thayers mini cucumber facial toner заспокійливий тонік 89 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/toniki/102767126-thayers-mini-cucumber-facial-toner-zaspokiyliviy-tonik-89-ml
300 грн|10|🔥-75%🔥 масло блеск для губ tanais plumeria petals lip oil|🔥-75%🔥 масло блеск  для губ tanais plumeria petals lip oil|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/102320419-75_-maslo-blesk-dlya-gub-tanais-plumeria-petals-lip-oil
300 грн|4|🔥-75%🔥 финишная пудра для лица kab cosmetics setting powder|🔥-75%🔥 финишная пудра для лица kab cosmetics setting powder|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102342133-75_-finishnaya-pudra-dlya-lica-kab-cosmetics-setting-powder
350 грн|3|🔥-60%🔥 кремовые румяна dominique cream blush soft pink|🔥-60%🔥 кремовые румяна dominique cream blush soft pink|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102268554-60_-kremovye-rumyana-dominique-cream-blush-soft-pink
400 грн|3|🔥-60%🔥 масло для сияния кожи kosmea revive illuminating essence 20 мл|🔥-60%🔥 масло для сияния кожи kosmea revive illuminating essence 20 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maslo/102565368-60_-maslo-dlya-siyaniya-kozhi-kosmea-revive-illuminating-essence-20
550 грн|3|🔥-70%🔥 балансирующая сыворотка philosophy biome balance glow serum 30 мл|🔥-70%🔥 балансирующая сыворотка philosophy biome balance glow serum 30 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102263695-70_-balansiruyushaya-syvorotka-philosophy-biome-balance-glow-serum
420 грн|2|🔥-60%🔥 солнцезащитный тонирующий крем everyday humans rose from above spf35 sunscreen base|🔥-60%🔥 солнцезащитный тонирующий крем everyday humans rose from above spf35 sunscreen base|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/102766724-60_-solncezashitnyy-toniruyushiy-krem-everyday-humans-rose-from
350 грн|7|Лимитированная палетка too faced тени румяна|Лимитированная палетка too faced тени румяна|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/102772828-limitirovannaya-paletka-too-faced-teni-rumyana
700 грн|5|🔥-75%🔥 malin goetz resurfacing face serum сыворотка восстанавливающая 30 мл|🔥-75%🔥 malin goetz resurfacing face serum сыворотка восстанавливающая 30 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102270723-75_-malin-goetz-resurfacing-face-serum-syvorotka
350 грн|8|Лимитированная палетка too faced тени румяна|Лимитированная палетка too faced тени румяна|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102772959-limitirovannaya-paletka-too-faced-teni-rumyana
400 грн|6|🔥-60%🔥 увлажняющий кондиционер для волос amika hydro rush intense moisture conditioner 275 мл|🔥-60%🔥 увлажняющий кондиционер для волос amika hydro rush intense moisture conditioner 275 мл|||Amika|https://shafa.ua/cosmetics/dlya-volos/kondicionery/102270144-60_-uvlazhnyayushiy-kondicioner-dlya-volos-amika-hydro-rush-intense
450 грн|2|🔥-60%🔥 подводка и штамп готовых стрелок kaja wing eyeliner long|🔥-60%🔥 подводка и штамп готовых стрелок kaja wing eyeliner long|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/102845322-60_-podvodka-i-shtamp-gotovyh-strelok-kaja-wing-eyeliner-long
450 грн|2|-75%🔥 отшелушивающий гель для тела без аромата the body exfoliator necessaire 180 мл|-75%🔥 отшелушивающий гель для тела без аромата the body exfoliator necessaire 180 мл|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/102414866-75_-otshelushivayushiy-gel-dlya-tela-bez-aromata-the-body-exfoliator
300 грн|9|🔥-70%🔥 компактные тени нюд kaja beauty bento 10 spiked ginger|🔥-70%🔥 компактные тени нюд kaja beauty bento 10 spiked ginger|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/102319969-70_-kompaktnye-teni-nyud-kaja-beauty-bento-10-spiked-ginger
580 грн|2|🔥-70%🔥 ампульная сыворотка от морщин troiareuke h+ cocktail rejuvenating ampoule 70 мл|🔥-70%🔥 ампульная  сыворотка от морщин troiareuke h+ cocktail rejuvenating ampoule 70 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102415451-70_-ampulnaya-syvorotka-ot-morshin-troiareuke-h-cocktail
550 грн|15|🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial|🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial|600 грн|-9%|Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99205349-70_-chanel-rouge-allure-lextrait-lipstick-intensivnaya-pomada-dlya
450 грн|2|🔥-60%🔥 подводка и штамп готовых стрелок kaja wing eyeliner original|🔥-60%🔥 подводка и штамп готовых стрелок kaja wing eyeliner original|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/102844450-60_-podvodka-i-shtamp-gotovyh-strelok-kaja-wing-eyeliner-original
150 грн|9|🔥-40%🔥 экспресс маска для глаз shiseido benefiance wrinkleresist24 pure retinol|🔥-40%🔥 экспресс маска для глаз shiseido benefiance wrinkleresist24 pure retinol|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/maski/101472326-40_-ekspress-maska-dlya-glaz-shiseido-benefiance-wrinkleresist24
450 грн|6|🔥-60%🔥 нюдовая помада mac powder kiss velvet blur stick 892|🔥-60%🔥 нюдовая помада mac powder kiss velvet blur stick 892|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102321644-60_-nyudovaya-pomada-mac-powder-kiss-velvet-blur-stick-892
400 грн|4|Люкс! 🔥-50%🔥 кондиціонувальна вода для волосся philip b weightless conditioning water 75 мл|Люкс! 🔥-50%🔥 кондиціонувальна вода для волосся philip b weightless conditioning water 75 мл|||Sephora|https://shafa.ua/cosmetics/dlya-volos/sprei/102319412-lyuks-_-50_-kondicionuvalna-voda-dlya-volossya-philip-b-weightless
750 грн|8|Люкс! 🔥-80%🔥 крем сыворотка от темных кругов и морщин qms medicosmetics epigen depuff pollution|Люкс! 🔥-80%🔥 крем сыворотка от темных кругов и морщин qms medicosmetics epigen depuff pollution|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/101460888-lyuks-_-80_-krem-syvorotka-ot-temnyh-krugov-i-morshin-qms
500 грн|5|🔥-60%🔥 сыворотка пилинг от прыщей и пигментации dermalogica clear start liquid peel|🔥-60%🔥 сыворотка пилинг от прыщей и пигментации dermalogica clear start liquid peel|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102261538-60_-syvorotka-piling-ot-pryshyay-i-pigmentacii-dermalogica-clear
200 грн|0|🔥-60%🔥 консилер covergirl simply ageless triple action concealer тон 350|🔥-60%🔥 консилер covergirl simply ageless triple action concealer тон  350|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/102568649-60_-konsiler-covergirl-simply-ageless-triple-action-concealer-ton
200 грн|1|🔥-60%🔥 консилер covergirl simply ageless triple action concealer тон 340|🔥-60%🔥 консилер covergirl simply ageless triple action concealer тон 340|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/102567678-60_-konsiler-covergirl-simply-ageless-triple-action-concealer-ton
240 грн|18|🔥-60%🔥 очищающий крем skin&co truffle therapy whipped cleansing cream 100 мл италия|🔥-60%🔥 очищающий крем skin&co truffle therapy whipped cleansing cream 100 мл италия|300 грн|-20%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75377504-60_-ochishayushiy-krem-skinco-truffle-therapy-whipped-cleansing
150 грн|21|Маска для очищення пор kiehl's kiehls rare earth deep pore cleansing masque 14 мл|Маска для очищення пор kiehl's kiehls rare earth deep pore cleansing masque 14 мл|230 грн|-35%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/99707267-maska-dlya-ochishennya-por-kiehls-kiehls-rare-earth-deep-pore
400 грн|37|🔥-70%🔥 многофункциональный стик ilia multi-stick тон dreamer 4,5 г|🔥-70%🔥 многофункциональный стик ilia multi-stick тон dreamer 4,5 г|450 грн|-12%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96922599-60_-mnogofunkcionalnyy-stik-ilia-multi-stick-ton-dreamer-45-g
700 грн|10|🔥-60%🔥 суперувлажняющая маска для волос philip kingsley elasticizer 150 мл|🔥-60%🔥 суперувлажняющая маска для волос philip kingsley elasticizer 150 мл|750 грн|-7%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/97775623-50_-superuvlazhnyayushaya-maska-dlya-volos-philip-kingsley
200 грн|7|🔥-65%🔥 spongelle apple blossom многоразовая губка с гелем для душа|🔥-65%🔥 spongelle apple blossom многоразовая губка с гелем для душа|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97189337-65_-spongelle-apple-blossom-mnogorazovaya-gubka-s-gelem-dlya-dusha
144 грн|31|Многозадачный увлажняющий крем laura mercier the perfect cream 7,5 мл|Многозадачный увлажняющий крем laura mercier the perfect cream 7,5 мл|179 грн|-20%|Laura Mercier|https://shafa.ua/cosmetics/dlya-lica/krem/71447761-mnogozadachnyy-uvlazhnyayushiy-kremlaura-mercier-the-perfect-cream
65 грн|33|Гель jo malone london lime basil & mandarin body & hand wash 15 мл|Гель jo malone london lime basil & mandarin body & hand wash 15 мл|108 грн|-40%|Jo Malone|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/93413186-gel-jo-malone-london-lime-basil-mandarin-body-hand-wash-15-ml
200 грн|13|Софтнер для нормальной и сухой кожи shiseido treatment softener enriched 30 мл|Софтнер для нормальной и сухой кожи shiseido treatment softener enriched 30 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/toniki/101533396-softner-dlya-normalnoy-i-suhoy-kozhi-shiseido-treatment-softener
150 грн|8|Очищающая пенка shiseido clarifying cleansing foam 15 мл|Очищающая пенка shiseido clarifying cleansing foam 15 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101533880-ochishayushaya-penka-shiseido-clarifying-cleansing-foam-15-ml
195 грн|48|Сыворотка для сияния лица с витамином с elizabeth arden ceramide vitamin c 7 капсул|Сыворотка для сияния лица с витамином с elizabeth arden ceramide vitamin c 7 капсул|243 грн|-20%|Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/79736056-syvorotka-dlya-siyaniya-lica-s-vitaminom-s-elizabeth-arden-ceramide
280 грн|18|🔥-75%🔥 лимитка палетка румян mischo beauty blush palette 14 грамм|🔥-75%🔥 лимитка палетка румян mischo beauty blush palette 14 грамм|324 грн|-14%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/93909920-65_-limitka-paletka-rumyan-mischo-beauty-blush-palette-14-gramm
135 грн|61|Sale🔥 увлажняющий праймер laura mercier pure canvas primer hydrating 10 мл|Sale🔥 увлажняющий праймер laura mercier pure canvas primer hydrating 10 мл|150 грн|-10%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/72512416-uvlazhnyayushiy-praymer-laura-mercier-pure-canvas-primer-hydrating
750 грн|7|🔥-60%🔥 шикарный набор spongelle sugar dahlia гель лосьон пенная губка|🔥-60%🔥 шикарный набор spongelle sugar dahlia гель лосьон пенная губка|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97087172-60_-shikarnyy-nabor-spongelle-sugar-dahlia-gel-loson-pennaya-gubka
256 грн|22|🔥-60%🔥 блеск для губ kat von d lip gloss 20 lolita flora|🔥-60%🔥 блеск для губ kat von d lip gloss 20 lolita flora|320 грн|-20%|Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/94760753-50_-blesk-dlya-gub-kat-von-d-lip-gloss-20-lolita-flora
480 грн|14|Крем разглаживающий морщины shiseido benefiance wrinkle smoothing cream 15 мл|Крем разглаживающий морщины shiseido benefiance wrinkle smoothing cream 15 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/101533065-krem-razglazhivayushiy-morshiny-shiseido-benefiance-wrinkle
81 грн|19|Маска для лица с мёдом origins clear improvement charcoal honey mask to purify and nourish 15 мл|Маска для лица с мёдом  origins clear improvement charcoal honey mask to purify and nourish 15 мл|135 грн|-40%|Origins|https://shafa.ua/cosmetics/dlya-lica/maski/93413379-maska-dlya-lica-origins-clear-improvement-charcoal-honey-mask-to
550 грн|17|🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial|🔥-70%🔥 chanel rouge allure l'extrait lipstick интенсивная помада для губ 874 rose imperial|600 грн|-9%|Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96913447-70_-chanel-rouge-allure-lextrait-lipstick-intensivnaya-pomada-dlya
450 грн|16|🔥-50%🔥 стик румяна тени бальзам nudestix nudies bloom all over dewy color відтінок bohemian rose|🔥-50%🔥 стик румяна тени бальзам nudestix nudies bloom all over dewy color відтінок bohemian rose|500 грн|-10%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/96918723-50_-stik-rumyana-teni-balzam-nudestix-nudies-bloom-all-over-dewy
80 грн|11|Глубокоочищающая маска для кожи лица exuviance detox mud charcoal mask 10 мл|Глубокоочищающая маска для кожи лица exuviance detox mud charcoal mask 10 мл|100 грн|-20%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/94165461-glubokoochishayushaya-maska-dlya-kozhi-lica-exuviance-detox-mud
152 грн|12|🔥-60%🔥 фиксирующий спрей ciate watermelon burst setting spray|🔥-60%🔥 фиксирующий спрей ciate watermelon burst setting spray|252 грн|-40%|Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97206673-60_-fiksiruyushiy-spryay-ciate-watermelon-burst-setting-spray
77 грн|13|🔥-70%🔥стойкая помада карандаш zoeva lip twist тон erato|🔥-70%🔥стойкая помада карандаш zoeva lip twist тон erato|96 грн|-20%|Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/79654319-70_stoykaya-pomada-karandash-zoeva-lip-twist-ton-erato
250 грн|7|🔥-70%🔥 набор кистей для макияжа eloise beauty prism luxury eye shadow brush set|🔥-70%🔥 набор кистей для макияжа eloise beauty prism luxury eye shadow brush set|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/101570357-70_-nabor-kistyay-dlya-makiyazha-eloise-beauty-prism-luxury-eye
150 грн|36|Успокаивающее арома масло для тела и массажа с лавандой aura cacia lavender 118 мл|Успокаивающее арома масло для тела и массажа с лавандой aura cacia lavender 118 мл|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/89263390-uspokaivayushee-aroma-maslo-dlya-tela-i-massazha-s-lavandoy-aura
1100 грн|12|Увлажняющий крем от морщин kora organics active algae lightweight moisturizer 50 мл|Увлажняющий крем от морщин kora organics active algae lightweight moisturizer 50 мл|1250 грн|-12%|Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/99141357-uvlazhnyayushiy-krem-ot-por-i-morshin-kora-organics-active-algae
700 грн|8|🔥-70%🔥 сыворотка с растительным ретинолом juice beauty stem cellular anti-wrinkle retinol serum|🔥-70%🔥 сыворотка с растительным ретинолом juice beauty stem cellular anti-wrinkle retinol serum|750 грн|-7%|Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97165909-70_-syvorotka-s-rastitelnym-retinolom-juice-beauty-stem-cellular
243 грн|8|🔥-50%🔥 сыворотка придающая сияние keys soulcare let me glow illuminating serum 30 мл|🔥-50%🔥 сыворотка придающая сияние keys soulcare let me glow illuminating serum 30 мл|405 грн|-40%|Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96907340-50_-syvorotka-pridayushaya-siyanie-keys-soulcare-let-me-glow
81 грн|5|Люкс! trish mcevoy пилинг салфетка correct and brighten|Люкс! trish mcevoy пилинг салфетка correct and brighten|90 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73821831-lyuks-trish-mcevoy-piling-salfetka-correct-and-brighten
520 грн|12|🔥-60%🔥 крем от темных кругов и морщин dr brandt eye cream 15 мл|🔥-60%🔥 крем от темных кругов и морщин dr brandt eye cream 15 мл|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/93903223-60_-krem-ot-temnyh-krugov-i-morshin-dr-brandt-eye-cream-15-ml
250 грн|2|🔥-70%🔥 трафарет для тіней та підводки moon shadow reusable shadow shield|🔥-70%🔥 трафарет для тіней та підводки moon shadow reusable shadow shield|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101582001-70_-trafaret-dlya-tinyay-ta-pidvodki-moon-shadow-reusable-shadow
162 грн|9|Корейский люксовый питательный крем sulwhasoo concentrated ginseng renewing cream 5 мл|Корейский люксовый питательный крем sulwhasoo concentrated ginseng renewing cream 5 мл|180 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/93465308-koryayskiy-lyuksovyy-pitatelnyy-krem-sulwhasoo-concentrated-ginseng
72 грн|13|My clarins re-boost refreshing hydrating cream тонизирующий крем для лица 5 мл|My clarins re-boost refreshing hydrating cream тонизирующий крем для лица 5 мл|80 грн|-10%|Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/93464029-my-clarins-re-boost-refreshing-hydrating-cream-toniziruyushiy-krem
550 грн|6|🔥-55%🔥 гель для проблемної шкіри grown alchemist blemish treatment gel 15 мл|🔥-55%🔥 гель для проблемної шкіри grown alchemist blemish treatment gel 15 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/99703238-55_-gel-dlya-problemnoyi-shkiri-grown-alchemist-blemish-treatment
150 грн|3|🔥-85%🔥 полотенце салфетка для снятия макияжа pmd silverpure™ makeup removing cloth|🔥-85%🔥 полотенце салфетка для снятия макияжа pmd silverpure™ makeup removing cloth|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/97787620-85_-polotence-salfetka-dlya-snyatiya-makiyazha-pmd-silverpure_
228 грн|22|🔥-60%🔥 люкс! блеск для губ trish mcevoy instant pick me up lips полномерка|🔥-60%🔥 люкс! блеск для губ trish mcevoy instant pick me up lips полномерка|284 грн|-20%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/78715345-60_-lyuks-blesk-dlya-gub-trish-mcevoy-instant-pick-me-up-lips
72 грн|24|Loccitane sos маска для увлажнения волос и кожи головы 30 мл|Loccitane sos маска для увлажнения волос и кожи головы 30 мл|90 грн|-20%|L'occitane|https://shafa.ua/cosmetics/dlya-volos/maski/94107088-loccitane-sos-maska-dlya-uvlazhneniya-volos-i-kozhi-golovy-30-ml
130 грн|37|Тушь для экстремального объёма kat von go big or go home volumizing mascara 2,5 грамма|Тушь для экстремального объёма kat von go big or go home volumizing mascara 2,5 грамма|162 грн|-20%|Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73425552-tush-dlya-ekstremalnogo-obyoma-kat-von-go-big-or-go-home-volumizing
65 грн|30|Удобная хлопковая косметичка origins|Удобная хлопковая косметичка origins|81 грн|-20%|Origins|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/71234469-udobnaya-hlopkovaya-kosmetichka-origins
280 грн|4|🔥-60%🔥 нюдовый блеск тинт для губ tresluse bold y atrevida liquid lip tint|🔥-60%🔥 нюдовый блеск тинт для губ tresluse bold y atrevida liquid lip tint|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/101570804-60_-nyudovyy-blesk-tint-dlya-gub-tresluse-bold-y-atrevida-liquid-lip
250 грн|10|Увлажняющий крем mediheal baobab soothing moisture cream 100 мл корея|Увлажняющий крем mediheal baobab soothing moisture cream 100 мл корея|315 грн|-21%|Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/96923755-uvlazhnyayushiy-krem-mediheal-baobab-soothing-moisture-cream-100-ml
400 грн|7|🔥-70%🔥 очищающий гель для лица anora purifying gel cleanser 200 мл|🔥-70%🔥 очищающий гель для лица anora purifying gel cleanser 200 мл|480 грн|-17%|Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99705392-65_-ochishayushiy-gel-dlya-lica-anora-purifying-gel-cleanser-200-ml
200 грн|4|🔥-65%🔥 spongelle cinnamon & honey многоразовая губка с гелем для душа|🔥-65%🔥  spongelle cinnamon & honey многоразовая губка с гелем для душа|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97168539-65_-spongelle-cinnamon-honey-mnogorazovaya-gubka-s-gelem-dlya-dusha
120 грн|14|Накладные ресницы mac 70 оригинал|Накладные ресницы mac 70 оригинал|150 грн|-20%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/72509415-nakladnye-resnicy-mac-70-original
87 грн|28|🔥-70🔥 многоразовые накладные ресницы anastasia beverly hills false lashes|🔥-70🔥 многоразовые накладные ресницы anastasia beverly hills false lashes|108 грн|-20%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/79883395-70_-mnogorazovye-nakladnye-resnicy-anastasia-beverly-hills-false
300 грн|10|Люкс! моделирующий гель для лица rodial dragon's blood sculpting gel 15 мл|Люкс! моделирующий гель для лица rodial dragon's blood sculpting gel 15 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/98109457-lyuks-modeliruyushiy-gel-dlya-lica-rodial-dragons-blood-sculpting
250 грн|3|🔥-70%🔥 метализированные тени girlactik metallic eye sparkle shadow|🔥-70%🔥 метализированные тени girlactik metallic eye sparkle shadow|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/101570020-70_-metalizirovannye-teni-girlactik-metallic-eye-sparkle-shadow
500 грн|25|Профессиональный бронзер viseart bronze noix 7,5 грамм|Профессиональный бронзер viseart bronze noix 7,5 грамм|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/93968263-professionalnyy-bronzer-viseart-bronze-noix-75-gramm
180 грн|5|🔥-70%🔥 эксклюзив! spongelle winter rose многоразовая губка с гелем для душа|🔥-70%🔥 эксклюзив! spongelle winter rose многоразовая губка с гелем для душа|200 грн|-10%|Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97168430-65_-eksklyuziv-spongelle-winter-rose-mnogorazovaya-gubka-s-gelem
200 грн|15|Розовый нюд помада colourpop lux lipstick тон hua mulan|Розовый нюд помада colourpop lux lipstick тон hua mulan|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99541665-rozovyy-nyud-pomada-colourpop-lux-lipstick-ton-hua-mulan
80 грн|11|Люкс! пробник крема la mer the moisturizing soft cream легкий увлажняющий крем 1,5 мл|Люкс! пробник крема la mer the moisturizing soft cream легкий увлажняющий крем 1,5 мл|||La Mer|https://shafa.ua/cosmetics/dlya-lica/krem/94300964-lyuks-probnik-krema-la-mer-the-moisturizing-soft-cream-legkiy
23 грн|79|Греческое оливковое мыло ручной работы с натуральным эфирным маслом тимьяна 30 грамм|Греческое оливковое мыло ручной работы с натуральным эфирным маслом тимьяна 30 грамм|25 грн|-8%|Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/74334825-grecheskoe-olivkovoe-mylo-ruchnoy-raboty-s-naturalnym-efirnym-maslom
380 грн|3|🔥-70%🔥 осветляющая увлажняющая маска mudmasky leave me on spring mask 40 мл|🔥-70%🔥 осветляющая увлажняющая маска mudmasky leave me on spring mask 40 мл|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/99704667-70_-osvetlyayushaya-uvlazhnyayushaya-maska-mudmasky-leave-me-on
