Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|10|Drunk elephant b-hydra увлажняющая сыворотка|Drunk elephant b-hydra увлажняющая сыворотка|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85050363-drunk-elephant-b-hydra-uvlazhnyayushaya-syvorotka
50 грн|4|Шелковый праймер tatcha the silk canvas protective primer|Шелковый праймер tatcha the silk canvas protective primer|||Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/87251037-shelkovyy-praymer-tatcha-the-silk-canvas-protective-primer
510 грн|3|Гліколевий тонік the ordinary glycolic acid 7% toning solution гліколевий тонік|Гліколевий тонік the ordinary glycolic acid 7% toning solution гліколевий тонік|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/102494833-glikoleviy-tonik-the-ordinary-glycolic-acid-7-toning-solution
45 грн|4|Votary radiance reveal mask омолаживающая маска с молочной и миндальной кислотой, 1 мл|Votary radiance reveal mask омолаживающая маска с молочной и миндальной кислотой, 1 мл||||https://shafa.ua/cosmetics/dlya-lica/maski/87599345-votary-radiance-reveal-mask-omolazhivayushaya-maska-s-molochnoy-i
50 грн|1|Шелковистый очищающий бальзам chantecaille|Шелковистый очищающий бальзам chantecaille||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/88072460-shelkovistyy-ochishayushiy-balzam-chantecaille
200 грн|3|Освітлювальний крем для повік goldfaden md bright eyes|Освітлювальний крем для повік goldfaden md bright eyes|445 грн|-56%||https://shafa.ua/cosmetics/dlya-lica/krem/95462712-osvitlyuvalniy-krem-dlya-povik-goldfaden-md-bright-eyes
140 грн|4|Туш для вій milk makeup rise mascara тушь|Туш для вій milk makeup rise mascara тушь|340 грн|-59%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96006021-tush-dlya-viy-milk-makeup-rise-mascara-tush
125 грн|12|Масло для волос virtue healing oil|Масло для волос virtue healing oil|220 грн|-44%||https://shafa.ua/cosmetics/dlya-volos/masla/84954729-maslo-dlya-volos-virtue-healing-oil
300 грн|7|Подтягивающая и осветляющая энзимная маска oskia renaissance mask.|Подтягивающая и осветляющая энзимная маска  oskia renaissance mask.|335 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/maski/86838752-podtyagivayushaya-i-osvetlyayushaya-enzimnaya-maska-oskia
90 грн|5|Антивозрастная восстанавливающая сыворотка 111skin y theorem repair serum nac y2|Антивозрастная восстанавливающая сыворотка 111skin y theorem repair serum nac y2||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/85271294-antivozrastnaya-vosstanavlivayushaya-syvorotka-111skin-y-theorem
150 грн|2|Зволожуюча сироватка peter thomas roth water drench сыворотка|Зволожуюча сироватка  peter thomas roth water drench  сыворотка|330 грн|-55%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83202533-uvlazhnyayushaya-syvorotka-s-gialuronovoy-kislotoy-peter-thomas
70 грн|1|Venn age-response compound k hyaluronic booster бустер с гиалуроновой кислотой, 1 мл|Venn age-response compound k hyaluronic booster бустер с гиалуроновой кислотой, 1 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91015200-venn-age-response-compound-k-hyaluronic-booster-buster-s
450 грн|4|Червоний пілінг the ordinary. aha 30% + bha 2% peeling solution пілінг|Червоний пілінг the ordinary. aha 30% + bha 2% peeling solution пілінг|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102151320-chervoniy-piling-the-ordinary-aha-30-bha-2-peeling-solution-piling
100 грн|3|Праймер для сяйва шкіри з вітамінами b, c і e smashbox photo finish vitamin glow база під макіяж|Праймер для сяйва шкіри з вітамінами b, c і e smashbox photo finish vitamin glow база під макіяж|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/101519484-praymer-dlya-syayva-shkiri-z-vitaminami-b-c-i-e-smashbox-photo
225 грн|3|Мягкое детоксифицирующее очищающее средство для лица goldfaden md pure start|Мягкое детоксифицирующее очищающее средство для лица goldfaden md pure start|450 грн|-50%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91012249-myagkoe-detoksificiruyushee-ochishayushee-sredstvo-dlya-lica
350 грн|48|Матова помада charlotte tilbury matte revolution lipstick pillow talk 2 medium|Матова помада charlotte tilbury matte revolution lipstick pillow talk 2 medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95981428-matova-pomada-charlotte-tilbury-matte-revolution-lipstick-pillow
100 грн|2|Патчі під очі для сяйва з вітаміном c patchology flashpatch illuminating eye gels|Патчі під очі для сяйва з вітаміном c patchology flashpatch illuminating eye gels||||https://shafa.ua/cosmetics/dlya-lica/maski/99942162-patchi-pid-ochi-dlya-syayva-z-vitaminom-c-patchology-flashpatch
310 грн|4|Осветляющая сыворотка dr. dennis gross professional grade ipl dark spot concentrated|Осветляющая сыворотка dr. dennis gross professional grade ipl dark spot concentrated|620 грн|-50%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91017506-osvetlyayushaya-syvorotka-dr-dennis-gross-professional-grade-ipl
170 грн|4|Emma hardie amazing face protect & prime spf 30 крем-захист для обличчя|Emma hardie amazing face protect & prime spf 30 крем-захист для обличчя|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/95025697-emma-hardie-amazing-face-protect-prime-spf-30-krem-zahist-dlya
175 грн|3|Скраб-пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|Скраб-пілінг для обличчя  kate somerville exfolikate intensive exfoliating treatment|190 грн|-8%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95981883-skrab-piling-dlya-oblichchya-kate-somerville-exfolikate-intensive
130 грн|19|Матирующий праймер first aid beauty hello fab pores be gone matte primer затирка для пор|Матирующий праймер first aid beauty hello fab pores be gone matte primer затирка для пор|150 грн|-14%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/52361263-matiruyushiy-praymer-first-aid-beauty-hello-fab-pores-be-gone-matte
310 грн|18|Крем з з гіалуроновою кислотою the ordinary. natural moisturizing factors + ha|Крем з з гіалуроновою кислотою the ordinary. natural moisturizing factors + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/96771241-krem-z-z-gialuronovoyu-kislotoyu-the-ordinary-natural-moisturizing
135 грн|10|Полипептидный крем drunk elephant protini polypeptide cream, 5 мл|Полипептидный крем drunk elephant protini polypeptide cream, 5 мл|190 грн|-29%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/91014608-polipeptidnyy-krem-drunk-elephant-protini-polypeptide-cream-5-ml
180 грн|7|Антивозрастной мультикорректирующий крем для лица kiehls super multi corrective cream spf30 kiehl’s|Антивозрастной мультикорректирующий крем для лица kiehls super multi corrective cream spf30 kiehl’s|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/91022586-antivozrastnoy-multikorrektiruyushiy-krem-dlya-lica-kiehls-super
65 грн|3|Санитайзеры для рук с ароматом от bath and body works|Санитайзеры для рук с ароматом от bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/94500323-sanitai_zery-dlya-ruk-s-aromatom-ot-bath-and-body-works
65 грн|1|Санитайзер для рук с ароматом от bath and body works|Санитайзер для рук с ароматом от bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/94500293-sanitai_zery-dlya-ruk-s-aromatom-ot-bath-and-body-works
420 грн|4|The ordinary lactic acid 10% + ha кислотний пілінг з молочною кислотою|The ordinary lactic acid 10% + ha кислотний пілінг з молочною кислотою|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101584663-the-ordinary-lactic-acid-10-ha-kislotniy-piling-z-molochnoyu
50 грн|14|Жестяной тубус от набора benefit|Жестяной тубус от набора benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95669937-zhestyanoy-tubus-ot-nabora-benefit
110 грн|5|Очищающее средство ren perfect canvas clean jelly oil cleanser|Очищающее средство ren perfect canvas clean jelly oil cleanser|||REN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91059807-ochishayushee-sredstvo-ren-perfect-canvas-clean-jelly-oil-cleanser
140 грн|5|Осветляющая и отшелушивающая маска с куркумой kora turmeric brightening & exfoliating mask|Осветляющая и отшелушивающая маска с куркумой kora turmeric brightening & exfoliating mask||||https://shafa.ua/cosmetics/dlya-lica/maski/91021435-osvetlyayushaya-i-otshelushivayushaya-maska-s-kurkumoy-kora-turmeric
450 грн|4|Тушь объем, лифтинга, изгиба ресниц fenty beauty by rihanna|Тушь объем, лифтинга, изгиба ресниц fenty beauty by rihanna|630 грн|-29%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85091119-tush-obem-liftinga-izgiba-resnic-fenty-beauty-by-rihanna
200 грн|1|Гель для зняття макіяжу plenaire rose jelly gentle makeup remover|Гель для зняття макіяжу plenaire rose jelly gentle makeup remover||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100854428-gel-dlya-znyattya-makiyazhu-plenaire-rose-jelly-gentle-makeup
300 грн|9|Algenist genius liquid collagen люкс сыворотка жидкий коллаген для лица|Algenist genius liquid collagen люкс сыворотка жидкий коллаген для лица|325 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/maslo/85210977-algenist-genius-liquid-collagen-lyuks-syvorotka-zhidkiy-kollagen
150 грн|10|Текстурирующий спрей для волос playa endless summer spray southern california sea salt уф-защита|Текстурирующий спрей для волос playa endless summer spray southern california sea salt уф-защита||||https://shafa.ua/cosmetics/dlya-volos/sprei/72759814-teksturiruyushiy-spryay-dlya-volos-playa-endless-summer-spray
190 грн|2|Лосьйон після засмаги lancaster для обличчя і тіла golden tan maximizer after sun lotion пролонгатор|Лосьйон після засмаги lancaster для обличчя і тіла  golden tan maximizer after sun lotion пролонгатор||||https://shafa.ua/cosmetics/dlya-lica/krem/99897142-losyon-pislya-zasmagi-lancaster-dlya-oblichchya-i-tila-golden-tan
80 грн|5|Люксовая антивозрастная маска chantecaille|Люксовая антивозрастная маска chantecaille||||https://shafa.ua/cosmetics/dlya-lica/maski/81156664-lyuksovaya-antivozrastnaya-maska-chantecaille
500 грн|2|Сыворотка с кислотами u beauty resurfacing compound|Сыворотка с кислотами u beauty resurfacing compound|650 грн|-24%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/50187530-syvorotka-s-kislotami-u-beauty-resurfacing-compound
140 грн|3|Пробник vanille de tahiti perris monte carlo|Пробник vanille de tahiti perris monte carlo||||https://shafa.ua/cosmetics/parfyumeriya/probniki/81772234-probnik-vanille-de-tahiti-perris-monte-carlo
315 грн|4|Підкручуюча туш benefit roller lash super-curling and lifting mascara|Підкручуюча туш benefit roller lash super-curling and lifting mascara|450 грн|-30%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95081114-pidkruchuyucha-tush-benefit-roller-lash-super-curling-and-lifting
190 грн|4|Карандаш для бровей it cosmetics оригинал brow power universal eyebrow pencil|Карандаш для бровей it cosmetics оригинал brow power universal eyebrow pencil|200 грн|-5%|IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/74986228-karandash-dlya-brovyay-it-cosmetics-original-brow-power-universal
350 грн|2|Стойкий кремовый карандаш для глаз benefit badgal bang 24 hour eye pencil|Стойкий кремовый карандаш для глаз benefit badgal bang 24 hour eye pencil|625 грн|-44%|Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/68890112-stoykiy-kremovyy-karandash-dlya-glaz-benefit-badgal-bang-24-hour-eye
350 грн|6|Обновляющая маска для сияния кожи ren glycolactic radiance renewal mask|Обновляющая маска для сияния кожи ren glycolactic radiance renewal mask|375 грн|-7%|REN|https://shafa.ua/cosmetics/dlya-lica/maski/74112456-obnovlyayushaya-maska-dlya-siyaniya-kozhi-ren-glycolactic-radiance
170 грн|5|Солнезащитный праймер emma hardie protect & prime spf 30 крем база под макияж|Солнезащитный праймер emma hardie protect & prime spf 30 крем база под макияж|||Emma Hardie|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74721229-solnezashitnyy-praymer-emma-hardie-protect-prime-spf-30-krem-baza
470 грн|5|Уценка антивозрастной солнцезащитный крем dr dennis gross spf 50|Уценка антивозрастной солнцезащитный крем dr dennis gross spf 50|1600 грн|-71%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/95007169-ucenka-antivozrastnoy-solncezashitnyy-krem-dr-dennis-gross-spf-50
325 грн|10|Гель для брів для збільшення об'єму benefit gimme brow|Гель для брів для збільшення об'єму benefit gimme brow|460 грн|-30%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/tush/95209674-gel-dlya-briv-dlya-zbilshennya-obyemu-benefit-gimme-brow
350 грн|34|Хайлайтер becca сhampagne pop|Хайлайтер becca сhampagne pop|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/87272092-haylayter-becca-shampagne-pop
200 грн|3|Velour lashes накладные ресницы|Velour lashes накладные ресницы|225 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/48120204-velour-lashes-nakladnye-resnicy
100 грн|7|Праймер smashbox photo finish vitamin glow primer база основа под макияж|Праймер smashbox photo finish vitamin glow primer база основа под макияж|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85050833-praymer-smashbox-photo-finish-vitamin-glow-primer-baza-osnova-pod
150 грн|5|Сыворотка для волос shu uemura essence absolue nourishing taming|Сыворотка для волос shu uemura essence absolue nourishing taming|190 грн|-22%||https://shafa.ua/cosmetics/dlya-volos/masla/73276749-syvorotka-dlya-volos-shu-uemura-essence-absolue-nourishing-taming
190 грн|10|Увлажняющий антивозрастной крем dr dennis gross b3adaptive superfoods stres|Увлажняющий антивозрастной крем dr dennis gross b3adaptive superfoods stres|200 грн|-5%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/69819819-uvlazhnyayushiy-antivozrastnoy-krem-dr-dennis-gross-b3adaptive
140 грн|6|Питающий и увлажняющий крем для лица biossance squalane + omega repair cream|Питающий и увлажняющий крем для лица biossance squalane + omega repair cream||||https://shafa.ua/cosmetics/dlya-lica/krem/85213180-pitayushiy-i-uvlazhnyayushiy-krem-dlya-lica-biossance-squalane-omega
115 грн|4|Средство для умывания с эффектом уменьшения пор veneffect pore minimizing cleanser|Средство для умывания с эффектом уменьшения пор veneffect pore minimizing cleanser|125 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/74719174-sredstvo-dlya-umyvaniya-s-effektom-umensheniya-por-veneffect-pore
150 грн|13|Malin+goetz bergamot hand and body wash гель для тела и рук, 30 мл|Malin+goetz bergamot hand and body wash гель для тела и рук, 30 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/78694583-malingoetz-bergamot-hand-and-body-wash-gel-dlya-tela-i-ruk-30-ml
135 грн|6|Briogeo deep conditioning mask маска для глубокого увлажнения волос 30мл|Briogeo deep conditioning mask маска для глубокого увлажнения волос 30мл||||https://shafa.ua/cosmetics/dlya-volos/maski/73829067-briogeo-deep-conditioning-mask-maska-dlya-glubokogo-uvlazhneniya
90 грн|2|Праймер make up for ever step 1 primer база під макіяж|Праймер make up for ever step 1 primer база під макіяж|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/101520605-praymer-make-up-for-ever-step-1-primer-baza-pid-makiyazh
200 грн|2|Velour lashes накладные ресницы|Velour lashes накладные ресницы||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/73275926-velour-lashes-nakladnye-resnicy
325 грн|7|Противовоспалительное и омолаживающее масло для лица disciple skincare dreamy skin retinyl oil|Противовоспалительное и омолаживающее масло для лица disciple skincare dreamy skin retinyl oil|675 грн|-52%||https://shafa.ua/cosmetics/dlya-lica/maslo/70204320-protivovospalitelnoe-i-omolazhivayushee-maslo-dlya-lica-disciple
175 грн|8|Очищающее средство для лица pixi glow mud cleanser|Очищающее средство для лица pixi glow mud cleanser|||Pixi|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/72976102-ochishayushee-sredstvo-dlya-lica-pixi-glow-mud-cleanser
345 грн|3|Сироватка антиоксидантна the ordinary euk 134 0.1%|Сироватка антиоксидантна the ordinary  euk 134 0.1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96856144-sirovatka_antioksidantna-the-ordinary-_euk-134-01
350 грн|2|Susanne kaufmann увлажняющая и питательная маска для лица|Susanne kaufmann увлажняющая и питательная маска для лица||||https://shafa.ua/cosmetics/dlya-lica/maski/83587553-susanne-kaufmann-uvlazhnyayushaya-i-pitatelnaya-maska-dlya-lica
150 грн|13|Кондиционер для волос malin+goetz cilantro hair conditioner|Кондиционер для волос malin+goetz cilantro hair conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/78697925-kondicioner-dlya-volos-malingoetz-cilantro-hair-conditioner
140 грн|10|Шампунь malin+goetz peppermint shampoo|Шампунь malin+goetz peppermint shampoo||||https://shafa.ua/cosmetics/dlya-volos/shampuni/78699084-shampun-malingoetz-peppermint-shampoo
90 грн|8|Праймер make up for ever’s step 1 primer hydra база под макияж|Праймер make up for ever’s step 1 primer hydra база под макияж||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/83205018-praymer-make-up-for-ever_s-step-1-primer-hydra-baza-pod-makiyazh
100 грн|5|Ночной питательный восстанавливающий бальзам ren evercalm overnight recovery balm|Ночной питательный восстанавливающий бальзам ren evercalm overnight recovery balm|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/90583525-nochnoy-pitatelnyy-vosstanavlivayushiy-balzam-ren-evercalm-overnight
45 грн|9|Крем проти зморшок elemis pro-collagen marine cream|Крем проти зморшок elemis pro-collagen marine cream|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/95601242-krem-proti-zmorshok-elemis-pro-collagen-marine-cream
450 грн|5|Odacite bl+c сыворотка - концентрат для проблемной кожи odacite bl + c serum|Odacite bl+c сыворотка - концентрат для проблемной кожи odacite bl + c serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/45712983-odacite-blc-syvorotka-koncentrat-dlya-problemnoy-kozhi-odacite-bl-c
200 грн|5|Увлажняющий крем для лица boscia cactus water moisturiser.|Увлажняющий крем для лица boscia cactus water moisturiser.||||https://shafa.ua/cosmetics/dlya-lica/krem/79778948-uvlazhnyayushiy-krem-dlya-lica-boscia-cactus-water-moisturiser
80 грн|12|Жемчужная тканевая маска для лица - сияние и гладкость кожи sephora pearl face mask|Жемчужная тканевая маска для лица - сияние и гладкость кожи sephora pearl face mask|90 грн|-12%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/83266549-zhemchuzhnaya-tkanevaya-maska-dlya-lica-siyanie-i-gladkost-kozhi
90 грн|5|Лосьон- иллюминатор wander beauty|Лосьон- иллюминатор wander beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/73495013-loson-illyuminator-wander-beauty
850 грн|14|Гель для душа sol de janeiro brazilian 4 play moisturizing shower cream-gel|Гель для душа sol de janeiro brazilian 4 play moisturizing shower cream-gel|880 грн|-4%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/73479212-gel-dlya-dusha-sol-de-janeiro-brazilian-4-play-moisturizing-shower
500 грн|4|Ультратонкий олівець для брів benefit precisely, my brow карандаш|Ультратонкий олівець для брів benefit precisely, my brow карандаш|780 грн|-36%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/95093204-ultratonkiy-olivec-dlya-briv-benefit-precisely-my-brow
120 грн|7|Несмываемый кондиционер термозащита распушивания волос mizani 25 miracle milk|Несмываемый кондиционер термозащита распушивания волос mizani 25 miracle milk||||https://shafa.ua/cosmetics/dlya-volos/masla/73059682-nesmyvaemyy-kondicioner-termozashita-raspushivaniya-volos-mizani-25
110 грн|6|Маска, несмываемый кондиционер для волос amika the kure treatment 30 мл|Маска, несмываемый кондиционер для волос amika the kure treatment 30 мл|120 грн|-9%|Amika|https://shafa.ua/cosmetics/dlya-volos/balzamy/73044170-maska-nesmyvaemyy-kondicioner-dlya-volos-amika-the-kure-treatment-30
120 грн|3|Крем для век от темных кругов goldfaden md bright eyes 5 мл|Крем для век от темных кругов goldfaden md bright eyes 5 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/82573078-krem-dlya-vek-ot-temnyh-krugov-goldfaden-md-bright-eyes-5-ml
270 грн|2|Відлущуючий тонер есенція аugustinus вader the essence 8 мл, отшелушиваюший тонер эссенция|Відлущуючий тонер есенція аugustinus вader the essence 8 мл, отшелушиваюший тонер эссенция|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99896699-vidlushuyuchiy-toner-esenciya-augustinus-vader-the-essence-8-ml
200 грн|2|Підкручуюча туш benefit roller lash super-curling and lifting mascara|Підкручуюча туш benefit roller lash super-curling and lifting mascara|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95210158-pidkruchuyucha-tush-benefit-roller-lash-super-curling-and-lifting
180 грн|5|Tatcha средство для глубокого очищения|Tatcha средство для глубокого очищения|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/90138057-tatcha-sredstvo-dlya-ochisheniya
110 грн|16|Праймер urban decay all nighter face primer longwear foundation grip основа под макияж|Праймер urban decay all nighter face primer longwear foundation grip основа под макияж|125 грн|-12%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/49660534-praymer-urban-decay-all-nighter-face-primer-longwear-foundation-grip
90 грн|12|Пробник парфюма juliette has a gun аромат vanilla vibes|Пробник парфюма juliette has a gun аромат vanilla vibes|100 грн|-10%|Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/77399012-probnik-parfyuma-juliette-has-a-gun-aromat-vanilla-vibes
310 грн|11|Пептидный крем - гель от тёмных кругов под глазами biossance squalane + peptide eye gel|Пептидный крем - гель от тёмных кругов под глазами biossance squalane + peptide eye gel|330 грн|-7%|Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/83615583-peptidnyy-krem-gel-ot-tyomnyh-krugov-pod-glazami-biossance-squalane
125 грн|9|Косметичка benefit|Косметичка benefit|||Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/85837358-kosmetichka-benefit
235 грн|3|Масло для обличчя biossance squalane huile de rose + вітамін с олійка|Масло для обличчя biossance squalane huile de rose + вітамін с олійка|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/95461654-maslo-dlya-oblichchya-biossance-squalane-huile-de-rose-vitamin-s
220 грн|6|Увлажняющая тканевая маска by terry baume de rose le masque|Увлажняющая тканевая маска by terry baume de rose le masque|290 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/maski/50188447-uvlazhnyayushaya-tkanevaya-maska-by-terry-baume-de-rose-le-masque
200 грн|3|Гель для снятия макияжа plenaire rose jelly gentle makeup remover|Гель для снятия макияжа plenaire rose jelly gentle makeup remover|250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/48424018-gel-dlya-snyatiya-makiyazha-plenaire-rose-jelly-gentle-makeup
285 грн|11|Nars velvet matte lipstick pencil помада карандаш cruella|Nars velvet matte lipstick pencil помада карандаш cruella|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84421375-nars-velvet-matte-lipstick-pencil-pomada-karandash-cruella
150 грн|4|Маска sk-ii facial treatment mask интенсивная терапия|Маска sk-ii facial treatment mask интенсивная терапия|175 грн|-15%|SK-II|https://shafa.ua/cosmetics/dlya-lica/maski/47264639-maska-sk-ii-facial-treatment-mask-intensivnaya-terapiya
90 грн|5|Мощный двухфазный пилинг dr.dennis gross|Мощный двухфазный пилинг dr.dennis gross|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82501154-moshnyy-dvuhfaznyy-piling-drdennis-gross
