Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
150.0	3	Smashbox праймер для лица с освежающим эффектом photo finish vitamin glow primer	Smashbox праймер для лица с освежающим эффектом photo finish vitamin glow primer			Smashbox	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/53202956-smashbox-prai_mer-dlya-lica-s-osvezhayushim-effektom-photo-finish	22092022_beauty91.csv	beauty91	2022-09-23	Sales
185.0	45	Мультикоректуючий крем для обличчя kiehls super multi corrective cream	Мультикоректуючий крем для обличчя kiehls super multi corrective cream			Kiehl's	https://shafa.ua/cosmetics/dlya-lica/krem/80723514-multikorrektiruyushiy-krem-dlya-lica-kiehls-super-multi-corrective	22092022_beauty_csm.csv	beauty_csm	2022-09-23	Sales
635.0	14	"<a href=""/cosmetics/dekorativnaya/dlya-gub/pomada/81763287-pomada-chantecaille-lip-veil-african-daisy"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""419"" data-id=""81763287"" data-clerk-source="""" title=""Помада chantecaille lip veilafrican daisy"" winautomationvisibilitylandmark=""true"">Помада chantecaille lip veilafrican daisy"	Помада chantecaille lip veilafrican daisy	780.0	-19%		https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81763287-pomada-chantecaille-lip-veil-african-daisy	22092022_beauty_csm.csv	beauty_csm	2022-09-23	Sales
49.0	7	Оригінальний набір пробників тонального крему dior оригінальний набір пробників тонального крему	Оригінальний набір пробників тонального крему dior оригінальний набір пробників тонального крему			Christian Dior	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101116672-originalniy-nabir-probnikiv-tonalnogo-kremu-dior-originalniy-nabir	22092022_brand_package.csv	brand_package	2022-09-23	Sales
250.0	59	Гель для вмивання з омега-комплексом elemis superfood facial wash30 мл	Гель для вмивання з омега-комплексом elemis superfood facial wash30 мл			Elemis	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91973720-gel-dlya-vmivannya-z-omega-kompleksom-elemis-superfood-facial-wash30	22092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	Sales
900.0	31	Увлажняющий консилер softlight luminous hydrating concealer rose inc	Увлажняющий консилер softlight luminous hydrating concealer rose inc	1050.0	-15%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/92883061-uvlazhnyayushiy-konsiler-softlight-luminous-hydrating-concealer-rose	22092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	Sales
150.0	4	Набір kiehl’s календула	Набір kiehl’s календула	160.0	-7%	Kiehl's	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/92857431-nabir-kiehl_s-kalendula	22092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-23	Sales
160.0	12	Anastasia beverly hills clear brow gel/прозорий гель для брів/гель-фіксатор для брів	Anastasia beverly hills clear brow gel/прозорий гель для брів/гель-фіксатор для брів			Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102855636-anastasia-beverly-hills-clear-brow-gelprozoriy-gel-dlya-brivgel	22092022_cosmetics_4you.csv	cosmetics_4you	2022-09-23	Sales
890.0	12	Хайлайтер / бронзер becca endless summer glow	Хайлайтер / бронзер becca endless summer glow			Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/55351067-haylayter-bronzer-becca-endless-summer-glow	22092022_de_javu_ua.csv	de_javu_ua	2022-09-23	Sales
390.0	8	Антивозрастной интенсивно восстанавливающий крем murad intense recovery cream 7.5 мл	Антивозрастной интенсивно восстанавливающий крем murad intense recovery cream 7.5 мл			Murad	https://shafa.ua/cosmetics/dlya-lica/krem/85363899-antivozrastnoy-intensivno-vosstanavlivayushiy-krem-murad-intense	22092022_dmitryua.csv	dmitryua	2022-09-23	Sales
365.0	14	Тушь nars climax mascara explicit для увеличения объема и насыщенности ресниц 2.5 г	Тушь nars climax mascara explicit для увеличения объема и насыщенности ресниц 2.5 г			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97995663-tush-nars-climax-mascara-explicit-dlya-uvelicheniya-obema-i	22092022_dmitryua.csv	dmitryua	2022-09-23	Sales
800.0	25	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	Палетка becca хайлайтер бронзер румяна endless summer glow & bronzer 7 г	840.0	-5%	Becca	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/56647756-paletka-becca-haylayter-bronzer-rumyana-endless-summer-glow-bronzer	22092022_dmitryua.csv	dmitryua	2022-09-23	Sales
1370.0	177	Charlotte tilbury filmstar bronze & glow contour duo палетка скульптора и хайлайтера	Charlotte tilbury filmstar bronze & glow contour duo палетка скульптора и хайлайтера				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85787040-charlotte-tilbury-filmstar-bronze-glow-contour-duo-paletka-skulptora	22092022_helgavalentine.csv	helgavalentine	2022-09-23	Sales
270.0	66	Charlotte tilbury pillow talk помада matte revolution lipstick у відтінку pillow talk medium	Charlotte tilbury pillow talk помада matte revolution lipstick у відтінку pillow talk medium				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101242748-charlotte-tilbury-pillow-talk-pomada-matte-revolution-lipstick-v	22092022_helgavalentine.csv	helgavalentine	2022-09-23	Sales
550.0	16	Dr. jart+ cicapair tiger grass color correcting treatment spf 30 дневной тонирующий крем	Dr. jart+ cicapair tiger grass color correcting treatment spf 30 дневной тонирующий крем				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/102132723-dr-jart-cicapair-tiger-grass-color-correcting-treatment-spf-30	22092022_helgavalentine.csv	helgavalentine	2022-09-23	Sales
375.0	15	The ordinary caffeine solution 5% + egcg сыворотка для зоны вокруг глаз	The ordinary caffeine solution 5% + egcg сыворотка для зоны вокруг глаз				https://shafa.ua/cosmetics/dlya-lica/sivorotki/95177117-the-ordinary-caffeine-solution-5-egcg-syvorotka-dlya-zony-vokrug	22092022_helgavalentine.csv	helgavalentine	2022-09-23	Sales
330.0	13	Маска с ретинолом для кожи вокруг глаз glow recipe avocado melt retinol eye sleeping mask	Маска с ретинолом для кожи вокруг глаз glow recipe avocado melt retinol eye sleeping mask				https://shafa.ua/cosmetics/dlya-lica/maski/85008765-maska-s-retinolom-dlya-kozhi-vokrug-glaz-glow-recipe-avocado-melt	22092022_helgavalentine.csv	helgavalentine	2022-09-23	Sales
350.0	2	🔥-65%🔥 удлиняющая и приподнимающая тушь для ресниц saie mascara 101 lengthening and lifting	🔥-65%🔥 удлиняющая и приподнимающая тушь для ресниц saie mascara 101 lengthening and lifting			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102767572-65_-udlinyayushaya-i-pripodnimayushaya-tush-dlya-resnic-saie-mascara	22092022_hydrangea.csv	hydrangea	2022-09-23	Sales
500.0	9	❤️набор из двух тревел версий by terry тушь и бальзам блеск для губ	❤️набор из двух тревел версий by terry тушь и бальзам блеск для губ	510.0	-2%		https://shafa.ua/cosmetics/dekorativnaya/nabory/96542169-nabor-iz-dvuh-trevel-versiy-by-terry-tush-i-balzam-blesk-dlya-gub	22092022_ilata.gq.csv	ilata.gq	2022-09-23	Sales
2630.0	17	Палетка для контуринга charlotte tilbury filmstar bronze & glow light to medium	Палетка для контуринга charlotte tilbury filmstar bronze & glow light to medium			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/97774887-paletka-dlya-konturinga-charlotte-tilbury-filmstar-bronze-glow-light	22092022_inessa_isa.csv	inessa_isa	2022-09-23	Sales
370.0	9	The ordinary caffeine solution 5% + egcg сыворотка под глаза с кофеином и зеленым чаем, 30 мл	The ordinary caffeine solution 5% + egcg  сыворотка под глаза с кофеином и зеленым чаем, 30 мл	450.0	-18%	The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102918241-the-ordinary-caffeine-solution-5-egcg-syvorotka-pod-glaza-s-kofeinom	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
300.0	1	Christophe robin очищающий скраб с морской солью для кожи головы, 40 мл и шампунь+маска ,10 мл	Christophe robin очищающий скраб с морской солью для кожи головы, 40 мл и шампунь+маска ,10 мл	350.0	-15%	Christophe Robin	https://shafa.ua/cosmetics/dlya-volos/maski/100540819-christophe-robin-ochishayushiy-skrab-s-morskoy-solyu-dlya-kozhi	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
450.0	33	Подтягивающий и укрепляющий крем shiseido vital perfection uplifting & firming cream enriched ,15 мл	Подтягивающий и укрепляющий крем shiseido vital perfection uplifting & firming cream enriched ,15 мл	540.0	-17%	Shiseido	https://shafa.ua/cosmetics/dlya-lica/krem/62677886-podtyagivayushiy-i-ukreplyayushiy-krem-shiseido-vital-perfection	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
350.0	41	Kerastase blond absolu serum cicanuit ночная сыворотка для восстановления поврежденных волос, 30 мл	Kerastase blond absolu serum cicanuit ночная сыворотка для восстановления поврежденных волос, 30 мл	400.0	-13%	Kerastase	https://shafa.ua/cosmetics/dlya-volos/masla/98241639-kerastase-blond-absolu-serum-cicanuit-nochnaya-syvorotka-dlya	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
500.0	2	Крем для уменьшения темных кругов под глазами clinique all about eyes, 15 мл	Крем для уменьшения темных кругов под глазами clinique all about eyes, 15 мл	600.0	-17%	Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/101413926-krem-dlya-umensheniya-temnyh-krugov-pod-glazami-clinique-all-about	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
350.0	17	Aesop resurrection rinse-free hand mist несмываемый спрей для рук, 50 мл	Aesop resurrection rinse-free hand mist несмываемый спрей для рук, 50 мл				https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/maski/91453586-aesop-resurrection-rinse-free-hand-mist-nesmyvaemyy-spryay-dlya-ruk	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
750.0	11	Drunk elephant sweet pitti deodorant cream кремовый дезодорант, 60 мл	Drunk elephant sweet pitti deodorant cream кремовый дезодорант, 60 мл	850.0	-12%	Drunk Elephant	https://shafa.ua/cosmetics/telo-i-vanna/uhod/dezodoranty/94227728-drunk-elephant-sweet-pitti-deodorant-cream-kremovyy-dezodorant-60-ml	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
325.0	31	Aesop citrus melange body cleanser гель для душа, 50 мл	Aesop citrus melange body cleanser гель для душа, 50 мл				https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/52811749-aesop-citrus-melange-body-cleanser-gel-dlya-dusha-50-ml	22092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	Sales
40.0	23	Пробник тинт тональный крем rare beauty positive light	Пробник тинт тональный крем rare beauty positive light			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/94571734-probnik-tint-tonalnyy-krem-rare-beauty-positive-light	22092022_juliemahonya.csv	juliemahonya	2022-09-23	Sales
250.0	15	Спрей средство для снятия макияжа vike beauty makeup melt	Спрей средство для снятия макияжа vike beauty makeup melt				https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/92548095-spryay-dlya-snyatiya-makiyazha-vike-beauty-makeup-melt	22092022_juliemahonya.csv	juliemahonya	2022-09-23	Sales
200.0	12.0	Тушь benefit cosmetics they're real! magnet extreme lengthening mascara	Тушь benefit cosmetics they're real! magnet extreme lengthening mascara			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95156086-tush-benefit-cosmetics-theyre-real-magnet-extreme-lengthening	22092022_kalissa.csv	kalissa	2022-09-23	Sales
50.0	13.0	Amica несмываемый бальзам для волос	Amica несмываемый бальзам для волос	70.0	-29%		https://shafa.ua/cosmetics/dlya-volos/balzamy/72025404-amica-nesmyvaemyy-balzam-dlya-volos	22092022_kalissa.csv	kalissa	2022-09-23	Sales
80.0	6.0	Bbw санитайзеры	Bbw санитайзеры				https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/72422921-bbw-sanitayzery	22092022_kalissa.csv	kalissa	2022-09-23	Sales
1000.0	15.0	Тональный крем estee lauder	Тональный крем estee lauder	1100.0	-10%	Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/93238169-tonalnyy-krem-estee-lauder	22092022_kalissa.csv	kalissa	2022-09-23	Sales
250.0	12.0	Fenty beauty тушь для ресниц	Fenty beauty тушь для ресниц	270.0	-8%	Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83330744-fenty-beauty-tush-dlya-resnic	22092022_kalissa.csv	kalissa	2022-09-23	Sales
250.0	25.0	Масло для волос bread	Масло для волос bread	280.0	-11%	Moroccanoil	https://shafa.ua/cosmetics/dlya-volos/masla/84615244-maslo-dlya-volos-bread	22092022_kalissa.csv	kalissa	2022-09-23	Sales
50.0	6.0	Пробник burberry her edp	Пробник burberry her edp			Burberry	https://shafa.ua/cosmetics/parfyumeriya/probniki/98097774-probnik-burberry-her-edp	22092022_kalissa.csv	kalissa	2022-09-23	Sales
220.0	13	Тушь для ресниц too faced better than sex volumizing mascara	Тушь для ресниц too faced better than sex volumizing mascara	230.0	-5%	Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99830597-tush-dlya-resnic-too-faced-better-than-sex-volumizing-mascara	22092022_la.la.csv	la.la	2022-09-23	Sales
600.0	1	Набор для губ fenty beauty by rihanna gloss bomb pro kiss	Набор для губ fenty beauty by rihanna gloss bomb pro kiss			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102621451-nabor-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-pro-kiss	22092022_nastik123.csv	nastik123	2022-09-23	Sales
440.0	32	Тушь и уход за ресницами kosas the big clean longwear volumizing + cash care mascara	Тушь и уход за ресницами kosas the big clean longwear volumizing + cash care mascara				https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/90805396-tush-i-uhod-za-resnicami-kosas-the-big-clean-longwear-volumizing	22092022_nastik123.csv	nastik123	2022-09-23	Sales
2600.0	0	Роскошный набор для лица в фирменной косметичке shiseido ultimune power urban environment oil-free s	Роскошный набор для лица в фирменной косметичке shiseido ultimune power urban environment oil-free s	4100.0	-37%	Shiseido	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102985234-roskoshnyy-nabor-dlya-lica-v-firmennoy-kosmetichke-shiseido-ultimune	22092022_nastik123.csv	nastik123	2022-09-23	Sales
60.0	0	Крем-гель для лица cloud dew oil-free gel и сыворотка summer fridays cc me vitamin c	Крем-гель для лица cloud dew oil-free gel и сыворотка summer fridays cc me vitamin c				https://shafa.ua/cosmetics/dlya-lica/krem/102386161-krem-gel-dlya-lica-cloud-dew-oil-free-gel-i-syvorotka-summer-fridays	22092022_nastik123.csv	nastik123	2022-09-23	Sales
40.0	52	Уценка! матовая помада melt cosmetics ultra-matte lipstick in dark room	Уценка! матовая помада melt cosmetics ultra-matte lipstick in dark room				https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/92100553-ucenka-matovaya-pomada-melt-cosmetics-ultra-matte-lipstick-in-dark	22092022_nastik123.csv	nastik123	2022-09-23	Sales
270.0	2	Сыворотка для сияния кожи pur pür go with the glow niacinamide drops	Сыворотка для сияния кожи pur pür go with the glow niacinamide drops				https://shafa.ua/cosmetics/dlya-lica/sivorotki/99516831-syvorotka-dlya-siyaniya-kozhi-pur-pur-go-with-the-glow-niacinamide	22092022_nastik123.csv	nastik123	2022-09-23	Sales
	28	Гель-желе clinique миниатюра	Гель-желе clinique миниатюра			Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/30938308-gel-zhele-clinique-miniatyura	22092022_nasya.k.csv	nasya.k	2022-09-23	Sales
570.0	29	Корректирующий сс - крем cicapair tiger grass от dr dr. jart	Корректирующий сс - крем cicapair tiger grass от dr dr. jart			Dr. Jart	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/61920308-korrektiruyushiy-ss-krem-cicapair-tiger-grass-ot-drjart	22092022_ruslana1898.csv	ruslana1898	2022-09-23	Sales
100.0	41	Концентрат в ампулах для коррекции морщин la roche-posay hyalu b5 ampoules.	Концентрат в ампулах для коррекции морщин la roche-posay hyalu b5 ampoules.			La Roche-Posay	https://shafa.ua/cosmetics/dlya-lica/sivorotki/80750248-koncentrat-v-ampulah-dlya-korrekcii-morshin-la-roche-posay-hyalu-b5	22092022_ruslana1898.csv	ruslana1898	2022-09-23	Sales
160.0	5	Ампула активатор коллагена babor collagen booster	Ампула активатор коллагена babor collagen booster	175.0	-9%	Babor	https://shafa.ua/cosmetics/dlya-lica/sivorotki/48556633-ampula-aktivator-kollagena-babor-collagen-booster	22092022_ruslana1898.csv	ruslana1898	2022-09-23	Sales
120.0	3	Набор пробников fenty skin набор пробников fenty skin: гель для умывания, сыворотка, крем	Набор пробников fenty skin набор пробников fenty skin: гель для умывания, сыворотка, крем			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dlya-lica/krem/102888770-nabor-probnikov-fenty-skin-nabor-probnikov-fenty-skin-gel-dlya	22092022_solar_sp.csv	solar_sp	2022-09-23	Sales
35.0	8	Пробник тональный крем-сыворотка ilia super serum skn tint spf 40	Пробник тональный крем-сыворотка ilia super serum skn tint spf 40				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/78759177-probnik-tonalnyy-krem-syvorotka-ilia-super-serum-skn-tint-spf-40	22092022_solar_sp.csv	solar_sp	2022-09-23	Sales
1300.0	51	Палетка тіней huda beauty mercury retrograde eyeshadow palette	Палетка тіней huda beauty mercury retrograde eyeshadow palette	1450.0	-11%	Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/63403931-paletka-tinyay-huda-beauty-mercury-retrograde-eyeshadow-palette	22092022_vira.l.csv	vira.l	2022-09-23	Sales
100.0	21	Косметичка elemis	Косметичка elemis			Elemis	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/98636809-kosmetichka-elemis	22092022_vira.l.csv	vira.l	2022-09-23	Sales
975.0	1	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	Матовая помада для губ charlotte tilbury limitless lucky lips berry lucky 1.5g	1100.0	-12%	Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103263065-matovaya-pomada-dlya-gub-charlotte-tilbury-limitless-lucky-lips	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
255.0	1	Сыворотка sunday riley c.e.o. 15% vitamin c brightening serum 5ml	Сыворотка sunday riley c.e.o. 15% vitamin c brightening serum 5ml	280.0	-9%	Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102115871-syvorotka-sunday-riley-ceo-15-vitamin-c-brightening-serum-5ml	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
290.0	6	Интенсивно увлажняющий крем на 72 часа clinique moisture surge intense 72h lipid-replenishing hydrator 15ml	Интенсивно увлажняющий крем на 72 часа clinique moisture surge intense 72h lipid-replenishing hydrator 15ml	330.0	-13%	Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/101518131-intensivno-uvlazhnyayushiy-krem-na-72-chasa-clinique-moisture-surge	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
1720.0	9	Освітлююча сироватка для обличчя perricone md vitamin c ester brightening serum 30ml	Освітлююча сироватка для обличчя perricone md vitamin c ester brightening serum 30ml	2100.0	-19%	Perricone MD	https://shafa.ua/cosmetics/dlya-lica/sivorotki/97731106-osvitlyuyucha-sirovatka-dlya-oblichchya-perricone-md-vitamin-c-ester	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
625.0	3	Гідрогелеві патчі з водоростями та гіалуроновою кислотою generation skin marine algae eye patches	Гідрогелеві патчі з водоростями та гіалуроновою кислотою generation skin marine algae eye patches	780.0	-20%		https://shafa.ua/cosmetics/dlya-lica/maski/90293529-gidrogelevye-patchi-s-vodoroslyami-i-gialuronovoy-kislotoy	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
900.0	30	Палетка natasha denona mini metropolis eyeshadow palette + eyeshadow brush	Палетка natasha denona mini metropolis eyeshadow palette + eyeshadow brush	1200.0	-25%	Natasha Denona	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81826542-paletka-natasha-denona-mini-metropolis-eyeshadow-palette-eyeshadow	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
345.0	11	Інтенсивно зволожуючий гель clinique moisture surge 100h auto-replenishing hydrator	Інтенсивно зволожуючий гель clinique moisture surge 100h auto-replenishing hydrator	450.0	-24%	Clinique	https://shafa.ua/cosmetics/dlya-lica/krem/91841945-intensivno-uvlazhnyayushiy-gel-clinique-moisture-surge-100h-auto	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
1225.0	6	Есенція для обличчя 111skin antioxidant energising essence	Есенція для обличчя 111skin antioxidant energising essence	1400.0	-13%	111SKIN	https://shafa.ua/cosmetics/dlya-lica/sivorotki/92263903-esenciya-dlya-oblichchya-111skin-antioxidant-energising-essence	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
255.0	3	Освітлюючий крем для повік goldfaden md bright eyes	Освітлюючий крем для повік goldfaden md bright eyes				https://shafa.ua/cosmetics/dlya-lica/krem/65849920-osvetlyayushiy-krem-dlya-vek-goldfaden-md-bright-eyes	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
255.0	10	Сироватка sunday riley c.e.o. 15% vitamin c brightening serum	Сироватка sunday riley c.e.o. 15% vitamin c brightening serum			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/sivorotki/79756337-syvorotka-sunday-riley-ceo-15-vitamin-c-brightening-serum	23092022_beauty_csm.csv	beauty_csm	2022-09-24	Sales
199.0	14	Оригінал зволожувальний пінний крем clarins hydrating gentle foaming cleanser with alpine herbs оригинал увлажняющий для умывания	Оригінал зволожувальний пінний крем clarins hydrating gentle foaming cleanser with alpine herbs оригинал увлажняющий для умывания			Clarins	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91436839-original-zvolozhuvalniy-pinniy-krem-clarins-hydrating-gentle-foaming	23092022_brand_package.csv	brand_package	2022-09-24	Sales
540.0	13	Оригінал зволожуюча помада блиск для губ chanel rouge coco flash 152 shake оригинал увлажняющая помада блеск	Оригінал зволожуюча помада блиск для губ chanel  rouge coco flash 152 shake оригинал увлажняющая помада блеск			Chanel	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97585233-original-zvolozhuyucha-pomada-blisk-dlya-gub-chanel-rouge-coco-flash	23092022_brand_package.csv	brand_package	2022-09-24	Sales
740.0	3	Оригінал компактний тональний крем shiseido synchro skin self-refreshing cushion compact foundation 210 birch оригинал компактная тональная основа	Оригінал компактний тональний крем shiseido synchro skin self-refreshing cushion compact foundation 210 birch оригинал компактная тональная основа			Shiseido	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98275112-original-kompaktniy-tonalniy-krem-shiseido-synchro-skin-self	23092022_brand_package.csv	brand_package	2022-09-24	Sales
860.0	56	Набір hydropeptide	Набір hydropeptide				https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96312655-nabir-hydropeptide	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-24	Sales
2500.0	8	Подушечки з кислотами для глибокого відновлення шкіри instytutum flawless pads	Подушечки з кислотами для глибокого відновлення шкіри instytutum flawless pads			Instytutum	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99158775-podushechki-z-kislotami-dlya-glibokogo-vidnovlennya-shkiri	23092022_cosmeticbeauty.csv	cosmeticbeauty	2022-09-24	Sales
