Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
600 грн|24|Ночной пилинг для сияния кожи лица elemis peptide4 overnight radiance peel 10 мл|Ночной пилинг для сияния кожи лица elemis peptide4 overnight radiance peel 10 мл|680 грн|-12%|Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/67221553-nochnoy-piling-dlya-siyaniya-kozhi-lica-elemis-peptide4-overnight
500 грн|28|Гель для умывания и очищения perricone md nutritive cleanser gel 59 мл|Гель для умывания и очищения perricone md nutritive cleanser gel 59 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/68640142-gel-dlya-umyvaniya-i-ochisheniya-perricone-md-nutritive-cleanser-59
2200 грн|7|Люкс палетка теней tom ford 30 arabesque eye shadow color quad palette тени для век 9 г|Люкс палетка теней tom ford 30 arabesque eye shadow color quad palette тени для век 9 г|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97470042-lyuks-paletka-tenyay-tom-ford-30-arabesque-eye-shadow-color-quad
870 грн|27|Блеск для губ pat mcgrath labs lust lip gloss divine rose 4.5 мл|Блеск для губ pat mcgrath labs lust lip gloss divine rose 4.5 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/58708056-blesk-dlya-gub-pat-mcgrath-labs-lust-lip-gloss-divine-rose-45-ml
1700 грн|4|Люкс! интенсивно восстанавливающий ночной крем 111skin nocturnal eclipse recovery cream nacy2 15 мл|Люкс! интенсивно восстанавливающий ночной крем 111skin nocturnal eclipse recovery cream nacy2 15 мл|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/krem/87249386-lyuks-intensivno-vosstanavlivayushiy-nochnoy-krem-111skin-nocturnal
475 грн|33|Люкс красная помада для губ tom ford lip color 16 scarlet rouge 1 г|Люкс красная помада для губ tom ford lip color 16 scarlet rouge 1 г|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85568673-lyuks-krasnaya-pomada-dlya-gub-tom-ford-lip-color-16-scarlet-rouge-1
720 грн|37|Палетка теней huda beauty coral obsessions 10 г тени для век eyeshadow palette|Палетка теней huda beauty coral obsessions 10 г тени для век eyeshadow palette|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/23211827-paletka-tenyay-huda-beauty-coral-obsessions-9-ottenkov-10-g
430 грн|62|Японская антивозрастная сыворотка от морщин shiseido ultimune power infusing concentrate 10 мл|Японская антивозрастная сыворотка от морщин shiseido ultimune power infusing concentrate 10 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/35048819-syvorotka-protiv-morshin-shiseido-yaponiya-ultimune-power-infusing
1600 грн|33|Омолаживающий крем perricone md для кожи вокруг глаз cold plasma+ plus eye 15 мл|Омолаживающий крем perricone md для кожи вокруг глаз cold plasma+ plus eye 15 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/55582602-omolazhivayushiy-krem-perricone-md-dlya-kozhi-vokrug-glaz-cold
635 грн|13|Супер увлажняющий крем против морщин murad hydro dynamic ultimate moisture 15 мл|Супер увлажняющий крем против морщин murad hydro dynamic ultimate moisture 15 мл|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/59608807-uvlazhnyayushiy-krem-protiv-morshin-murad-hydro-dynamic-ultimate
1000 грн|24|Матовая помада для губ pat mcgrath labs lipstick mattetrance 048 christy 4 г|Матовая помада для губ pat mcgrath labs lipstick mattetrance 048 christy 4 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55461971-matovaya-pomada-dlya-gub-pat-mcgrath-labs-lipstick-mattetrance-048
300 грн|45|Мощная сыворотка kiehl's против морщин и темных кругов вокруг глаз kiehls eye serum kiehl’s 3 мл|Мощная сыворотка kiehl's против морщин и темных кругов вокруг глаз kiehls eye serum kiehl’s 3 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/48363199-moshnaya-syvorotka-kiehls-protiv-morshin-i-temnyh-krugov-vokrug-glaz
260 грн|11|Подкручивающая тушь для ресниц benefit roller lash super curling and lifting mascara 3 г|Подкручивающая тушь для ресниц benefit roller lash super curling and lifting mascara 3 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/80372730-podkruchivayushaya-tush-dlya-resnic-benefit-roller-lash-super
400 грн|7|Матирующий бронзер benefit hoola matte powder bronzer for face пудра румяна 4 г|Матирующий бронзер benefit hoola matte powder bronzer for face пудра румяна 4 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/85970635-matiruyushiy-bronzer-benefit-hoola-matte-powder-bronzer-for-face
300 грн|27|Япония люкс! антивозрастной увлажняющий крем для уменьшения пор tatcha the water cream 5 мл|Япония люкс! антивозрастной увлажняющий крем для уменьшения пор tatcha the water cream 5 мл|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/krem/53886993-antivozrastnoy-uvlazhnyayushiy-krem-tatcha-water-cream-yaponiya-5-ml
1100 грн|17|Kiehl's ultra facial cream sunscreen spf 30 легкий увлажняющий крем kiehls для лица kiehl’s 50 мл|Kiehl's ultra facial cream sunscreen spf 30 легкий увлажняющий крем kiehls для лица kiehl’s 50 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/97145203-kiehls-ultra-facial-cream-sunscreen-spf-30-uvlazhnyayushiy-krem
730 грн|45|Палетка теней huda beauty warm brown obsessions 10 г eyeshadow palette тени для век|Палетка теней huda beauty warm brown obsessions 10 г eyeshadow palette тени для век|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/34727543-paletka-tenyay-huda-beauty-warm-brown-obsessions-9-ottenkov-10-g
1000 грн|19|Тушь для увеличения объема ресниц charlotte tilbury legendary lashes volume 2 black vinyl mascara 8м|Тушь для увеличения объема ресниц charlotte tilbury legendary lashes volume 2 black vinyl mascara 8м|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/77308397-tush-dlya-uvelicheniya-obema-resnic-charlotte-tilbury-legendary
1150 грн|7|Люкс антивозрастная увлажняющая сыворотка cosme decorte moisture liposome serum booster 15 мл|Люкс антивозрастная увлажняющая сыворотка cosme decorte moisture liposome serum booster 15 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97561080-lyuks-antivozrastnaya-uvlazhnyayushaya-syvorotka-cosme-decorte
450 грн|22|Кокосовый спрей фиксатор макияжа ciate everyday vacay cooconut setting spray 75мл|Кокосовый спрей фиксатор макияжа ciate everyday vacay cooconut setting spray 75мл||||https://shafa.ua/cosmetics/dlya-lica/sprei/47055853-kokosovyy-spryay-fiksator-makiyazha-ciate-everyday-vacay-cooconut
550 грн|20|Набор huda beauty wishful деликатный скраб yo glow enzyme scrub и крем-гель для лица honey|Набор huda beauty wishful деликатный скраб yo glow enzyme scrub и крем-гель для лица honey|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/59654418-nabor-huda-beauty-wishful-delikatnyy-skrab-yo-glow-enzyme-scrub-i
330 грн|3|Люкс пробник парфюма tom ford оригинал древесный аромат ebene fume spray духи унисекс 2 мл edp|Люкс пробник парфюма tom ford оригинал древесный аромат ebene fume spray духи унисекс 2 мл edp|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/103090996-lyuks-probnik-parfyuma-tom-ford-original-drevesnyy-aromat-ebene-fume
2500 грн|10|Мощный укрепляющий коллагеновый лифтинг крем для лица babor lifting rx collagen cream 50 мл|Мощный укрепляющий коллагеновый лифтинг крем для лица babor lifting rx collagen cream 50 мл|||Babor|https://shafa.ua/cosmetics/dlya-lica/krem/97456610-moshnyy-ukreplyayushiy-kollagenovyy-lifting-krem-dlya-lica-babor
1400 грн|14|Интенсивно увлажняющий укрепляющий коллагеновый крем pca skin collagen hydtrator для сухой кожи 48 г|Интенсивно увлажняющий укрепляющий коллагеновый крем pca skin collagen hydtrator для сухой кожи 48 г||||https://shafa.ua/cosmetics/dlya-lica/krem/87864374-intensivno-uvlazhnyayushiy-ukreplyayushiy-krem-pca-skin-collagen
860 грн|28|9.3 г финишная фиксирующая пудра laura mercier translucent loose setting powder|9.3 г финишная фиксирующая пудра laura mercier translucent loose setting powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/90766915-finishnaya-fiksiruyushaya-pudra-laura-mercier-translucent-loose
1000 грн|14|Улучшающая сыворотка сглаживающий праймер farsali skintune blur perfecting primer serum 30 мл|Улучшающая сыворотка сглаживающий праймер farsali skintune blur perfecting primer serum 30 мл|1100 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/49482146-uluchshayushaya-syvorotka-praymer-farsali-skintune-blur-perfecting
780 грн|80|Kiehl's ночной восстанавливающий концентрат для лица kiehls midnight recovery concentrate kiehl’s 15|Kiehl's ночной восстанавливающий концентрат для лица kiehls midnight recovery concentrate kiehl’s 15|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/33464815-kiehls-nochnoy-vosstanavlivayushiy-koncentrat-dlya-lica-kiehls
200 грн|48|Водостойкий солнцезащитный крем праймер supergoop! spf 40 unseen sunscreen 15 мл|Водостойкий солнцезащитный крем праймер supergoop! spf 40 unseen sunscreen 15 мл|230 грн|-14%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/40563436-vodostoykiy-solncezashitnyy-krem-supergoop-spf-40-unseen-screen-15
1500 грн|14|Укрепляющий гель лифтинг для кожи вокруг глаз medik8 eye peptides tightening gel с пептидами 15 г|Укрепляющий гель лифтинг для кожи вокруг глаз medik8 eye peptides tightening gel с пептидами 15 г|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/89220552-ukreplyayushiy-gel-lifting-dlya-kozhi-vokrug-glaz-medik8-eye
1100 грн|17|Люкс! ночная омолаживающая маска для сияния avant 8 hour radiance renewal sleeping mask shea butter|Люкс! ночная омолаживающая маска для сияния avant 8 hour radiance renewal sleeping mask shea butter|1200 грн|-9%|Avant|https://shafa.ua/cosmetics/dlya-lica/maski/37001838-lyuks-omolazhivayushaya-maska-avant-8-hour-radiance-renewal-sleeping
600 грн|52|Парфюм maison margiela replica beach walk edt 7 мл духи в упаковке|Парфюм maison margiela replica beach walk edt 7 мл духи в упаковке|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/45477247-parfyum-maison-margiela-replica-beach-walk-edt-7-ml
300 грн|48|Активный укрепляющий солнезащитный дневной крем dermalogica dynamic skin recovery spf 50|Активный укрепляющий солнезащитный дневной крем dermalogica dynamic skin recovery spf 50|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/krem/37664701-aktivnyy-ukreplyayushiy-dnevnoy-krem-spf-50-dermalogica-dynamic-skin
420 грн|49|Тушь для объема ресниц marc jacobs velvet noir major volume mascara 6 г|Тушь для объема ресниц marc jacobs velvet noir major volume mascara 6 г|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/37277218-tush-dlya-obema-resnic-marc-jacobs-velvet-noir-major-volume-mascara
1600 грн|5|Тональный крем estee lauder 2n1 double wear maximum cover camouflage makeup for face & body spf 15|Тональный крем estee lauder 2n1 double wear maximum cover camouflage makeup for face & body spf 15|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98062849-tonalnyy-krem-estee-lauder-2n1-double-wear-maximum-cover-camouflage
110 грн|9|Пробник парфюма ouai аромат rue st. honore цветочные духи 1.5 мл|Пробник парфюма ouai аромат rue st. honore цветочные духи 1.5 мл|||Ouai|https://shafa.ua/cosmetics/parfyumeriya/probniki/98523743-probnik-parfyuma-ouai-aromat-rue-st-honore-cvetochnye-duhi-15-ml
450 грн|28|Мгновенно восстанавливающий крем kate somerville delikate recovery cream 15 мл|Мгновенно восстанавливающий крем kate somerville delikate recovery cream 15 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/44425986-mgnovenno-vosstanavlivayushiy-krem-kate-somerville-delikate-recovery
1350 грн|2|Успокаивающий защитный крем ren evercalm global protection day cream для чувствительной кожи 50 мл|Успокаивающий защитный крем ren evercalm global protection day cream для чувствительной кожи 50 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/98735896-uspokaivayushiy-zashitnyy-krem-ren-evercalm-global-protection-day
1900 грн|76|Антивозрастной укрепляющий лифтинг крем perricone md face finishing & firming moisturizer 59 мл|Антивозрастной укрепляющий лифтинг крем perricone md face finishing & firming moisturizer 59 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/46613758-antivozrastnoy-krem-perricone-md-face-finishing-firming-moisturizer
750 грн|51|Полноразмерная 8 мл тушь для ресниц too faced better than sex mascara|Полноразмерная 8 мл тушь для ресниц too faced better than sex mascara|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/42110275-polnorazmernaya-tush-dlya-resnic-too-faced-better-than-sex-mascara-8
800 грн|5|Сыворотка бустер против морщин kate somerville dermal quench liquid lift wrinkle advanced treatment|Сыворотка бустер против морщин kate somerville dermal quench liquid lift wrinkle advanced treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97836483-syvorotka-buster-protiv-morshin-kate-somerville-dermal-quench-liquid
380 грн|97|Мощный антивозрастной очищающий бальзам elemis pro-collagen cleansing balm c коллагеном 20 г|Мощный антивозрастной очищающий бальзам elemis pro-collagen cleansing balm c коллагеном 20 г|||Elemis|https://shafa.ua/cosmetics/dlya-lica/balzamy/35861273-moshnyy-antivozrastnoy-ochishayushiy-balzam-elemis-pro-collagen
190 грн|36|Матирующий солнцезащитный крем ren clean screen mineral spf 30 sunscreen санскрин 10 мл|Матирующий солнцезащитный крем ren clean screen mineral spf 30 sunscreen санскрин 10 мл|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/57930211-matiruyushiy-solncezashitnyy-krem-ren-clean-screen-mineral-spf-30
1000 грн|20|Бальзам помада для губ pat mcgrath lip fetish lip balm 518 bronze astral 3.5 г|Бальзам помада для губ pat mcgrath lip fetish lip balm 518 bronze astral 3.5 г|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55506769-pomada-pat-mcgrath-lip-fetish-lip-balm-518-bronze-astral-balzam-dlya
500 грн|157|Kiehl's крем для кожи вокруг глаз с авокадо kiehls creamy eye treatment with avocado kiehl’s 7 мл|Kiehl's крем для кожи вокруг глаз с авокадо kiehls creamy eye treatment with avocado kiehl’s 7 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/33492440-kiehls-krem-dlya-kozhi-vokrug-glaz-s-avokado-kiehls-creamy-eye
330 грн|15|Тени для век в стике laura mercier strapless caviar stick eye color eyeshadow 1 г|Тени для век в стике laura mercier strapless caviar stick eye color eyeshadow 1 г|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/97135313-teni-dlya-vek-v-stike-laura-mercier-strapless-caviar-stick-eye-color
580 грн|18|Интенсивный тонер для сужения пор perricone md no rinse intensive pore minimizing toner тоник 30 мл|Интенсивный тонер для сужения пор perricone md no rinse intensive pore minimizing toner тоник 30 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/97140920-intensivnyy-toner-dlya-suzheniya-por-perricone-md-no-rinse-intensive
350 грн|85|Блеск плампер для увеличения губ too faced extreme injection lip plumper clear brilliant 1.5 г|Блеск плампер для увеличения губ too faced extreme injection lip plumper clear brilliant 1.5 г|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/43143385-plamper-dlya-uvelicheniya-gub-too-faced-extreme-injection-lip
280 грн|111|Праймер для лица и тела dior backstage universal face & body primer база 5 мл|Праймер для лица и тела dior backstage universal face & body primer база 5 мл|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/64785836-praymer-dlya-lica-i-tela-dior-backstage-universal-face-body-primer
160 грн|44|Увлажняющий крем с керамидами sunday riley ice ceramide moisturizing cream 8 г|Увлажняющий крем с керамидами sunday riley ice ceramide moisturizing cream 8 г|180 грн|-12%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/52332708-uvlazhnyayushiy-krem-s-keramidami-sunday-riley-ice-ceramide
430 грн|97|Топовый хайлайтер becca shimmering skin perfector pressed champagne pop 2.4 г c|Топовый хайлайтер becca shimmering skin perfector pressed champagne pop 2.4 г c|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/21993329-topovyy-haylayter-becca-shimmering-skin-perfector-champagne-pop-24-g
550 грн|31|Финишная фиксирующая пудра laura mercier translucent loose setting powder 5 г|Финишная фиксирующая пудра laura mercier translucent loose setting powder 5 г|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/97257032-finishnaya-fiksiruyushaya-pudra-laura-mercier-translucent-loose
830 грн|28|Палетка becca бронзер + хайлайтер gradient sunlit bronzer sunset waves rose gold 7 г|Палетка becca бронзер + хайлайтер gradient sunlit bronzer sunset waves rose gold 7 г|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/46593999-bronzer-paletka-becca-gradient-sunlit-bronzer-sunset-waves-7-g
370 грн|62|Блеск для губ pat mcgrath labs mini lust lip gloss love potion 1.6 мл|Блеск для губ pat mcgrath labs mini lust lip gloss love potion 1.6 мл|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/49614515-blesk-dlya-gub-pat-mcgrath-labs-mini-lust-lip-gloss-love-potion-16
500 грн|67|Крем kiehl's для кожи вокруг глаз с авокадо kiehls creamy eye treatment with avocado kiehl’s 7 мл|Крем kiehl's для кожи вокруг глаз с авокадо kiehls creamy eye treatment with avocado kiehl’s 7 мл|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/83252319-krem-kiehls-dlya-kozhi-vokrug-glaz-s-avokado-kiehls-creamy-eye
260 грн|27|Капли автозагара - искусственный загар isle of paradise self tanning drops medium|Капли автозагара - искусственный загар isle of paradise self tanning drops medium||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/35848634-kapli-avtozagar-iskusstvennyy-zagar-isle-of-paradise-self-tanning
1500 грн|57|Палетка теней charlotte tilbury luxury palette of pops pillow talk тени для век|Палетка теней charlotte tilbury luxury palette of pops pillow talk тени для век|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/44790132-paletka-tenyay-charlotte-tilbury-luxury-palette-of-pops-pillow-talk
450 грн|24|Матовая помада для губ huda beauty power bullet matte lipstick first kiss 3 г|Матовая помада для губ huda beauty power bullet matte lipstick first kiss 3 г|560 грн|-20%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/48388914-matovaya-pomada-dlya-gub-huda-beauty-power-bullet-matte-lipstick
400 грн|14|Красная помада для губ mac lustre lipstick 502 cockney 3 г|Красная помада для губ mac lustre lipstick 502 cockney 3 г|440 грн|-10%|MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/69081518-krasnaya-pomada-dlya-gub-mac-lustre-lipstick-502-cockney-3-g
260 грн|36|Японская антивозрастная сыворотка для сияния кожи shiseido ultimune power infusing concentrate 5 мл|Японская антивозрастная сыворотка для сияния кожи shiseido ultimune power infusing concentrate 5 мл|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/74657622-yaponskaya-antivozrastnaya-syvorotka-dlya-siyaniya-kozhi-shiseido
200 грн|45|Энзимная пудра dermalogica daily microfoliant дневной микрофолиант для очищения 4 г|Энзимная пудра dermalogica daily microfoliant дневной микрофолиант для очищения 4 г|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/73287117-enzimnaya-pudra-dermalogica-daily-microfoliant-dnevnoy-mikrofoliant
920 грн|84|Гель для умывания с гидрокислотами medik8 surface radiance cleanse aha bha cleansing gel 150 мл|Гель для умывания с гидрокислотами medik8 surface radiance cleanse aha bha cleansing gel 150 мл|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86873949-gel-dlya-umyvaniya-s-gidroksikislotami-medik8-surface-radiance
485 грн|88|Люкс! матовая помада для губ charlotte tilbury matte revolution lipstick walk of no shame 1.5 г|Люкс! матовая помада для губ charlotte tilbury matte revolution lipstick walk of no shame 1.5 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/52209251-matovaya-pomada-charlotte-tilbury-matte-revolution-walk-of-no-shame
370 грн|23|Помада для губ estee lauder pure color envy hi lustre lipstick 223 candy 3.5 г|Помада для губ estee lauder pure color envy hi lustre lipstick 223 candy 3.5 г|450 грн|-18%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/61732886-pomada-dlya-gub-estee-lauder-pure-color-enve-hi-lustre-lipstick-223
630 грн|42|Омолаживающий антивозрастной крем perricone md rejuvenating moisturizer глубоко увлажняющий 7.5 мл|Омолаживающий антивозрастной крем perricone md rejuvenating moisturizer глубоко увлажняющий 7.5 мл|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/40775021-omolazhivayushiy-antivozrastnoy-krem-perricone-md-rejuvinating
