Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
70 грн|9|Розовая блестящая косметичка ipsy|Розовая блестящая косметичка ipsy||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/93711293-rozovaya-blestyashaya-kosmetichka-ipsy
200 грн|6|Восстанавливающая маска для лица better not younger hair redemption|Восстанавливающая маска для лица better not younger hair redemption||||https://shafa.ua/cosmetics/dlya-volos/maski/93653307-vosstanavlivayushaya-maska-dlya-lica-better-not-younger-hair
1100 грн|8|Full-size! набор glamglow крем brighteyes и маска brightmud|Full-size! набор glamglow крем brighteyes и маска brightmud|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/93712725-full-size-nabor-glamglow-krem-brighteyes-i-maska-brightmud
300 грн|9|"Спрей после загара и солнца the lyfestyle co beach mist | after sun spray"|"Спрей после загара и солнца the lyfestyle co beach mist | after sun spray"|330.00 грн|||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/62977698-spryay-posle-zagara-i-solnca-the-lyfestyle-co-beach-mist-after-sun
202 грн|8|Стойкая матовая помада laritzy long lasting liquid lipstick|Стойкая матовая помада laritzy long lasting liquid lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84535911-stoykaya-matovaya-pomada-laritzy-long-lasting-liquid-lipstick
900 грн|13|Помада для губ charlotte tilbury kissing k.i.s.s.i.n.g stoned rose|Помада для губ charlotte tilbury kissing k.i.s.s.i.n.g stoned rose|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93735664-pomada-dlya-gub-charlotte-tilbury-kissing-kissing-stoned-rose
130 грн|8|Жидкая подводка фломастер kaleido cosmetics obsidian - waterproof liquid eyeliner|Жидкая подводка фломастер kaleido cosmetics obsidian - waterproof liquid eyeliner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/93626027-zhidkaya-podvodka-flomaster-kaleido-cosmetics-obsidian-waterproof
202 грн|16|Масло для увлажнения и сияния кожи youth to the people maqui + acai prickly pear goji superberry hydrate and glow oil|Масло для увлажнения и сияния кожи youth to the people maqui + acai prickly pear goji superberry hydrate and glow oil||||https://shafa.ua/cosmetics/dlya-lica/maslo/82508220-maslo-dlya-uvlazhneniya-i-siyaniya-kozhi-youth-to-the-people-maqui
470 грн|9|Full-size! кремовый бронзер для лица tower28 tower 28 bronzino sun coast|Full-size! кремовый бронзер для лица tower28 tower 28 bronzino sun coast||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/99397287-full-size-kremovyy-bronzer-dlya-lica-tower28-tower-28-bronzino-sun
121 грн|7|Увлажняющая интенсивная сыворотка с 75-процентным комплексом гиалуроновой кислоты peter thomas roth water drench hyaluronic serum|Увлажняющая интенсивная сыворотка с 75-процентным комплексом гиалуроновой кислоты peter thomas roth water drench hyaluronic serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/85989435-uvlazhnyayushaya-intensivnaya-syvorotka-s-75-procentnym-kompleksom
230 грн|14|Сыворотка с гиалуроновой кислотой grace and stella say hi to hydration|Сыворотка с гиалуроновой кислотой grace and stella say hi to hydration|260.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/84533030-syvorotka-s-gialuronovoy-kislotoy-grace-and-stella-say-hi-to
400 грн|11|Матовая помада charlotte tilbury matte revolution pillow talk medium|Матовая помада charlotte tilbury matte revolution pillow talk medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97708376-matovaya-pomada-charlotte-tilbury-matte-revolution-pillow-talk
850 грн|11|Помада для губ charlotte tilbury pillow talk diamonds lucky diamonds|Помада для губ charlotte tilbury pillow talk diamonds lucky diamonds|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93734900-pomada-dlya-gub-charlotte-tilbury-pillow-talk-diamonds-lucky
202 грн|10|Антивозрастная ночная сыворотка biossance squalane lactic acid|Антивозрастная ночная сыворотка biossance squalane lactic acid||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/79000617-antivozrastnaya-nochnaya-syvorotka-biossance-squalane-lactic-acid
400 грн|15|Парфюм armani beauty my way eau de parfum|Парфюм armani beauty my way eau de parfum|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/93724432-parfyum-armani-beauty-my-way-eau-de-parfum
202 грн|11|Жидкая подводка карандаш черная byme x my beauty brand black liquid eyeliner|Жидкая подводка карандаш черная byme x my beauty brand black liquid eyeliner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/58606564-zhidkaya-podvodka-karandash-chernaya-byme-x-my-beauty-brand-black
120 грн|16|Сыворотка с гиалуроновой кислотой grace and stella hyaluronic acid serum|Сыворотка с гиалуроновой кислотой grace and stella hyaluronic acid serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/93624864-syvorotka-s-gialuronovoy-kislotoy-grace-and-stella-hyaluronic-acid
121 грн|5|Антивозрастной увлажнящий крем m61 power glow moisturizer|Антивозрастной увлажнящий крем m61 power glow moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/69290827-antivozrastnoy-uvlazhnyashiy-krem-m61-power-glow-moisturizer
170 грн|13|Средство для очищения лица tatcha the deep cleanse clarifying japanese luffa fruit extract|Средство для очищения лица tatcha the deep cleanse clarifying japanese luffa fruit extract|||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79041756-sredstvo-dlya-ochisheniya-lica-tatcha-the-deep-cleanse-clarifying
121 грн|15|Солнцезащитный увлажняющий крем для лица санскрин peter thomas roth water drench hyaluronic cloud moisturizer spf45|Солнцезащитный увлажняющий крем для лица санскрин peter thomas roth water drench hyaluronic cloud moisturizer spf45|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/79013571-solncezashitnyy-uvlazhnyayushiy-krem-dlya-lica-sanskrin-peter-thomas
1100 грн|32|Палетка теней четверка charlotte tilbury hollywood flawless eye filter diva lights|Палетка теней четверка charlotte tilbury hollywood flawless eye filter diva lights|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/89194972-paletka-tenyay-chetverka-charlotte-tilbury-hollywood-flawless-eye
850 грн|20|Прозрачная помада бальзам для губ charlotte tilbury hot lips enigmatic edward|Прозрачная помада бальзам для губ charlotte tilbury hot lips enigmatic edward|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93622027-prozrachnaya-pomada-balzam-dlya-gub-charlotte-tilbury-hot-lips
251 грн|29|Набор кремовых теней в базовых оттенках nature's cartel|Набор кремовых теней в базовых оттенках nature's cartel||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84615439-nabor-kremovyh-tenyay-v-bazovyh-ottenkah-natures-cartel
120 грн|13|Взбитый очищающий крем skin & co roma whipped polishing cleansing cream with truffle extract|Взбитый очищающий крем skin & co roma whipped polishing cleansing cream with truffle extract|140.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84601807-vzbityy-ochishayushiy-krem-skin-co-roma-whipped-polishing-cleansing
160 грн|14|Хайлайтер iby radiant glow highlighter prosecco|Хайлайтер iby radiant glow highlighter prosecco||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/79042192-haylayter-iby-radiant-glow-highlighter-prosecco
202 грн|15|Жидкие тени для век фольгированные eloise get lit metallic foiled liquid eye shadow|Жидкие тени для век фольгированные eloise get lit metallic foiled liquid eye shadow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85986513-zhidkie-teni-dlya-vek-folgirovannye-eloise-get-lit-metallic-foiled
120 грн|14|Увлажняющий гель крем c кислотами glamglow superwatergel triple-acid oil-free moisturize|Увлажняющий гель крем c кислотами glamglow superwatergel triple-acid oil-free moisturize|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/91756918-uvlazhnyayushiy-gel-krem-c-kislotami-glamglow-superwatergel-triple
150 грн|4|Стойкая матовая помада phaze zero matte liquid lipstick undercover|Стойкая матовая помада phaze zero matte liquid lipstick undercover|175.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84536280-stoykaya-matovaya-pomada-phaze-zero-matte-liquid-lipstick-undercover
100 грн|6|Отшелушивающий гель желе для очищения кожи с энзимами bioclarity barefaced exfoliating enzyme jelly|Отшелушивающий гель желе для очищения кожи с энзимами bioclarity barefaced exfoliating enzyme jelly||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93709641-otshelushivayushiy-gel-zhele-dlya-ochisheniya-kozhi-s-enzimami
450 грн|5|Глубокоувлажняющий крем с гиалуроновой кислотой и керамидами beautystat universal pro-bio moisture boost cream|Глубокоувлажняющий крем с гиалуроновой кислотой и керамидами beautystat universal pro-bio moisture boost cream||||https://shafa.ua/cosmetics/dlya-lica/krem/86777128-glubokouvlazhnyayushiy-krem-s-gialuronovoy-kislotoy-i-keramidami
160 грн|7|Зволожуючий крем гель для обличчя увлажняющий крем-гель tarte sea drink of h2o hydrating boost hydrant|Зволожуючий крем гель для обличчя увлажняющий крем-гель tarte sea drink of h2o hydrating boost hydrant||||https://shafa.ua/cosmetics/dlya-lica/krem/93652440-zvolozhuyuchiy-krem-gel-dlya-oblichchya-uvlazhnyayushiy-krem
141 грн|11|Кремовый хайлайтер в оттенке розового золота jolii spektra stick stella|Кремовый хайлайтер в оттенке розового золота jolii spektra stick stella||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/84729072-kremovyy-haylayter-v-ottenke-rozovogo-zolota-jolii-spektra-stick
230 грн|6|Набор пробников kate somerville exfolikate cleanser и exfolikate intensive treatment|Набор пробников kate somerville exfolikate cleanser и exfolikate intensive treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84625287-nabor-probnikov-kate-somerville-exfolikate-cleanser-i-exfolikate
350 грн|14|Лавандовое масло для тела с идеальным составом korina lavender body oil|Лавандовое масло для тела с идеальным составом korina lavender body oil||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/84622941-lavandovoe-maslo-dlya-tela-s-idealnym-sostavom-korina-lavender-body
121 грн|26|"<a href=""/cosmetics/dekorativnaya/dlya-gub/balzamy/86787446-blesk-tritment-dlya-gub-lys-beauty-speak-love-glossy-lip-treatment"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""sale"" data-item-count=""68"" data-id=""86787446"" data-clerk-source="""" title=""Блеск тритмент для губ lys beautyspeak love glossy lip treatment oil"" winautomationvisibilitylandmark=""true"">Блеск тритмент для губ lys beautyspeak love glossy lip treatment oil"|Блеск тритмент для губ lys beautyspeak love glossy lip treatment oil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/86787446-blesk-tritment-dlya-gub-lys-beauty-speak-love-glossy-lip-treatment
370 грн|17|Парфюм valentino voce viva eau de parfum|Парфюм valentino voce viva eau de parfum|||Valentino|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/93724689-parfyum-valentino-voce-viva-eau-de-parfum
500 грн|12|Люкс! мощный антивозрастной крем для кожи вокруг глаз neolastin|Люкс! мощный антивозрастной крем для кожи вокруг глаз neolastin||||https://shafa.ua/cosmetics/dlya-lica/krem/86785491-lyuks-moshnyy-antivozrastnoy-krem-dlya-kozhi-vokrug-glaz-neolastin
180 грн|16|Подсвечивающая база жля макияжа праймер guerlain l'or radiance concentrate make up base 24k gold|Подсвечивающая база жля макияжа праймер guerlain l'or radiance concentrate make up base 24k gold|185 грн|-3%|Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/79040801-podsvechivayushaya-baza-zhlya-makiyazha-praymer-guerlain-lor
182 грн|11|Бестселлер! подкручивающая тушь для ресниц benefit cosmetics roller lash mascara|Бестселлер! подкручивающая тушь для ресниц benefit cosmetics roller lash mascara|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85990192-bestseller-podkruchivayushaya-tush-dlya-resnic-benefit-cosmetics
350 грн|20|Парфюм loubirouge christian louboutin|Парфюм loubirouge christian louboutin|||Christian Louboutin|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/89975574-parfyum-loubirouge-christian-louboutin
100 грн|7|Тушь для придания объема и длины milk makeup rise mascara|Тушь для придания объема и длины milk makeup  rise mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97839144-tush-dlya-pridaniya-obema-i-dliny-milk-makeup-rise-mascara
61 грн|13|Гель для очищения лица boscia purifying cleansing gel|Гель для очищения лица boscia purifying cleansing gel||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84621013-gel-dlya-ochisheniya-lica-boscia-purifying-cleansing-gel
500 грн|9|Набор пробников тональной основы + косметичка sephora силикон charlotte tilbury, ilia, nars, laura|Набор пробников тональной основы + косметичка sephora силикон charlotte tilbury, ilia, nars, laura||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99627384-nabor-probnikov-tonalnoy-osnovy-kosmetichka-sephora-silikon
220 грн|11|Акриловая подставка органайзер для косметики|Акриловая подставка органайзер для косметики||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/organajzery/100253407-akrilovaya-podstavka-organayzer-dlya-kosmetiki
202 грн|7|Идеальная базовая палетка четверка для глаз chella la vie neutral|Идеальная базовая палетка четверка для глаз chella la vie neutral||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/82505242-idealnaya-bazovaya-paletka-chetverka-dlya-glaz-chella-la-vie-neutral
180 грн|10|Базовая палетка теней space case cosmetics quad|Базовая палетка теней space case cosmetics quad||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/93612932-bazovaya-paletka-tenyay-space-case-cosmetics-quad
46 грн|12|Пробник тональной основы it cosmetics your skin but better foundation|Пробник тональной основы it cosmetics your skin but better foundation|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/85995662-probnik-tonalnoy-osnovy-it-cosmetics-your-skin-but-better-foundation
950 грн|8|Увлажняющий крем для чувствительной кожи вокруг глаз - perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|Увлажняющий крем для чувствительной кожи вокруг глаз - perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/79033143-uvlazhnyayushiy-krem-dlya-chuvstvitelnoy-kozhi-vokrug-glaz-perricone
900 грн|8|Осветляющий крем для глаз glamglow brighteyes|Осветляющий крем для глаз glamglow brighteyes|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/krem/93713023-osvetlyayushiy-krem-dlya-glaz-glamglow-brighteyes
212 грн|22|Румяна ofra candy apple|Румяна ofra candy apple||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/86761318-rumyana-ofra-candy-apple
112 грн|3|Очищающий мусс skyn iceland glacial face wash|Очищающий мусс skyn iceland glacial face wash||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86763327-ochishayushiy-muss-skyn-iceland-glacial-face-wash
130 грн|13|Сияющие тени ace beaute glimmer shadow cotton candy|Сияющие тени ace beaute glimmer shadow cotton candy||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84527580-siyayushie-teni-ace-beaute-glimmer-shadow-cotton-candy
202 грн|3|Увлажняющая сыворотка для кожи вокруг глаз purlisse blue lotus 4-in-1 eye adore serum|Увлажняющая сыворотка для кожи вокруг глаз  purlisse blue lotus 4-in-1 eye adore serum||||https://shafa.ua/cosmetics/dlya-lica/krem/85922502-uvlazhnyayushaya-syvorotka-dlya-kozhi-vokrug-glaz-purlisse-blue
202 грн|7|Увлажняющий праймер ciaté london watermelon burst hydrating primer|Увлажняющий праймер ciaté london watermelon burst hydrating primer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/85923464-uvlazhnyayushiy-praymer-ciate-london-watermelon-burst-hydrating
130 грн|12|Сияющие тени ace beaute glimmer shadow iced latte|Сияющие тени ace beaute glimmer shadow iced latte||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84527735-siyayushie-teni-ace-beaute-glimmer-shadow-iced-latte
261 грн|5|Интенсивно увлажняющая маска codage masque hydrant moisturizing mask|Интенсивно увлажняющая маска codage masque hydrant moisturizing mask||||https://shafa.ua/cosmetics/dlya-lica/maski/86786994-intensivno-uvlazhnyayushaya-maska-godage-masque-hydrant-moisturizing
202 грн|11|Жидкие тени josephine eye dazzle liquid eyeshadow meet leona|Жидкие тени josephine eye dazzle liquid eyeshadow meet leona||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/85986095-zhidkie-teni-josephine-eye-dazzle-liquid-eyeshadow-meet-leona
100 грн|9|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/tush/86766439-tush-dlya-pridaniya-obema-resnicam-uoma-by-sharon-c-badder-boom-au"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""91"" data-id=""86766439"" data-clerk-source="""" title=""Тушь для придания объема ресницам uoma by sharon cbadder boom au naturel volumizing mascara"" winautomationvisibilitylandmark=""true"">Тушь для придания объема ресницам uoma by sharon cbadder boom au naturel volumizing mascara"|Тушь для придания объема ресницам uoma by sharon cbadder boom au naturel volumizing mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/86766439-tush-dlya-pridaniya-obema-resnicam-uoma-by-sharon-c-badder-boom-au
