Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
50 грн|1|Крем для лица с spf eltamd uv glow, 2г|Крем для лица с spf eltamd uv glow, 2г|||EltaMD|https://shafa.ua/cosmetics/dlya-lica/krem/100517620-krem-dlya-lica-s-spf-eltamd-uv-glow-2g
50 грн|9|Пробник маски|Пробник маски||||https://shafa.ua/cosmetics/dlya-lica/maski/86155175-probnik-maski
650 грн|13|Масло|Масло|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/90948634-maslo
150 грн|16|Пенка|Пенка|||Origins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/90947833-penka
150 грн|19|Тревел зволожуючий крем для тіла sol de janeiro bum bum, 25мл|Тревел зволожуючий крем для тіла sol de janeiro bum bum, 25мл|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100242427-trevel-uvlazhnyayushiy-krem-dlya-tela-sol-de-janeiro-bum-bum-25ml
50 грн|9|Пробник матирующей тональной основы prisme libre от givenchy|Пробник матирующей тональной основы prisme libre от givenchy|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/99015355-probnik-matiruyushyay-tonalnoy-osnovy-prisme-libre-ot-givenchy
250 грн|8|Гель для душа molton brown coastal cypress & sea fennel, 100мл|Гель для душа molton brown coastal cypress & sea fennel, 100мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/99781311-gel-dlya-dusha-molton-brown-coastal-cypress-sea-fennel-100ml
150 грн|12|Праймер мини|Праймер мини|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/90844618-praymer-mini
100 грн|4|Маска для увлажнения и блеска волос amika flash instant shine hair gloss mask, 30мл|Маска для увлажнения и блеска волос amika flash instant shine hair gloss mask, 30мл|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/100031892-maska-dlya-uvlazhneniya-i-bleska-volos-amika-flash-instant-shine
100 грн|1|Очищающие полоски biore witch hazel ultra deep, 4шт|Очищающие полоски biore witch hazel ultra deep, 4шт||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102953455-ochishayushie-poloski-biore-witch-hazel-ultra-deep-4sht
50 грн|0|Пробник|Пробник||||https://shafa.ua/cosmetics/parfyumeriya/probniki/90942379-probnik
50 грн|19|Пробник тонального крема dior forever|Пробник тонального крема dior forever|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98576418-probnik-tonalnogo-krema-dior-forever
50 грн|13|Ароматический спрей для тела и волос moroccanoil brumes du maroc, 5ml|Ароматический спрей для тела и волос moroccanoil brumes du maroc, 5ml||||https://shafa.ua/cosmetics/parfyumeriya/probniki/98578454-aromaticheskiy-spryay-dlya-tela-i-volos-moroccanoil-brumes-du-maroc
700 грн|11|Скребок гуаша|Скребок гуаша||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/90954760-skrebok-guasha
50 грн|2|Пробник|Пробник||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/90843226-probnik
50 грн|7|Пробник парфюма|Пробник парфюма|||MontBlanc|https://shafa.ua/cosmetics/parfyumeriya/probniki/90696138-probnik-parfyuma
100 грн|9|Крем для укладки волос jvn air dry cream, 20мл|Крем для укладки волос jvn air dry cream, 20мл||||https://shafa.ua/cosmetics/dlya-volos/stajling/vosk/100033286-krem-dlya-ukladki-volos-jvn-air-dry-cream-20ml
50 грн|4|Пробник|Пробник|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/90931884-probnik
550 грн|120|Микровибрационный массажер для лица|Микровибрационный массажер для лица||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/87024734-mikrovibracionnyy-massazher-dlya-lica
200 грн|9|Маска|Маска||||https://shafa.ua/cosmetics/dlya-lica/maski/89741279-maska
300 грн|12|Набор блесков|Набор блесков||||https://shafa.ua/cosmetics/dekorativnaya/nabory/90697344-nabor-bleskov
200 грн|2|Міні сироватка для обличчя elizabeth arden prevage anti-aging daily serum, 5мл|Міні сироватка для обличчя elizabeth arden prevage anti-aging daily serum, 5мл|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100240689-mini-syvorotka-dlya-lica-elizabeth-arden-prevage-anti-aging-daily
50 грн|9|Пробник тональної основи yves saint laurent all hours foundation|Пробник тональної основи yves saint laurent all hours foundation|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98577819-probnik-tonalnoy-osnovy-yves-saint-laurent-all-hours-foundation
350 грн|58|Помада мини charlotte tilbury matte revolution lipstick pillow talk medium, 1,1g|Помада мини charlotte tilbury matte revolution lipstick pillow talk medium, 1,1g|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95071723-pomada-mini-charlotte-tilbury-matte-revolution-lipstick-pillow-talk
450 грн|13|Ночной восстанавливающий бальзам espa tri-active resilience rest & recovery night balm|Ночной восстанавливающий бальзам espa tri-active resilience rest & recovery night balm||||https://shafa.ua/cosmetics/dlya-lica/balzamy/95390018-nochnoy-vosstanavlivayushiy-balzam-espa-tri-active-resilience-rest
200 грн|5|Маска aveda|Маска aveda||||https://shafa.ua/cosmetics/dlya-volos/maski/90715760-maska-aveda
150 грн|1|Маска для лица comfort zone active pureness mask, 8мл|Маска для лица comfort zone active pureness mask, 8мл||||https://shafa.ua/cosmetics/dlya-lica/maski/99221562-maska-dlya-lica-comfort-zone-active-pureness-mask-8ml
100 грн|5|Капли для автозагара isle of paradise self-tanning drops, 4мл|Капли для автозагара isle of paradise self-tanning drops, 4мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/101584698-kapli-dlya-avtozagara-isle-of-paradise-self-tanning-drops-4ml
550 грн|51|Крем|Крем|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/84703964-krem
150 грн|1|Универсальное средство для кожи лица this works in transit camera close-up, 10мл|Универсальное средство для кожи лица this works in transit camera close-up, 10мл||||https://shafa.ua/cosmetics/dlya-lica/krem/102241749-universalnoe-sredstvo-dlya-kozhi-lica-this-works-in-transit-camera
550 грн|5|Восстанавливающая маска для волос living proof restore repair mask, 200мл|Восстанавливающая маска для волос living proof restore repair mask, 200мл|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/101870378-vosstanavlivayushaya-maska-dlya-volos-living-proof-restore-repair
550 грн|18|Хайлайтер|Хайлайтер|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/89977387-haylayter
550 грн|2|Скраб для тела the lyfestyle co. green tea + aloe, 118мл|Скраб для тела the lyfestyle co. green tea + aloe, 118мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/102180910-skrab-dlya-tela-the-lyfestyle-co-green-tea-aloe-118ml
500 грн|10|Тоник для сияния кожи ren ready steady glow daily aha tonic, 100мл|Тоник для сияния кожи ren ready steady glow daily aha tonic, 100мл|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/101945299-tonik-dlya-siyaniya-kozhi-ren-ready-steady-glow-daily-aha-tonic
150 грн|2|Регенерирующая сыворотка для лица ilapothecary save-face serum, 5мл|Регенерирующая сыворотка для лица ilapothecary save-face serum, 5мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102306228-regeneriruyushaya-syvorotka-dlya-lica-ilapothecary-save-face-serum
150 грн|25|Мини крем|Мини крем|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/79949549-mini-krem
160 грн|3|Сыворотка с гиалуроновой кислотой farmacy filling good hyaluronic acid plumping serum, 5 ml|Сыворотка с гиалуроновой кислотой farmacy filling good hyaluronic acid plumping serum, 5 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102305539-syvorotka-s-gialuronovoy-kislotoy-farmacy-filling-good-hyaluronic
420 грн|37|Набор|Набор||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/84329741-nabor
200 грн|2|Бальзам после загара collistar doposole after sun balm, 50мл|Бальзам после загара collistar doposole after sun balm, 50мл|||Collistar|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/101447830-balzam-posle-zagara-collistar-doposole-after-sun-balm-50ml
550 грн|7|Румяна сomplex culture good glow blush duo in blissed out + flustered, 11г|Румяна сomplex culture good glow blush duo in blissed out + flustered, 11г|||Complex Culture|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101864251-rumyana-somplex-culture-good-glow-blush-duo-in-blissed-out-flustered
50 грн|0|Пробник тоника для лица omorovicza silver skin tonic, 4мл|Пробник тоника для лица omorovicza silver skin tonic, 4мл||||https://shafa.ua/cosmetics/dlya-lica/toniki/99089753-probnik-tonika-dlya-lica-omorovicza-silver-skin-tonic-4ml
450 грн|0|Сыворотка для лица this works morning expert hyaluronic serum, 15мл|Сыворотка для лица this works morning expert hyaluronic serum, 15мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100314905-syvorotka-dlya-lica-this-works-morning-expert-hyaluronic-serum-15ml
100 грн|2|Очищающий гель для сухой кожи mustela stelatopia cleansing gel, 40 мл|Очищающий гель для сухой кожи mustela stelatopia cleansing gel, 40 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102010603-ochishayushiy-gel-dlya-suhoy-kozhi-mustela-stelatopia-cleansing-gel
250 грн|6|Увлажняющая маска для лица - frank body glow mask caffeinated, 80 мл|Увлажняющая маска для лица - frank body glow mask caffeinated, 80 мл||||https://shafa.ua/cosmetics/dlya-lica/maski/97399409-uvlazhnyayushaya-maska-dlya-lica-frank-body-glow-mask-caffeinated-80
250 грн|1|Интенсивный увлажняющий лосьон для рук margaret dabbs hand lotion, 45мл|Интенсивный увлажняющий лосьон для рук margaret dabbs hand lotion, 45мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/102093739-intensivnyy-uvlazhnyayushiy-loson-dlya-ruk-margaret-dabbs-hand
250 грн|4|Гель для душа molton brown orange and bergamot, 100мл|Гель для душа molton brown orange and bergamot, 100мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102009002-gel-dlya-dusha-molton-brown-orange-and-bergamot-100ml
200 грн|32|Туш elizabeth mott|Туш elizabeth mott||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/78073968-tush-elizabeth-mott
500 грн|5|Сыворотка|Сыворотка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102104147-syvorotka
250 грн|11|Кондиционер, маска для волос we are paradoxx repair 3-in-1 conditioner, 50мл|Кондиционер, маска для волос we are paradoxx repair 3-in-1 conditioner, 50мл||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/95726145-kondicioner-maska-dlya-volos-we-are-paradoxx-repair-3-in-1
50 грн|6|Масло|Масло|||Mario Badescu|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/96006017-maslo
550 грн|1|Глиняна маска для обличчя mudmasky pearl polish super glow, 60мл|Глиняна маска для обличчя mudmasky pearl polish super glow, 60мл||||https://shafa.ua/cosmetics/dlya-lica/maski/102012578-glinyanaya-maska-dlya-lica-mudmasky-pearl-polish-super-glow-60ml
50 грн|13|Пробник|Пробник|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/94945731-probnik
400 грн|27|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/84326155-paletka
150 грн|6|Палетка теней для век wet n wild color icon nude awakening, 12г|Палетка теней для век wet n wild color icon nude awakening, 12г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100447368-paletka-tenyay-dlya-vek-wet-n-wild-color-icon-nude-awakening-12g
450 грн|5|Палетка|Палетка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/89978670-paletka
350 грн|6|Согревающие маски для сна popmask sleepover, 5 шт. в упаковке|Согревающие маски для сна popmask sleepover, 5 шт. в упаковке||||https://shafa.ua/cosmetics/dlya-lica/maski/101866608-sogrevayushie-maski-dlya-sna-popmask-sleepover-5-sht-v-upakovke
200 грн|66|Косметичка tarte|Косметичка tarte|||Tarte|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/81123145-kosmetichka-tarte
50 грн|4|Пробник духов bvlgari goldea the roman night absolute, 1.5мл|Пробник духов bvlgari goldea the roman night absolute, 1.5мл|||Bvlgari|https://shafa.ua/cosmetics/parfyumeriya/probniki/101395497-probnik-duhov-bvlgari-goldea-the-roman-night-absolute-15ml
200 грн|25|Тревел маска для волос kerastase chroma absolu masque chroma filler, 30мл|Тревел маска для волос kerastase chroma absolu masque chroma filler, 30мл|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/98955337-trevel-maska-dlya-volos-kerastase-chroma-absolu-masque-chroma-filler
550 грн|32|Массажер|Массажер||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/77935107-massazher-dlya-lica
50 грн|27|Пробник праймера charlotte tilbury hollywood flawless filter|Пробник праймера charlotte tilbury hollywood flawless filter|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/98570409-probnik-praymera-charlotte-tilbury-hollywood-flawless-filter
150 грн|5|Тревел кисть для подводки глаз sigma eyeliner travel size brush e05 pink|Тревел кисть для подводки глаз sigma eyeliner travel size brush e05 pink|||Sigma|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/99359107-trevel-kist-dlya-podvodki-glaz_sigma-eyeliner-travel-size-brush-e05
400 грн|10|Скраб|Скраб||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/81785893-skrab
200 грн|31|Пилинг набор|Пилинг набор|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79626224-piling-nabor
150 грн|6|Пилинг|Пилинг|||Sephora|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84243971-piling
150 грн|7|Маска|Маска|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/84245246-maska
350 грн|36|Медальон с ароматом|Медальон с ароматом|||Sephora|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/78140032-medalon-s-aromatom
50 грн|7|Пробник|Пробник|||Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/83211067-probnik
50 грн|7|Пробник living proof|Пробник living proof|||Sephora|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/77367669-probnik-living-proof
50 грн|8|Пробник духов ouai rue st honore, 1.5мл|Пробник духов ouai rue st honore, 1.5мл|||Ouai|https://shafa.ua/cosmetics/parfyumeriya/probniki/101588202-probnik-duhov-ouai-rue-st-honore-15ml
100 грн|6|Блеск для губ laura geller fifty kisses, 3ml|Блеск для губ laura geller fifty kisses, 3ml|||Laura Geller|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97772610-blesk-dlya-gub-laura-geller-fifty-kisses-3ml
150 грн|37|Тени natasha denona|Тени natasha denona|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85743943-teni-natasha-denona
450 грн|4|Сыворотка|Сыворотка||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/95005788-syvorotka
150 грн|17|Скрабер для тела kayo|Скрабер для тела kayo|250 грн|-40%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/95468335-skraber-dlya-tela-kayo
350 грн|8|Уход для кожи вокруг глаз vichy mineral 89, 10 мл|Уход для кожи вокруг глаз vichy mineral 89, 10 мл|||Vichy|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101442176-uhod-dlya-kozhi-vokrug-glaz-vichy-mineral-89-10-ml
50 грн|10|Пробник|Пробник|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/94458037-probnik
50 грн|9|Пробник тональной основы givenchy prisme libre skin caring|Пробник тональной основы givenchy prisme libre skin caring|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/98568879-probnik-tonalnoy-osnovy-givenchy-prisme-libre-skin-caring
300 грн|14|Масло для лица biossance e squalane + vitamin c rose oil, 4.5ml|Масло для лица biossance e squalane + vitamin c rose oil, 4.5ml|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/95689974-maslo-dlya-lica-biossance-e-squalane-vitamin-c-rose-oil-45ml
50 грн|22|Пробник|Пробник|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/90843756-probnik
100 грн|11|Кисть|Кисть||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/78457306-kist
120 грн|6|Пластырь patchology|Пластырь patchology|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/77549309-poastyr-patchology
50 грн|8|Пробник lancome|Пробник lancome|||Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/77459392-probnik-lancome
50 грн|5|Набор пробников кондиционера|Набор пробников кондиционера|||Amika|https://shafa.ua/cosmetics/dlya-volos/kondicionery/77267860-nabor-probnikov-kondicionera
50 грн|7|Пробник маски amika|Пробник маски amika|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/77266133-probnik-maski-amika
50 грн|3|Пробник sulwhasoo|Пробник  sulwhasoo|||Sephora|https://shafa.ua/cosmetics/dlya-lica/sivorotki/77384769-probnik-syvorotki-sulwhasoo
50 грн|9|Пробник парфюма|Пробник парфюма|||Versace|https://shafa.ua/cosmetics/parfyumeriya/probniki/77342506-probnik-dylan-turquois
50 грн|12|Пробник парфюма|Пробник парфюма|||Sephora|https://shafa.ua/cosmetics/parfyumeriya/probniki/77340148-probnik-parfyuma
50 грн|8|Пробник парфюма givenchy l'interdit|Пробник парфюма givenchy l'interdit|||Givenchy|https://shafa.ua/cosmetics/parfyumeriya/probniki/98559706-probnik-parfyuma-givenchy-linterdit
100 грн|4|Кисть moda|Кисть moda||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/77495222-kist-moda
50 грн|8|Пробник парфюма|Пробник парфюма|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/88433588-probnik-parfyuma
500 грн|1|Кондиционер для волос playa monoi milk leave-in conditioner, 150мл|Кондиционер для волос playa monoi milk leave-in conditioner, 150мл||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/101590066-kondicioner-dlya-volos-playa-monoi-milk-leave-in-conditioner-150ml
50 грн|10|Пробник масло-сыворотка|Пробник масло-сыворотка|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/maslo/77147264-probnik-maslo-syvorotka
150 грн|5|Праймер для лица с spf 50 lancome uv expert defense spf 50+, 10мл|Праймер для лица с spf 50 lancome uv expert defense spf 50+, 10мл|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/101587786-praymer-dlya-lica-s-spf-50-lancome-uv-expert-defense-spf-50-10ml
550 грн|9|Масло для лица skin & co truffle therapy|Масло для лица skin & co truffle therapy||||https://shafa.ua/cosmetics/dlya-lica/maslo/95329774-maslo-dlya-lica-skin-cotruffle-therapy
350 грн|0|Осветляющая и корректирующая сыворотка для лица strivectin multi-action super-c retinol, 7мл|Осветляющая и корректирующая сыворотка для лица strivectin multi-action super-c retinol, 7мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100449894-osvetlyayushaya-i-korrektiruyushaya-syvorotka-dlya-lica-strivectin
100 грн|16|Спрей tarte|Спрей tarte|||Tarte|https://shafa.ua/cosmetics/dlya-lica/sprei/75872731-spryay-tarte
250 грн|9|Косметичка tarte|Косметичка tarte|||Tarte|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/76514793-kosmetichka-tarte
50 грн|6|Пробник тонального milk|Пробник тонального milk|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76737589-probnik-tonalnogo-milk
150 грн|1|Бальзам для губ lord and berry raw10, 4.5г|Бальзам для губ lord and berry raw10, 4.5г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101533073-balzam-dlya-gub-lord-and-berry-raw10-45g
50 грн|8|Пробник huda beauty|Пробник huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76795404-probnik-huda-beauty
400 грн|3|Блеск для губ lawless forget the filler lip plumping line, 3.3мл|Блеск для губ lawless forget the filler lip plumping line, 3.3мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101588850-blesk-dlya-gub-lawless-forget-the-filler-lip-plumping-line-33ml
350 грн|2|Кондиционер для волос curlsmith curl quenching, 59мл|Кондиционер для волос curlsmith curl quenching, 59мл||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/101451750-kondicioner-dlya-volos-curlsmith-curl-quenching-59ml
450 грн|14|Увлажняющий тоник для лица qms medicosmetics hydrating boost|Увлажняющий тоник для лица qms medicosmetics hydrating boost|500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/toniki/97326912-uvlazhnyayushiy-tonik-dlya-lica-qms-medicosmetics-hydrating-boost
150 грн|12|Автозагар для лица st. tropez self tan purity bronzing water face mist, 14мл|Автозагар для лица st. tropez self tan purity bronzing water face mist, 14мл||||https://shafa.ua/cosmetics/dlya-lica/sprei/100448456-avtozagar-dlya-lica-st-tropez-self-tan-purity-bronzing-water-face
50 грн|1|Пробник бальзама для глаз algenist triple algae eye renewal balm, 15мл|Пробник бальзама для глаз algenist triple algae eye renewal balm, 15мл|||Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/101793961-probnik-balzama-dlya-glaz-algenist-triple-algae-eye-renewal-balm
50 грн|4|Пробник сыворотка|Пробник сыворотка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/78692832-probnik-syvorotka
50 грн|1|Пробник геля|Пробник геля||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78690222-probnik-gelya
