Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date	Flow
1200.0	12	Палетка mac для лица x 6 ignite wonder face palette	Палетка mac для лица x 6 ignite wonder face palette			MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/32342579-paletka-mac-dlya-lica-x-6-ignite-wonder-face-palette	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
180.0	15	База под макияж mac prep+prime base lumiere 6 ml	База под макияж mac prep+prime base lumiere 6 ml			MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/70347771-baza-pod-makiyazh-mac-prepprime-base-lumiere-6-ml	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
750.0	1	Хайлайтер the balm mary lou	Хайлайтер the balm mary lou			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/87419656-haylayter-the-balm-mary-lou	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
900.0	16	Тени huda beauty sand haze	Тени huda beauty sand haze			Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83068340-teni-huda-beauty-sand-haze	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
2100.0	3	Тени huda beauty rose gold remastered palette оригинал	Тени huda beauty rose gold remastered palette оригинал			Huda Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76172623-teni-huda-beauty-rose-gold-remastered-palette-original	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
450.0	3	Стойкая матовая помада lime crime	Стойкая матовая помада lime crime			Lime Crime	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82819034-stoykaya-matovaya-pomada-lime-crime	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
1180.0	6	Mac fix + фиксирующее средство в спрее cherry blossom	Mac fix + фиксирующее средство в спрее cherry blossom			MAC cosmetics	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/87291969-mac-fix-fiksiruyushee-sredstvo-v-spree-cherry-blossom	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
990.0	1	Палетка теней morphe x nikita dragun	Палетка теней morphe x nikita dragun			Morphe	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86691923-paletka-tenyay-morphe-x-nikita-dragun	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
140.0	2	База yves saint laurent nu blotting lotion 5 мл	База yves saint laurent nu blotting lotion 5 мл			Yves Saint Laurent	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/91139700-baza-yves-saint-laurent-nu-blotting-lotion-5-ml	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
800.0	1	Увлажняющая маска для лица wander beauty staycation hydration mask	Увлажняющая маска для лица wander beauty staycation hydration mask				https://shafa.ua/cosmetics/dlya-lica/maski/79071054-uvlazhnyayushaya-maska-dlya-lica-wander-beauty-staycation-hydration	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
550.0	13	Бальзам для губ rare beauty with gratitude dewy lip balm	Бальзам для губ rare beauty with gratitude dewy lip balm			Rare Beauty	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/82616452-balzam-dlya-gub-rare-beauty-with-gratitude-dewy-lip-balm	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
450.0	6	Charlotte tilbury matte contour charlotte darling жидкая матовая помада	Charlotte tilbury matte contour charlotte darling жидкая матовая помада			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/77356681-charlotte-tilbury-matte-contour-charlotte-darling-zhidkaya-matovaya	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
450.0	8	Палетка бронзеров 4 оттенка ace beaute bronzed in paradise paletteв	Палетка бронзеров 4 оттенка ace beaute bronzed in paradise paletteв				https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/69345817-paletka-bronzerov-4-ottenka-ace-beaute-bronzed-in-paradise-palettev	23092022_inessa_isa.csv	inessa_isa	2022-09-23	New Items
500.0	1	First aid beauty набор средств по уходу за кожей лица	First aid beauty набор средств по уходу за кожей лица	550.0	-10%	First Aid Beauty	https://shafa.ua/cosmetics/dlya-lica/krem/103305899-first-aid-beauty-nabor-sredstv-po-uhodu-za-kozhyay-lica	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	New Items
550.0	1	First aid beauty набор средств по уходу за кожей лица	First aid beauty набор средств по уходу за кожей лица	600.0	-9%	First Aid Beauty	https://shafa.ua/cosmetics/dlya-lica/krem/103305686-first-aid-beauty-nabor-sredstv-po-uhodu-za-kozhyay-lica	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	New Items
450.0	1	Puru eye sheet mask анти-возрастные патчи для глаз для ежедневного использования (60 шт./30 пар)	Puru eye sheet mask анти-возрастные патчи для глаз для ежедневного использования (60 шт./30 пар)				https://shafa.ua/cosmetics/dlya-lica/maski/100825288-puru-eye-sheet-mask-anti-vozrastnye-patchi-dlya-glaz-dlya	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	New Items
65.0	0	Rose inc eye revival brightening eye cream осветляющий крем для кожи вокруг глаз, 1 мл	Rose inc eye revival brightening eye cream осветляющий крем для кожи вокруг глаз, 1 мл	100.0	-35%		https://shafa.ua/cosmetics/dlya-lica/krem/103286601-rose-inc-eye-revival-brightening-eye-cream-osvetlyayushiy-krem-dlya	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	New Items
250.0	1	Тонирующая сыворотка для сияния кожи skin enhance luminous tinted serum rose inc, 5 мл	Тонирующая сыворотка для сияния кожи  skin enhance luminous tinted serum rose inc, 5 мл	400.0	-38%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103283524-toniruyushaya-syvorotka-dlya-siyaniya-kozhi-skin-enhance-luminous	23092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-23	New Items
300.0	0	Подводка лайнер make up for ever aqua resist graphic eyeliner pen	Подводка лайнер make up for ever aqua resist graphic eyeliner pen			Make Up For Ever	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/103343992-podvodka-layner-make-up-for-ever-aqua-resist-graphic-eyeliner-pen	23092022_kskskskskse.csv	kskskskskse	2022-09-23	New Items
170.0	0	Крем для рук sephora collection hand balm with shea butter	Крем для рук sephora collection hand balm with shea butter			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/103312297-krem-dlya-ruk-sephora-collection-hand-balm-with-shea-butter	23092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-23	New Items
690.0	1	Dermalogica daily microfoliant travel size - щоденний мікрофоліант у тревел розмірі, 13 г	Dermalogica daily microfoliant travel size - щоденний мікрофоліант у тревел розмірі, 13 г			Dermalogica	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103299980-dermalogica-daily-microfoliant-travel-size-shodenniy-mikrofoliant-u	23092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-23	New Items
1800.0	0	Rituals the ritual of jing	Rituals the ritual of jing			Rituals	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103270982-rituals-the-ritual-of-jing	23092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-23	New Items
1800.0	2	Набір rituals the ritual of mehr energising collection	Набір rituals the ritual of mehr energising collection			Rituals	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103270533-nabir-rituals-the-ritual-of-mehr-energising-collection	23092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-23	New Items
60.0	0	Drybar liquid glass smoothing шампунь и кондиционер, 7 мл	Drybar liquid glass smoothing шампунь и кондиционер, 7 мл	100.0	-40%		https://shafa.ua/cosmetics/dlya-volos/shampuni/103312031-drybar-liquid-glass-smoothing-shampun-i-kondicioner-7-ml	23092022_milka_tomash.csv	milka_tomash	2022-09-23	New Items
2600.0	0	Роскошный набор для лица в фирменной косметичке shiseido ultimune power urban environment oil-free s	Роскошный набор для лица в фирменной косметичке shiseido ultimune power urban environment oil-free s	4100.0	-37%	Shiseido	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103299864-roskoshnyy-nabor-dlya-lica-v-firmennoy-kosmetichke-shiseido-ultimune	23092022_nastik123.csv	nastik123	2022-09-23	New Items
260.0	0	Сыворотка для сияния кожи pur pür go with the glow niacinamide drops	Сыворотка для сияния кожи pur pür go with the glow niacinamide drops	380.0	-32%		https://shafa.ua/cosmetics/dlya-lica/sivorotki/103342852-syvorotka-dlya-siyaniya-kozhi-pur-pur-go-with-the-glow-niacinamide	23092022_nastik123.csv	nastik123	2022-09-23	New Items
60.0	1	Крем-гель для лица cloud dew oil-free gel и сыворотка summer fridays cc me vitamin c	Крем-гель для лица cloud dew oil-free gel и сыворотка summer fridays cc me vitamin c				https://shafa.ua/cosmetics/dlya-lica/krem/103277244-krem-gel-dlya-lica-cloud-dew-oil-free-gel-i-syvorotka-summer-fridays	23092022_nastik123.csv	nastik123	2022-09-23	New Items
600.0	1	Набор для губ fenty beauty by rihanna gloss bomb pro kiss	Набор для губ fenty beauty by rihanna gloss bomb pro kiss			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103279404-nabor-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-pro-kiss	23092022_nastik123.csv	nastik123	2022-09-23	New Items
800.0	1	Воск для бровей anastasia beverly hills brow freeze extreme hold	Воск для бровей anastasia beverly hills brow freeze extreme hold			Anastasia Beverly Hills	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103330396-vosk-dlya-brovyay-anastasia-beverly-hills-brow-freeze-extreme-hold	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
650.0	1	Мерцающее масло для тела shimmer body oil от бренда anastasia beverly hills	Мерцающее масло для тела  shimmer body oil от бренда anastasia beverly hills			Anastasia Beverly Hills	https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/103330264-mercayushee-maslo-dlya-tela-shimmer-body-oil-ot-brenda-anastasia	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
280.0	0	Кисть для хайлайтера sigma f03	Кисть для хайлайтера sigma f03			Sigma	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/103278080-kist-dlya-haylaytera-sigma-f03	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
120.0	1	Лак для ногтей zoya	Лак для ногтей zoya			Zoya	https://shafa.ua/cosmetics/manikyur/laki/103276618-lak-dlya-nogtyay-zoya	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
550.0	0	Oтшелушивающая детокс-маска aceology для лица	Oтшелушивающая детокс-маска aceology для лица				https://shafa.ua/cosmetics/dlya-lica/maski/103328154-otshelushivayushaya-detoks-maska-aceology-dlya-lica	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
450.0	0	"<a href=""/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103277415-gel-dlya-dusha-bez-zapaha-the-body-wash-ot-necessaire"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""6"" data-id=""103277415"" data-clerk-source="""" title=""Гель для душа без запахаthe body wash от nécessaire"" winautomationvisibilitylandmark=""true"">Гель для душа без запахаthe body wash от nécessaire"	Гель для душа без запаха the body wash от nécessaire				https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/103277415-gel-dlya-dusha-bez-zapaha-the-body-wash-ot-necessaire	23092022_only_best_prof.csv	only_best_prof	2022-09-23	New Items
500.0	0	Олія. масло для обличчя з саліциловою кислотою sunday riley u.f.o	Олія. масло для обличчя з саліциловою кислотою sunday riley u.f.o			Sunday Riley	https://shafa.ua/cosmetics/dlya-lica/maslo/103334574-oliya-maslo-dlya-oblichchya-z-salicilovoyu-kislotoyu-sunday-riley	23092022_ruslana1898.csv	ruslana1898	2022-09-23	New Items
80.0	2	Пробник сыворотка с витамином с dr. dennis gross c + collagen brighten + firm vitamin c serum	Пробник сыворотка с витамином с dr. dennis gross c + collagen brighten + firm vitamin c serum			Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/sivorotki/103273129-probnik-syvorotka-s-vitaminom-s-dr-dennis-gross-c-collagen-brighten	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
230.0	2	Цветной гель для бровей benefit gimme brow + volumizing gel	Цветной гель для бровей benefit gimme brow + volumizing gel			Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/103271987-cvetnoy-gel-dlya-brovyay-benefit-gimme-brow-volumizing-gel	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
800.0	2	Тушь для ресниц lancome lash idole mascara 8мл	Тушь для ресниц lancome lash idole mascara  8мл			Lancome	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103270883-tush-dlya-resnic-lancome-lash-idole-mascara-8ml	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
375.0	2	Подсушивающее точечное средство против прыщей sympli beautiful drying lotion	Подсушивающее точечное средство против прыщей sympli beautiful drying lotion				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103274170-podsushivayushee-tochechnoe-sredstvo-protiv-pryshyay-sympli	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
330.0	2	Блеск для губ fenty beauty by rihanna gloss bomb cream fenty glow	Блеск для губ fenty beauty by rihanna gloss bomb cream fenty glow			Fenty Beauty by Rihanna	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103271482-blesk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-cream-fenty-glow	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
90.0	15	Пилинг салфетки с кислотами dr.dennis gross alpha beta peel extra strength formula	Пилинг салфетки с кислотами dr.dennis gross alpha beta peel extra strength formula			Dr. Dennis Gross	https://shafa.ua/cosmetics/dlya-lica/maski/77683582-piling-salfetki-s-kislotami-drdennis-gross-alpha-beta-peel-extra	23092022_solar_sp.csv	solar_sp	2022-09-23	New Items
400.0	0	Очищаюча емульсія зі скваланом the ordinary squalane cleanser	Очищаюча емульсія зі скваланом the ordinary squalane cleanser				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103316263-ochishayucha-emulsiya-zi-skvalanom-the-ordinary-squalane-cleanser	23092022_vira.l.csv	vira.l	2022-09-23	New Items
300.0	9	Гель для вмивання обличчя the inkey list fulvic acid cleanser	Гель для вмивання обличчя the inkey list fulvic acid cleanser				https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99266567-gel-dlya-vmivannya-oblichchya-the-inkey-list-fulvic-acid-cleanser	23092022_vira.l.csv	vira.l	2022-09-23	New Items
320.0	11	Сироватка для сяйва шкіри dr. barbara sturm glow drops	Сироватка для сяйва шкіри dr. barbara sturm glow drops				https://shafa.ua/cosmetics/dlya-lica/sivorotki/102135299-sirovatka-dlya-syayva-shkiri-dr-barbara-sturm-glow-drops	23092022_vira.l.csv	vira.l	2022-09-23	New Items
500.0	23	Омолоджуюча сироватка з ретинолом the inkey list retinol serum	Омолоджуюча сироватка з ретинолом the inkey list retinol serum				https://shafa.ua/cosmetics/dlya-lica/sivorotki/99313380-omolodzhuyucha-sirovatka-z-retinolom-the-inkey-list-retinol-serum	23092022_vira.l.csv	vira.l	2022-09-23	New Items
405.0	0	Маска для волос olaplex no 8 bond intense moisture mask 30ml	Маска для волос olaplex no 8 bond intense moisture mask 30ml	450.0	-10%	Olaplex	https://shafa.ua/cosmetics/dlya-volos/maski/103419439-maska-dlya-volos-olaplex-no-8-bond-intense-moisture-mask-30ml	24092022_beauty_csm.csv	beauty_csm	2022-09-24	New Items
625.0	1	Блеск для губ patrick ta major glow lip shine she's expensive 7ml	Блеск для губ patrick ta major glow lip shine she's expensive 7ml			Patrick Ta	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/101190570-blesk-dlya-gub-patrick-ta-major-glow-lip-shine-shes-expensive-7ml	24092022_beauty_csm.csv	beauty_csm	2022-09-24	New Items
475.0	5	Пілінг з мигдальною кислотою the ordinary mandelic acid 10% + ha 30ml	Пілінг з мигдальною кислотою the ordinary mandelic acid 10% + ha 30ml			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100175450-piling-z-migdalnoyu-kislotoyu-the-ordinary-mandelic-acid-10-ha-30ml	24092022_beauty_csm.csv	beauty_csm	2022-09-24	New Items
960.0	21	Контурная палетка marc jacobs o! mega x three powder blush-bronzer-highlight palette 200 tan-tastic glo!	Контурная палетка marc jacobs o! mega x three powder blush-bronzer-highlight palette 200 tan-tastic glo!			Marc Jacobs	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/77211474-konturnaya-paletka-marc-jacobs-o-mega-x-three-powder-blush-bronzer	24092022_beauty_csm.csv	beauty_csm	2022-09-24	New Items
290.0	5	Thebalm mary - lou manizer хайлайтер та тіні для повік в одному	Thebalm mary - lou manizer хайлайтер та тіні для повік в одному	550.0	-48%		https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/102871927-thebalm-mary-lou-manizer-haylayter-ta-tini-dlya-povik-v-odnomu	24092022_cloud.let.csv	cloud.let	2022-09-24	New Items
550.0	1	Кислотный тоник-сыворотка для лица summer fridays soft reset aha exfoliating solution	Кислотный тоник-сыворотка для лица summer fridays soft reset aha exfoliating solution				https://shafa.ua/cosmetics/dlya-lica/toniki/103412159-kislotnyy-tonik-syvorotka-dlya-lica-summer-fridays-soft-reset-aha	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
870.0	0	Olaplex no. 3 hair perfector - восстанавливающее средство для поврежденных волос	Olaplex no. 3 hair perfector - восстанавливающее средство для поврежденных волос				https://shafa.ua/cosmetics/dlya-volos/maski/103401620-olaplex-no-3-hair-perfector-vosstanavlivayushee-sredstvo-dlya	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
1200.0	0	Summer fridays jet lag mask питательная увлажняющая маска для лица	Summer fridays jet lag mask питательная увлажняющая маска для лица				https://shafa.ua/cosmetics/dlya-lica/maski/103401355-summer-fridays-jet-lag-mask-pitatelnaya-uvlazhnyayushaya-maska-dlya	24092022_helgavalentine.csv	helgavalentine	2022-09-24	New Items
