Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|0|🟧yenza pumpkin 🎃 turmeric mask отшелушивающая маска для сияния кожи🟧|🟧yenza pumpkin 🎃 turmeric mask отшелушивающая маска для сияния кожи🟧|||Yensa|https://shafa.ua/cosmetics/dlya-lica/maski/102945001-yenza-pumpkin-_-turmeric-mask-otshelushivayushaya-maska-dlya
615 грн|0|☀️сонцезахисний крем clinique pep start spf 50 daily uv protector тональний ☀️|☀️сонцезахисний крем clinique pep start spf 50 daily uv protector тональний ☀️|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/102944842-soncezahisniy-krem-clinique-pep-start-spf-50-daily-uv-protector
1100 грн|0|💜kate somerville goat milk moisturizing cream живильний зволожуючий крем для обличчя|💜kate somerville goat milk moisturizing cream живильний зволожуючий крем для обличчя|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/102944727-kate-somerville-goat-milk-moisturizing-cream-zhivilniy
350 грн|1|🛁 набір лосьйон для тіла і гель для душу honolulu sun ☀️ від bath and body works🛁 🧼|🛁 набір лосьйон для тіла і гель для душу honolulu sun ☀️ від bath and body works🛁 🧼|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102944621-nabir-losyon-dlya-tila-i-gel-dlya-dushu-honolulu-sun-__-vid-bath-and
430 грн|1|✳️омолоджувальна сироватка для обличчя з ретинолом murad resurgence retinol youth renewal serum 💫|✳️омолоджувальна сироватка для обличчя з ретинолом murad resurgence retinol youth renewal serum 💫|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102943450-omolodzhuvalna-sirovatka-dlya-oblichchya-z-retinolom-murad
525 грн|1|Omorovicza silver skin saviour 🔥 очищаюча маска для обличчя для проблемної шкіри|Omorovicza silver skin saviour 🔥 очищаюча маска для обличчя для проблемної шкіри||||https://shafa.ua/cosmetics/dlya-lica/maski/100350322-omorovicza-silver-skin-saviour-_-ochishayucha-maska-dlya-oblichchya
770 грн|0|Гидрофильный бальзам для снятия макияжа бальзам для умывания wishful clean genie cleansing balm|Гидрофильный бальзам для снятия макияжа бальзам для умывания wishful clean genie cleansing balm||||https://shafa.ua/cosmetics/dlya-lica/balzamy/102946364-gidrofilnyy-balzam-dlya-snyatiya-makiyazha-balzam-dlya-umyvaniya
650 грн|0|Набір пензлів для макіяжу luxie glimmer set|Набір пензлів для макіяжу luxie glimmer set||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/102945847-nabir-penzliv-dlya-makiyazhu-luxie-glimmer-set
660 грн|0|Кремові рум'яна iconic london 💕 відтінок sheer blush rose riot|Кремові рум'яна iconic london 💕 відтінок sheer blush rose riot||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102945219-kremovi-rumyana-iconic-london-_-vidtinok-sheer-blush-rose-riot
600 грн|8|💄 помада tom ford lip color rouge a levres 💄|💄 помада tom ford lip color rouge a levres 💄|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100552009-pomada-tom-ford-lip-color-rouge-a-levres
715 грн|16|Очищающий бальзам баттер для лица с кислотами elemis|Очищающий бальзам баттер для лица с кислотами elemis|||Elemis|https://shafa.ua/cosmetics/dlya-lica/balzamy/76445800-ochishayushiy-balzam-batter-dlya-lica-s-kislotami-elemis
855 грн|21|Несмываемый пилинг perricone md|Несмываемый пилинг perricone md|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82410643-nesmyvaemyy-piling-perricone-md
825 грн|7|Маска для волос и кожи головы франжипани elemis frangipani monoi hair & scalp mask 🌺|Маска для волос и кожи головы франжипани elemis frangipani monoi hair & scalp mask 🌺|||Elemis|https://shafa.ua/cosmetics/dlya-volos/maski/100560839-maska-dlya-volos-i-kozhi-golovy-franzhipani-elemis-frangipani-monoi
100 грн|3|❗️средство для снятия макияжа №1 makeup eraser|❗️средство для снятия макияжа №1 makeup eraser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87079417-sredstvo-dlya-snyatiya-makiyazha-_1-makeup-eraser
375 грн|2|Бальзам для губ jouer essential lip enhancer balm|Бальзам для губ jouer essential lip enhancer balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/91270201-balzam-dlya-gub-jouer-essential-lip-enhancer-balm
365 грн|5|Крем и сыворотка dior capture totals crème & serum|Крем и сыворотка dior capture totals crème & serum|||Christian Dior|https://shafa.ua/cosmetics/dlya-lica/krem/98917335-krem-i-syvorotka-dior-capture-totals-creme-serum
360 грн|1|Complex culture full out brow gel 👌🏻🔥 тонуючий гель для брів|Complex culture full out brow gel 👌🏻🔥 тонуючий гель для брів|||Complex Culture|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/tush/100350231-complex-culture-full-out-brow-gel-___-tonuyuchiy-gel-dlya-briv
275 грн|0|🍭sephora collection melting lip clicks 🍭 увлажняющий бальзам сефора|🍭sephora collection melting lip clicks 🍭 увлажняющий бальзам сефора|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98917414-sephora-collection-melting-lip-clicks-_-uvlazhnyayushiy-balzam
275 грн|3|🖤туш ilia mini limitless lash lengthening mascara🖤|🖤туш ilia mini limitless lash lengthening mascara🖤||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98455040-tush-ilia-mini-limitless-lash-lengthening-mascara
550 грн|1|Восстанавливающее масло для волос verb ghost weightless hair oil|Восстанавливающее масло для волос verb ghost weightless hair oil||||https://shafa.ua/cosmetics/dlya-volos/masla/98453897-vosstanavlivayushee-maslo-dlya-volos-verb-ghost-weightless-hair-oil
525 грн|1|💛эссенция shu uemura essence absolue 💛|💛эссенция shu uemura essence absolue 💛||||https://shafa.ua/cosmetics/dlya-volos/masla/98453440-essenciya-shu-uemura-essence-absolue
200 грн|0|Patchology / facial sheets flashmasque® illuminate 5 minute sheet masks: 4 pack тканинна маска для обличчя|Patchology / facial sheets flashmasque® illuminate 5 minute sheet masks: 4 pack тканинна маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/100350396-patchology-facial-sheets-flashmasque_-illuminate-5-minute-sheet
300 грн|1|Увлажняющие гели для душа bath and body works|Увлажняющие гели для душа bath and body works|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97440942-uvlazhnyayushie-geli-dlya-dusha-bath-and-body-works
225 грн|4|Мыло-пенка для рук bath&body works|Мыло-пенка для рук bath&body works|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97440908-mylo-penka-dlya-ruk-bathbody-works
135 грн|2|Праймер для лица urban decay all nighter face|Праймер для лица urban decay all nighter face|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97440766-praymer-dlya-lica-urban-decay-all-nighter-face
2650 грн|3|🖤омолаживающая сыворотка для лица perricone md cold plasma plus advanced serum concentrate🖤|🖤омолаживающая сыворотка для лица perricone md cold plasma plus advanced serum concentrate🖤|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/97440636-omolazhivayushaya-syvorotka-dlya-lica-perricone-md-cold-plasma-plus
650 грн|1|🤍очищающий гель-пенка для лица #glamglow supercleanse™ clearing cream-to-foam cleanser🤍|🤍очищающий гель-пенка для лица #glamglow supercleanse™ clearing cream-to-foam cleanser🤍|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97440504-ochishayushiy-gel-penka-dlya-lica-glamglow-supercleanse_-clearing
935 грн|7|Антиоксидантная эссенция для лица 111skin antioxidant energising essence🔥|Антиоксидантная эссенция для лица 111skin antioxidant energising essence🔥|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/toniki/83920618-antioksidantnaya-essenciya-dlya-lica-111skin-antioxidant-energising
775 грн|7|💚питательная энергетическая маска elemis 💚 superfood vital veggie mask|💚питательная энергетическая маска elemis 💚 superfood vital veggie mask|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/97440742-pitatelnaya-energeticheskaya-maska-elemis-_-superfood-vital-veggie
325 грн|15|💄 помада charlotte tilbury matte revolution lipstick|💄 помада charlotte tilbury matte revolution lipstick|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100561711-pomada-charlotte-tilbury-matte-revolution-lipstick
310 грн|2|⚫️туш для вій too faced better than sex mascara⚫️|⚫️туш для вій too faced better than sex mascara⚫️|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/100551877-tush-dlya-viy-too-faced-better-than-sex-mascara
1050 грн|6|Ночной увлажняющий комплекс reboot overnight hydration serum cosmedix💤|Ночной увлажняющий комплекс reboot overnight hydration serum cosmedix💤||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98916810-nochnoy-uvlazhnyayushiy-kompleks-reboot-overnight-hydration-serum
695 грн|17|🟧масляный очиститель для сияния кожи elemis superfood aha glow cleansing butter🟧|🟧масляный очиститель для сияния кожи elemis superfood aha glow cleansing butter🟧|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87077455-maslyanyy-ochistitel-dlya-siyaniya-kozhi-elemis-superfood-aha-glow
1600 грн|3|Лифтинг-сыворотка для глаз 👁 perricone md essential fx acyl-glutathione eyelid lift serum|Лифтинг-сыворотка для глаз 👁 perricone md essential fx acyl-glutathione eyelid lift serum|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97440846-lifting-syvorotka-dlya-glaz-_-perricone-md-essential-fx-acyl
1050 грн|5|💤ночной увлажняющий комплекс reboot overnight hydration serum cosmedix💤|💤ночной увлажняющий комплекс reboot overnight hydration serum cosmedix💤||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97440478-nochnoy-uvlazhnyayushiy-kompleks-reboot-overnight-hydration-serum
830 грн|4|🍊кристаллы с витамином с pure c cosmedix 🍊|🍊кристаллы с витамином с pure c cosmedix 🍊||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98916960-kristally-s-vitaminom-s-pure-c-cosmedix
550 грн|2|Шикарная матовая помада от anastasia beverly hills в оттенке soft touch 😊|Шикарная матовая помада от anastasia beverly hills  в оттенке soft touch 😊|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98917283-shikarnaya-matovaya-pomada-ot-anastasia-beverly-hills-v-ottenke-soft
330 грн|8|Плампер блеск бальзам для губ milk makeup|Плампер блеск бальзам для губ milk makeup|430 грн|-24%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/73599095-plamper-blesk-balzam-dlya-gub-milk-makeup
650 грн|5|Скраб-эксфолиант 🫐elemis superfood blackcurrant jelly exfoliator 🫐|Скраб-эксфолиант 🫐elemis superfood blackcurrant jelly exfoliator 🫐|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84025428-skrab-eksfoliant-_elemis-superfood-blackcurrant-jelly-exfoliator
275 грн|4|Пенка для умывания fenty skin total cleans'r remove-it-all cleanser🙌🏻|Пенка для умывания fenty skin total cleans'r remove-it-all cleanser🙌🏻|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84035581-penka-dlya-umyvaniya-fenty-skin-total-cleansr-remove-it-all-cleanser
850 грн|4|Очищающая маска для лица glamglow|Очищающая маска для лица glamglow|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/82411973-ochishayushaya-maska-dlya-lica-glamglow
285 грн|0|Гель для душа bath&body works cherry 🍒 limeade|Гель для душа bath&body works cherry 🍒 limeade|||Bath And Body Works|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/82411028-gel-dlya-dusha-bathbody-works-cherry-_-limeade
2500 грн|6|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum|Укрепляющая лифтинг сыворотка perricone md high potency growth factor firming & lifting serum|2675 грн|-7%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/78555356-ukreplyayushaya-lifting-syvorotka-perricone-md-high-potency-growth
935 грн|2|Очищающая маска 🖤glamglow youthmud glow stimulating treatment|Очищающая маска 🖤glamglow youthmud glow stimulating treatment|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/78555225-ochishayushaya-maska-_glamglow-youthmud-glow-stimulating-treatment
340 грн|2|Dermalogica dynamic skin recovery spf 50 — это антивозрастной дневной крем и крем для защиты от солнца|Dermalogica dynamic skin recovery spf 50 — это антивозрастной дневной крем и крем для защиты от солнца|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/krem/98454647-dermalogica-dynamic-skin-recovery-spf-50-_-eto-antivozrastnoy
360 грн|4|Блеск для губ 🎀pur x barbie gloss signature high-shine lip gloss 🎀|Блеск для губ 🎀pur x barbie gloss signature high-shine lip gloss 🎀||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84026806-blesk-dlya-gub-_pur-x-barbie-gloss-signature-high-shine-lip-gloss
560 грн|3|🟫помада для брів anastasia beverly hills dipbrow pomade🟫|🟫помада для брів anastasia beverly hills dipbrow pomade🟫|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/pomada/100551904-pomada-dlya-briv-anastasia-beverly-hills-dipbrow-pomade
220 грн|4|Увлажняющая маска бальзам для губ ilia lip wrap hydrating mask|Увлажняющая маска бальзам для губ ilia lip wrap hydrating mask|235 грн|-7%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/73983846-uvlazhnyayushaya-maska-balzam-dlya-gub-ilia-lip-wrap-hydrating-mask
275 грн|1|🍉 солнцезащитный крем glow recipe watermelon glow niacinamide sunscreen spf 50🍉|🍉 солнцезащитный крем glow recipe watermelon glow niacinamide sunscreen spf 50🍉|||Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/98455249-solncezashitnyy-krem-glow-recipe-watermelon-glow-niacinamide
450 грн|4|💎тонирующий дневной крем qms cosmetics active glow tinted day cream spf 15💎|💎тонирующий дневной крем qms cosmetics active glow tinted day cream spf 15💎||||https://shafa.ua/cosmetics/dlya-lica/krem/82406955-toniruyushiy-dnevnoy-krem-qms-cosmetics-active-glow-tinted-day-cream
225 грн|6|🤎карандаш для бровей anastasia beverly hills brow wiz🤎|🤎карандаш для бровей anastasia beverly hills brow wiz🤎|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/97440574-karandash-dlya-brovyay-anastasia-beverly-hills-brow-wiz
1050 грн|20|😴ночной увлажняющий комплекс cosmedix reboot overnight hydration serum 😴|😴ночной увлажняющий комплекс cosmedix reboot overnight hydration serum 😴||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83921679-nochnoy-uvlazhnyayushiy-kompleks-cosmedix-reboot-overnight-hydration
625 грн|5|💚охлаждающий гель под глаза матча elemis superfood matcha eye dew💚|💚охлаждающий гель под глаза матча elemis superfood matcha eye dew💚|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/97440541-ohlazhdayushiy-gel-pod-glaza-matcha-elemis-superfood-matcha-eye-dew
275 грн|2|Крем для лица 💎charlotte’s magic cream 💎|Крем для лица 💎charlotte’s magic cream 💎|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/97440794-krem-dlya-lica-_charlotte_s-magic-cream
615 грн|0|☀️солнцезащитный крем clinique pep start spf 50 daily uv protector тональный ☀️|☀️солнцезащитный крем clinique pep start spf 50 daily uv protector тональный ☀️|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/98487036-solncezashitnyy-krem-clinique-pep-start-spf-50-daily-uv-protector
495 грн|5|🤎легендарный жидкий бронзер iconic london sheer bronze liquid bronzer👌🏻|🤎легендарный жидкий бронзер iconic london sheer bronze liquid bronzer👌🏻||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/98939837-legendarnyy-zhidkiy-bronzer-iconic-london-sheer-bronze-liquid
1380 грн|7|Набор для окрашенных волос christophe robin шампунь +маска|Набор для окрашенных волос christophe robin шампунь +маска|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/82408040-nabor-dlya-okrashennyh-volos-christophe-robin-shampun-maska
1600 грн|7|Сыворотка для кожи вокруг глаз perricone md essential fx acyl-glutathione eyelid lift serum|Сыворотка для кожи вокруг глаз perricone md essential fx acyl-glutathione eyelid lift serum|1700 грн|-6%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76230064-syvorotka-dlya-kozhi-vokrug-glaz-perricone-md-essential-fx-acyl
310 грн|3|Маска для волос adwoa|Маска для волос adwoa||||https://shafa.ua/cosmetics/dlya-volos/maski/84031878-maska-dlya-volos-adwoa
365 грн|21|Блеск для губ от рианны fenty beauty champ stamp|Блеск для губ от рианны fenty beauty champ stamp|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/84023395-blesk-dlya-gub-ot-rianny-fenty-beauty-champ-stamp
500 грн|6|Тени для век artdeco|Тени для век artdeco|||Artdeco|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/53769213-teni-dlya-vek-artdeco
