Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
2430 грн|42|Палетка для лица hourglass sculpture unlocked|Палетка для лица hourglass sculpture unlocked|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/73176746-paletka-dlya-lica-hourglass-sculpture-unlocked
1290 грн|44|Жидкий скульптор hollywood contour wand, хайлайтер beauty light wand от charlotte tilbury|Жидкий скульптор hollywood contour wand, хайлайтер  beauty light wand от charlotte tilbury|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/73572531-zhidkiy-skulptor-hollywood-contour-wand-haylayter-beauty-light-wand
580 грн|5|Набор для губ sephora collection red lips for summer set|Набор для губ sephora collection red lips for summer set|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76422952-nabor-dlya-gub-sephora-collection-red-lips-for-summer-set
1100 грн|8|Набор матовый помад sephora wild wishes|Набор матовый помад sephora wild wishes|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/76422701-nabor-matovyy-pomad-sephora-wild-wishes
1100 грн|24|Набор блесков fenty beautyglossy posse holodaze|Набор блесков fenty beautyglossy posse holodaze|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/nabory/73615843-nabor-bleskov-fenty-beautyglossy-posse-holodaze
2960 грн|31|Палетка теней natasha denona retro palette💕 ⠀|Палетка теней natasha denona retro palette💕 ⠀|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/75969000-paletka-tenyay-natasha-denona-retro-palette
1380 грн|17|Палетка теней colourpop fade into hue🌈|Палетка теней colourpop fade into hue🌈|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/81638177-paletka-tenyay-colourpop-fade-into-hue
650 грн|12|Прозрачный гель для бровей anastasia beverly hills|Прозрачный гель для бровей anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/69621100-prozrachnyy-gel-dlya-brovyay-anastasia-beverly-hills
1610 грн|13|Палетка теней tarte tartelette amazonian clay matte|Палетка теней tarte tartelette amazonian clay matte|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/73571725-paletka-tenyay-tarte-tartelette-amazonian-clay-matte
850 грн|21|Мультихромные жидкие тени natasha denona scarab|Мультихромные жидкие тени natasha denona scarab|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/81747266-multihromnye-zhidkie-teni-natasha-denona-scarab
1780 грн|29|Палетка natasha denona glam face palette light|Палетка natasha denona glam face palette light|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/nabory/83206899-paletka-natasha-denona-glam-face-palette-light
950 грн|9|Палетка теней huda beauty light nude obsessions|Палетка теней huda beauty light nude obsessions|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/67909605-paletka-tenyay-huda-beauty-light-nude-obsessions
1450 грн|14|Палетка теней charlotte tilbury pillow talk|Палетка теней charlotte tilbury pillow talk|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/66965815-paletka-tenyay-charlotte-tilbury-pillow-talk
1025 грн|6|Палетка теней anastasia beverly hills soft glam ii|Палетка теней anastasia beverly hills soft glam ii|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/66965148-paletka-tenyay-anastasia-beverly-hills-soft-glam-ii
710 грн|14|Cc крем it cosmetics|Cc крем it cosmetics|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/67910035-cc-krem-it-cosmetics
1200 грн|8|Палетка теней colourpop stone cold fox|Палетка теней colourpop stone cold fox||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/69620266-paletka-tenyay-colourpop-stone-cold-fox
380 грн|13|Палетка теней by beauty bay bright matte 9 colour palette|Палетка теней by beauty bay bright matte 9 colour palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76422236-paletka-tenyay-by-beauty-bay-bright-matte-9-colour-palette
