Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
75 грн|4|Пробник парфюм viktor&rolf good fortune|Пробник парфюм  viktor&rolf good fortune|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/102887609-probnik-parfyum-viktorrolf-good-fortune
35 грн|3|Пробник крем для глаз algenist triple algae eye balm|Пробник крем для глаз algenist triple algae eye balm|||Algenist|https://shafa.ua/cosmetics/dlya-lica/krem/102809311-probnik-krem-dlya-glaz-algenist-triple-algae-eye-balm
200 грн|4|Спонж для макияжа (бьютиблендер) ecotools bioblender|Спонж для макияжа (бьютиблендер) ecotools bioblender|||EcoTools|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101662035-sponzh-dlya-makiyazha-byutiblender-ecotools-bioblender
330 грн|2|Блеск для губ fenty beauty by rihanna gloss bomb cream fenty glow|Блеск для губ fenty beauty by rihanna gloss bomb cream fenty glow|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103271482-blesk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-cream-fenty-glow
130 грн|17|Бальзам для снятия макияжа clinique take the day off cleansing balm|Бальзам для снятия макияжа clinique take the day off cleansing balm|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/99011337-balzam-dlya-snyatiya-makiyazha-clinique-take-the-day-off-cleansing
85 грн|8|Пробник парфюма maison martin margiela replica jazz club|Пробник парфюма maison martin margiela replica jazz club|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/101218675-probnik-parfyuma-maison-martin-margiela-replica-jazz-club
750 грн|5|Легендарная финишная пудра laura mercier translucent loose setting powder 9.3г|Легендарная финишная пудра laura mercier translucent loose setting powder 9.3г|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102817090-legendarnaya-finishnaya-pudra-laura-mercier-translucent-loose
575 грн|11|Кремовые румяна glossier cloud paint glossier|Кремовые румяна glossier cloud paint glossier||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102620282-kremovye-rumyana-glossier-cloud-paint-glossier
150 грн|13|Пробник парфюм tom ford metallique|Пробник парфюм tom ford metallique|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/100380331-probnik-parfyum-tom-ford-metallique
375 грн|1|Карандаш для бровей lorac pro precision brow pencil|Карандаш для бровей lorac pro precision brow pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/102808563-karandash-dlya-brovyay-lorac-pro-precision-brow-pencil
95 грн|4|Набор пробников dior capture: омолаживающая сыворотка + крем|Набор пробников dior capture: омолаживающая сыворотка + крем|||Christian Dior|https://shafa.ua/cosmetics/dlya-lica/krem/102886458-nabor-probnikov-dior-capture-omolazhivayushaya-syvorotka-krem
200 грн|6|Сыворотка с 20% ниацинамидом paula's choice niacinamide 20% treatment|Сыворотка с 20% ниацинамидом paula's choice niacinamide 20% treatment||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101219377-syvorotka-s-20-niacinamidom-paulas-choice-niacinamide-20-treatment
60 грн|2|Набор пробников консилера kosas revealer concealer super creamy + brightening concealer|Набор пробников консилера kosas revealer concealer super creamy + brightening concealer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/102807827-nabor-probnikov-konsilera-kosas-revealer-concealer-super-creamy
140 грн|3|Увлажняющая сыворотка с гиалуроновой кислотой peter thomas roth water drench hyaluronic cloud serum|Увлажняющая сыворотка с гиалуроновой кислотой peter thomas roth water drench hyaluronic cloud serum|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96819319-uvlazhnyayushaya-syvorotka-s-gialuronovoy-kislotoy-peter-thomas-roth
160 грн|6|Праймер для лица tatcha the liquid silk canvas protective primer|Праймер для лица tatcha the liquid silk canvas protective primer|||Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/95643810-praymer-dlya-lica-tatcha-the-liquid-silk-canvas-protective-primer
400 грн|6|Крем для кожи вокруг глаз с эффектом сияния sephora collection brightening eye cream|Крем для кожи вокруг глаз с эффектом сияния sephora collection brightening eye cream|||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/102806920-krem-dlya-kozhi-vokrug-glaz-s-effektom-siyaniya-sephora-collection
435 грн|3|Мист для тела victoria’s secret love spell untamed|Мист для тела victoria’s secret love spell untamed|||Victoria's Secret|https://shafa.ua/cosmetics/parfyumeriya/sprei/102890042-mist-dlya-tela-victoria_s-secret-love-spell-untamed
65 грн|5|Палетка пробников тональный крем make up for ever hd skin foundation|Палетка пробников тональный крем make up for ever hd skin foundation|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/102888054-paletka-probnikov-tonalnyy-krem-make-up-for-ever-hd-skin-foundation
350 грн|3|Складная кисть для губ zoeva 330|Складная кисть для губ zoeva 330|||Zoeva|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100023914-skladnaya-kist-dlya-gub-zoeva-330
55 грн|4|Пробник парфюмированая вода givenchy l'interdit eau de parfum|Пробник парфюмированая вода givenchy l'interdit eau de parfum|||Givenchy|https://shafa.ua/cosmetics/parfyumeriya/probniki/99984824-probnik-parfyumirovanaya-voda-givenchy-linterdit-eau-de-parfum
275 грн|1|Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel|Салфетки-пилинг для чувствительной кожи dr. dennis gross alpha beta ultra gentle daily peel|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102890778-salfetki-piling-dr-dennis-gross-alpha-beta-ultra-gentle-daily-peel
210 грн|4|Тушь для ресниц tarte cosmetics tarteist lash paint mascara|Тушь для ресниц tarte cosmetics tarteist lash paint mascara|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102666753-tush-dlya-resnic-tarte-cosmetics-tarteist-lash-paint-mascara
190 грн|5|Черный карандаш для глаз clinique quickliner for eyes intense|Черный карандаш для глаз clinique quickliner for eyes intense|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/99986328-chernyy-karandash-dlya-glaz-clinique-quickliner-for-eyes-intense
80 грн|1|Пробник матовая помада laura mercier velour extreme matte lipstick|Пробник матовая помада laura mercier velour extreme matte lipstick|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102805828-probnik-matovaya-pomada-laura-mercier-velour-extreme-matte-lipstick
150 грн|23|Сияющий солнцезащитный крем для лица cay skin isle glow face lotion spf 45|Сияющий солнцезащитный крем для лица cay skin isle glow face lotion spf 45||||https://shafa.ua/cosmetics/dlya-lica/krem/94727837-siyayushiy-solncezashitnyy-krem-dlya-lica-cay-skin-isle-glow-face
395 грн|43|Сс-крем корректирующий цвет лица dr.jart+ cicapair spf30 pa++|Сс-крем корректирующий цвет лица dr.jart+ cicapair spf30 pa++|||Dr. Jart|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/80493440-ss-krem-korrektiruyushiy-cvet-lica-drjart-cicapair-spf30-pa
150 грн|25|Солнцезащитный крем для лица supergoop unseen sunscreen spf 40|Солнцезащитный крем для лица supergoop unseen sunscreen spf 40|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/96820280-solncezashitnyy-krem-dlya-lica-supergoop-unseen-sunscreen-spf-40
220 грн|3|Сыворотка интеллектуальная антивозрастная clinique smart clinical repair wrinkle correcting serum|Сыворотка интеллектуальная антивозрастная clinique smart clinical repair wrinkle correcting serum|||Clinique|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102658771-syvorotka-intellektualnaya-antivozrastnaya-clinique-smart-clinical
300 грн|41|Бестселлер в сша! cолнцезащитный крем supergoop unseen sunscreen spf 40|Бестселлер в сша! cолнцезащитный крем supergoop unseen sunscreen spf 40|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/65119088-bestseller-v-ssha-colncezashitnyy-krem-supergoop-unseen-sunscreen
525 грн|1|Рассыпчатая пудра kimchi chic beauty puff puff pass set & bake powder|Рассыпчатая пудра kimchi chic beauty puff puff pass set & bake powder||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102808915-rassypchataya-pudra-kimchi-chic-beauty-puff-puff-pass-set-bake
99 грн|7|Ниша! пробник maison margiela replica beach walk|Ниша! пробник maison margiela replica beach walk|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/94671029-nisha-probnik-maison-margiela-replica-beach-walk
95 грн|3|Пробник омолаживающая сыворотка для лица perricone md cold plasma plus advanced serum concentrate|Пробник омолаживающая сыворотка для лица perricone md cold plasma plus advanced serum concentrate|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102666170-probnik-omolazhivayushaya-syvorotka-dlya-lica-perricone-md-cold
1100 грн|3|Люкс! блюрящая пудра с гиалуроновой кислотой by terry hyaluronic hydra-powder 10г|Люкс! блюрящая пудра с гиалуроновой кислотой by terry hyaluronic hydra-powder 10г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102679971-lyuks-pudra-s-gialuronovoy-kislotoy-by-terry-hyaluronic-hydra-powder
90 грн|14|Солнцезащитный крем innisfree daily uv defense sunscreen spf 36|Солнцезащитный крем innisfree daily uv defense sunscreen spf 36|100 грн|-10%|Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/94673044-solncezashitnyy-krem-innisfree-daily-uv-defense-sunscreen-spf-36
575 грн|20|Кремовые румяна fenty beauty by rihanna cheeks out freestyle cream blush|Кремовые румяна fenty beauty by rihanna cheeks out freestyle cream blush|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101763908-kremovye-rumyana-fenty-beauty-by-rihanna-cheeks-out-freestyle-cream
70 грн|5|Пробник тональный крем rare beauty by selena gomez liquid touch weightless foundation|Пробник тональный крем rare beauty by selena gomez liquid touch weightless foundation|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100378566-probnik-tonalnyy-krem-rare-beauty-by-selena-gomez-liquid-touch
75 грн|5|Антисептик / санитайзер для рук bath & body works pocketbac sanitizer|Антисептик / санитайзер для рук bath & body works pocketbac sanitizer|||Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/99010610-antiseptik-sanitayzer-dlya-ruk-bath-body-works-pocketbac-sanitizer
75 грн|3|Крем пробник крема под глаза tata harper restorative eye cream|Крем пробник крема под глаза tata harper restorative eye cream|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/101659745-krem-probnik-krema-pod-glaza-tata-harper-restorative-eye-cream
150 грн|16|Кондиционер-стайлер для кудрявых волос living proof curl enhancer|Кондиционер-стайлер для кудрявых волос living proof curl enhancer|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/stajling/gel-dlya-fiksacii/99697369-kondicioner-stayler-dlya-kudryavyh-volos-living-proof-curl-enhancer
130 грн|26|Стойкая помада для губ sephora cream lip stain|Стойкая помада для губ sephora cream lip stain|160 грн|-19%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/44401010-stoykaya-pomada-dlya-gub-sephora-cream-lip-stain
435 грн|12|Подтягивающий и укрепляющий крем для лица shiseido vital perfection uplifting and firming cream|Подтягивающий и укрепляющий крем для лица shiseido vital perfection uplifting and firming cream|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100874764-podtyagivayushiy-i-ukreplyayushiy-krem-dlya-lica-shiseido-vital
600 грн|9|Витамин с в виде порошка vitabrid c12 face brightening powder|Витамин с в виде порошка vitabrid c12 face brightening powder||||https://shafa.ua/cosmetics/dlya-lica/krem/95573169-vitamin-s-v-vide-poroshka-vitabrid-c12-face-brightening-powder
75 грн|12|Пробник кремовые румяна rose inc blush divine radiant lip & cheek color|Пробник кремовые румяна rose inc blush divine radiant lip & cheek color||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101660981-probnik-kremovye-rumyana-rose-inc-blush-divine-radiant-lip-cheek
80 грн|11|Ниша! пробник maison margiela replica beach walk|Ниша! пробник maison margiela replica beach walk|99 грн|-20%|Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/101232506-nisha-probnik-maison-margiela-replica-beach-walk
100 грн|24|Восстанавливающая маска для поврежденных волос briogeo don’t despair, repair 30 мл|Восстанавливающая маска для поврежденных волос briogeo don’t despair, repair 30 мл|125 грн|-20%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/62452709-vosstanavlivayushaya-maska-dlya-povrezhdennyh-volos-briogeo-don_t
70 грн|13|Палетка пробников помад sephora collection lipstories lipstick|Палетка пробников помад sephora collection lipstories lipstick|80 грн|-13%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/64343515-paletka-probnikov-pomad-sephora-collection-lipstories-lipstick
745 грн|7|Пилинг для лица symbiosis london r+aha rose + glycolic acid rejuvenating gentle face exfoliator|Пилинг для лица symbiosis london r+aha rose + glycolic acid rejuvenating gentle face exfoliator||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99009415-piling-dlya-lica-symbiosis-london-raha-rose-glycolic-acid
165 грн|4|Восстанавливающий крем с пантенолом для лица purito b5 panthenol re-barrier cream pantenol|Восстанавливающий крем с пантенолом для лица purito b5 panthenol re-barrier cream pantenol||||https://shafa.ua/cosmetics/dlya-lica/krem/101661623-vosstanavlivayushiy-krem-s-pantenolom-dlya-lica-purito-b5-panthenol
315 грн|7|Солнцезащитный крем для лица biossance squalane + zinc sheer mineral sunscreen spf 30|Солнцезащитный крем для лица biossance squalane + zinc sheer mineral sunscreen spf 30|||Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/94723695-solncezashitnyy-krem-dlya-lica-biossance-squalane-zinc-sheer-mineral
200 грн|5|Сыворотка с молочной кислотой sunday riley good genes all-in-one lactic acid treatment|Сыворотка с молочной кислотой sunday riley good genes all-in-one lactic acid treatment|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99500609-syvorotka-s-molochnoy-kislotoy-sunday-riley-good-genes-all-in-one
500 грн|9|Солнцезащитный крем dr. dennis gross skincare all physical lightweight wrinkle defense spf30|Солнцезащитный крем dr. dennis gross skincare all physical lightweight wrinkle defense spf30|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/94725681-solncezashitnyy-krem-dr-dennis-gross-skincare-all-physical
365 грн|5|Сыворотка для роста ресниц grande cosmetics grande lash-md lash enhancing serum|Сыворотка для роста ресниц grande cosmetics grande lash-md lash enhancing serum|||Grande Cosmetics|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101222427-syvorotka-dlya-rosta-resnic-grande-cosmetics-grande-lash-md-lash
200 грн|4|Мини тональный крем make up for ever ultra hd invisible cover foundation|Мини тональный крем make up for ever ultra hd invisible cover foundation|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101223636-mini-tonalnyy-krem-make-up-for-ever-ultra-hd-invisible-cover
65 грн|2|Пробник очищающий бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm|Пробник  очищающий бальзам для снятия макияжа farmacy green clean makeup removing cleansing balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/101764221-probnik-ochishayushiy-balzam-dlya-snyatsya-makiyazha-farmacy-green
450 грн|8|Мини тушь charlotte tilbury pillow talk push up lashes!|Мини тушь charlotte tilbury pillow talk push up lashes!|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/101765575-mini-tush-charlotte-tilbury-pillow-talk-push-up-lashes
185 грн|45|Мини тушь для ресниц rare beauty perfect strokes universal volumizing mascara|Мини тушь для ресниц rare beauty perfect strokes universal volumizing mascara|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/81724852-mini-tush-dlya-resnic-rare-beauty-perfect-strokes-universal
325 грн|5|Скраб для губ avant velvet perfecting rose sugar lip scrub|Скраб для губ avant velvet perfecting rose sugar lip scrub|||Avant|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98668611-skrab-dlya-gub-avant-velvet-perfecting-rose-sugar-lip-scrub
220 грн|4|Кайял / карандаш для глаз urban decay glide-on velvet 24/7 eye pencil|Кайял / карандаш для глаз urban decay glide-on velvet 24/7 eye pencil|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/101224263-kayyal-karandash-dlya-glaz-urban-decay-glide-on-velvet-247-eye
385 грн|6|Кремовые / гелевые румяна ciate london dewy blush|Кремовые / гелевые румяна ciate london dewy blush|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/101765744-kremovye-gelevye-rumyana-ciate-london-dewy-blush
60 грн|7|Пробник парфюм ouai rue st. honore eau de parfum|Пробник парфюм ouai rue st. honore eau de parfum|||Ouai|https://shafa.ua/cosmetics/parfyumeriya/probniki/97329438-probnik-parfyum-ouai-rue-st-honore-eau-de-parfum
95 грн|19|Суперстойкий праймер под макияж urban decay all nighter face primer longwear foundation grip|Суперстойкий праймер под макияж urban decay all nighter face primer longwear foundation grip|100 грн|-5%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/86237047-superstoykiy-praymer-pod-makiyazh-urban-decay-all-nighter-face
620 грн|18|Спрей для закрепления макияжа anastasia beverly hills dewy set setting spray 100 мл без блесток!|Спрей для закрепления макияжа anastasia beverly hills dewy set setting spray 100 мл без блесток!|650 грн|-5%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dlya-lica/sprei/73003571-spryay-dlya-zakrepleniya-makiyazha-anastasia-beverly-hills-dewy-set
70 грн|7|Салфетка - отшелушивающий пилинг для тела dr. dennis gross exfoliating body treatment|Салфетка - отшелушивающий пилинг для тела dr. dennis gross exfoliating body treatment|80 грн|-13%|Dr. Dennis Gross|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/76860586-salfetka-otshelushivayushiy-piling-dlya-tela-dr-dennis-gross
85 грн|3|Пробник легкий увлажняющий крем charlotte tilbury magic cream light moisturiser|Пробник легкий увлажняющий крем charlotte tilbury magic cream light moisturiser|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/73176885-probnik-legkiy-uvlazhnyayushiy-krem_charlotte-tilbury-magic-cream
90 грн|8|Увлажняющий тоник с гиалуроновой кислотой elizabeth mott hydrating hyaluronic toner|Увлажняющий тоник с гиалуроновой кислотой elizabeth mott hydrating hyaluronic toner||||https://shafa.ua/cosmetics/dlya-lica/toniki/69763823-uvlazhnyayushiy-tonik-s-gialuronovoy-kislotoy-elizabeth-mott
150 грн|7|Скраб пиллинг для лица kate somerville exfolikate intensive pore exfoliating treatment|Скраб пиллинг для лица kate somerville exfolikate intensive pore exfoliating treatment|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96817878-skrab-pilling-dlya-lica-kate-somerville-exfolikate-intensive-pore
365 грн|22|Сыворотка для роста ресниц grande cosmetics grande lash- md lash enhancing serum|Сыворотка для роста ресниц grande cosmetics grande lash- md lash enhancing serum|||Grande Cosmetics|https://shafa.ua/cosmetics/dlya-lica/sivorotki/61376102-syvorotka-dlya-rosta-resnic-grande-cosmetics-grande-lash-md-lash
115 грн|20|Увлажняющий тонер cosrx hydrium watery toner 30 мл|Увлажняющий тонер cosrx hydrium watery toner 30 мл|||Cosrx|https://shafa.ua/cosmetics/dlya-lica/toniki/81745623-uvlazhnyayushiy-toner-cosrx-hydrium-watery-toner-30-ml
165 грн|16|Увлажняющая ночная маска drunk elephant f-balm electrolyte waterfacial|Увлажняющая ночная маска drunk elephant f-balm electrolyte waterfacial|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/75682718-uvlazhnyayushaya-nochnaya-maska-drunk-elephant-f-balm-electrolyte
550 грн|4|100% масло макадамии bread beauty supply 100% macadamia-oil concentrate fragrance free for hair and body|100% масло макадамии bread beauty supply 100% macadamia-oil concentrate fragrance free for hair and body||||https://shafa.ua/cosmetics/dlya-volos/masla/101765086-100-maslo-makadamii-bread-beauty-supply-100-macadamia-oil
425 грн|6|Антивозрастная сыворотка для глаз epionce luminous eye serum 15 мл за $64!|Антивозрастная сыворотка для глаз epionce luminous eye serum 15 мл за $64!||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97447098-antivozrastnaya-syvorotka-dlya-glaz-epionce-luminous-eye-serum-15-ml
265 грн|13|Мини матовая помада pat mcgrath lust matte trance lipstick collection|Мини матовая помада pat mcgrath lust matte trance lipstick collection|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98667258-mini-matovaya-pomada-pat-mcgrath-lust-matte-trance-lipstick
115 грн|18|Спрей для расчесывания и мгновенного увлажнения living proof restore perfecting spray|Спрей для расчесывания и мгновенного увлажнения living proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/86244308-spryay-dlya-raschesyvaniya-i-mgnovennogo-uvlazhneniya-living-proof
645 грн|6|Премиальный крем для контура глаз dr.brandt triple antioxidant eye cream 15мл!|Премиальный крем для контура глаз dr.brandt triple antioxidant eye cream 15мл!|1400 грн|-54%|Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/93765779-premialnyy-krem-dlya-kontura-glaz-drbrandt-triple-antioxidant-eye
50 грн|28|Уценка! матирующий солнцезащитный крем для лица ren mattifying screen spf 30|Уценка! матирующий солнцезащитный крем для лица ren mattifying screen spf 30|70 грн|-29%|REN|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/43814242-matiruyushiy-solncezashitnyy-krem-dlya-lica-ren-mattifying-screen
290 грн|7|Освежающий спрей тоник / мист disciple juicy mist|Освежающий спрей тоник / мист disciple juicy mist|300 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/sprei/78227267-osvezhayushiy-spryay-tonik-mist-disciple-juicy-mist
110 грн|10|Увлажняющий крем для лица belif the true cream aqua bomb|Увлажняющий крем для лица belif the true cream aqua bomb||||https://shafa.ua/cosmetics/dlya-lica/krem/62447550-uvlazhnyayushiy-krem-dlya-lica-belif-the-true-cream-aqua-bomb
150 грн|5|Лёгкий увлажняющий крем tarte mini sugar rus don’t hate hydrate oil-free moisturizer|Лёгкий увлажняющий крем tarte mini sugar rus don’t hate hydrate oil-free moisturizer|||Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/100870355-lyogkiy-uvlazhnyayushiy-krem-tarte-mini-sugar-rus-don_t-hate-hydrate
190 грн|14|Черная подводка с фетровым кончиком rockins big fat liner kohl marker pen|Черная подводка с фетровым кончиком rockins big fat liner kohl marker pen||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/73182705-chernaya-podvodka-s-fetrovym-konchikom-rockins-big-fat-liner
150 грн|12|Капли для автозагара isle of paradise medium self tanning drops|Капли для автозагара isle of paradise medium self tanning drops|||isle|https://shafa.ua/cosmetics/dlya-lica/sivorotki/94669958-kapli-dlya-avtozagara-isle-of-paradise-medium-self-tanning-drops
65 грн|10|Антисептик / санитайзер для рук bath & body works pocketbac sanitizer|Антисептик / санитайзер для рук bath & body works pocketbac sanitizer|75 грн|-14%|Bath And Body Works|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/62455891-antiseptik-sanitayzer-dlya-ruk-bath-body-works-pocketbac-sanitizer
75 грн|4|Набор пробников праймер / база под макияж make up for ever|Набор пробников праймер / база под макияж make up for ever|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/100928348-nabor-probnikov-praymer-baza-pod-makiyazh-make-up-for-ever
550 грн|58|Одеколон jo malone london english pear & freesia, оригинал|Одеколон jo malone london english pear & freesia, оригинал|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/74924500-odekolon-jo-malone-london-english-pear-freesia-original
245 грн|14|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick|Супер стойкая матовая помада jeffree star cosmetics velour liquid lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93769044-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour-liquid
