Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
385 грн|8|Сонцезахисний крем mineral uv filters spf 15 with antioxidants - the ordinary|Сонцезахисний крем mineral uv filters spf 15 with antioxidants - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/96254552-soncezahisniy-krem-mineral-uv-filters-spf-15-with-antioxidants-the
600 грн|14|Hair care natural moisturising factors and ha - the ordinary|Hair care natural moisturising factors and ha - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-perhoti/94687401-hair-care-natural-moisturising-factors-and-ha-the-ordinary
299 грн|44|Стайлинг мыло для бровей brows&soap 2асо|Стайлинг мыло для бровей brows&soap 2асо|||The Ordinary|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/59381013-stayling-mylo-dlya-brovyay-browssoap-2aso
260 грн|6|Mario badescu hyaluronic eye cream|Mario badescu hyaluronic eye cream|355 грн|-27%|Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/krem/95650212-mario-badescu-hyaluronic-eye-cream
450 грн|6|Солнцезащитный тональный крем uriage bariesun tinted cream spf 50+|Солнцезащитный тональный крем uriage bariesun tinted cream spf 50+|||Uriage|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/95487845-solncezashitnyy-tonalnyy-krem-uriage-bariesun-tinted-cream-spf-50
600 грн|29|Вв крем erborian bb cream with ginseng clair|Вв крем erborian bb cream with ginseng clair|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/95003509-vv-krem-erborian-bb-cream-with-ginseng-clair
580 грн|7|Сироватка the ordinary hyaluronic acid 2% + в5 60 мл|Сироватка the ordinary hyaluronic acid 2% + в5 60 мл|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71424338-sirovatka-the-ordinary-hyaluronic-acid-2-v5-60-ml
380 грн|7|Шампунь 4% sulphate cleanser for body and hair - the ordinary|Шампунь 4% sulphate cleanser for body and hair - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-volos/shampuni/94686091-shampun-4-sulphate-cleanser-for-body-and-hair-the-ordinary
85 грн|3|Eco прокладки feel fine 10 шт|Eco прокладки feel fine 10 шт||||https://shafa.ua/cosmetics/uhod-za-soboi/gigiena/prokladki/101763013-prokladki-feel-fine-10-sht
325 грн|7|Універсальний крем lano|Універсальний крем lano||||https://shafa.ua/cosmetics/dlya-lica/krem/94943429-universalniy-krem-lano
500 грн|55|Тоник glycolic acid 7% toning solution the ordinary|Тоник glycolic acid 7% toning solution the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/83488385-tonik-glycolic-acid-7-toning-solution-the-ordinary
655 грн|31|Mario badescu – drying lotion швидкодіючий лосьйон|Mario badescu – drying lotion швидкодіючий лосьйон|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/sivorotki/73017053-mario-badescu-_-drying-lotion-shvidkodiyuchiy-losyon
400 грн|1|Манікюрний набір the vintage cosmetic|Манікюрний набір the vintage cosmetic||||https://shafa.ua/cosmetics/manikyur/instrumenty/101595392-manikyurniy-nabir-the-vintage-cosmetic
675 грн|3|4 кроковий догляд за губами girlwood lip care set|4 кроковий догляд за губами girlwood lip care set||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101861544-4-krokoviy-doglyad-za-gubami-girlwood-lip-care-set
635 грн|22|Bb cream with ginseng nude - erborian|Bb cream with ginseng nude - erborian|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/94826801-bb-cream-with-ginseng-nude-erborian
415 грн|14|Масло шиповника 100% organic cold-pressed rose hip seed oil|Масло шиповника 100% organic cold-pressed rose hip seed oil|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maslo/79100103-maslo-shipovnika-100-organic-cold-pressed-rose-hip-seed-oil
1025 грн|2|Пади needly daily toner pad|Пади needly daily toner pad||||https://shafa.ua/cosmetics/dlya-lica/toniki/101763334-padi-needly-daily-toner-pad
350 грн|14|Самая сильная антиоксидантная сыворотка euk 134 0.1%|Самая сильная антиоксидантная сыворотка euk 134 0.1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84396972-samaya-silnaya-antioksidantnaya-syvorotka-euk-134-01
260 грн|30|Сироватка від темних кіл під очима caffeine - eye serum - q+a|Сироватка від темних кіл під очима caffeine - eye serum - q+a||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88369281-sirovatka-vid-temnih-kil-pid-ochima-caffeine-eye-serum-qa
85 грн|6|10 щіток для брів bamboo browbrush 2aco pink 10 шт|10 щіток для брів bamboo browbrush 2aco pink 10 шт||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/75935618-shitki-dlya-briv-bamboo-browbrush-2aco-pink-10-sht
450 грн|14|Cerave foaming cleanser with niacinamide для нормальної/жирної шкіри|Cerave foaming cleanser with niacinamide для нормальної/жирної шкіри|||Cerave|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95330084-cerave-foaming-cleanser-with-niacinamide-dlya-normalnoyizhirnoyi
149 грн|18|Бальзам від сухості pure paw paw|Бальзам від сухості pure paw paw|||Pure collection|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/90587815-balzam-vid-suhosti-pure-paw-paw
490 грн|23|Тоник pixi vitamin-c tonic 100 мл|Тоник pixi vitamin-c tonic 100 мл|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/74817558-tonik-pixi-vitamin-c-tonic-100-ml
500 грн|13|Пептидний крем для шиї і декольте medi-peel naite thread neck cream|Пептидний крем для шиї і декольте medi-peel naite thread neck cream|||Medi peel|https://shafa.ua/cosmetics/dlya-lica/krem/97513686-peptidniy-krem-dlya-shiyi-i-dekolte-medi-peel-naite-thread-neck
250 грн|5|Neom perfect night's sleep overnight facial cream|Neom perfect night's sleep overnight facial cream||||https://shafa.ua/cosmetics/dlya-lica/krem/95488706-neom-perfect-nights-sleep-overnight-facial-cream
350 грн|29|Увлажняющий крем q+a – hyaluronic acid daily moisturiser|Увлажняющий крем q+a – hyaluronic acid daily moisturiser||||https://shafa.ua/cosmetics/dlya-lica/krem/85300355-uvlazhnyayushiy-krem-qa-_-hyaluronic-acid-daily-moisturiser
375 грн|17|"Масло b"" oil - the ordinary"|"Масло b"" oil - the ordinary"|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maslo/82905872-maslo-b-oil-the-ordinary
365 грн|13|Антиоксидантна сироватка resveratrol 3% + ferulic acid 3% - the ordinary|Антиоксидантна сироватка resveratrol 3% + ferulic acid 3% - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96434663-antioksidantna-sirovatka-resveratrol-3-ferulic-acid-3-the-ordinary
300 грн|28|Карандаш для бровей charlotte tilbury brow cheat refill|Карандаш для бровей charlotte tilbury brow cheat refill|400 грн|-25%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/75742275-karandash-dlya-brovyay-charlotte-tilbury-brow-cheat-refill
270 грн|4|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream 20мл|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream 20мл||||https://shafa.ua/cosmetics/dlya-lica/krem/95486646-vosstanavlivayushiy-krem-dlya-lica-madara-cosmetics-sos-hydra
600 грн|2|La roche-posay anthelios uvmune 400 invisible fluid spf50+|La roche-posay anthelios uvmune 400 invisible fluid spf50+|||La Roche-Posay|https://shafa.ua/cosmetics/dlya-lica/krem/100171153-la-roche-posay-anthelios-uvmune-400-invisible-fluid-spf50
520 грн|8|Тонік pixi clarity tonic 100 мл|Тонік pixi clarity tonic 100 мл|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/85113711-tonik-pixi-clarity-tonic-100-ml
400 грн|3|Бальзам philip kingsley elasticizer deep-conditioning treatment|Бальзам philip kingsley elasticizer deep-conditioning treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/94942726-philip-kingsley-elasticizer-deep-conditioning-treatment
210 грн|18|100% plant-derived hemi-squalane - the ordinary|100% plant-derived hemi-squalane - the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maslo/82906788-100-plant-derived-hemi-squalane-the-ordinary
490 грн|4|Гідрогелеві патчі з пептидами medi peel hyaluron rose peptide 9 ampoule eye patch|Гідрогелеві патчі з пептидами medi peel hyaluron rose peptide 9 ampoule eye patch|||Medi peel|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96433904-gidrogelevi-patchi-z-peptidami-medi-peel-hyaluron-rose-peptide-9
175 грн|6|Бритва для обличчя|Бритва для обличчя||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/95370541-britva-dlya-oblichchya
520 грн|10|Сыворотка granactive retinoid 5% in squalane the ordinary|Сыворотка granactive retinoid 5% in squalane the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/72952363-syvorotka-granactive-retinoid-5-in-squalane-the-ordinary
335 грн|17|Зволожувальне молочко для сухої та дуже сухої шкіри cerave moisturising lotion 236 ml|Зволожувальне молочко для сухої та дуже сухої шкіри cerave moisturising lotion 236 ml|||Cerave|https://shafa.ua/cosmetics/dlya-lica/krem/79966077-zvolozhuvalne-molochko-dlya-suhoyi-ta-duzhe-suhoyi-shkiri-cerave
150 грн|23|Ночная увлажняющая маска paula's choice - super hydrate overnight mask|Ночная увлажняющая маска paula's choice - super hydrate overnight mask|180 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/maski/83024820-nochnaya-uvlazhnyayushaya-maska-paulas-choice-super-hydrate
755 грн|15|Помада charlotte tilbury|Помада charlotte tilbury|855 грн|-12%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/83973417-pomada-charlotte-tilbury
175 грн|12|Маска для обличчя glow mask|Маска для обличчя glow mask||||https://shafa.ua/cosmetics/dlya-lica/maski/84180987-maska-dlya-oblichchya-glow-mask
325 грн|10|Гель для вмивання для сухої шкіри q+a – hyaluronic acid hydrating cleanser|Гель для вмивання для сухої шкіри q+a – hyaluronic acid hydrating cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76647893-gel-dlya-vmivannya-dlya-suhoyi-shkiri-qa-_-hyaluronic-acid-hydrating
355 грн|29|Гідрофільний очищуючий бальзам - q+a – grapefruit cleansing balm 125 мл|Гідрофільний очищуючий бальзам  - q+a – grapefruit cleansing balm 125 мл|375 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76789456-ochishuyuchiy-balzam-qa-_-grapefruit-cleansing-balm-125-ml
330 грн|9|Відлущуючий гель niacinamide gentle exfoliating cleanser 125 мл|Відлущуючий гель niacinamide gentle exfoliating cleanser 125 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76802511-vidlushuyuchiy-gel-niacinamide-gentle-exfoliating-cleanser-125-ml
175 грн|11|Calm nourishing cream cleanser paula’s choice 30 ml|Calm nourishing cream cleanser paula’s choice 30 ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/65870717-calm-nourishing-cream-cleanser-paula_s-choice-30-ml
325 грн|35|Сыворотка от тёмных кругов под глазами caffeine solution 5%|Сыворотка от тёмных кругов под глазами caffeine solution 5%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/65475538-syvorotka-ot-tyomnyh-krugov-pod-glazami-caffeine-solution-5
400 грн|15|Лосьон для проблемной кожи mario badescu buffering lotion|Лосьон для проблемной кожи mario badescu buffering lotion|500 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/41659445-loson-dlya-problemnoy-kozhi-mario-badescu-buffering-lotion
300 грн|16|Гель для умывания против акне и пигментных пятен mario badescu acne facial cleanser|Гель для умывания против акне и пигментных пятен mario badescu acne facial cleanser|450 грн|-34%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/37915793-gel-dlya-umyvaniya-protiv-akne-i-pigmentnyh-pyaten-mario-badescu
