Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|30|Sale!мини блеск marc jacobs|Sale!мини блеск marc jacobs|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/89652527-mini-blesk-marc-jacobs
60 грн|4|Пробник guerlain aqua allegoria flora cherrysia|Пробник guerlain aqua allegoria flora cherrysia|65 грн|-8%|Guerlain|https://shafa.ua/cosmetics/parfyumeriya/probniki/102685001-probnik-guerlain-aqua-allegoria-flora-cherrysia
130 грн|14|Мини крем для лица clarins|Мини крем для лица clarins|150 грн|-14%|Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/89912745-mini-krem-dlya-lica-clarins
400 грн|6|Нічна сироватка estée lauder advanced night repair|Нічна сироватка estée lauder advanced night repair|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102497617-nichna-sirovatka-estee-lauder-advanced-night-repair
700 грн|3|Палетка too faced shake your palm palms|Палетка too faced shake your palm palms|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/102328610-paletka-too-faced-shake-your-palm-palms
170 грн|3|Капли автозагар isle of paradise|Капли автозагар isle of paradise|180 грн|-6%|isle|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/99439111-kapli-avtozagar-isle-of-paradise
270 грн|13|Блеск для губ lancome juice tubes 7ml|Блеск для губ lancome juice tubes 7ml|290 грн|-7%|Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/102225629-blesk-dlya-gub-lancome-juice-tubes-7ml
220 грн|6|Масло для тела osea undaria algae body oil|Масло для тела osea undaria algae body oil|240 грн|-9%|OSKA|https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/89262895-maslo-dlya-tela-osea-undaria-algae-body-oil
55 грн|2|Зразок крему dior dream skin|Зразок крему dior dream skin|60 грн|-9%|Christian Dior|https://shafa.ua/cosmetics/dlya-lica/krem/99673657-zrazok-kremu-dior-dream-skin
180 грн|12|Гель маска под глаза glow recipe|Гель маска под глаза glow recipe|200 грн|-10%|Glossi|https://shafa.ua/cosmetics/dlya-lica/krem/90252742-gel-maska-pod-glaza-glow-recipe
160 грн|29|Sale! миниатюра тушь diorshow|Sale! миниатюра тушь diorshow|200 грн|-20%|Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83406560-miniatyura-tush-dior-diorshow
300 грн|63|Пудра marc jacobs perfecting coconut setting powder|Пудра marc jacobs perfecting coconut setting powder|340 грн|-12%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/49143514-pudra-marc-jacobs
150 грн|34|Sale! маска kiehl's avocado nourishing hydration mask|Sale! маска kiehl's avocado nourishing hydration mask|180 грн|-17%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/89122307-maska-kiehls-avocado-nourishing-hydration-mask
100 грн|37|Sale! масло для лица kiehl's cannabis sativa seed oil|Sale! масло для лица kiehl's cannabis sativa seed oil|120 грн|-17%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maslo/46938976-maslo-dlya-lica-kiehls-mini
160 грн|15|Крем под глаза biossance|Крем под глаза biossance|180 грн|-12%|Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/89442409-krem-pod-glaza-biossance
200 грн|15|Sale! солнцезащита paula's choice calm spf 30|Sale! солнцезащита paula's choice calm spf 30|240 грн|-17%|Paul & Joe|https://shafa.ua/cosmetics/dlya-lica/krem/68612675-solncezashita-paulas-choice-calm-spf-30
100 грн|14|Sale! маска cocumber mask peter thomas roth мини|Sale! маска cocumber mask peter thomas roth мини|120 грн|-17%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/maski/54015640-maska-peter-thomas-roth-mini
500 грн|48|Рассыпная пудра laura mercier translucent|Рассыпная пудра laura mercier translucent|550 грн|-10%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/88399018-rassypnaya-pudra-laura-mercier-translucent
60 грн|8|Пробник guerlain aqua allegoria pamplelune|Пробник guerlain aqua allegoria pamplelune|||Guerlain|https://shafa.ua/cosmetics/parfyumeriya/probniki/102251251-probnik-guerlain-aqua-allegoria-pamplelune
90 грн|1|Крем гель для лица belif aqua bomb|Крем гель для лица belif aqua bomb|||Beyu|https://shafa.ua/cosmetics/dlya-lica/krem/102225254-krem-gel-dlya-lica-belif-aqua-bomb
100 грн|21|Скраб sephora bright skin exfoliating scrub|Скраб sephora bright skin exfoliating scrub|120 грн|-17%|Sephora|https://shafa.ua/cosmetics/dlya-lica/skraby/46447317-skrab-sephora-miniatyura
120 грн|32|Sale! гель под глаза clinique moisture surge eye concentrate|Sale! гель под глаза clinique moisture surge eye concentrate|150 грн|-20%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/51130086-miniatyura-gelya-pod-glaza-clinique
280 грн|31|Блеск для губ fenty beauty gloss bomb|Блеск для губ fenty beauty gloss bomb|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92141768-blesk-dlya-gub-fenty-gloss-bomb
550 грн|22|Масло блеск для губ marc jacobs|Масло блеск для губ marc jacobs|580 грн|-6%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/91711960-maslo-blesk-dlya-gub-marc-jacobs
150 грн|32|Ночная маска крем glow recipe avocado retinol sleeping mask|Ночная маска крем glow recipe avocado retinol sleeping mask|185 грн|-19%||https://shafa.ua/cosmetics/dlya-lica/krem/49143933-nochnaya-maska-krem-glow-recipe
100 грн|3|Сонцезахист innisfree spf 36|Сонцезахист innisfree spf 36|130 грн|-24%|Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/101778598-soncezahist-innisfree-spf-36
280 грн|23|Тени в стике laura mercier strapless|Тени в стике laura mercier strapless|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/88692953-teni-v-stike-laura-mercier-strapless
200 грн|11|Маска для лица klairs freshly juiced vit e mask|Маска для лица klairs freshly juiced vit e mask|220 грн|-10%|Iren Klairie|https://shafa.ua/cosmetics/dlya-lica/maski/88955843-maska-dlya-lica-klairs-freshly-juiced-vit-e-mask
550 грн|13|Палетка estée lauder cheek palette|Палетка estée lauder cheek palette|570 грн|-4%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/92355610-paletka-estee-lauder-cheek-palette
55 грн|5|Пробник guerlain aqua allegoria flora salvagga|Пробник guerlain aqua allegoria flora salvagga|60 грн|-9%|Guerlain|https://shafa.ua/cosmetics/parfyumeriya/probniki/101385165-probnik-guerlain-aqua-allegoria-flora-salvagga
680 грн|34|Лимит серия бронзер too faced|Лимит серия бронзер too faced|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/86028181-limit-seriya-bronzer-too-faced
150 грн|4|Кислородный пилинг the route party peel|Кислородный пилинг the route party peel|160 грн|-7%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maski/88947887-kislorodnyy-piling-the-route-party-peel
350 грн|12|Лімітована палетка тіней і рум'ян clinique|Лімітована палетка тіней і рум'ян clinique|400 грн|-13%|Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97474372-limitovana-paletka-tinyay-i-rumyan-clinique
130 грн|14|Набор средств для волос amika|Набор средств для волос amika|140 грн|-8%|Amika|https://shafa.ua/cosmetics/dlya-volos/maski/82835255-nabor-sredstv-dlya-volos-amika
45 грн|10|Пробник versace dylan turquoise|Пробник versace dylan turquoise|||Versace|https://shafa.ua/cosmetics/parfyumeriya/probniki/70355973-probnik-versace-dylan-turquoise
220 грн|31|Плампер too faced lip injection extreme|Плампер too faced lip injection extreme|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/96144957-plamper-too-faced-lip-injection-extreme
110 грн|16|Блеск для губ tarte sea|Блеск для губ tarte sea|130 грн|-16%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/88583231-blesk-dlya-gub-tarte-sea
120 грн|11|Sale! бальзам для умывания clinique|Sale! бальзам для умывания clinique|160 грн|-25%|Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82463910-balzam-dlya-umyvaniya-clinique
340 грн|19|Очищающий бальзам для умывания elemis|Очищающий бальзам для умывания elemis|360 грн|-6%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87904780-ochishayushiy-balzam-dlya-umyvaniya-elemis
280 грн|17|Мини lancome genifique youth activating concentrate|Мини lancome genifique youth activating concentrate|||Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/86773159-mini-lancome-genifique-youth-activating-concentrate
160 грн|6|Крем для лица kiehl's ultra facial|Крем для лица kiehl's ultra facial|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/100493021-krem-dlya-lica-kiehls-ultra-facial
160 грн|15|Маска для губ ilia mask sephora|Маска для губ ilia mask sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/88355176-maska-dlya-gub-ilia-mask-sephora
210 грн|5|Очищувальна паста для волосся christophe robin|Очищувальна паста для волосся christophe robin|230 грн|-9%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/101329297-ochishuvalna-pasta-dlya-volossya-christophe-robin
200 грн|3|Антивіковий крем fresh lotus youth preserve|Антивіковий крем fresh lotus youth preserve|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/98124109-antivikoviy-krem-fresh-lotus-youth-preserve
75 грн|4|Пробник clean solar bloom|Пробник clean solar bloom|||Clinique|https://shafa.ua/cosmetics/parfyumeriya/probniki/101600712-probnik-clean-solar-bloom
130 грн|15|Маска пленка pure aura|Маска пленка pure aura|160 грн|-19%|Purederm|https://shafa.ua/cosmetics/dlya-lica/maski/52172812-maska-plenka-pure-aura
260 грн|11|Ночные карсулы elizabeth arden retinlo ceramide capsules|Ночные карсулы elizabeth arden retinlo ceramide capsules|280 грн|-8%|Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96764982-nochnye-karsuly-elizabeth-arden-retinlo-ceramide-capsules
250 грн|15|Сыворотка caudalie vinoperfect 10 мл|Сыворотка caudalie vinoperfect 10 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/78068001-syvorotka-caudalie-vinoperfect-10-ml
130 грн|12|Sale! пенка для умывания origins checks and balances|Sale! пенка для умывания origins checks and balances|150 грн|-14%|Origins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79730845-penka-dlya-umyvaniya-origins-checks-and-balances
260 грн|15|Сироватка для обличчя dior capture totale|Сироватка для обличчя dior capture totale|280 грн|-8%|Christian Dior|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92003081-sirovatka-dlya-oblichchya-dior-capture-totale
300 грн|14|Powermatte lip pigment nars|Powermatte lip pigment nars|330 грн|-10%|Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/100384779-powermatte-lip-pigment-nars
140 грн|24|Помада блеск nyx butter gloss|Помада блеск nyx butter gloss|150 грн|-7%|Nyx|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/85822914-pomada-blesk-nyx-butter-gloss
250 грн|15|Японский люкс! tatcha violet-c brightening serum|Японский люкс! tatcha violet-c brightening serum|280 грн|-11%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/sivorotki/80851936-yaponskiy-lyuks-tatcha-violet-c-brightening-serum
55 грн|4|Незмивний догляд для волосся alterna|Незмивний догляд для волосся alterna|60 грн|-9%|Alterna|https://shafa.ua/cosmetics/dlya-volos/maski/101382774-nezmivniy-doglyad-dlya-volossya-alterna
100 грн|18|Сонцезахист shiseido expert sun lotion spf 50|Сонцезахист shiseido expert sun lotion spf 50|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/96623818-soncezahist-shiseido-expert-sun-lotion-spf-50
250 грн|27|Бальзам для губ payot rose candy|Бальзам для губ payot rose candy|||PAYOT|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/80978526-balzam-dlya-gub-payot-rose-candy
180 грн|19|Мини набор tarte jelly glaze, laghts camera lashes|Мини набор tarte jelly glaze, laghts camera lashes|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/nabory/80471208-mini-nabor-tarte-jelly-glaze-laghts-camera-lashes
100 грн|2|Пробник крему для обличчя perricone md|Пробник крему для обличчя perricone md|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/101441069-probnik-kremu-dlya-oblichchya-perricone-md
80 грн|4|Пробник yohji yamamoto 2 ml|Пробник yohji yamamoto 2 ml|90 грн|-12%|Yohji Yamamoto|https://shafa.ua/cosmetics/parfyumeriya/probniki/101121680-probnik-yohji-yamamoto-2-ml
220 грн|20|Крем для очень сухой кожи fab first aid beauty|Крем для очень сухой кожи fab first aid beauty|250 грн|-12%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/58669605-krem-dlya-ochen-suhoy-kozhi-first-aid-beauty
350 грн|16|Гель для лица the ordinary niacinamide+zink|Гель для лица the ordinary niacinamide+zink|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/86340629-gel-dlya-lica-the-ordinary-niacinamidezink
360 грн|24|Sale! крем для обличчя elemis pro - collagen marine cream|Sale! крем для обличчя  elemis pro - collagen marine cream|400 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/97412241-sale-krem-dlya-oblichchya-elemis-pro-collagen-marine-cream
130 грн|10|Маска для волос briogeo deep conditioning mask 30 ml|Маска для волос briogeo deep conditioning mask 30 ml|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/80736659-maska-dlya-volos-briogeo-deep-conditioning-mask-30-ml
550 грн|17|Jo malone english pear & freesia cologne 9 ml|Jo malone english pear & freesia cologne 9 ml|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/87173540-jo-malone-english-pear-freesia-cologne-9-ml
230 грн|15|Крем для лица capture totale dior 5ml|Крем для лица capture totale dior 5ml|250 грн|-8%|Christian Dior|https://shafa.ua/cosmetics/dlya-lica/krem/91856096-krem-dlya-lica-capture-totale-dior-5ml
90 грн|1|Тушь milk makeup rise|Тушь milk makeup rise|100 грн|-10%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99770355-tush-milk-makeup-rise
180 грн|13|Средство для умывания tatcha deep cleanse|Средство для умывания tatcha deep cleanse|200 грн|-10%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/81934803-sredstvo-dlya-umyvaniya-tatcha-deep-cleanse
230 грн|16|Кремовая помада marc jacobs 216|Кремовая помада marc jacobs 216|245 грн|-7%|Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93215502-kremovaya-pomada-marc-jacobs-216
200 грн|10|Маска с углем origins clear improvement|Маска с углем origins clear improvement|250 грн|-20%|Origins|https://shafa.ua/cosmetics/dlya-lica/maski/88176450-maska-s-uglem-origins-clear-improvement
130 грн|6|Концентрат серум shiseido ultimune|Концентрат серум shiseido ultimune|150 грн|-14%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100728666-koncentrat-serum-shiseido-ultimune
270 грн|19|Матовая мини помада pat mcgrath|Матовая мини помада pat mcgrath|300 грн|-10%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85173552-matovaya-mini-pomada-pat-mcgrath
300 грн|20|Блиск для губ fenty beauty gloss bomb cream|Блиск для губ fenty beauty gloss bomb cream|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/99222724-blisk-dlya-gub-fenty-beauty-gloss-bomb-cream
70 грн|4|Плампер grande lips cosmetics|Плампер grande lips cosmetics|||Grande Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/86683814-plamper-grande-lips-cosmetics
330 грн|13|Ночная сыворотка pure shots night reboot serum yves saint laurent|Ночная сыворотка pure shots night reboot serum yves saint laurent|350 грн|-6%|Yves Saint Laurent|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98168882-nochnaya-syvorotka-pure-shots-night-reboot-serum-yves-saint-laurent
320 грн|46|Пилинг 5% молочной кислотой the ordinary|Пилинг 5% молочной кислотой the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75313985-piling-5-molochnoy-kislotoy-the-ordinary
290 грн|13|Классическая красная помада illamasqua|Классическая красная помада illamasqua|320 грн|-10%|Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84470740-klassicheskaya-krasnaya-pomada-illamasqua
190 грн|9|Лайнер фломастер pen eyeliner mina|Лайнер фломастер pen eyeliner mina|200 грн|-5%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/79728486-layner-flomaster-pen-eyeliner-mina
190 грн|14|Солнцезащитный крем lancome aquagel spf 50+|Солнцезащитный крем lancome aquagel spf 50+|200 грн|-5%|Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/93333877-solncezashitnyy-krem-lancome-aquagel-spf-50
320 грн|1|Сироватка з ретинолом kiehl's micro-dose serum|Сироватка з ретинолом kiehl's micro-dose serum|350 грн|-9%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92698769-sirovatka-z-retinolom-kiehls-micro-dose-serum
230 грн|4|Карандаш для глаз urban decay zero|Карандаш для глаз urban decay zero|250 грн|-8%|Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100592024-karandash-dlya-glaz-urban-decay-zero
450 грн|9|Палетка теней sephora|Палетка теней sephora|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95887938-paletka-tenyay-sephora
170 грн|10|Солнцезахист glow recipe spf 50|Солнцезахист glow recipe spf 50|180 грн|-6%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/92951460-solncezahist-glow-recipe-spf-50
170 грн|8|Сонцезахист shiseido urban environment age defense|Сонцезахист shiseido urban environment age defense|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/100956728-soncezahist-shiseido-urban-environment-age-defense
70 грн|1|Пробники консилера it cosmetics bye bye under eye|Пробники консилера it cosmetics bye bye under eye|80 грн|-13%|IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/99512250-probniki-konsilera-it-cosmetics-bye-bye-under-eye
200 грн|33|Крем гель clinique 100h moisture surge|Крем гель clinique 100h moisture surge|220 грн|-10%|Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/73876713-krem-gel-clinique-100h-moisture-surge
450 грн|8|Крем для лица и шеи estée lauder revitalizing supreme 15 ml|Крем для лица и шеи estée lauder revitalizing supreme 15 ml|470 грн|-5%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/91830085-krem-dlya-lica-i-shei-estee-lauder-revitalizing-supreme-15-ml
205 грн|5|Крем гель origins ginzing|Крем гель origins ginzing|225 грн|-9%|Origins|https://shafa.ua/cosmetics/dlya-lica/krem/98887053-krem-gel-origins-ginzing
140 грн|3|Крем sunday riley ice мини|Крем sunday riley ice мини|160 грн|-13%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/88123988-krem-sunday-riley-ice-mini
40 грн|3|Пробник azzaro wanted|Пробник azzaro wanted|45 грн|-12%|Azza|https://shafa.ua/cosmetics/parfyumeriya/probniki/86741084-probnik-azzaro-wanted
120 грн|9|Тушь tarte tarteist lash paint|Тушь tarte tarteist lash paint|130 грн|-8%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/85962760-tush-tarte-tarteist-lash-paint
410 грн|16|Блеск плампер too faced lip injection|Блеск плампер too faced lip injection|450 грн|-9%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86217336-blesk-plamper-too-faced-lip-injection
420 грн|6|Набір dr. barbara sturm - serum, v drops|Набір dr. barbara sturm - serum, v drops|450 грн|-7%|Barbara|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100658344-nabir-dr-barbara-sturm-serum-v-drops
130 грн|59|Sale! крем пилинг clarins gentle peeling smooth away cream|Sale! крем пилинг clarins gentle peeling smooth away cream|||Clarins|https://shafa.ua/cosmetics/dlya-lica/skraby/31917553-krem-piling-clarins
50 грн|4|Пробник michael kors|Пробник michael kors|55 грн|-10%|Michael Kors|https://shafa.ua/cosmetics/parfyumeriya/probniki/94022511-probnik-michael-kors-super-gorgeous
160 грн|5|Бальзам для губ fresh rose lip creme|Бальзам для губ fresh rose lip creme|||Fresh|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98454038-balzam-dlya-gub-fresh-rose-lip-creme
140 грн|7|Набор для лица ren evercalm|Набор для лица ren evercalm|160 грн|-13%|REN|https://shafa.ua/cosmetics/dlya-lica/maski/86966959-nabor-dlya-lica-ren-evercalm
600 грн|4|Крем под глаза perricone md|Крем под глаза perricone md|650 грн|-8%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/94052009-krem-pod-glaza-perricone-md
310 грн|11|Заспокійлива маска kiehl's calendula calming mask|Заспокійлива маска kiehl's calendula calming mask|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/100239213-zaspokiyliva-maska-kiehls-calendula-calming-mask
130 грн|6|Солнцезахист sunday riley spf 30|Солнцезахист sunday riley spf 30|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/93249951-solncezahist-sunday-riley-spf-30
200 грн|4|"Набір ""сяйво шкіри"": sephora, bite, belif"|"Набір ""сяйво шкіри"": sephora, bite, belif"|220 грн|-10%|Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/98873626-nabir-syayvo-shkiri-sephora-bite-belif
165 грн|9|Бальзам для вмивання clinique|Бальзам для вмивання clinique|||Clinique|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96824958-balzam-dlya-vmivannya-clinique
55 грн|4|Пробник valentino voce viva|Пробник valentino voce viva|||Valentino|https://shafa.ua/cosmetics/parfyumeriya/probniki/85402957-probnik-valentino-voce-viva
290 грн|2|Крем під очі tula eye recharge + replenish|Крем під очі tula eye recharge + replenish|310 грн|-7%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/101056731-krem-pid-ochi-tula-eye-recharge-replenish
300 грн|6|Нічна маска kiehl's зі скваланом 14мл|Нічна маска kiehl's зі скваланом 14мл|320 грн|-7%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/97473270-nichna-maska-kiehls-zi-skvalanom
280 грн|6|Блиск для губ lancome juice tubes|Блиск для губ lancome juice tubes|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/97787765-blisk-dlya-gub-lancome-juice-tubes
270 грн|5|Набір кремів glow recipe avocado melt|Набір кремів glow recipe avocado melt|300 грн|-10%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/maski/98680391-nabir-kremiv-glow-recipe-avocado-melt
50 грн|0|Пробник viktor & rolf flowerbomb ruby orchid|Пробник viktor & rolf flowerbomb ruby orchid|55 грн|-10%|Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/99511726-probnik-viktor-rolf-flowerbomb-ruby-orchid
40 грн|2|Пробник ralf laurent polo deep blue|Пробник ralf laurent polo deep blue|45 грн|-12%|Polo Ralph Lauren|https://shafa.ua/cosmetics/parfyumeriya/probniki/68670772-probnik-ralf-laurent-polo-deep-blue
420 грн|5|Сыворотка серум для лица perricone md|Сыворотка серум для лица perricone md|450 грн|-7%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95588939-syvorotka-serum-dlya-lica-perricone-md
250 грн|7|Блеск pat mcgrath labs|Блеск pat mcgrath labs|270 грн|-8%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/86341646-blesk-pat-mcgrath-labs
130 грн|3|Крем гель для лицa glow recipe pink juice|Крем гель для лицa glow recipe pink juice|150 грн|-14%|Glo-Story|https://shafa.ua/cosmetics/dlya-lica/krem/96320320-krem-gel-dlya-lica-glow-recipe-pink-juice
