Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
50 грн|1|Набір пробників giorgio armani|Набір пробників giorgio armani|60 грн|-17%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/102962172-nabir-probnikiv-giorgio-armani
600 грн|54|Крем для повік hydropeptide eye authority|Крем для повік hydropeptide eye authority||||https://shafa.ua/cosmetics/dlya-lica/krem/96312956-krem-dlya-povik-hydropeptide-eye-authority
550 грн|30|Тональный estée lauder 2n1|Тональный estée lauder 2n1|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/82076976-tonalnyy-estee-lauder-2n1
2500 грн|0|Зволожуючий крем-концентрат для інтенсивного ліфтингу hydropeptide power lift 30 мл|Зволожуючий крем-концентрат для інтенсивного ліфтингу hydropeptide power lift 30 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/103186192-zvolozhuyuchiy-krem-koncentrat-dlya-intensivnogo-liftingu
60 грн|15|Пробник instytutum|Пробник instytutum|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102961049-probnik-instytutum
750 грн|17|Набір erborian cc power|Набір erborian cc power|||Erborian|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100630406-nabir-erborian-cc-power
60 грн|5|Пробник instytutum|Пробник instytutum|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102960937-probnik-instytutum
300 грн|2|Мініатюри meder|Мініатюри meder||||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102960794-miniatyuri-meder
250 грн|3|Очищаюча детокс маска kaolin mask от the inkey list 50мл|Очищаюча детокс маска kaolin mask от the inkey list 50мл|300 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/maski/102401613-ochishayucha-detoks-maska-kaolin-mask-ot-the-inkey-list-50ml
400 грн|4|Сироватка для обличчя the inkey list niacinamide oil control serum 30 ml|Сироватка для обличчя the inkey list niacinamide oil control serum 30 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102398648-sirovatka-dlya-oblichchya-the-inkey-list-niacinamide-oil-control
350 грн|12|Очищуючий бальзам elemis pro-collagen cleansing balm 20g|Очищуючий бальзам elemis pro-collagen cleansing balm 20g|400 грн|-13%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102393005-ochishuyuchiy-balzam-elemis-pro-collagen-cleansing-balm-20g
570 грн|79|Bb крем erborian nude 15 ml|Bb крем erborian nude 15 ml|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/97498912-bb-krem-erborian-nude-15-ml
330 грн|28|Пілінг для обличчя instytutum triple action resurfacing peel|Пілінг для обличчя instytutum triple action resurfacing peel|350 грн|-6%|Instytutum|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101834522-piling-dlya-oblichchya-instytutum-triple-action-resurfacing-peel
850 грн|16|Гель для вмивання surface radiance cleanse medik8|Гель для вмивання surface radiance cleanse medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100629928-gel-dlya-vmivannya-surface-radiance-cleanse-medik8
20 грн|147|Пробники medik8|Пробники medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96047146-probniki-medik8
500 грн|97|Лосьйон holy land bold care|Лосьйон holy land bold care||||https://shafa.ua/cosmetics/dlya-lica/toniki/92078449-losyon-holy-land-bold-care
2300 грн|3|Нічна сироватка зі стабільним ретиналем medik8 crystal retinal 6|Нічна сироватка зі стабільним ретиналем medik8 crystal retinal 6|2500 грн|-8%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103180937-nichna-sirovatka-zi-stabilnim-retinalem-medik8-crystal-retinal-6
550 грн|24|Тональний estée lauder 2n1|Тональний estée lauder 2n1|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99498211-tonalniy-estee-lauder-2n1
550 грн|36|Крем instytutum superbiotic|Крем instytutum superbiotic|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/91563210-krem-instytutum-superbiotic
700 грн|31|Омолоджуючий денний крем-бустер hydropeptide nimni day cream|Омолоджуючий денний крем-бустер hydropeptide nimni day cream||||https://shafa.ua/cosmetics/dlya-lica/krem/96313684-omolodzhuyuchiy-denniy-krem-buster-hydropeptide-nimni-day-cream
860 грн|4|Набір мініатюр kiehl’s|Набір мініатюр kiehl’s|900 грн|-5%|Kiehl's|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102959453-nabir-miniatyur-kiehl_s
125 грн|1|Сашетка пудр laura mercier по 1 г|Сашетка пудр laura mercier по 1 г|150 грн|-17%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103199741-sashetka-pudr-laura-mercier-po-1-g
450 грн|2|Інтенсивний локальне засіб для боротьби з висипаннями the inkey list succinct acid blemish treatment 15ml|Інтенсивний локальне засіб для боротьби з висипаннями the inkey list succinct acid blemish treatment 15ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102397325-intensivniy-lokalne-zasib-dlya-borotbi-z-visipannyami-the-inkey-list
75 грн|4|Олійка для душу чи купання roge cavailles velvet у зручному travel-форматі|Олійка для душу чи купання roge cavailles velvet у зручному travel-форматі||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100636892-oliyka-dlya-dushu-chi-kupannya-roge-cavailles-velvet-u-zruchnomu
140 грн|32|Derma series local sos-solution|Derma series local sos-solution|220 грн|-37%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91540744-derma-series-local-sos-solution
200 грн|0|Сироватка для обличчя із ніацинамідом / niacinamide 20% treatment paula’s choice 2 ml|Сироватка для обличчя із ніацинамідом / niacinamide 20% treatment paula’s choice 2 ml|220 грн|-10%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103200200-sirovatka-dlya-oblichchya-iz-niacinamidom-niacinamide-20-treatment
500 грн|44|Instytutum hydrafusion 4d hydrating water burst cream|Instytutum hydrafusion 4d hydrating water burst cream|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/91845010-instytutum-hydrafusion-4d-hydrating-water-burst-cream
500 грн|1|Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer|Блиск для губ fenty beauty by rihanna gloss bomb dip clip-on luminizer|550 грн|-10%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103305572-blisk-dlya-gub-fenty-beauty-by-rihanna-gloss-bomb-dip-clip-on
1000 грн|9|Тонік для звуження пор perricone md intensive pore minimizing toner|Тонік для звуження пор perricone md intensive pore minimizing toner|1100.00 грн||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/toniki/100813950-tonik-dlya-zvuzhennya-por-perricone-md-intensive-pore-minimizing
2200 грн|28|Антиоксидантний крем c-tetra з spf 30 medik8|Антиоксидантний крем c-tetra з spf 30 medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/95108674-antioksidantniy-krem-c-tetra-z-spf-30-medik8
1000 грн|9|Набір estée lauder|Набір estée lauder|1200 грн|-17%|Estee Lauder|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100808782-nabir-estee-lauder
330 грн|20|Instytutum triple action resurfacing peel|Instytutum triple action resurfacing peel|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/maski/97772598-instytutum-triple-action-resurfacing-peel
800 грн|1|Оригінальна косметичка mars jacobs|Оригінальна косметичка mars jacobs|||Marc Jacobs|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/103178670-originalna-kosmetichka-mars-jacobs
600 грн|139|Крем для обличчя c-tetra medik8|Крем для обличчя c-tetra medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/92783006-krem-dlya-oblichchya-c-tetra-medik8
250 грн|40|Лосьйон для обличчя holy land ginseng&carrot|Лосьйон для обличчя holy land ginseng&carrot||||https://shafa.ua/cosmetics/dlya-lica/toniki/92077703-losyon-dlya-oblichchya-holy-land-ginsengcarrot
1350 грн|6|Institut estederm pure system pure control care матуючий крем із зволожуючим ефектом|Institut estederm pure system pure control care матуючий крем із зволожуючим ефектом|||Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/99171523-institut-estederm-pure-system-pure-control-care-matuyuchiy-krem-iz
470 грн|5|Набір olaplex|Набір olaplex|560 грн|-17%|Olaplex|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102396187-nabir-olaplex
2600 грн|10|Осветляющий крем instytutum truly-transforming brightening eye cream|Осветляющий крем instytutum truly-transforming brightening eye cream|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/95234518-osvetlyayushiy-krem-instytutum-truly-transforming-brightening-eye
320 грн|2|База під макіяж a'pieu pure block tone-up sun base|База під макіяж a'pieu pure block tone-up sun base|360 грн|-12%|A'pieu|https://shafa.ua/cosmetics/dlya-lica/krem/100254304-baza-pod-makiyazh-apieu-pure-block-tone-up-sun-base
850 грн|24|Очищувальна пінка clarifying foam medik8|Очищувальна пінка clarifying foam medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92437149-ochishuvalna-pinka-clarifying-foam-medik8
320 грн|28|Medik8 calmwise cleanser|Medik8 calmwise cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82072014-medik8-calmwise-cleanser
400 грн|2|Бальзам для губ sephora|Бальзам для губ sephora|450.00 грн||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103198482-balzam-dlya-gub-sephora
400 грн|28|Очищающий гель «пюрте»osmoclean institut esthederm|Очищающий гель «пюрте»osmoclean institut esthederm||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96508039-ochishayushiy-gel-_pyurte_osmoclean-institut-esthederm
960 грн|63|Тонер medik8 press&glow|Тонер medik8 press&glow|||Medik8|https://shafa.ua/cosmetics/dlya-lica/toniki/94995580-toner-medik8-pressglow
700 грн|38|Тонер для обличчя institutum glow toner|Тонер для обличчя  institutum glow toner|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/toniki/97236302-toner-dlya-oblichchya-institutum-glow-toner
80 грн|7|Пробники institut esthederm|Пробники institut esthederm|100 грн|-20%|Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/101835906-probniki-institut-esthederm
2000 грн|6|Набір мініатюр instytutum|Набір мініатюр instytutum|||Instytutum|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/102406523-nabir-miniatyur-instytutum
700 грн|7|Набір filorga discovery kit бестселери filorga|Набір filorga discovery kit бестселери filorga|850 грн|-18%|Filorga|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100006220-nabir-filorga-discovery-kit-bestseleri-filorga
670 грн|7|Derma series renew lifting cream|Derma series renew lifting cream||||https://shafa.ua/cosmetics/dlya-lica/krem/91563844-derma-series-renew-lifting-cream
500 грн|3|Нічний живильний вітамінний крем для обличчя comfort zone renight cream|Нічний живильний вітамінний крем для обличчя comfort zone renight cream|600 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/100691402-nichniy-zhivilniy-vitaminniy-krem-dlya-oblichchya-comfort-zone
2300 грн|45|Instytutum hydrafusion 4d hydrating water burst cream|Instytutum hydrafusion 4d hydrating water burst cream|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/91784588-instytutum-hydrafusion-4d-hydrating-water-burst-cream
500 грн|27|Крем для обличчя instytutum c-illuminating 3d moisturizer|Крем для обличчя instytutum c-illuminating 3d moisturizer|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/91844497-krem-dlya-oblichchya-instytutum-c-illuminating-3d-moisturizer
720 грн|3|Набір мініатюр hydropeptide|Набір мініатюр hydropeptide|800 грн|-10%||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/103003537-nabir-miniatyur-hydropeptide
70 грн|41|Пробники hydropeptide|Пробники hydropeptide||||https://shafa.ua/cosmetics/dlya-lica/krem/99298802-probniki-hydropeptide
50 грн|18|Пробники sisters aroma|Пробники sisters aroma||||https://shafa.ua/cosmetics/parfyumeriya/probniki/101692124-probniki-sisters-aroma
750 грн|49|Відновлюючий нічний крем medik8 advanced night restore|Відновлюючий нічний крем medik8 advanced night restore|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/96309957-vidnovlyuyuchiy-nichniy-krem-medik8-advanced-night-restore
320 грн|46|Пінка для вмивання gentle cleanse medik8|Пінка для вмивання gentle cleanse medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98821386-pinka-dlya-vmivannya-gentle-cleanse-medik8
1300 грн|45|Bb erborian nude 45 ml|Bb erborian nude 45 ml|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/94364142-bb-erborian-nude-45-ml
500 грн|12|Помада huda beauty|Помада huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82078701-pomada-huda-beauty
480 грн|10|Спрей для фіксації макіяжу m.a.c prep + prime fix plus spray|Спрей для фіксації макіяжу m.a.c prep + prime fix plus spray|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/97148438-spryay-dlya-fiksaciyi-makiyazhu-mac-prep-prime-fix-plus-spray
460 грн|8|Сироватка з мигдальною кислотою та ретинолом the inkey list mandelic acid treatment 15 ml|Сироватка з мигдальною кислотою та ретинолом the inkey list mandelic acid treatment 15 ml|500 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102397995-sirovatka-z-migdalnoyu-kislotoyu-ta-retinolom-the-inkey-list
60 грн|0|Пробники парфюмів|Пробники парфюмів|80.00 грн|||https://shafa.ua/cosmetics/parfyumeriya/probniki/103183102-probniki-parfyumiv
260 грн|2|Косметичка hydropeptide|Косметичка hydropeptide|300.00 грн|||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/102404157-kosmetichka-hydropeptide
260 грн|31|Бамбуковый скраб для лица bamboo micro polish medik8|Бамбуковый скраб для лица bamboo micro polish medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97643766-bambukovyy-skrab-dlya-lica-bamboo-micro-polish-medik8
170 грн|2|База под макияж the face shop air cotton make up base|База под макияж the face shop air cotton make up base|||THE FACE SHOP|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100180553-baza-pod-makiyazh-the-face-shop-air-cotton-make-up-base
850 грн|69|Гель для вмивання medik8 surface radiance cleanse|Гель для вмивання medik8 surface radiance cleanse|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94993748-gel-dlya-vmivannya-medik8-surface-radiance-cleanse
350 грн|36|Elemis набор|Elemis набор|500.00 грн||Elemis|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91560900-elemis-nabor
650 грн|32|Крем для обличчя hydropeptide face lift 10 ml|Крем для обличчя hydropeptide face lift 10 ml||||https://shafa.ua/cosmetics/dlya-lica/krem/97189448-krem-dlya-oblichchya-hydropeptide-face-lift-10-ml
1850 грн|19|Уникальный крем 3-в-1 для области вокруг глаз colorescience total eye|Уникальный крем 3-в-1 для области вокруг глаз colorescience total eye||||https://shafa.ua/cosmetics/dlya-lica/krem/100784511-unikalnyy-krem-3-v-1-dlya-oblasti-vokrug-glaz-colorescience-total
390 грн|7|Тонер derma series calming tonic|Тонер derma series calming tonic||||https://shafa.ua/cosmetics/dlya-lica/toniki/101130323-toner-derma-series-calming-tonic
500 грн|1|Масло для проблемной кожи disciple skincare good skin face oil|Масло для проблемной кожи disciple skincare good skin face oil|650.00 грн|||https://shafa.ua/cosmetics/dlya-lica/maslo/100131745-maslo-dlya-problemnoy-kozhi-disciple-skincare-good-skin-face-oil
450 грн|10|Крем для обличчя elemis pro-collagen marine cream 15 мл|Крем для обличчя elemis pro-collagen marine cream 15 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/102418453-krem-dlya-oblichchya-elemis-pro-collagen-marine-cream-15-ml
140 грн|17|Протизапальний підсушуючий sos-засіб derma series|Протизапальний підсушуючий sos-засіб derma series||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99582893-protizapalniy-pidsushuyuchiy-sos-zasib-derma-series
200 грн|30|Крем для обличчя daily radiance vitamin c spf30|Крем для обличчя daily radiance vitamin c spf30|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/95603179-krem-dlya-oblichchya-daily-radiance-vitamin-c-spf30
150 грн|29|Маска для обличчя holy land a-nox plus retinol|Маска для обличчя holy land a-nox plus retinol|||Holy Land|https://shafa.ua/cosmetics/dlya-lica/maski/95940516-maska-dlya-oblichchya-holy-land-a-nox-plus-retinol
2100 грн|24|Colorescience shield spf 50 flex опис сонцезахисного крему для обличчя з адаптивними пігментами colorescience sunforgettable face shield spf 50 flex|Colorescience shield spf 50 flex опис сонцезахисного крему для обличчя з адаптивними пігментами colorescience sunforgettable face shield spf 50 flex||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/97726764-colorescience-shield-spf-50-flex-opis-soncezahisnogo-kremu-dlya
1900 грн|4|Омолоджувальний відновлювальний нічний крем advanced night restore medik8|Омолоджувальний відновлювальний нічний крем advanced night restore medik8|2000 грн|-5%|Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/102963896-omolodzhuvalniy-vidnovlyuvalniy-nichniy-krem-advanced-night-restore
500 грн|3|Elemis набір|Elemis набір|550 грн|-10%|Elemis|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95770376-elemis-nabir
230 грн|121|Тонер для обличчя medik8 daily refresh balancing toner|Тонер для обличчя medik8 daily refresh balancing toner|||Medik8|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94994336-toner-dlya-oblichchya-medik8-daily-refresh-balancing-toner
1300 грн|11|Bb cream erborian clair 45 ml|Bb cream erborian clair 45 ml|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/101551202-bb-cream-erborian-clair-45-ml
1650 грн|21|Крем для обличчя medik8 c-tetra 50 ml|Крем для обличчя medik8 c-tetra 50 ml|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/101052398-krem-dlya-oblichchya-medik8-c-tetra-50-ml
450 грн|2|Лосьйон mango temptation|Лосьйон mango temptation|||Victoria's Secret|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100815564-losyon-mango-temptation
360 грн|11|Сироватка the ordinary niacinamide 10% + zinc 1%|Сироватка the ordinary niacinamide 10% + zinc 1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98094235-sirovatka-the-ordinary-niacinamide-10-zinc-1
280 грн|71|Увлажняющий мист для лица elemis superfood kefir-tea mist 30 ml|Увлажняющий мист для лица elemis superfood kefir-tea mist 30 ml|||Elemis|https://shafa.ua/cosmetics/dlya-lica/sprei/91974223-uvlazhnyayushiy-mist-dlya-lica-elemis-superfood-kefir-tea-mist-30-ml
200 грн|25|Holy land крем пілінг|Holy land крем пілінг||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92077280-holy-land-krem-piling
670 грн|13|Peter thomas roth retinol 12 ml|Peter thomas roth retinol 12 ml|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/91563977-peter-thomas-roth-retinol-12-ml
100 грн|19|Миниатюри guinot|Миниатюри guinot||||https://shafa.ua/cosmetics/dlya-lica/krem/97061598-miniatyuri-guinot
1950 грн|47|Набір medik8 balance moisturiser™ & glycolic acid activator|Набір medik8 balance moisturiser™ & glycolic acid activator|||Medik8|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/96923604-nabir-medik8-balance-moisturiser_-glycolic-acid-activator
420 грн|9|Тонер для обличчя elemis superfood fruit vinegar liquid glow|Тонер для обличчя elemis superfood fruit vinegar liquid glow|480 грн|-13%|Elemis|https://shafa.ua/cosmetics/dlya-lica/toniki/102392587-toner-dlya-oblichchya-elemis-superfood-fruit-vinegar-liquid-glow
570 грн|36|Сироватка medik8 liquid peptides|Сироватка medik8 liquid peptides|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96047338-sirovatka-medik8-liquid-peptides
570 грн|31|Erborian bb crème clair 15 ml|Erborian bb crème clair 15 ml|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/98516641-erborian-bb-creme-clair-15-ml
250 грн|11|Hydropeptide honey tri-zyme peel – медовий пілінг|Hydropeptide honey tri-zyme peel – медовий пілінг|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96767878-hydropeptide-honey-tri-zyme-peel-_-medovyi_-piling
1500 грн|10|Purifying cleanser hydropeptide – очищуючий засіб для обличчя|Purifying cleanser hydropeptide – очищуючий засіб для обличчя||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96648880-purifying-cleanser-hydropeptide-_-ochishuyuchiy-zasib-dlya
800 грн|0|Набір dr.levy|Набір dr.levy|1000.00 грн|||https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/95937995-nabir-drlevy
350 грн|7|Органічний дезодорант|Органічний дезодорант|400 грн|-13%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/dezodoranty/94541401-organichniy-dezodorant
150 грн|30|Лосьон holy land azulene lotion|Лосьон holy land azulene lotion||||https://shafa.ua/cosmetics/dlya-lica/toniki/91793965-loson-holy-land-azulene-lotion
420 грн|5|Bb крем derma series|Bb крем derma series||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/82072416-bb-krem-derma-series
650 грн|17|Маска для обличчя hydropeptide hydro-lock sleep mask|Маска для обличчя hydropeptide hydro-lock sleep mask||||https://shafa.ua/cosmetics/dlya-lica/maski/96314120-maska-dlya-oblichchya-hydropeptide-hydro-lock-sleep-mask
140 грн|20|Сонцезахисний крем з тоном holy land sunbrella demi make-up|Сонцезахисний крем з тоном holy land sunbrella demi make-up|150 грн|-7%|Holy Land|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/96163988-soncezahisniy-krem-z-tonom-holy-land-sunbrella-demi-make-up
200 грн|16|Блиск для губ victoria’s secret|Блиск для губ victoria’s secret|250 грн|-20%|Victoria's Secret|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92243253-blisk-dlya-gub-victoria_s-secret
320 грн|22|Superfood glow priming moisturiser elemis 20 ml|Superfood glow priming moisturiser elemis 20 ml|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/91974640-superfood-glow-priming-moisturiser-elemis-20-ml
350 грн|43|Erborian milk & peel 5 minute resurfacing mask с кунжутным молоком, 20 г|Erborian milk & peel 5 minute resurfacing mask с кунжутным молоком, 20 г|||Erborian|https://shafa.ua/cosmetics/dlya-lica/maski/97503647-erborian-milk-peel-5-minute-resurfacing-mask-s-kunzhutnym-molokom-20
590 грн|20|Сонцезахисний крем з тоном hydropeptide solar defense tinted 15 ml|Сонцезахисний крем з тоном hydropeptide solar defense tinted 15 ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/97189047-soncezahisniy-krem-z-tonom-hydropeptide-solar-defense-tinted-15-ml
420 грн|6|Заспокійливий легкий крем для комфорту реактивної шкіри derma series calming light cream 50мл|Заспокійливий легкий крем для комфорту реактивної шкіри derma series calming light cream 50мл||||https://shafa.ua/cosmetics/dlya-lica/krem/101141547-zaspokiyliviy-legkiy-krem-dlya-komfortu-reaktivnoyi-shkiri-derma
2500 грн|20|Крем для обличчя instytutum superbiotic|Крем для обличчя instytutum superbiotic|||Instytutum|https://shafa.ua/cosmetics/dlya-lica/krem/95521692-krem-dlya-oblichchya-instytutum-superbiotic
100 грн|8|Пробники institut esthederm|Пробники institut esthederm|||Institut Esthederm|https://shafa.ua/cosmetics/dlya-lica/krem/101836689-probniki-institut-esthederm
410 грн|13|Тоник derma series 200 мл|Тоник derma series 200 мл||||https://shafa.ua/cosmetics/dlya-lica/toniki/91694527-tonik-derma-series
570 грн|58|Освітлювальний крем для рівномірного тону шкіри spf 25 erborian cc crème centella asiatica 15 ml|Освітлювальний крем для рівномірного тону шкіри spf 25 erborian cc crème centella asiatica 15 ml|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/97535233-osvitlyuvalniy-krem-dlya-rivnomirnogo-tonu-shkiri-spf-25-erborian-cc
260 грн|3|Гель для душа everyone calvin klein|Гель для душа everyone calvin klein|300.00 грн||Calvin Klein|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100028443-gel-dlya-dusha-everyone-calvin-klein
