Current Price	Likes	Item	Title	Old Price	Discount	Brand	Link	File	User	Date
149.0	30	Оригінал сяюча напівпрозора помада для губ l'oreal paris color riche shine оригинал сияющая помада для губ	Оригінал сяюча напівпрозора помада для губ l'oreal paris color riche shine оригинал сияющая помада для губ			L'Oreal	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95959810-original-syayucha-napivprozora-pomada-dlya-gub-loreal-paris-color	16092022_brand_package.csv	brand_package	2022-09-16
550.0	54	Оригінальна мініатюра парфумів оригінал eau toilette yves saint laurent libre подарочная миниатюра оригинал духи	Оригінальна мініатюра парфумів оригінал eau toilette yves saint laurent libre подарочная миниатюра оригинал духи			Yves Saint Laurent	https://shafa.ua/cosmetics/parfyumeriya/tualetnaya-voda/86188572-originalna-miniatyura-parfumiv-original-yves-saint-laurent-libre	16092022_brand_package.csv	brand_package	2022-09-16
199.0	11	Оригінал зволожуюча маска briogeo deep conditioning mask оригинал увлажняющая маска	Оригінал зволожуюча маска briogeo deep conditioning mask оригинал увлажняющая маска			Briogeo	https://shafa.ua/cosmetics/dlya-volos/maski/95962324-original-zvolozhuyucha-maska-briogeo-deep-conditioning-mask-original	16092022_brand_package.csv	brand_package	2022-09-16
690.0	14	Оригінал рідкі тіні для повік chanel ombre premiere laque eyeshadow оригинал жидкие тени для глаз	Оригінал рідкі тіні для повік chanel ombre premiere laque eyeshadow оригинал жидкие тени для глаз			Chanel	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92041097-original-ridki-tini-dlya-povik-chanel-ombre-premiere-laque-eyeshadow	16092022_brand_package.csv	brand_package	2022-09-16
405.0	9	Оригінал антивіковий нічний крем elizabeth arden prevage anti-aging overnight cream оригинал антивозрастной ночной крем	Оригінал антивіковий нічний крем elizabeth arden prevage anti-aging overnight cream оригинал антивозрастной ночной крем			Elizabeth Arden	https://shafa.ua/cosmetics/dlya-lica/krem/91375630-original-antivikoviy-nichniy-krem-elizabeth-arden-prevage-anti-aging	16092022_brand_package.csv	brand_package	2022-09-16
220.0	45	Too faced/bronzer/бронзер/золотистий бронзер/бронзер з блиском	Too faced/bronzer/бронзер/золотистий бронзер/бронзер з блиском	250.0	-12%	Too Faced	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/62862713-too-facedbronzerbronzerzolotistiy-bronzerbronzer-z-bliskom	16092022_cosmetics_4you.csv	cosmetics_4you	2022-09-16
1600.0	20	Люкс! осветляющая сыворотка 111 skin с витамином c 111skin vitamin c brightening booster	Люкс! осветляющая сыворотка 111 skin с витамином c 111skin vitamin c brightening booster			111SKIN	https://shafa.ua/cosmetics/dlya-lica/sivorotki/29839498-osvetlyayushaya-syvorotka-111-skin-s-vitaminom-c-111skin-vitamin-c	16092022_de_javu_ua.csv	de_javu_ua	2022-09-16
570.0	15	Набор пробников сыворотка drunk elephant c-firma day & b-hydra intensive hydration serum	Набор пробников сыворотка drunk elephant c-firma day & b-hydra intensive hydration serum			Drunk Elephant	https://shafa.ua/cosmetics/dlya-lica/sivorotki/40092968-nabor-probnikov-syvorotka-drunk-elephant-c-firma-day-b-hydra	16092022_de_javu_ua.csv	de_javu_ua	2022-09-16
135.0	9	Пробник духов atelier cologne absolue аромат clementine california - pure perfume - чистый парфюм	Пробник духов atelier cologne absolue аромат clementine california - pure perfume - чистый парфюм				https://shafa.ua/cosmetics/parfyumeriya/probniki/79692405-probnik-duhov-atelier-cologne-absolue-aromat-clementine-california	16092022_de_javu_ua.csv	de_javu_ua	2022-09-16
120.0	10	Пробник духов atelier cologne аромат lemon island absolue - pure perfume - чистый парфюм	Пробник духов atelier cologne аромат lemon island absolue - pure perfume - чистый парфюм				https://shafa.ua/cosmetics/parfyumeriya/probniki/73055876-probnik-duhov-lemon-island-atelier-cologne-absolue-pure-perfume	16092022_de_javu_ua.csv	de_javu_ua	2022-09-16
450.0	12	Ночной интенсивный антивозрастной крем estee lauder revitalizing supreme+ night	Ночной интенсивный антивозрастной крем estee lauder revitalizing supreme+ night			Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/krem/61763160-nochnoy-intensivnyy-antivozrastnoy-krem-estee-lauder-revitalizing	16092022_de_javu_ua.csv	de_javu_ua	2022-09-16
400.0	74	Корректирующий цвет кожи лица cc крем dr jart+ cicapair tiger grass color correcting treatment 10 мл	Корректирующий цвет кожи лица cc крем dr jart+ cicapair tiger grass color correcting treatment 10 мл			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/45574927-korrektiruyushiy-cc-krem-spf-30-drjart-cicapair-tiger-grass-color	16092022_dmitryua.csv	dmitryua	2022-09-16
2300.0	20	Люкс! антивозрастной защитный дневной крем для лица 111skin y theorem day cream nac y2 50 мл	Люкс! антивозрастной защитный дневной крем для лица 111skin y theorem day cream nac y2 50 мл			111SKIN	https://shafa.ua/cosmetics/dlya-lica/krem/75840611-antivozrastnoy-zashitnyy-dnevnoy-krem-dlya-lica-111skin-y-theorem	16092022_dmitryua.csv	dmitryua	2022-09-16
550.0	32	Глубоко очищающая пенка для жирной и проблемной кожи shiseido deep cleansing foam 50 мл	Глубоко очищающая пенка для жирной и проблемной кожи shiseido deep cleansing foam 50 мл			Shiseido	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/35050666-penka-dlya-glubokogo-ochisheniya-shiseido-yaponiya-deep-cleansing	16092022_dmitryua.csv	dmitryua	2022-09-16
1300.0	43	Осветляющая омолаживающая сыворотка 111skin vitamin c brightening booster против пигментных пятен	Осветляющая омолаживающая сыворотка 111skin vitamin c brightening booster против пигментных пятен			111SKIN	https://shafa.ua/cosmetics/dlya-lica/sivorotki/34201224-lyuks-osvetlyayushaya-syvorotka-111skin-vitamin-c-brightening	16092022_dmitryua.csv	dmitryua	2022-09-16
370.0	24	Тоник paula's choice - skin perfecting 2% bha liquid exfoliant	Тоник paula's choice - skin perfecting 2% bha liquid exfoliant				https://shafa.ua/cosmetics/dlya-lica/toniki/68961141-tonik-paulas-choice-skin-perfecting-2-bha-liquid-exfoliant	16092022_gabi-0987.csv	gabi-0987	2022-09-16
1000.0	3	Color wow dream coat supernatural spray anti-frizz treatment несмываемый спрей для волос	Color wow dream coat supernatural spray anti-frizz treatment несмываемый спрей для волос				https://shafa.ua/cosmetics/dlya-volos/sprei/102658382-color-wow-dream-coat-supernatural-spray-anti-frizz-treatment	16092022_helgavalentine.csv	helgavalentine	2022-09-16
480.0	16	Paula's choice skin perfecting 2% bha liquid exfoliant кислотный тоник для лица	Paula's choice skin perfecting 2% bha liquid exfoliant кислотный тоник для лица				https://shafa.ua/cosmetics/dlya-lica/toniki/102056606-paulas-choice-skin-perfecting-2-bha-liquid-exfoliant-kislotnyy-tonik	16092022_helgavalentine.csv	helgavalentine	2022-09-16
50.0	18	Giorgio armani my way пробник парфюма 1.2мл	Giorgio armani my way пробник парфюма 1.2мл				https://shafa.ua/cosmetics/parfyumeriya/probniki/97855335-giorgio-armani-my-way-probnik-parfyuma-12ml	16092022_helgavalentine.csv	helgavalentine	2022-09-16
150.0	19	Тушь и увлажняющий праймер milk makeup	Тушь и увлажняющий праймер milk makeup	200.0	-25%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/86776895-tush-i-uvlazhnyayushiy-praymer-milk-makeup	16092022_helgavalentine.csv	helgavalentine	2022-09-16
135.0	16	Тушь для ресниц milk makeup kush high volumizing mascara	Тушь для ресниц milk makeup kush high volumizing mascara	155.0	-13%		https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/75819494-tush-dlya-resnic-milk-makeup-kush-high-volumizing-mascara	16092022_helgavalentine.csv	helgavalentine	2022-09-16
560.0	8	Мінімайзер пор benefit porefessional primer 22 ml	Мінімайзер пор benefit porefessional primer 22 ml	799.0	-30%	Benefit	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/97581092-minimayzer-por-benefit-porefessional-primer-22-ml	16092022_hsorelav.csv	hsorelav	2022-09-16
300.0	3	Кондиціонер для волосся bilou	Кондиціонер для волосся bilou				https://shafa.ua/cosmetics/dlya-volos/kondicionery/96922801-kondicioner-dlya-volossya-bilou	16092022_hsorelav.csv	hsorelav	2022-09-16
320.0	7	🔥-60%🔥 сыворотка с витамином с naturium vitamin c complex serum 30 мл	🔥-60%🔥 сыворотка с витамином с naturium vitamin c complex serum 30 мл			Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/102268061-60_-syvorotka-s-vitaminom-s-naturium-vitamin-c-complex-serum-30-ml	16092022_hydrangea.csv	hydrangea	2022-09-16
81.0	22	Увлажняющаяя сыворотка для лица bloomeffects royal tulip nectar 5 мл	Увлажняющаяя сыворотка для лица bloomeffects royal tulip nectar 5 мл	90.0	-10%	Sephora	https://shafa.ua/cosmetics/dlya-lica/sivorotki/75622495-uvlazhnyayushayaya-syvorotka-dlya-lica-bloomeffects-royal-tulip	16092022_hydrangea.csv	hydrangea	2022-09-16
200.0	5	🔥-65%🔥 spongelle autumn bloom многоразовая губка с гелем для душа	🔥-65%🔥 spongelle autumn bloom  многоразовая губка с гелем для душа			Sephora	https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/97189635-65_-spongelle-autumn-bloom-mnogorazovaya-gubka-s-gelem-dlya-dusha	16092022_hydrangea.csv	hydrangea	2022-09-16
98.0	29	Дневная антивозрастная сыворотка elizabeth arden prevage anti-aging daily serum 5 мл	Дневная антивозрастная сыворотка elizabeth arden prevage anti-aging daily serum 5 мл	108.0	-10%	Elizabeth Arden	https://shafa.ua/cosmetics/dlya-lica/sivorotki/73502218-dnevnaya-antivozrastnaya-syvorotka-elizabeth-arden-prevage-anti	16092022_hydrangea.csv	hydrangea	2022-09-16
144.0	7	Очищающее масло для снятия стойкого макияжа mario badescu cleansing oil демакияжа	Очищающее масло для снятия стойкого макияжа mario badescu cleansing oil демакияжа	180.0	-20%	Sephora	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95203713-ochishayushee-maslo-dlya-snyatiya-stoykogo-makiyazha-mario-badescu	16092022_hydrangea.csv	hydrangea	2022-09-16
65.0	35	Антивозрастная сыворотка clarins super restorative serum 3 мл	Антивозрастная сыворотка clarins super restorative serum 3 мл	72.0	-10%	Clarins	https://shafa.ua/cosmetics/dlya-lica/sivorotki/84133050-antivozrastnaya-syvorotka-clarins-super-restorative-serum-3-ml	16092022_hydrangea.csv	hydrangea	2022-09-16
500.0	31	Бестселлер pixi glow tonic лучший отшелушивающий тоник для сияющей кожи, 100 мл	Бестселлер pixi glow tonic лучший отшелушивающий тоник для сияющей кожи, 100 мл	550.0	-10%	Pixi	https://shafa.ua/cosmetics/dlya-lica/toniki/99573732-bestseller-pixi-glow-tonic-luchshiy-otshelushivayushiy-tonik-dlya	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
950.0	13	Summer fridays jet lag mask увлажняющая , восстанавливающая маска , 64 гр.	Summer fridays jet lag mask увлажняющая , восстанавливающая маска , 64 гр.	1000.0	-5%		https://shafa.ua/cosmetics/dlya-lica/maski/93512285-summer-fridays-jet-lag-mask-uvlazhnyayushaya-vosstanavlivayushaya	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
340.0	4	Шампунь-ванна для поддержания холодного оттенка блонд kerastase blond absolu bain ultra violet, 50 м	Шампунь-ванна для поддержания холодного оттенка блонд kerastase blond absolu bain ultra violet, 50 м	450.0	-25%	Kerastase	https://shafa.ua/cosmetics/dlya-volos/shampuni/100831478-shampun-vanna-dlya-podderzhaniya-holodnogo-ottenka-blond-kerastase	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
290.0	85	The ordinary natural moisturizing factors + ha увлажняющий крем с гиалуроновой кислотой , 30 мл	The ordinary natural moisturizing factors + ha увлажняющий крем с гиалуроновой кислотой , 30 мл			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/krem/95337126-the-ordinary-natural-moisturizing-factors-ha-uvlazhnyayushiy-krem-s	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
1150.0	14	Paula's choice - c15 super booster сироватка з вітаміном с та феруловою кислотою, 20 мл.	Paula's choice - c15 super booster сироватка з вітаміном с та феруловою кислотою, 20 мл.				https://shafa.ua/cosmetics/dlya-lica/sivorotki/97836532-paulas-choice-c15-super-booster-sirovatka-z-vitaminom-s-ta	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
250.0	40	Нюдовая сатиновая помада nars lipstick в оттенке rosecliff, 1,6 гр.	Нюдовая сатиновая помада nars lipstick в оттенке rosecliff, 1,6 гр.	300.0	-17%	Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93946061-nyudovaya-satinovaya-pomada-nars-lipstick-v-ottenke-rosecliff-16-gr	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
190.0	22	Невесомый бальзам для стайлинга без границ oribe featherbalm weightless styler, 15 мл	Невесомый бальзам для стайлинга без границ oribe featherbalm weightless styler, 15 мл				https://shafa.ua/cosmetics/dlya-volos/balzamy/80619656-nevesomyy-balzam-dlya-staylinga-bez-granic-oribe-featherbalm	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
760.0	16	Отшелушивающая маска для лица glamglow youthmud glow stimulating treatment mask, 50 гр.	Отшелушивающая маска для лица glamglow youthmud glow stimulating treatment mask, 50 гр.	900.0	-16%	Glamglow	https://shafa.ua/cosmetics/dlya-lica/maski/89374759-otshelushivayushaya-maska-dlya-lica-glamglow-youthmud-glow	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
1000.0	21	Ночной пилинг с гликолевой кислотой medik8 sleep glycolic, 30 мл	Ночной пилинг с гликолевой кислотой medik8 sleep glycolic, 30 мл	1200.0	-17%	Medik8	https://shafa.ua/cosmetics/dlya-lica/sivorotki/95999686-nochnoy-piling-s-glikolevoy-kislotoy-medik8-sleep-glycolic-30-ml	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
250.0	9	Косметичка от elemis	Косметичка от elemis			Elemis	https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/36357027-kosmetichka-ot-elemis	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
345.0	13	Burt´s bees натуральный увлажняющий гель для душа с эфирными маслами цитрусовых и имбиря 350 ml	Burt´s bees натуральный увлажняющий гель для душа с эфирными маслами цитрусовых и имбиря  350 ml				https://shafa.ua/cosmetics/telo-i-vanna/5058453-burt_s-bees-naturalnyy-uvlazhnyayushiy-gel-dlya-dusha-s-efirnymi	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
550.0	33	Увлажняющая маска caudalie moisturizing mask, 75 мл	Увлажняющая маска caudalie moisturizing mask, 75 мл	580.0	-6%	Caudalie	https://shafa.ua/cosmetics/dlya-lica/maski/49403069-uvlazhnyayushaya-maska-caudalie-moisturizing-mask-75-ml	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
990.0	25	Подводка для глаз charlotte tilbury the feline flick, 1 мл	Подводка для глаз charlotte tilbury the feline flick, 1 мл			Charlotte Tilbury	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/52673767-podvodka-dlya-glaz-charlotte-tilbury-the-feline-flick-1-ml	16092022_jewelry_gemstone.csv	jewelry_gemstone	2022-09-16
170.0	10.0	Пробник тонального крему estee lauder	Пробник тонального крему estee lauder			Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101823514-probnik-tonalnogo-kremu-estee-lauder	16092022_kalissa.csv	kalissa	2022-09-16
170.0	6.0	Пробник тонального крему estee lauder double wear	Пробник тонального крему estee lauder double wear			Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101823727-probnik-tonalnogo-kremu-estee-lauder-double-wear	16092022_kalissa.csv	kalissa	2022-09-16
250.0	5.0	Пінка для вмивання та маска для обличчя estee lauder	Пінка для вмивання та маска для обличчя estee lauder			Estee Lauder	https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101821779-pinka-dlya-vmivannya-ta-maska-dlya-oblichchya-estee-lauder	16092022_kalissa.csv	kalissa	2022-09-16
200.0	18.0	Сужающий поры тонер glow recipe watermelon glow pha+bha pore-tight toner	Сужающий поры тонер glow recipe watermelon glow pha+bha pore-tight toner	220.0	-10%		https://shafa.ua/cosmetics/dlya-lica/toniki/88853278-suzhayushiy-pory-toner-glow-recipe_watermelon-glow-phabha-pore-tight	16092022_kalissa.csv	kalissa	2022-09-16
1390.0	4	Жидкие румяна для лица nars orgasm liquid blush	Жидкие румяна для лица nars orgasm liquid blush			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/102650854-zhidkie-rumyana-dlya-lica-nars-orgasm-liquid-blush	16092022_kskskskskse.csv	kskskskskse	2022-09-16
720.0	12	Рассыпчатая фиксирующая пудра hourglass veil translucent setting powder 2g	Рассыпчатая фиксирующая пудра hourglass veil translucent setting powder 2g			Hourglass	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101832202-rozsipchasta-fiksuyucha-pudra-hourglass-veil-translucent-setting	16092022_kskskskskse.csv	kskskskskse	2022-09-16
120.0	4	Маска для лица amorepacific moisture bound sleeping recovery mask	Маска для лица amorepacific moisture bound sleeping recovery mask	140.0	-15%		https://shafa.ua/cosmetics/dlya-lica/maski/75628057-maska-dlya-lica-amorepacific-moisture-bound-sleeping-recovery-mask	16092022_la.la.csv	la.la	2022-09-16
155.0	44	Скраб - бальзам для губ sephora lip balm coconut	Скраб - бальзам для губ sephora lip balm coconut	175.0	-12%	Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/67544558-skrab-balzam-dlya-gub-sephora-lip-balm-coconut	16092022_lusichka7.csv	lusichka7	2022-09-16
70.0	6	Пробник luminous silk foundation тональный крем	Пробник luminous silk foundation  тональный крем			Giorgio Armani	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76114584-probnik-luminous-silk-foundation-tonalnyy-krem	16092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-16
40.0	2	Тональний засіб estee lauder double wear stay-in-place 1w2 sand	Тональний засіб estee lauder double wear stay-in-place 1w2 sand			Estee Lauder	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101873420-tonalniy-zasib-estee-lauder-double-wear-stay-in-place-1w2-sand	16092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-16
950.0	13	Sephora holiday vibes набір рідких матових помад	Sephora holiday vibes набір рідких матових помад			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95872286-sephora-holiday-vibes-nabir-ridkih-matovih-pomad	16092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-16
52.0	6	Urban decay stay naked weightless liquid foundation - набор пробников тональных основ	Urban decay stay naked weightless liquid foundation - набор пробников тональных основ			Urban Decay	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/76117444-urban-decay-stay-naked-weightless-liquid-foundation-nabor-probnikov	16092022_makeeva.yuliya.csv	makeeva.yuliya	2022-09-16
1600.0	4	Маска для лица drunk elephant	Маска для лица drunk elephant			Drunk Elephant	https://shafa.ua/cosmetics/dlya-lica/maski/84105731-maska-dlya-lica-drunk-elephant	16092022_malinka0105.csv	malinka0105	2022-09-16
140.0	25	Clinique high impact mascara универсальная тушь для ресниц, 3,5 мл	Clinique high impact mascara универсальная тушь для ресниц, 3,5 мл	200.0	-30%	Clinique	https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/99585545-clinique-high-impact-mascara-universalnaya-tush-dlya-resnic-35-ml	16092022_milka_tomash.csv	milka_tomash	2022-09-16
500.0	5	Увлажняющий и питательный молочный тоник pixi milky tonic	Увлажняющий и питательный молочный тоник pixi milky tonic			Pixi	https://shafa.ua/cosmetics/dlya-lica/toniki/102533310-uvlazhnyayushiy-i-pitatelnyy-molochnyy-tonik-pixi-milky-tonic	16092022_nastik123.csv	nastik123	2022-09-16
500.0	188	Бестселлер тоник для лица pixi glow retinol milky collagen vitamin-c clarity	Бестселлер тоник для лица pixi glow retinol milky collagen vitamin-c clarity			Pixi	https://shafa.ua/cosmetics/dlya-lica/toniki/85464598-bestseller-tonik-dlya-lica-pixi-glow-retinol-milky-collagen-vitamin	16092022_nastik123.csv	nastik123	2022-09-16
500.0	28	Кислотный тоник для комбинированной, жирной и склонной к высыпаниям кожи pixi clarity tonic	Кислотный тоник для комбинированной, жирной и склонной к высыпаниям кожи pixi clarity tonic			Pixi	https://shafa.ua/cosmetics/dlya-lica/toniki/100125280-kislotnyy-tonik-dlya-kombinirovannoy-zhirnoy-i-sklonnoy-k	16092022_nastik123.csv	nastik123	2022-09-16
1650.0	17	Очень классный набор миниатюр от sephora pixi ordinary niacinamide clinique mario badescu peace out	Очень классный набор миниатюр от sephora pixi ordinary niacinamide clinique mario badescu peace out			Sephora	https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100797837-ochen-klassnyy-nabor-miniatyur-ot-sephora-pixi-ordinary-niacinamide	16092022_nastik123.csv	nastik123	2022-09-16
740.0	21	Ягодная маска-бустер elemis superfood berry boost mask	Ягодная маска-бустер elemis superfood berry boost mask			Elemis	https://shafa.ua/cosmetics/dlya-lica/maski/95690200-yagodnaya-maska-buster-elemis-superfood-berry-boost-mask	16092022_nastik123.csv	nastik123	2022-09-16
830.0	3	Омолаживающая пептидная сыворотка the ordinary buffet	Омолаживающая пептидная сыворотка the ordinary buffet			The Ordinary	https://shafa.ua/cosmetics/dlya-lica/sivorotki/100340453-omolazhivayushaya-peptidnaya-syvorotka-the-ordinary-buffet	16092022_nastik123.csv	nastik123	2022-09-16
140.0	4	Кокосовый бальзам для губ sephora	Кокосовый бальзам для губ sephora			Sephora	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102700719-kokosovyy-balzam-dlya-gub-sephora	16092022_nasya.k.csv	nasya.k	2022-09-16
300.0	24	Бронзер	Бронзер			Nars	https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/101206252-bronzer	16092022_neonilapisarenko.csv	neonilapisarenko	2022-09-16
68.0	6	Maison margiela replica beach walk туалетна вода	Maison margiela replica beach walk туалетна вода	70.0	-3%	Maison Martin Margiela	https://shafa.ua/cosmetics/parfyumeriya/probniki/101627598-maison-margiela-replica-beach-walk-tualetna-voda	16092022_neonilapisarenko.csv	neonilapisarenko	2022-09-16
78.0	3	Набор пробников для лица dr. jart+ cicapair tiger grass	Набор пробников для лица dr. jart+ cicapair tiger grass			Dr. Jart	https://shafa.ua/cosmetics/dlya-lica/krem/95088636-nabor-probnikov-dlya-lica-dr-jart-cicapair-tiger-grass	16092022_neonilapisarenko.csv	neonilapisarenko	2022-09-16
195.0	18	Бальзам для губ fresh sugar advanced therapy treatment	Бальзам для губ fresh sugar advanced therapy treatment	200.0	-3%	Fresh	https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/90337741-balzam-dlya-gub-fresh-sugar-advanced-therapy-treatment	16092022_neonilapisarenko.csv	neonilapisarenko	2022-09-16
