Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1190 грн|7|Рассыпчатая пудра graftobian|Рассыпчатая пудра graftobian|1250.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/32483658-rassypchataya-pudra-graftobian
479 грн|3|Помада inika|Помада inika||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/28789154-pomada-inika
220 грн|6|Тушь для ресниц elizabeth arden|Тушь для ресниц elizabeth  arden||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/31355265-tush-dlya-resnic-elizabeth-arden
140 грн|25|Рассыпчатая фиксирующая пудра cover fx|Рассыпчатая фиксирующая пудра cover fx||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/32223278-rassypchataya-fiksiruyushaya-pudra-cover-fx
35 грн|16|Накладные ресницы|Накладные ресницы||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/28805619-nakladnye-resnicy
440 грн|2|Тушь для ресниц it cosmetics|Тушь для ресниц it cosmetics|470.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/31355332-tush-dlya-resnic-it-cosmetics
380 грн|10|Хайлайтер iconic|Хайлайтер iconic|450.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/29970268-haylayter-iconic
897 грн|6|Пудра рассыпчатая temptu|Пудра рассыпчатая temptu||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/25944447-pudra-rassypchataya-temptu
250 грн|20|Средство-уход для окрашенных волос kerastase reflection fondant chromatique|Средство-уход для окрашенных волос kerastase reflection fondant chromatique||||https://shafa.ua/cosmetics/dlya-volos/maski/95928575-sredstvo-uhod-dlya-okrashennyh-volos-kerastase-reflection-fondant
544 грн|15|Кремовый хайлайтер zoeva|Кремовый хайлайтер zoeva||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/30229509-kremovyy-haylayter-zoeva
297 грн|5|Регенерирующая маска zelens|Регенерирующая маска zelens||||https://shafa.ua/cosmetics/dlya-lica/maski/26145807-regeneriruyushaya-maska-zelens
890 грн|10|Кремовый хайлайтер nars|Кремовый хайлайтер nars||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/29549755-kremovyy-haylayter-nars
80 грн|3|Тушь stargazer|Тушь stargazer|120.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/35205411-tush-stargazer
329 грн|16|The inkey list|The inkey list||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/53094281-the-inkey-list
675 грн|18|Консилер it cosmetics|Консилер it cosmetics|690.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/32286431-konsiler-it-cosmetics
280 грн|20|Матирующий спонж beautyblender|Матирующий спонж beautyblender||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/31873904-matiruyushiy-sponzh-beautyblender
370 грн|3|Erno laszlo маска для лица|Erno laszlo  маска для лица||||https://shafa.ua/cosmetics/dlya-lica/maski/62263693-erno-laszlo-maska-dlya-lica
230 грн|4|Пудра - пигмент graftobian|Пудра - пигмент graftobian|280.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/35204421-pudra-pigment-graftobian
87 грн|12|База под тени freedom|База под тени freedom||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/28762196-baza-pod-teni-freedom
100 грн|10|Мыло rituals the ritual of karma soap bar holy lotus & white tea|Мыло rituals the ritual of karma soap bar holy lotus & white tea||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/mylo/95928441-mylo-rituals-the-ritual-of-karma-soap-bar-holy-lotus-white-tea
270 грн|30|Масло для придания коже сияния balance me|Масло для придания коже сияния balance me||||https://shafa.ua/cosmetics/dlya-lica/maslo/44340235-maslo-dlya-pridaniya-kozhe-siyaniya-balance-me
220 грн|3|Блеск для губ inc redible|Блеск для губ inc redible|250.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/31819490-blesk-dlya-gub-inc-redible
77 грн|1|Помада wet-n-wild|Помада wet-n-wild||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/28746096-pomada-wet-n-wild
250 грн|3|Средство для очищения лица tula|Средство для очищения лица tula|270.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/30345908-sredstvo-dlya-ochisheniya-lica-tula
180 грн|13|Жидкий хайлайтер inkredible|Жидкий хайлайтер inkredible||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/33406203-zhidkiy-haylayter-inkredible
280 грн|3|Kate somerville exfolikate cleanser|Kate somerville exfolikate cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101057793-kate-somerville-exfolikate-cleanser
275 грн|2|Бальзам для губ mor lip macaron|Бальзам для губ mor lip macaron||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101055883-balzam-dlya-gub-mor-lip-macaron
180 грн|9|Карандаш - тени для глаз nudestix|Карандаш - тени для глаз nudestix|200.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/31355138-karandash-teni-dlya-glaz-nudestix
400 грн|17|Помады pat mc grath|Помады pat mc grath|550.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/46250605-pomady-pat-mc-grath
990 грн|9|Люксовый шампунь balmain|Люксовый шампунь balmain||||https://shafa.ua/cosmetics/dlya-volos/shampuni/62263810-lyuksovyy-shampun-balmain
87 грн|5|Помада douccc|Помада douccc||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/28745738-pomada-douccc
300 грн|7|Помада huda beautu|Помада huda beautu|377.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/28744951-pomada-huda-beautu
70 грн|6|Косметичка feelunique|Косметичка feelunique||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/29207906-kosmetichka-feelunique
195 грн|19|Румяна bareminerals|Румяна bareminerals||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/79306509-rumyana-bareminerals
62 грн|9|La roche-posay toleriane dermo-cleanser|La roche-posay toleriane dermo-cleanser|95.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/79332626-la-roche-posay-toleriane-dermo-cleanser
190 грн|4|Карандаш для губ illamasque|Карандаш для губ illamasque||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/29970606-karandash-dlya-gub-illamasque
110 грн|6|Косметичка feelunique|Косметичка feelunique||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/48339923-kosmetichka-feelunique
190 грн|11|Помада nyx|Помада nyx||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/30346417-pomada-nyx
750 грн|11|Набор уходовых средств drunk elephant|Набор уходовых средств drunk elephant||||https://shafa.ua/cosmetics/dlya-lica/krem/38970587-nabor-uhodovyh-sredstv-drunk-elephant
360 грн|15|Мультифункциональный крем против морщин estee lauder|Мультифункциональный крем против морщин estee lauder||||https://shafa.ua/cosmetics/dlya-lica/krem/31874011-multifunkcionalnyy-krem-protiv-morshin-estee-lauder
100 грн|15|Полоски от черных точек biore|Полоски от черных точек biore||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/30782215-poloski-ot-chernyh-tochek-biore
580 грн|6|Набор уходовой косметики filorga|Набор уходовой косметики filorga||||https://shafa.ua/cosmetics/dlya-lica/krem/62264728-nabor-uhodovoy-kosmetiki-filorga
70 грн|6|Косметичка crow gorgeous|Косметичка crow gorgeous||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/29633011-kosmetichka-crow-gorgeous
268 грн|20|Праймер для лица the ordinary|Праймер для лица the ordinary||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/26269917-praymer-dlya-lica-the-ordinary
370 грн|5|Маска erno laszlo|Маска erno laszlo||||https://shafa.ua/cosmetics/dlya-lica/maski/48311864-maska-erno-laszlo
230 грн|15|Кондиционер для создания объёма shu uemura|Кондиционер для создания объёма shu uemura|256.00 грн|||https://shafa.ua/cosmetics/dlya-volos/kondicionery/32286232-kondicioner-dlya-sozdaniya-obyoma-shu-uemura
165 грн|13|Бальзам для снятия макияжа clinique|Бальзам для снятия макияжа clinique||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/35204804-balzam-dlya-snyatiya-makiyazha-clinique
580 грн|7|Набор shiseido|Набор shiseido||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/58780528-nabor-shiseido
160 грн|15|Пробник консилеров huda beauty|Пробник консилеров huda beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/34812394-probnik-konsilerov-huda-beauty
1270 грн|10|Духи emporio armani|Духи emporio armani|1600.00 грн|||https://shafa.ua/cosmetics/parfyumeriya/duhi/29548160-duhi-emporio-armani
390 грн|8|Крем hemp|Крем hemp||||https://shafa.ua/cosmetics/dlya-lica/krem/51621320-krem-hemp
160 грн|9|Жидкие глитерные тени barry m|Жидкие глитерные тени barry m||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/31873847-zhidkie-gliternye-teni-barry-m
277 грн|8|Жидкий хайлайтер nude by nature|Жидкий хайлайтер nude by nature||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/29088957-zhidkiy-haylayter-nude-by-nature
185 грн|4|Сыворотка bareminirals|Сыворотка bareminirals||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/30094813-syvorotka-bareminirals
800 грн|13|Помада charlotte tilbury k.i.s.s.i.n.g lipstick в оттенке stoned rose.|Помада charlotte tilbury k.i.s.s.i.n.g lipstick в оттенке stoned rose.||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95928628-pomada-charlotte-tilbury-kissing-lipstick-v-ottenke-stoned-rose
225 грн|3|Мицеллярная вода clarins|Мицеллярная вода clarins||||https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/48312022-micellyarnaya-voda-clarins
107 грн|11|Неоновый аквагрим stargazer|Неоновый аквагрим stargazer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/35204671-neonovyy-akvagrim-stargazer
150 грн|10|Кисти barrym|Кисти barrym||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/29546272-kisti-barrym
280 грн|3|Кремова губна помада laura mercier rouge essentiel silky crème lipstick|Кремова губна помада laura mercier rouge essentiel silky crème lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101056750-kremova-gubna-pomada-laura-mercier-rouge-essentiel-silky-creme
730 грн|8|Пудра graftobian|Пудра graftobian|750.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/33076602-pudra-graftobian
170 грн|4|Тушь pur|Тушь pur||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/32483710-tush-pur
240 грн|3|Очищающее средство для лица emma hardie|Очищающее средство для лица emma hardie||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/28640570-ochishayushee-sredstvo-dlya-lica-emma-hardie
350 грн|17|Румяна с эффектом сияния benefit dandelion|Румяна с эффектом сияния benefit dandelion||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/95928078-rumyana-s-effektom-siyaniya-benefit-dandelion
285 грн|7|John masters organics rose & apricot|John masters organics rose & apricot||||https://shafa.ua/cosmetics/dlya-volos/masla/79305932-john-masters-organics-rose-apricot
1100 грн|15|Палетка too faced|Палетка too faced|1250.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/48818535-paletka-too-faced
250 грн|13|Shiseido controlled chaos mascaraink|Shiseido controlled chaos mascaraink||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84252023-shiseido-controlled-chaos-mascaraink
67 грн|7|Спонж для снятия макияжа glov|Спонж для снятия макияжа glov||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/30809519-sponzh-dlya-snyatiya-makiyazha-glov
350 грн|25|Пудра, придающая объем волосам playa|Пудра, придающая объем волосам playa||||https://shafa.ua/cosmetics/dlya-volos/shampuni/32353329-pudra-pridayushaya-obem-volosam-playa
230 грн|10|База для макияжа nude by nature|База для макияжа nude by nature||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/31354652-baza-dlya-makiyazha-nude-by-nature
187 грн|7|Минеральная финишная пудра bellapierre|Минеральная финишная пудра bellapierre||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/34812360-mineralnaya-finishnaya-pudra-bellapierre
480 грн|3|Набор naobay|Набор naobay||||https://shafa.ua/cosmetics/dlya-lica/toniki/58780693-nabor-naobay
650 грн|3|Тушь inika|Тушь inika||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/51618545-tush-inika
390 грн|5|Помада inika|Помада inika||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/48818372-pomada-inika
110 грн|9|Косметичка beauty bay|Косметичка beauty bay||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/29208265-kosmetichka-beauty-bay
350 грн|13|Мицеллярная вода naobay detox|Мицеллярная вода naobay detox||||https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/38887732-micellyarnaya-voda-naobay-detox
410 грн|3|Очищающее средство для лица elizabeth arden|Очищающее средство для лица elizabeth arden|689.00 грн|||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/28573788-ochishayushee-sredstvo-dlya-lica-elizabeth-arden
800 грн|13|Хайлайтер пигмент pat mc grath|Хайлайтер пигмент pat mc grath||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/46250580-haylayter-pigment-pat-mc-grath
230 грн|15|Средство 2 в 1 для лица от estee lauder|Средство 2 в 1 для лица от estee lauder||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/31072836-sredstvo-2-v-1-dlya-lica-ot-estee-lauder
865 грн|4|Кремовый хайлайтер iconic|Кремовый хайлайтер iconic||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/27719874-kremovyy-haylayter-iconic
120 грн|7|Косметичка|Косметичка||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/56259796-kosmetichka
699 грн|10|Eve lom cleanser|Eve lom cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/48030492-eve-lom-cleanser
1115 грн|9|Масло для тела herbivore|Масло для тела herbivore|1417.00 грн|||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/51618706-maslo-dlya-tela-herbivore
210 грн|11|Жидкая подводка clinique|Жидкая подводка clinique||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/36960054-zhidkaya-podvodka-clinique
165 грн|6|Накладные ресницы ardell|Накладные ресницы ardell||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/38887577-nakladnye-resnicy-ardell
290 грн|8|Alpha hydroxy acid serum the inkey list|Alpha hydroxy acid serum the inkey list||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/79306472-alpha-hydroxy-acid-serum-the-inkey-list
220 грн|13|Clinique средство для снятия стойкого макияжа|Clinique средство для снятия стойкого макияжа||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/31072861-clinique-sredstvo-dlya-snyatiya-stoykogo-makiyazha
