Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
1900 грн|5|🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish|🔥новинка 2022🔥 пудра charlotte tilbury airbrush brightening flawless finish|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103402032-novinka-2022_-pudra-charlotte-tilbury-airbrush-brightening-flawless
300 грн|0|Подводка лайнер make up for ever aqua resist graphic eyeliner pen|Подводка лайнер make up for ever aqua resist graphic eyeliner pen|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/103343992-podvodka-layner-make-up-for-ever-aqua-resist-graphic-eyeliner-pen
270 грн|13|Рідкі тіні для повік giorgio armani eye tint silk gold foil 45, жидкие тени для век армани золотые, золоті|Рідкі тіні для повік giorgio armani eye tint silk gold foil 45, жидкие тени для век армани золотые, золоті|300 грн|-10%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/100058628-ridki-tini-dlya-povik-giorgio-armani-eye-tint-silk-gold-foil-45
400 грн|4|Большая косметичка dr. barbara sturm|Большая косметичка dr. barbara sturm||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/103048658-bolshaya-kosmetichka-dr-barbara-sturm
300 грн|4|Пінка для вмивання foreo micro-foam cleanser 20 млб гель для вмивання|Пінка для вмивання foreo micro-foam cleanser 20 млб гель для вмивання||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100928468-pinka-dlya-vmivannya-foreo-micro-foam-cleanser-20-ml-penka-dlya
950 грн|3|Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair|Компактна пудра charlotte tilbury airblush flawless finish mini 01 fair|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/103403359-kompaktna-pudra-charlotte-tilbury-airblush-flawless-finish-mini-01
85 грн|9|Кондиціонер для волосся ahava deadsea water mineral conditioner|Кондиціонер для волосся ahava deadsea water mineral conditioner|||AHAVA|https://shafa.ua/cosmetics/dlya-volos/kondicionery/100958893-kondicioner-dlya-volossya-ahava-deadsea-water-mineral-conditioner
420 грн|2|Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл|Подсвечивающий праймер, база под макияж rare beauty always an optimist illuminating primer 15 мл|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/103409198-podsvechivayushiy-praymer-baza-pod-makiyazh-rare-beauty-always-an
1450 грн|3|Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid|Консилер charlotte tilbury beautiful skin medium to full coverage radiant concealer with hyaluronic acid|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/103407352-konsiler-charlotte-tilbury-beautiful-skin-medium-to-full-coverage
180 грн|14|Крем для сяйва шкіри laneige radian-c cream крем з вітаміном с|Крем для сяйва шкіри laneige radian-c cream крем з вітаміном с|||Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/101133466-krem-dlya-syayva-shkiri-laneige-radian-c-cream-krem-z-vitaminom-s
190 грн|5|Пензлик для тональної основи brushworks foundation brush пензель для тону, кисть|Пензлик для тональної основи brushworks foundation brush пензель для тону, кисть||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100957959-penzlik-dlya-tonalnoyi-osnovi-brushworks-foundation-brush-penzel
250 грн|6|Гель для душу molton brown coastal cypress bath & shower gel 100 мл, гель для душа|Гель для душу molton brown coastal cypress bath & shower gel 100 мл, гель для душа||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/99875093-gel-dlya-dushu-molton-brown-coastal-cypress-bath-shower-gel-100-ml
420 грн|1|First aid beauty bump eraser body scrub 10% aha скраб для тела с кислотами 56,7 гр|First aid beauty bump eraser body scrub 10% aha скраб для тела с кислотами 56,7 гр|||First Aid Beauty|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/102584810-first-aid-beauty-bump-eraser-body-scrub-10-aha-skrab-dlya-tela-s
450 грн|7|Молочко для тіла giorgio armani si 75 мл|Молочко для тіла giorgio armani si 75 мл|||Giorgio Armani|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/100999429-molochko-dlya-tilagiorgio-armani-si-75-ml
200 грн|4|Philip kingsley bond builder restructuring treatment відновлююча маска для пошкодженого волосся перед шампунем|Philip kingsley bond builder restructuring treatment відновлююча маска для пошкодженого волосся перед шампунем||||https://shafa.ua/cosmetics/dlya-volos/maski/100029617-philip-kingsley-bond-builder-restructuring-treatment-vidnovlyuyucha
240 грн|4|Пінка гель для душу rituals the ritual of ayurveda 50 мл|Пінка гель для душу rituals the ritual of ayurveda 50 мл|250 грн|-4%|Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102924854-pinka-gel-dlya-dushu-rituals-the-ritual-of-ayurveda-50-ml
450 грн|6|Мінеральний санскрін spf 50 murad city skin age defence, спф, сонцезахисний крем|Мінеральний санскрін spf 50 murad city skin age defence, спф, сонцезахисний крем|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/100978770-mineralniy-sanskrin-spf-50-murad-city-skin-age-defence-spf
150 грн|1|Увлажняющий крем с витамином с belif aqua bomb brightening vitamin c cream|Увлажняющий крем с витамином с belif aqua bomb brightening vitamin c cream||||https://shafa.ua/cosmetics/dlya-lica/krem/102922910-uvlazhnyayushiy-krem-s-vitaminom-s-belif-aqua-bomb-brightening
350 грн|2|Твёрдый шампунь unbottled shampoing tout nu|Твёрдый шампунь unbottled shampoing tout nu|||Sephora|https://shafa.ua/cosmetics/dlya-volos/shampuni/102888395-tvyordyy-shampun-unbottled-shampoing-tout-nu
150 грн|1|Косметичка tarte|Косметичка tarte|||Tarte|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/103056925-kosmetichka-tarte
270 грн|5|Моно тени для век natasha denona glam eyeshadow outer eye lid 321m|Моно тени для век natasha denona glam eyeshadow outer eye lid 321m|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/103020485-mono-teni-dlya-vek-natasha-denona-glam-eyeshadow-outer-eye-lid-321m
300 грн|5|Косметичка tata harper|Косметичка tata harper|||Tata Harper|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/102275684-kosmetichka-tata-harper
1050 грн|6|Natasha denona mini gold eyeshadow palette палетка теней|Natasha denona mini gold eyeshadow palette палетка теней|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103021628-natasha-denona-mini-gold-eyeshadow-palette-paletka-tenyay
300 грн|1|Масло для волос fable & mane holi roots hair oil|Масло для волос fable & mane holi roots hair oil||||https://shafa.ua/cosmetics/dlya-volos/masla/102921812-maslo-dlya-volos-fable-mane-holi-roots-hair-oil
250 грн|0|Briogeo don't despair repair deep conditioning mask маска для волос 59 мл|Briogeo don't despair repair deep conditioning mask маска для волос 59 мл|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/102924516-briogeo-dont-despair-repair-deep-conditioning-mask-maska-dlya-volos
1050 грн|5|Natasha denona mini star eyeshadow palette палетка теней|Natasha denona mini star eyeshadow palette палетка теней|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103022457-natasha-denona-mini-star-eyeshadow-palette-paletka-tenyay
240 грн|3|Блеск плампер для увеличения губ too faced lip injection extreme lip plumper|Блеск плампер для увеличения губ too faced lip injection extreme lip plumper|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103025011-blesk-plamper-dlya-uvelicheniya-gub-too-faced-lip-injection-extreme
1150 грн|16|Набор гель карандаш для бровей anastasia beverly hills brow studio kit|Набор гель карандаш для бровей anastasia beverly hills brow studio kit|1200 грн|-5%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/95924307-nabir-dlya-briv-anastasia-beverly-hills-brow-studio-kit
150 грн|8|Косметичка кисет giorgio armani beauty|Косметичка кисет giorgio armani beauty|||Giorgio Armani|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/99579575-kosmetichka-kiset-giorgio-armani-beauty
380 грн|9|Щітка для масажу голови tangle teezer the scalp exfoliator & massager щетка для массажа головы|Щітка для масажу голови tangle teezer the scalp exfoliator & massager щетка для массажа головы|||Tangle Teezer|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/99039294-shitka-dlya-masazhu-golovi-tangle-teezer-the-scalp-exfoliator
1800 грн|10|Палетка тіней для повік tom ford arabesque, палітра|Палетка тіней для повік tom ford arabesque, палітра|1950 грн|-8%|Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/99445857-paletka-tinyay-dlya-povik-tom-ford-arabesque-paletka-tenyay
990 грн|6|Набор нюдовый блеск для губ fenty beauty gloss bomb heat|Набор нюдовый блеск для губ fenty beauty gloss bomb heat|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/102107218-nabor-nyudovyy-blesk-dlya-gub-fenty-beauty-gloss-bomb-heat
180 грн|14|Кондиционер joico defy damage 50 ml|Кондиционер joico defy damage 50 ml|200 грн|-10%|Joico|https://shafa.ua/cosmetics/dlya-volos/kondicionery/76766637-kondicioner-joico-defy-damage-50-ml
720 грн|2|Увлажняющий крем с спф 30 fenty skin hydra vizor invisible moisturizer broad spectrum spf 30|Увлажняющий крем с спф 30 fenty skin hydra vizor invisible moisturizer broad spectrum spf 30|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/102792305-uvlazhnyayushiy-krem-s-spf-30-fenty-skin-hydra-vizor-invisible
250 грн|1|Лосьон молочко для тела clarins moisture rich body lotion|Лосьон молочко для тела clarins moisture rich body lotion|||Clarins|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102885117-loson-molochko-dlya-tela-clarins-moisture-rich-body-lotion
790 грн|27|Набір estee lauder advanced night repair trial set набор|Набір estee lauder advanced night repair trial set набор|850 грн|-8%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97231981-nabir-estee-lauder-advanced-night-repair-trial-set-nabor
190 грн|0|Гель для умывания mario badescu gentle foaming cleanser|Гель для умывания mario badescu gentle foaming cleanser|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102886420-gel-dlya-umyvaniya-mario-badescu-gentle-foaming-cleanser
480 грн|2|Sephora size up waterproof mascara водостойкая туш для ресниц|Sephora size up waterproof mascara водостойкая туш для ресниц|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102791809-sephora-size-up-waterproof-mascara-polnorazmernaya-tush-dlya-resnic
1050 грн|3|Заспокійлива сироватка для шкіри схильної до висипань pai all becomes clear, сыворотка против высыпаний|Заспокійлива сироватка для шкіри схильної до висипань pai all becomes clear, сыворотка против высыпаний||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99924953-zaspokiyliva-sirovatka-dlya-shkiri-shilnoyi-do-visipan-pai-all
500 грн|18|Коригуючий cc-крем з центелою dr. jart+ cicapair tiger grass color correcting treatment|Коригуючий cc-крем з центелою dr. jart+ cicapair tiger grass color correcting treatment|||Dr. Jart|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/97444928-koriguyuchiy-cc-krem-z-centeloyu-dr-jart-cicapair-tiger-grass-color
450 грн|45|Відновлююча нічна маска dr.jart+ cicapair tiger grass sleepair intensive mask ночная маска|Відновлююча нічна маска dr.jart+ cicapair tiger grass sleepair intensive mask ночная маска|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/maski/95093100-vidnovlyuyucha-nichna-maska-drjart-cicapair-tiger-grass-sleepair
170 грн|30|Відновлюючий кондиціонер для фарбованого волосся joico k-pak color therapy conditioner 50 ml|Відновлюючий кондиціонер для фарбованого волосся joico k-pak color therapy conditioner 50 ml|200 грн|-15%|Joico|https://shafa.ua/cosmetics/dlya-volos/kondicionery/76631163-vosstanavlivayushiy-kondicioner-dlya-okrashennyh-volos-joico-k-pak
330 грн|4|Benefit hoola mini пудра бронзантор бронзер с матирующим эффектом|Benefit hoola mini пудра бронзантор бронзер с матирующим эффектом|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/102588693-benefit-hoola-mini-pudra-bronzantor-bronzer-s-matiruyushim-effektom
180 грн|4|Матирующий солнцезащитный крем ren clean skincare screen clean mineral spf спф 30|Матирующий солнцезащитный крем ren clean skincare screen clean mineral spf спф 30|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/101825791-matuyuchiy-soncezahisniy-krem-ren-clean-skincare-screen-clean
80 грн|12|Jo malone english pear & freesia одеколон, пробник|Jo malone english pear & freesia одеколон, пробник|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/probniki/102084551-jo-malone-english-pear-freesia-odekolon-probnik
300 грн|23|Erborian cc крем spf 25 cc creme centella asiatica оттенок clair|Erborian cc крем spf 25 cc creme centella asiatica оттенок clair|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/101538404-erborian-cc-krem-spf-25-cc-creme-centella-asiatica-vidtinok-clair
550 грн|30|Зволожувальна сироватка з гіалуроновою кислотою medik8 hydr8 b5 intense|Зволожувальна сироватка з гіалуроновою кислотою medik8 hydr8 b5 intense|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100924584-zvolozhuvalna-sirovatka-z-gialuronovoyu-kislotoyu-medik8-hydr8-b5
90 грн|18|Сонцезахисний крем face sunscreen lotion bondi sands солнцезащитный крем спф 50|Сонцезахисний крем face sunscreen lotion bondi sands солнцезащитный крем спф 50||||https://shafa.ua/cosmetics/dlya-lica/krem/96716272-soncezahisniy-krem-face-sunscreen-lotion-bondi-sands-solncezashitnyy
160 грн|5|Шампунь кондиционеріонер набір philip kingsley moisture balancing|Шампунь кондиционеріонер набір philip kingsley moisture balancing||||https://shafa.ua/cosmetics/dlya-volos/shampuni/99043475-shampun-kondicionerioner-nabir-philip-kingsley-moisture-balancing
300 грн|7|Сыворотка против пигментных пятен caudalie vinoperfect serum eclat anti-taches|Сыворотка против пигментных пятен caudalie vinoperfect serum eclat anti-taches|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102226334-syvorotka-protiv-pigmentnyh-pyaten-caudalie-vinoperfect-serum-eclat
150 грн|28|Підсвічуючий праймер, база під макіяж rare beauty always an optimist illuminating primer 5 мл|Підсвічуючий праймер, база під макіяж rare beauty always an optimist illuminating primer 5 мл|170 грн|-12%|Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98027030-pidsvichuyuchiy-praymer-baza-pid-makiyazh-rare-beauty-always-an
1200 грн|27|Oribe gold lust шампунь та кондиціонер|Oribe gold lust шампунь та кондиціонер||||https://shafa.ua/cosmetics/dlya-volos/shampuni/88248415-oribe-gold-lust-shampun-i-kondicioner
150 грн|12|Матовая помада giorgio armani rouge d'armani matte lipstick 201|Матовая помада giorgio armani rouge d'armani matte lipstick 201|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101939836-matova-pomada-giorgio-armani-rouge-darmani-matte-lipstick-201
175 грн|4|Расческа для волос wet brush mini|Расческа для волос wet brush mini||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/102239440-rascheska-dlya-volos-wet-brush-mini
650 грн|16|Відновлюючий шампунь oribe gold lust repair shampoo and restore 75 мл|Відновлюючий шампунь oribe gold lust repair shampoo and restore 75 мл||||https://shafa.ua/cosmetics/dlya-volos/shampuni/88739053-vosstanavlivayushiy-shampun-oribe-gold-lust-repair-and-restore
160 грн|4|Тушь для ресниц anastasia beverly hills lash brag mini|Тушь для ресниц anastasia beverly hills lash brag mini|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102081498-tush-dlya-resnic-anastasia-beverly-hills-lash-brag-mini
590 грн|3|Набір для душу: гель для душу, скраб для тіла, крем molton brown, kate somerville, sol de janeiro|Набір для душу: гель для душу, скраб для тіла, крем molton brown, kate somerville, sol de janeiro|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101505462-nabir-dlya-dushu-gel-dlya-dushu-skrab-dlya-tila-krem-molton-brown
950 грн|19|Набір dr. jart+ cicapair your first cicapair kit набор|Набір dr. jart+ cicapair your first cicapair kit набор|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/97209117-nabir-dr-jart-cicapair-your-first-cicapair-kit-nabor
350 грн|4|Сыворотка с спф ultra violette queen screen lightweight skinscreen spf 50+|Сыворотка с спф ultra violette queen screen lightweight skinscreen spf 50+||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101772875-sirovatka-z-spf-ultra-violette-queen-screen-lightweight-skinscreen
300 грн|26|Нюдова палетка тіней kaja beauty bento chocolate dahlia|Нюдова палетка тіней kaja beauty bento chocolate dahlia||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/90627878-nyudovaya-paletka-tenyay-kaja-beauty-bento-chocolate-dahlia
420 грн|19|Зволожуюча сироватка для обличчя автозагар tan-luxe super glow self-tan serum 10 ml|Зволожуюча сироватка для обличчя автозагар tan-luxe super glow self-tan serum 10 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/86381573-uvlazhnyayushaya-syvorotka-dlya-lica-s-avtozagarom-tan-luxe-super
250 грн|2|Сонцезахисний крем ultrasun face anti-ageing lotion spf 30 спф санскрін|Сонцезахисний крем ultrasun face anti-ageing lotion spf 30 спф санскрін||||https://shafa.ua/cosmetics/dlya-lica/krem/101419025-soncezahisniy-krem-ultrasun-face-anti-ageing-lotion-spf-30-spf
1050 грн|11|Шампунь rated green real mary exfoliating scalp shampoo|Шампунь rated green real mary exfoliating scalp shampoo|1100 грн|-5%||https://shafa.ua/cosmetics/dlya-volos/shampuni/99051441-shampun-rated-green-real-mary-exfoliating-scalp-shampoo
1000 грн|5|Набор для кожи с акне, высыпаниями paula's choice breakout fighting bestsellers trial kit|Набор для кожи с акне, высыпаниями paula's choice breakout fighting bestsellers trial kit||||https://shafa.ua/cosmetics/dlya-lica/toniki/101853604-nabir-dlya-shkiri-shilnoyi-do-visipan-paulas-choice-breakout
110 грн|27|Незмивний кондиціонер для волосся ouai leave-in conditioner несмываемый кондиционер для волос|Незмивний кондиціонер для волосся ouai leave-in conditioner несмываемый кондиционер для волос|||Ouai|https://shafa.ua/cosmetics/dlya-volos/sprei/96718451-nezmivniy-kondicioner-dlya-volossya-ouai-leave-in-conditioner
170 грн|13|Косметичка прозора|Косметичка прозора|180 грн|-6%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101463059-kosmetichka-prozora
1100 грн|3|Кондиціонер для фарбованого волосся r+co gemstone color conditioner кондиционер для окрашенных волос|Кондиціонер для фарбованого волосся r+co gemstone color conditioner кондиционер для окрашенных волос||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/97810969-kondicioner-dlya-farbovanogo-volossya-rco-gemstone-color-conditioner
880 грн|8|🎉акція🎉масло для лица the face oil augustinus bader для сухой кожи|🎉акція🎉масло для лица the face oil augustinus bader для сухой кожи|1000 грн|-12%|Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/maslo/101883394-oliya-maslo-dlya-oblichchya-the-face-oil-augustinus-bader-dlya
150 грн|10|Бальзам для губ lord&berry liplock|Бальзам для губ lord&berry liplock||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101499772-balzam-dlya-gub-lordberry-liplock
1000 грн|9|Бальзам для губ the lip balm augustinus bader|Бальзам для губ the lip balm augustinus bader|||Augustinus Bader|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100786599-balzam-dlya-gub-the-lip-balm-augustinus-bader
150 грн|6|Праймер giorgio armani fluid master primer база под макияж 5 мл|Праймер giorgio armani fluid master primer база под макияж 5 мл|180 грн|-17%|Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98621852-praymer-giorgio-armani-fluid-master-primer-baza-pid-makiyazh-baza
330 грн|17|Зволожуюча есенція тонік tata harper hydrating floral essence|Зволожуюча есенція тонік tata harper hydrating floral essence|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/sprei/90354221-uvlazhnyayushaya-essenciya-tonik-tata-harper-hydrating-floral
150 грн|1|Увлажняющий спрей с эффектом загара st. tropez self tan purity bronzing water face mist автозагар|Увлажняющий спрей с эффектом загара st. tropez self tan purity bronzing water face mist автозагар|180 грн|-17%|Saint Tropez|https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/101825604-zvolozhuvalniy-spryay-z-efektom-zasmagi-st-tropez-self-tan-purity
85 грн|11|Сонцезахисний крем innisfree daily uv defense sunscreen spf 36 солнцезащитный спф|Сонцезахисний крем innisfree daily uv defense sunscreen spf 36 солнцезащитный спф|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/94167145-soncezahisniy-krem-innisfree-daily-uv-defense-sunscreen-spf-36
280 грн|18|Зволожуючий гель з центелою i пребіотиком elemis superfood cica calm hydration juice,увлажнящий гель|Зволожуючий гель з центелою i пребіотиком elemis superfood cica calm hydration juice,увлажнящий гель|300 грн|-7%|Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/92757178-uvlazhnyayushiy-gel-elemis-superfood-cica-calm-hydration-juice
180 грн|7|Водостійка підводка лайнер stila stay all day waterproof liquid eye liner|Водостійка підводка лайнер stila stay all day waterproof liquid eye liner|||Stila|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/86282103-vodostoykaya-podvodka-stila-stay-all-day-waterproof-liquid-eye-liner
110 грн|3|Антивозрастная сыворотка для лица dr. barbara sturm super anti-aging serum пробник|Антивозрастная сыворотка для лица dr. barbara sturm super anti-aging serum пробник||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101881978-antivikova-sirovatka-dlya-oblichchya-dr-barbara-sturm-super-anti
750 грн|9|Natasha denona mini love eyeshadow palette палетка теней|Natasha denona mini love eyeshadow palette палетка теней|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101794026-natasha-denona-mini-love-eyeshadow-palette-paletka-tinyay
890 грн|21|Natasha denona retro mini палетка тіней, палітра тіней|Natasha denona retro mini палетка тіней, палітра тіней|950 грн|-7%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/98348525-natasha-denona-mini-retro-paletka-tinyay-paletka-tenyay
1050 грн|6|Гель алое вера dr. barbara sturm aloe vera gel 125 мл, гель алоэ вера, гель для микротоков, крем после загара, крем после эпиляции депиляции|Гель алое вера dr. barbara sturm aloe vera gel 125 мл, гель алоэ вера, гель для микротоков, крем после загара, крем после эпиляции депиляции||||https://shafa.ua/cosmetics/dlya-lica/krem/99991594-gel-aloe-vera-dr-barbara-sturm-aloe-vera-gel-125-ml-gel-aloe-vera
300 грн|10|Поживний крем augustinus bader the rich cream 7мл питательный крем для лица|Поживний крем augustinus bader the rich cream 7мл питательный крем для лица|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/96632231-pozhivniy-krem-augustinus-bader-the-rich-cream-7ml-pitatelnyy-krem
315 грн|15|Гель для вмивання fenty skin total cleans'r|Гель для вмивання fenty skin total cleans'r|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/88968200-gel-dlya-umyvaniya-fenty-skin-total-cleans_r
100 грн|14|Нічна зволожуюча маска innisfree green tea sleeping mask зволожуюча нічна маска з зеленим чаєм|Нічна зволожуюча маска innisfree green tea sleeping mask зволожуюча нічна маска з зеленим чаєм|||Innisfree|https://shafa.ua/cosmetics/dlya-lica/maski/96776468-nichna-zvolozhuyucha-maska-innisfree-green-tea-sleeping-mask
1200 грн|5|Сироватка з вітаміном c dr. barbara sturm the good c vitamin c serum 10 мл, сироватка з вітаміном с|Сироватка з вітаміном c dr. barbara sturm the good c vitamin c serum 10 мл, сироватка з вітаміном с|1500 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100474754-sirovatka-z-vitaminom-c-dr-barbara-sturm-the-good-c-vitamin-c-serum
