Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
290 грн|35|Фиксирующий гель для укладки бровей benefit 24 h brow setter прозрачный бесцветный|Фиксирующий гель для укладки бровей benefit 24 h brow setter прозрачный бесцветный|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/77492859-fiksiruyushiy-gel-dlya-ukladki-brovyay-benefit-24-h-brow-setter
550 грн|24|Andalou naturals glycolic mask осветляющая маска с гликолевой кислотой и тыквой|Andalou naturals glycolic mask осветляющая маска с гликолевой кислотой и тыквой||||https://shafa.ua/cosmetics/dlya-lica/maski/77188986-andalou-naturals-glycolic-mask-osvetlyayushaya-maska-s-glikolevoy
500 грн|16|Дневной крем для лица и шеи estee lauder resilience с пептидами 15 мл multi-effect tri-peptide 15 мл|Дневной крем для лица и шеи estee lauder resilience с пептидами 15 мл multi-effect tri-peptide 15 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/76476840-nochnoy-krem-dlya-lica-i-shei-estee-lauder-resilience-s-peptidami-15
1399 грн|19|Estée lauder bronze goddess бронзер скульптор хайлайтер 24г|Estée lauder bronze goddess бронзер скульптор хайлайтер 24г|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/71155989-estee-lauder-bronze-goddess-bronzer-skulptor-haylayter-24g
620 грн|14|Карандаш для бровей anastasia beverly hills brow wiz abh в оттенке soft brown|Карандаш для бровей anastasia beverly hills brow wiz abh в оттенке soft brown|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/78911761-karandash-dlya-brovyay-anastasia-beverly-hills-brow-wiz-abh-v
250 грн|20|Glamglow thirstymud hydrating treatment интенсивно увлажняющая маска|Glamglow thirstymud hydrating treatment интенсивно увлажняющая маска|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/77505998-glamglow-thirstymud-hydrating-treatment-intensivno-uvlazhnyayushaya
300 грн|30|Сияющая пудра-бронзер benefit dallas 4,5 г|Сияющая пудра-бронзер benefit dallas 4,5 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/76459729-siyayushaya-pudra-bronzer-benefit-dallas-45-g
199 грн|25|Увлажняющий крем с антиоксидантами estee lauder nutritious super-pomegranate radiant energy|Увлажняющий крем с антиоксидантами estee lauder nutritious super-pomegranate radiant energy|449 грн|-56%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/74532317-uvlazhnyayushiy-krem-s-antioksidantami-estee-lauder-nutritious-super
450 грн|30|Крем с 1% ретинолом paula's choice 1% retinol treatment|Крем с 1% ретинолом paula's choice 1% retinol treatment||||https://shafa.ua/cosmetics/dlya-lica/krem/80326662-krem-s-1-retinolom-paulas-choice-1-retinol-treatment
1150 грн|37|Палетка теней anastasia beverly hills norvina|Палетка теней anastasia beverly hills norvina|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/79716345-paletka-tenyay-anastasia-beverly-hills-norvina
1150 грн|48|Оригинал! палетка теней для век huda beauty rose gold remastered|Оригинал! палетка теней для век huda beauty rose gold remastered|1489 грн|-23%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71925525-paletka-tenyay-dlya-vek-huda-beauty-rose-gold-remastered
299 грн|19|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 2,8 мл extreme black|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 2,8 мл extreme black|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/70506392-tush-dlya-resnic-estee-lauder-sumptuous-extreme-lash-multiplying
2490 грн|17|Сыворотка estee lauder advanced night repair synchronized multi-recovery complex 50 мл|Сыворотка estee lauder advanced night repair synchronized multi-recovery complex 50 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/66986702-syvorotka-estee-lauder-advanced-night-repair-synchronized-multi
580 грн|12|Оттеночный гель-фибра для бровей benefit gimme brow+ (сша) 3 г №1 светлый блонд (холодный оттенок)|Оттеночный гель-фибра для бровей benefit gimme brow+ (сша) 3 г  №1 светлый блонд (холодный оттенок)|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/74903470-ottenochnyy-gel-fibra-dlya-brovyay-benefit-gimme-brow-ssha-3-g-_1
490 грн|27|Отшелушивающий тоник paula's choice skin perfecting 2% bha liquid exfoliant с салициловой кислотой|Отшелушивающий тоник paula's choice skin perfecting 2% bha liquid exfoliant  с салициловой кислотой||||https://shafa.ua/cosmetics/dlya-lica/toniki/80327612-otshelushivayushiy-tonik-paulas-choice-skin-perfecting-2-bha-liquid
359 грн|10|Карандаш для бровей benefit precisely, my brow pencil shade - mini 0.04g №3 теплый светло-коричневый|Карандаш для бровей benefit precisely, my brow pencil shade - mini 0.04g №3 теплый светло-коричневый|449 грн|-21%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/74458469-karandash-dlya-brovyay-benefit-precisely-my-brow-pencil-shade-mini
1330 грн|15|Paula's choice c15 super booster сыворотка с витамином с и феруловой кислотой 20 мл|Paula's choice c15 super booster сыворотка с витамином с и феруловой кислотой 20 мл|1659 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/70407535-paulas-choice-c15-super-booster-syvorotka-s-vitaminom-s-i-ferulovoy
3700 грн|6|Набор по уходу за лицом eve lom крем-филлер + очищающий бальзам (великобритания) 50 мл + 200 мл|Набор по уходу за лицом eve lom крем-филлер + очищающий бальзам (великобритания) 50 мл + 200 мл|4999 грн|-26%|Eve|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/70416986-nabor-po-uhodu-za-licom-eve-lom-krem-filler-ochishayushiy-balzam
185 грн|13|Гель-пенка для умывания kate somerville exfolikate cleanser daily foaming wash 30 мл|Гель-пенка для умывания kate somerville exfolikate cleanser daily foaming wash 30 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76091540-gel-penka-dlya-umyvaniya-kate-somerville-exfolikate-cleanser-daily
390 грн|18|Гель для бровей anastasia beverly hills mini dipbrow gel soft brown|Гель для бровей anastasia beverly hills mini dipbrow gel soft brown|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/77936417-gel-dlya-brovyay-anastasia-beverly-hills-mini-dipbrow-gel-soft-brown
750 грн|12|Kate somerville goat milk moisturizing cleanser - увлажняющее средство для умывания с козьим молоком|Kate somerville goat milk moisturizing cleanser - увлажняющее средство для умывания с козьим молоком|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/76005619-kate-somerville-goat-milk-moisturizing-cleanser-uvlazhnyayushee
1850 грн|8|Увлажняющий крем для сияния кожи omorovicza illuminating moisturiser 50 мл|Увлажняющий крем для сияния кожи omorovicza illuminating moisturiser 50 мл|2290 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/74849695-uvlazhnyayushiy-krem-dlya-siyaniya-kozhi-omorovicza-illuminating
300 грн|26|Матирующий праймер benefit porefessional original primer сужающий поры|Матирующий праймер benefit porefessional original primer сужающий поры|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/78408822-matiruyushiy-praymer-benefit-porefessional-original-primer-75-ml
520 грн|2|Увлажняющая маска для волос innersense hydrating hair masque 118 мл|Увлажняющая маска для волос innersense hydrating hair masque 118 мл||||https://shafa.ua/cosmetics/dlya-volos/maski/75011382-uvlazhnyayushaya-maska-dlya-volos-innersense-hydrating-hair-masque
1400 грн|76|Палетка теней natasha denona love palette|Палетка теней natasha denona love palette|1450 грн|-4%|Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/84435261-paletka-tenyay-natasha-denona-love-palette
2655 грн|4|Очищающий бальзам для лица eve lom cleanser 200 мл|Очищающий бальзам для лица eve lom cleanser 200 мл|||Eve|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/70415927-ochishayushiy-balzam-dlya-lica-eve-lom-cleanser-200-ml
300 грн|11|Веганский витамин d3 hum nutrition here comes the sun|Веганский витамин d3 hum nutrition here comes the sun||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/80008357-veganskiy-vitamin-d3-hum-nutrition-here-comes-the-sun
580 грн|11|Оттеночный гель-фибра для бровей benefit gimme brow+ (сша) 3 г №2 золотистый блонд (теплый оттенок)|Оттеночный гель-фибра для бровей benefit gimme brow+ (сша) 3 г №2 золотистый блонд (теплый оттенок)|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/74903185-ottenochnyy-gel-fibra-dlya-brovyay-benefit-gimme-brow-ssha-3-g-_2
576 грн|12|Тушь для бровей estee lauder brow now volumizing brow tint 01 blonde блонд|Тушь для бровей estee lauder brow now volumizing brow tint 01 blonde блонд|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/tush/74503186-tush-dlya-brovyay-estee-lauder-brow-now-volumizing-brow-tint-01
399 грн|15|Увлажняющий крем kate somerville exfolikate glow moisturizer 15 мл|Увлажняющий крем kate somerville exfolikate glow moisturizer 15 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/74451732-uvlazhnyayushiy-krem-kate-somerville-exfolikate-glow-moisturizer-15
250 грн|6|Тушь для ресниц benefit they're real magnet, 3г удлинняющая|Тушь для ресниц benefit they're real magnet, 3г удлинняющая|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/77492000-tush-dlya-resnic-benefit-theyre-real-magnet-3g-udlinnyayushaya
1150 грн|46|Оригинал! палетка теней для век huda beauty desert dusk|Оригинал! палетка теней для век huda beauty desert dusk|1679 грн|-32%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/70406995-original-paletka-tenyay-dlya-vek-huda-beauty-desert-dusk
250 грн|15|Крем для кожи вокруг глаз от отеков и темных кругов clinique all about eyes 5мл|Крем для кожи вокруг глаз от отеков и темных кругов clinique all about eyes 5мл|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/81576101-krem-dlya-kozhi-vokrug-glaz-ot-otekov-i-temnyh-krugov-clinique-all
1350 грн|19|Палетка теней для век nars afterglow eyeshadow palette|Палетка теней для век nars afterglow eyeshadow palette|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/72168482-paletka-tenyay-dlya-vek-nars-afterglow-eyeshadow-palette
890 грн|12|Ночной крем от пигментных пятен ren clean skincare overnight glow dark spot sleeping cream|Ночной крем от пигментных пятен ren clean skincare overnight glow dark spot sleeping cream|1800 грн|-51%|REN|https://shafa.ua/cosmetics/dlya-lica/krem/76027689-nochnoy-krem-ot-pigmentnyh-pyaten-ren-clean-skincare-overnight-glow
250 грн|12|Матовая помада для губ estée lauder pure color envy matte №333 persuasive 3,5 гр|Матовая помада для губ estée lauder pure color envy matte №333 persuasive 3,5 гр|400 грн|-38%|Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/74504114-matovaya-pomada-dlya-gub-estee-lauder-pure-color-envy-matte-_333
1150 грн|10|Сыворотка с ретинолом sunday riley a+ high dose retinoid serum 15 ml|Сыворотка с ретинолом sunday riley a+ high dose retinoid serum 15 ml|1249 грн|-8%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71429165-syvorotka-s-retinolom-sunday-riley-a-high-dose-retinoid-serum-15-ml
50 грн|5|Сыворотка стайлер для укладки волос living proof perfect hair day +уход+объем+термозащита|Сыворотка стайлер для укладки волос living proof perfect hair day +уход+объем+термозащита|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/masla/78905649-syvorotka-stayler-dlya-ukladki-volos-living-proof-perfect-hair-day
280 грн|17|Тушь для ресниц удлинняющая benefit they’re real! lengthening mascara mini|Тушь для ресниц удлинняющая benefit they’re real! lengthening mascara mini|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/78639342-tush-dlya-resnic-udlinnyayushaya-benefit-they_re-real-lengthening
280 грн|8|Тушь для ресниц удлинняющая benefit they’re real! lengthening mascara mini|Тушь для ресниц удлинняющая benefit they’re real! lengthening mascara mini|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/78639343-tush-dlya-resnic-udlinnyayushaya-benefit-they_re-real-lengthening
5199 грн|10|Омолаживающий крем для лица с ретинил ретиноатом medik8 r-retinoate youth activating cream day&night|Омолаживающий крем для лица с ретинил ретиноатом medik8 r-retinoate youth activating cream day&night||||https://shafa.ua/cosmetics/dlya-lica/krem/75049982-omolazhivayushiy-krem-dlya-lica-s-retinil-retinoatom-medik8-r
400 грн|4|Очищающий гель для умывания ecooking cleansing gel для нормальной и жирной кожи|Очищающий гель для умывания ecooking cleansing gel для нормальной и жирной кожи|585 грн|-32%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78648444-ochishayushiy-gel-dlya-umyvaniya-ecooking-cleansing-gel-dlya
1450 грн|12|Увлажняющий крем-филлер eve lom moisture cream (великобритания) 50 мл|Увлажняющий крем-филлер eve lom moisture cream (великобритания) 50 мл|2100 грн|-31%|Eve|https://shafa.ua/cosmetics/dlya-lica/krem/70416566-uvlazhnyayushiy-krem-filler-eve-lom-moisture-cream-velikobritaniya
450 грн|15|Тоник для проблемной кожи glamglow supertoner 30 мл|Тоник для проблемной кожи glamglow supertoner 30 мл|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/toniki/77510504-tonik-dlya-problemnoy-kozhi-glamglow-supertoner-30-ml
230 грн|3|Средство для умывания jordan samuel the after show treatment cleanser 30 мл|Средство для умывания jordan samuel the after show treatment cleanser 30 мл|||Jordan|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75023681-sredstvo-dlya-umyvaniya-jordan-samuel-the-after-show-treatment
180 грн|12|Гель-бальзам для снятия макияжа oskia reanaissance cleansing gel 35 мл, для очищения кожи|Гель-бальзам для снятия макияжа oskia reanaissance cleansing gel 35 мл, для очищения кожи||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75544848-gel-balzam-dlya-snyatiya-makiyazha-oskia-reanaissance-cleansing-gel
770 грн|38|Маска эликсир для волос olaplex 3 hair perfector №3 восстановление|Маска эликсир для волос olaplex 3 hair perfector №3 восстановление|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/maski/77168769-maska-eliksir-dlya-volos-olaplex-3-hair-perfector-_3-vosstanovlenie
875 грн|16|Сыворотка mad hippie с витамином с, феруловой и гиалуроновой кислотой 30 мл|Сыворотка mad hippie с витамином с, феруловой и гиалуроновой кислотой 30 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/47253919-syvorotka-mad-hippie-s-vitaminom-s-ferulovoy-i-gialuronovoy-kislotoy
850 грн|19|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 8 мл extreme black|Тушь для ресниц estee lauder sumptuous extreme lash multiplying volume mascara 8 мл extreme black|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/70506542-tush-dlya-resnic-estee-lauder-sumptuous-extreme-lash-multiplying
780 грн|11|Средство для точечного нанесения от прыщей kate somerville eradikate blemish treatment лечения акне|Средство для точечного нанесения от прыщей kate somerville eradikate blemish treatment лечения акне|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76027271-sredstvo-dlya-tochechnogo-naneseniya-ot-pryshyay-kate-somerville
250 грн|8|Увлажняющий праймер the porefessional hydrate primer benefit (база под макияж) 7,5 мл|Увлажняющий праймер the porefessional hydrate primer benefit (база под макияж) 7,5 мл|300 грн|-17%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/71157905-uvlazhnyayushiy-praymer-the-porefessional-hydrate-primer-benefit
300 грн|21|Очищающая пенка для лица omorovicza cleansing foam 30 мл|Очищающая пенка для лица omorovicza cleansing foam 30 мл|350 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/74860144-ochishayushaya-penka-dlya-lica-omorovicza-cleansing-foam-30-ml
2600 грн|11|Крем для зоны вокруг глаз omorovicza illumineye c 15 мл с витамином с и ретинолом|Крем для зоны вокруг глаз omorovicza illumineye c 15 мл с витамином с и ретинолом||||https://shafa.ua/cosmetics/dlya-lica/krem/71085639-krem-dlya-zony-vokrug-glaz-omorovicza-illumineye-c-15-ml-s-vitaminom
210 грн|11|Пилинг-скраб для лица goop glow microderm instant glow exfoliator|Пилинг-скраб для лица goop glow microderm instant glow exfoliator|330 грн|-37%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/77949689-piling-skrab-dlya-lica-goop-glow-microderm-instant-glow-exfoliator
1400 грн|1|Увляжняющий мист для лица omorovicza magic moisture mist 50 мл спрей|Увляжняющий мист для лица omorovicza magic moisture mist 50 мл спрей|1850 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/toniki/74861155-dvuhfaznyy-mist-dlya-lica-omorovicza-magic-moisture-mist-50-ml
300 грн|17|Румяна benefit georgia 4 г|Румяна benefit georgia 4 г|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/76460410-rumyana-benefit-georgia-4-g
1500 грн|6|Легендарная увлажняющая маска для лица summer fridays jet lag mask|Легендарная увлажняющая маска для лица summer fridays jet lag mask||||https://shafa.ua/cosmetics/dlya-lica/maski/77167950-legendarnaya-uvlazhnyayushaya-maska-dlya-lica-summer-fridays-jet-lag
100 грн|5|Бомбочка для ванн bubble t rhubarb & custard bath fizzer|Бомбочка для ванн bubble t rhubarb & custard bath fizzer||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/bombochki/78646918-bombochka-dlya-vann-bubble-t-rhubarb-custard-bath-fizzer
1620 грн|28|Крем для кожи вокруг глаз estée lauder advanced night repair eye 15 мл|Крем для кожи вокруг глаз estée lauder advanced night repair eye 15 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/67325985-krem-dlya-kozhi-vokrug-glaz-estee-lauder-advanced-night-repair-eye
349 грн|16|Матовая черная подводка для глаз benefit roller liner waterproof liquid eyeliner 0,5 мл|Матовая черная подводка для глаз benefit roller liner waterproof liquid eyeliner 0,5 мл|||Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/74458237-matovaya-chernaya-podvodka-dlya-glaz-benefit-roller-liner-waterproof
630 грн|11|Очищающая маска для лица omorovicza deep cleansing mask 15 мл|Очищающая маска для лица omorovicza deep cleansing mask 15 мл|850 грн|-26%||https://shafa.ua/cosmetics/dlya-lica/maski/74860838-ochishayushaya-maska-dlya-lica-omorovicza-deep-cleansing-mask-15-ml
150 грн|10|Подводка для глаз с кисточкой коричневая eyeko black magic liquid eyeliner, 0.3 мл|Подводка для глаз с кисточкой коричневая eyeko black magic liquid eyeliner, 0.3 мл|390 грн|-62%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/99193647-podvodka-dlya-glaz-s-kistochkoy-korichnevaya-eyeko-black-magic
500 грн|9|Набор eve lom cleanser+полотенце,бальзам для снятия макияжа|Набор eve lom cleanser+полотенце,бальзам для снятия макияжа|||Eve|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84696594-nabor-eve-lom-cleanserpolotencebalzam-dlya-snyatiya-makiyazha
599 грн|10|Осветляющая маска для лица glamglow brightmud|Осветляющая маска для лица glamglow brightmud|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/78664003-osvetlyayushaya-maska-dlya-lica-glamglow-brightmud
119 грн|8|Щипцы для завивки ресниц birchbox, керлер|Щипцы для завивки ресниц birchbox, керлер||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/shchipcy-dlya-zavivki/99190590-shipcy-dlya-zavivki-resnic-birchbox-kerler
700 грн|16|Палетка хайлайтеров huda beauty|Палетка хайлайтеров huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/83840167-paletka-haylayterov-huda-beauty
700 грн|11|Сыворотка с гликолевой кислотой sunday riley good genes glycolic acid treatment 15 мл|Сыворотка с гликолевой кислотой sunday riley good genes glycolic acid treatment 15 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/71433435-syvorotka-s-glikolevoy-kislotoy-sunday-riley-good-genes-glycolic
1050 грн|1|Охлаждающий крем-гель для кожи вокруг глаз rodial dragon's blood eye gel 15 мл|Охлаждающий крем-гель для кожи вокруг глаз rodial dragon's blood eye gel 15 мл|1399 грн|-25%||https://shafa.ua/cosmetics/dlya-lica/krem/70418429-ohlazhdayushiy-krem-gel-dlya-kozhi-vokrug-glaz-rodial-dragons-blood
430 грн|18|Палетка теней colourpop blush crush|Палетка теней colourpop blush crush||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/77160297-paletka-tenyay-colourpop-blush-crush
1100 грн|14|Антивозрастное масло для лица augustinus bader the face oil 10 мл|Антивозрастное масло для лица augustinus bader the face oil 10 мл|2250 грн|-52%|Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/maslo/80004654-antivozrastnoe-maslo-dlya-lica-augustinus-bader-the-face-oil-10-ml
