Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
200 грн|0|Жидкий хайлайтер laritzy liquid beam multipurpose liquid illuminator - topaz , 3,1 мл|Жидкий хайлайтер laritzy liquid beam multipurpose liquid illuminator - topaz , 3,1 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103069750-zhidkiy-haylayter-laritzy-liquid-beam-multipurpose-liquid
750 грн|13|Крем для тела grown alchemist body cream mandarin & rosemary leaf|Крем для тела grown alchemist body cream mandarin & rosemary leaf||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/70563269-krem-dlya-tela-grown-alchemist-body-cream-mandarin-rosemary-leaf
250 грн|4|Кисть morphe 448 для румян - хайлайтера|Кисть morphe 448 для румян - хайлайтера|||Morphe|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100595708-kist-morphe-448-dlya-rumyan-haylaytera
450 грн|17|Тональная основа kiko insta moisture|Тональная основа kiko insta moisture|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/53405086-tonalnaya-osnova-kiko-insta-moisture
1800 грн|20|Тени tarte wonderglam luxe eye palette|Тени tarte wonderglam luxe eye palette|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/68302343-nabor-tarte-wonderglam-luxe-eye-palette
1500 грн|5|Палетка теней too faced then and now оригинал|Палетка теней too faced then and now оригинал|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/69760727-paletka-tenyay-too-faced-then-and-now-original
300 грн|4|Elemis gentle foaming facial wash - нежный пенящийся очиститель 30 мл|Elemis gentle foaming facial wash - нежный пенящийся очиститель 30 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102299294-elemis-gentle-foaming-facial-wash-nezhnyy-penyashiysya-ochistitel-30
800 грн|2|Ночная эмульсия для лица elemis peptide4 night recovery cream-oil|Ночная эмульсия для лица elemis peptide4 night recovery cream-oil|||Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102299104-nochnaya-emulsiya-dlya-lica-elemis-peptide4-night-recovery-cream-oil
500 грн|1|Elemis papaya enzyme peel энзимный крем-пилинг 15 мл|Elemis papaya enzyme peel энзимный крем-пилинг 15 мл|||Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102298897-elemis-papaya-enzyme-peel-enzimnyy-krem-piling-15-ml
390 грн|15|Блеск для губ illamasqua loaded lip polish|Блеск для губ illamasqua loaded lip polish||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/52798706-blesk-dlya-gub-illamasqua-loaded-lip-polish
300 грн|7|Маска для лица victoria’s secret из серии pink|Маска для лица victoria’s secret из серии pink|||Victoria's Secret|https://shafa.ua/cosmetics/dlya-lica/maski/34308579-maska-dlya-lica-victoria_s-secret-iz-serii-pink
140 грн|2|Консилер giorgio armani multi-purpose glow concealer пробник|Консилер giorgio armani multi-purpose glow concealer пробник|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/88102127-konsiler-giorgio-armani-multi-purpose-glow-concealer-probnik
450 грн|4|Набор кремовый бронзер yensa с кистью|Набор кремовый бронзер yensa с кистью||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/74196196-nabor-kremovyy-bronzer-yensa-s-kistyu
220 грн|2|Floss my new favorite lip gloss lax - блеск для губ, 15 g|Floss my new favorite lip gloss lax - блеск для губ, 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/103070741-floss-my-new-favorite-lip-gloss-lax-blesk-dlya-gub-15-g
1100 грн|4|Палетка теней morphe the james charles pallette|Палетка теней morphe the james charles pallette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/74780156-paletka-tenyay-morphe-the-james-charles-pallette
1200 грн|12|Палетка mac для лица x 6 ignite wonder face palette|Палетка mac для лица x 6 ignite wonder face palette|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/32342579-paletka-mac-dlya-lica-x-6-ignite-wonder-face-palette
1100 грн|8|Perricone md no makeup instant blur бальзам-основа под макияж|Perricone md no makeup instant blur бальзам-основа под макияж|||Perricone MD|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/34521725-perricone-no-makeup-instant-blur-balzam-osnova-pod-makiyazh
180 грн|15|База под макияж mac prep+prime base lumiere 6 ml|База под макияж mac prep+prime base lumiere 6 ml|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/70347771-baza-pod-makiyazh-mac-prepprime-base-lumiere-6-ml
180 грн|1|Блеск - помада kiko double touch|Блеск - помада kiko double touch|||Kiko Milano|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103083245-blesk-pomada-kiko-double-touch
750 грн|1|Хайлайтер the balm mary lou|Хайлайтер the balm mary lou|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/87419656-haylayter-the-balm-mary-lou
900 грн|16|Тени huda beauty sand haze|Тени huda beauty sand haze|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/83068340-teni-huda-beauty-sand-haze
800 грн|2|Увлажняющий мист для лица huda beauty glow coco hydrating mist|Увлажняющий мист для лица huda beauty glow coco hydrating mist|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/82653076-uvlazhnyayushiy-mist-dlya-lica-huda-beauty-glow-coco-hydrating-mist
1350 грн|7|Набор sephora favorites give me some shine|Набор sephora favorites give me some shine|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/87227056-nabor-sephora-favorites-give-me-some-shine
220 грн|7|Nyx professional makeup pro brush 05 кисть для румян|Nyx professional makeup pro brush 05 кисть для румян|||Nyx|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100598522-nyx-professional-makeup-pro-brush-05-kist-dlya-rumyan
2100 грн|3|Тени huda beauty rose gold remastered palette оригинал|Тени huda beauty rose gold remastered palette оригинал|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76172623-teni-huda-beauty-rose-gold-remastered-palette-original
700 грн|10|Палетка теней urban decay naked petite heat|Палетка теней urban decay naked petite heat|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71171100-paletka-tenyay-urban-decay-naked-petite-heat
950 грн|2|Emerald deep moisture glow oil масло для лица|Emerald deep moisture glow oil масло для лица||||https://shafa.ua/cosmetics/dlya-lica/maslo/100380337-emerald-deep-moisture-glow-oil-maslo-dlya-lica
450 грн|3|Стойкая матовая помада lime crime|Стойкая матовая помада lime crime|||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/82819034-stoykaya-matovaya-pomada-lime-crime
1180 грн|6|Mac fix + фиксирующее средство в спрее cherry blossom|Mac fix + фиксирующее средство в спрее cherry blossom|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/87291969-mac-fix-fiksiruyushee-sredstvo-v-spree-cherry-blossom
1400 грн|2|Освежающая пудра becca hydra-mist set & refresh powder|Освежающая пудра becca hydra-mist set & refresh powder|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/100303930-osvezhayushaya-pudra-becca-hydra-mist-set-refresh-powder
490 грн|2|Mac база для губ prep + prime lip|Mac база для губ prep + prime lip|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100464339-mac-baza-dlya-gub-prep-prime-lip
990 грн|1|Палетка теней morphe x nikita dragun|Палетка теней morphe x nikita dragun|||Morphe|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86691923-paletka-tenyay-morphe-x-nikita-dragun
400 грн|0|Кремовый карандаш для губ bite beauty power move creamy matte lip crayon|Кремовый карандаш для губ bite beauty power move creamy matte lip crayon||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100406553-kremovyy-karandash-dlya-gub-bite-beauty-power-move-creamy-matte-lip
550 грн|0|Матирующая база под макияж make up for ever step 1 skin equalizer mattifying primer 15 мл|Матирующая база под макияж make up for ever step 1 skin equalizer mattifying primer 15 мл|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100410659-matiruyushaya-baza-pod-makiyazh-make-up-for-ever-step-1-skin
880 грн|3|Benefit georgia peach - румяна для лица, 8 г|Benefit georgia peach - румяна для лица, 8 г|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100397148-benefit-georgia-peach-rumyana-dlya-lica-8-g
180 грн|4|Фиксирующая пудра kvd beauty (kat von d) lock-it setting powder - translucent mini|Фиксирующая пудра kvd beauty (kat von d) lock-it setting powder - translucent mini|||Kat Von D|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/100383346-fiksiruyushaya-pudra-kvd-beauty-kat-von-d-lock-it-setting-powder
80 грн|0|Блеск для губ tarte миниатюра|Блеск для губ tarte миниатюра|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100382535-blesk-dlya-gub-tarte-miniatyura
1250 грн|0|Mesoestetic ultimate w+ bb cream spf50 бб крем|Mesoestetic ultimate w+ bb cream spf50 бб крем||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/99098822-mesoestetic-ultimate-w-bb-cream-spf50-bb-krem
250 грн|3|Laruce кисть для хайлайтера|Laruce кисть для хайлайтера||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100602174-laruce-kist-dlya-haylaytera
290 грн|2|Laruce blush lr 309 кисть для румян|Laruce blush lr 309 кисть для румян||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100602018-laruce-blush-lr-309-kist-dlya-rumyan
200 грн|1|Laruce tapered blending lr007 кисть для глаз|Laruce tapered blending lr007 кисть для глаз||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100601613-laruce-tapered-blending-lr007-kist-dlya-glaz
100 грн|1|Кисть для тонких линий beili|Кисть для тонких линий beili||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100601152-kist-dlya-tonkih-liniy-beili
170 грн|1|Кисть для макияжа|Кисть для макияжа||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100598328-kist-dlya-makiyazha
200 грн|0|Кисть для тона и пудры beili|Кисть для тона и пудры beili||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100597196-kist-dlya-tona-i-pudry-beili
180 грн|1|Скошенная кисть для контуринга beili|Скошенная кисть для контуринга beili||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100596999-skoshennaya-kist-dlya-konturinga-beili
800 грн|0|Сыворотка four sigmatic superfood serum with reishi|Сыворотка four sigmatic superfood serum with reishi||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100406040-syvorotka-four-sigmatic-superfood-serum-with-reishi
800 грн|0|Люксовая georgette klinger маска с витамином c для здоровой и сияющей кожи 50мл|Люксовая georgette klinger маска с витамином c для здоровой и сияющей кожи 50мл||||https://shafa.ua/cosmetics/dlya-lica/maski/100405815-lyuksovaya-georgette-klinger-maska-s-vitaminom-c-dlya-zdorovoi_-i
800 грн|1|Kypris набор праймер-сыворотка для век плюс палетка для глаз|Kypris набор праймер-сыворотка для век плюс палетка для глаз||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100403887-kypris-nabor-praymer-syvorotka-dlya-vek-plyus-paletka-dlya-glaz
500 грн|0|Подводка лайнер inkliner liquid eyeliner silky-matte waterproof liner|Подводка лайнер inkliner liquid eyeliner silky-matte waterproof liner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100398981-podvodka-layner-inkliner-liquid-eyeliner-silky-matte-waterproof
750 грн|1|Тушь для ресниц róen beauty cake lash|Тушь для ресниц róen beauty cake lash||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/100397574-tush-dlya-resnic-roen-beauty-cake-lash
170 грн|0|Lottie london карандаш-кайал для глаз 1,10г|Lottie london карандаш-кайал для глаз 1,10г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/100396676-lottie-london-karandash-kayal-dlya-glaz-110g
400 грн|0|Карандаш лайнер 2 в 1 kokie professional gel ink dual ended eyeliner|Карандаш лайнер 2 в 1 kokie professional gel ink dual ended eyeliner||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/100396395-karandash-layner-2-v-1-kokie-professional-gel-ink-dual-ended
950 грн|0|Gallinee hydrating face cream - увлажняющий крем для лица, 30 мл|Gallinee hydrating face cream - увлажняющий крем для лица, 30 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/100383809-gallinee-hydrating-face-cream-uvlazhnyayushiy-krem-dlya-lica-30-ml
500 грн|0|First aid beauty hello fab coconut skin smoothie priming moisturiser база под макияж|First aid beauty hello fab coconut skin smoothie priming moisturiser база под макияж||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100383585-first-aid-beauty-hello-fab-coconut-skin-smoothie-priming-moisturiser
1000 грн|7|Бальзам для губ pat mcgrath labs|Бальзам для губ pat mcgrath labs|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100320803-balzam-dlya-gub-pat-mcgrath-labs
700 грн|3|Гелевые тени + подводка для век с шиммером 2 в 1 tarte clay pot waterproof shadow liner rose gold|Гелевые тени + подводка для век с шиммером 2 в 1 tarte clay pot waterproof shadow liner rose gold|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/100404177-gelevye-teni-podvodka-dlya-vek-s-shimmerom-2-v-1-tarte-clay-pot
330 грн|2|Кисть kiko milano|Кисть kiko milano|||Kiko Milano|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/102515946-kist-kiko-milano
230 грн|9|"L’occitane ночной эликсир ""мгновенная перезагрузка кожи"" 5 мл"|"L’occitane ночной эликсир ""мгновенная перезагрузка кожи"" 5 мл"||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/56621024-l_occitane-nochnoy-eliksir-mgnovennaya-perezagruzka-kozhi-5-ml
500 грн|26|Ciaté london confetti highlighter - warm glow - хайлайтер|Ciaté london confetti highlighter - warm glow - хайлайтер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/32445842-ciate-london-confetti-highlighter-warm-glow-haylayter
250 грн|8|Le labo matcha 26 пробник|Le labo matcha 26 пробник||||https://shafa.ua/cosmetics/parfyumeriya/probniki/99555276-le-labo-matcha-26-probnik
750 грн|3|Fenty beauty by rihanna gloss bomb universal lip luminizer - fenty glow, блеск для губ|Fenty beauty by rihanna gloss bomb universal lip luminizer - fenty glow, блеск для губ|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100321089-fenty-beauty-by-rihanna-gloss-bomb-universal-lip-luminizer-fenty
1500 грн|0|Able skincare london anti-ageing retexturing and resurfacing duo moisturiser|Able skincare london anti-ageing retexturing and resurfacing duo moisturiser||||https://shafa.ua/cosmetics/dlya-lica/krem/100404736-able-skincare-london-anti-ageing-retexturing-and-resurfacing-duo
350 грн|28|Сыворотка estee lauder advanced night repair 7 мл|Сыворотка estee lauder advanced night repair 7 мл|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/68107798-syvorotka-estee-lauder-advanced-night-repair-7-ml
600 грн|1|Тинт для губ и щек the balm stainiac®|Тинт для губ и щек the balm stainiac®||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/100409316-tint-dlya-gub-i-shek-the-balm-stainiac
1450 грн|5|Mac strobe cream 50 мл, крем с эффектом сияния|Mac strobe cream 50 мл, крем с эффектом сияния|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98184782-mac-strobe-cream-50-ml-krem-s-effektom-siyaniya
1200 грн|5|Палетка smashbox step by step contour kit с кистью|Палетка smashbox step by step contour kit с кистью|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/nabory/68197826-paletka-smashbox-step-by-step-contour-kit-s-kistyu
300 грн|2|Денний крем для обличчя murad environmental shield essential-c day moisture board spectrum spf30 pa++|Денний крем для обличчя murad environmental shield essential-c day moisture board spectrum spf30 pa++|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/100405503-denniy-krem-dlya-oblichchya-murad-environmental-shield-essential-c
800 грн|5|Невесомые румяна sheer blush iconic london|Невесомые румяна sheer blush iconic london||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/100409860-nevesomye-rumyana-sheer-blush-iconic-london
1300 грн|10|Cc - крем с подсвечивающим эффектом it cosmetics cc+ cream illumination with spf 50+|Cc - крем с подсвечивающим эффектом it cosmetics cc+ cream illumination with spf 50+|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/76510590-cc-krem-s-podsvechivayushim-effektom-it-cosmetics-cc-cream
850 грн|1|Тушь для ресниц fenty beauty by rihanna|Тушь для ресниц fenty beauty by rihanna|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/61437022-tush-dlya-resnic-fenty-beauty-by-rihanna
750 грн|23|Huda beauty diamond balm - бриллиантовый бальзам для губ, 3 г|Huda beauty diamond balm - бриллиантовый бальзам для губ, 3 г|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96534752-huda-beauty-diamond-balm-brilliantovyy-balzam-dlya-gub-3-g
850 грн|2|Byroe fig renewal oil олія для обличчя|Byroe fig renewal oil олія для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maslo/100383155-byroe-fig-renewal-oil-oliya-dlya-oblichchya
450 грн|9|Блеск для губ fenty beauty 5,5 мл|Блеск для губ fenty beauty 5,5 мл|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/100321206-blesk-dlya-gub-fenty-beauty-55-ml
230 грн|4|Пилинг kate somerville exfolikate intensive exfoliating treatment|Пилинг kate somerville exfolikate intensive exfoliating treatment||||https://shafa.ua/cosmetics/dlya-lica/skraby/36035456-piling-kate-somerville-exfolikate-intensive-exfoliating-treatment
120 грн|6|Juliette has a gun pear inc пробник|Juliette has a gun pear inc пробник|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/90783562-juliette-has-a-gun-pear-inc-probnik
250 грн|8|Mizani 25 miracle milk for all hair types - молочко для всех типов волос, 30 мл|Mizani 25 miracle milk for all hair types - молочко для всех типов волос, 30 мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/75328202-mizani-25-miracle-milk-for-all-hair-types-molochko-dlya-vseh-tipov
1900 грн|47|Тени urban decay stoned eyeshadow palette|Тени urban decay stoned eyeshadow palette|||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/47438749-teni-urban-decay-stoned-eyeshadow-palette
400 грн|5|Палетка для контуринга true luscious lucky glow|Палетка для контуринга true luscious lucky glow||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100464846-paletka-dlya-konturinga-true-luscious-lucky-glow
100 грн|4|Too faced primed & peachy cooling matte perfecting primer – праймер для лица, 5 мл|Too faced primed & peachy cooling matte perfecting primer – праймер для лица, 5 мл|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100381172-too-faced-primed-peachy-cooling-matte-perfecting-primer-_-praymer
850 грн|2|Cover fx glitter drops - mirage - жидкий хайлайтер|Cover fx glitter drops - mirage - жидкий хайлайтер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/100380630-cover-fx-glitter-drops-mirage-zhidkiy-haylayter
270 грн|5|Кисть morphe e3 для пудры и румян|Кисть morphe e3 для пудры и румян|||Morphe|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100596011-kist-morphe-e3-dlya-pudry-i-rumyan
550 грн|4|Laneige lip sleeping mask berry маска для губ|Laneige lip sleeping mask berry маска для губ|||Laneige|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100593359-laneige-lip-sleeping-mask-berry-maska-dlya-gub
1900 грн|3|Палетка теней jeffree star blue blood|Палетка теней jeffree star blue blood||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/100263002-paletka-tenyay-jeffree-star-blue-blood
250 грн|3|Smashbox minimize pores матирующая база под макияж|Smashbox minimize pores матирующая база под макияж|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100464008-smashbox-minimize-pores-matiruyushaya-baza-pod-makiyazh
320 грн|5|The ordinary - natural moisturizing factors + ha - увлажняющий крем с гиалуроновой кислотой - 30 ml|The ordinary - natural moisturizing factors + ha - увлажняющий крем с гиалуроновой кислотой - 30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/100592747-the-ordinary-natural-moisturizing-factors-ha-uvlazhnyayushiy-krem-s
500 грн|2|Smashbox база под макияж для проблемной кожи|Smashbox база под макияж для проблемной кожи|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100463809-smashbox-baza-pod-makiyazh-dlya-problemnoy-kozhi
1100 грн|26|Тени lime crime venus 3 оригинал|Тени lime crime venus 3 оригинал|||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/70844846-teni-lime-crime-venus-3-original
740 грн|2|Жидкий тональный крем milk makeup sunshine skin tint spf 30|Жидкий тональный крем milk makeup sunshine skin tint spf 30||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/99555922-zhidkiy-tonalnyy-krem-milk-makeup-sunshine-skin-tint-spf-30
500 грн|36|Тоник glycolic acid 7% toning solution|Тоник glycolic acid 7% toning solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/59761496-tonik-glycolic-acid-7-toning-solution
140 грн|2|База yves saint laurent nu blotting lotion 5 мл|База yves saint laurent nu blotting lotion 5 мл|||Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/91139700-baza-yves-saint-laurent-nu-blotting-lotion-5-ml
1300 грн|0|Smashbox oil & shine control база под макияж праймер|Smashbox oil & shine control база под макияж праймер|||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100380724-smashbox-oil-shine-control-baza-pod-makiyazh-praymer
350 грн|29|Корректор becca backlight targeted colour corrector pistachio|Корректор becca backlight targeted colour corrector pistachio|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/korrektory/73745085-korrektor-becca-backlight-targeted-colour-corrector-pistachio
580 грн|6|M.a.c glow play бальзам для губ|M.a.c glow play бальзам для губ|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96473668-mac-glow-play-balzam-dlya-gub
500 грн|12|Кисть zoeva 105 для хайлайтера|Кисть zoeva 105 для хайлайтера|||Zoeva|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83779722-kist-zoeva-105-dlya-haylaytera
200 грн|28|Glamglow gravitymud firming treatment маска для лица 10г|Glamglow gravitymud firming treatment маска для лица 10г|||Glamglow|https://shafa.ua/cosmetics/dlya-lica/maski/49148530-glamglow-gravitymud-firming-treatment-maska-dlya-lica-10g
1500 грн|35|Тени lime crime venus immortalis|Тени lime crime venus immortalis|||Lime Crime|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/87419842-teni-lime-crime-venus-immortalis
1400 грн|6|Mac studio fix powder plus foundation пудра для лица|Mac studio fix powder plus foundation пудра для лица|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/98185254-mac-studio-fix-powder-plus-foundation-pudra-dlya-lica
700 грн|6|Сыворотка wander beauty sight c-er vitamin c concentrate|Сыворотка wander beauty sight c-er vitamin c concentrate||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/67057502-syvorotka-wander-beauty-sight-c-er-vitamin-c-concentrate
380 грн|15|Палетка теней milani everyday eyes|Палетка теней milani everyday eyes||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/32517358-paletka-tenyay-milani-everyday-eyes
1320 грн|3|Mac prep + prime fix+ magic radiance фиксирующее средство|Mac prep + prime fix+ magic radiance фиксирующее средство|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/98185105-mac-prep-prime-fix-magic-radiance-fiksiruyushee-sredstvo
