Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|5|J.cat beauty you glow girl baked highlighter хайлайтер|J.cat beauty you glow girl baked highlighter хайлайтер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/84515400-jcat-beauty-you-glow-girl-baked-highlighter-haylayter
280 грн|10|Aztec secret, indian healing clay, индийская лечебная глина 454 г|Aztec secret, indian healing clay, индийская лечебная глина 454 г||||https://shafa.ua/cosmetics/dlya-lica/maski/85256161-aztec-secret-indian-healing-clay-indiyskaya-lechebnaya-glina-454-g
50 грн|4|Flovera румяна-скульптор нежная камелия тон 03|Flovera румяна-скульптор нежная камелия тон 03||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/84618148-flovera_rumyana-skulptor-nezhnaya-kameliya-ton-03
350 грн|10|Mine tan cucumber hydrating face & body mist 30 мл– автозагар в формате спрея|Mine tan cucumber hydrating face & body mist 30 мл– автозагар в формате спрея||||https://shafa.ua/cosmetics/dlya-lica/sprei/85899891-mine-tan-cucumber-hydrating-face-body-mist_30-ml_-avtozagar-v
2000 грн|4|"<a href=""/cosmetics/tekhnika-dlya-krasoti/84621818-vypryamitel-babyliss-st395e-fioletovyy"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""14"" data-id=""84621818"" data-clerk-source="""" title=""Выпрямитель babyliss st395eфиолетовый"" winautomationvisibilitylandmark=""true"">Выпрямитель babyliss st395eфиолетовый"|Выпрямитель babyliss st395eфиолетовый||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/84621818-vypryamitel-babyliss-st395e-fioletovyy
80 грн|6|"<a href=""/cosmetics/dlya-lica/sprei/84333085-leven-rose-100-chistaya-i-organicheskaya-rozovaya-voda-30-ml"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""15"" data-id=""84333085"" data-clerk-source="""" title=""Leven rose
100% чистая и органическая, розовая вода, 30 мл"" winautomationvisibilitylandmark=""true"">Leven rose
100% чистая и органическая, розовая вода, 30 мл"|Leven rose
100% чистая и органическая, розовая вода, 30 мл||||https://shafa.ua/cosmetics/dlya-lica/sprei/84333085-leven-rose-100-chistaya-i-organicheskaya-rozovaya-voda-30-ml
1200 грн|7|Sarah chapman skinesis the facialift full-size – массажер для лица|Sarah chapman skinesis the facialift full-size – массажер для лица||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/84301296-sarah-chapman-skinesis-the-facialift-full-size-_-massazher-dlya-lica
315 грн|2|"<a href=""/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/84301662-merci-handy-cleansing-spray-spryay-ochishayushiy-rasslablenie"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""17"" data-id=""84301662"" data-clerk-source="""" title=""Merci handycleansing spray спрей очищающий расслабление"" winautomationvisibilitylandmark=""true"">Merci handycleansing spray спрей очищающий расслабление"|Merci handycleansing spray спрей очищающий расслабление|350 грн|-10%||https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/antiseptiki/84301662-merci-handy-cleansing-spray-spryay-ochishayushiy-rasslablenie
250 грн|31|Губная помада rare beauty by selena gom lip souffle matte cream lipstick nude mauve standart matte|Губная помада rare beauty by selena gom lip souffle matte cream lipstick nude mauve standart matte|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85255976-gubnaya-pomada-rare-beauty-by-selena-gom-lip-souffle-matte-cream
550 грн|4|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/85256017-ochishayushiy-balzam-dlya-lica-eve-lom-cleanser-s-muslinovoy"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""19"" data-id=""85256017"" data-clerk-source="""" title=""Очищающий бальзам для лицаeve lom cleanserс муслиновойсалфеткой"" winautomationvisibilitylandmark=""true"">Очищающий бальзам для лицаeve lom cleanserс муслиновойсалфеткой"|Очищающий бальзам для лицаeve lom cleanserс муслиновой салфеткой||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/85256017-ochishayushiy-balzam-dlya-lica-eve-lom-cleanser-s-muslinovoy
550 грн|2|Подводка-фломастер для глаз makeup by mario master mattes liquid eyeliner 1.2 мл|Подводка-фломастер для глаз makeup by mario master mattes liquid eyeliner 1.2 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/85256103-podvodka-flomaster-dlya-glaz-makeup-by-mario-master-mattes-liquid
65 грн|2|Starskin vip 7-seconds luxury all day mask пилинг-диски|Starskin vip 7-seconds luxury all day mask пилинг-диски||||https://shafa.ua/cosmetics/dlya-lica/maski/85900975-starskin-vip-7-seconds-luxury-all-day-mask-piling-diski
350 грн|4|Espa modern alchemy the grounding crystals 55 г– соль для ванны|Espa modern alchemy the grounding crystals 55 г– соль для ванны||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/83756813-espa-modern-alchemy-the-grounding-crystals_55-g_-sol-dlya-vanny
50 грн|6|Тени-карандаш sunset party sexy eyeshadow pencil|Тени-карандаш sunset party sexy eyeshadow pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84827907-teni-karandash-sunset-party-sexy-eyeshadow-pencil
450 грн|46|"<a href=""/cosmetics/aksessuary-dlya-krasoty/rascheski/84512016-rascheska-dlya-volos-belo-rozovaya-tangle-teezer-wet-detangler"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""24"" data-id=""84512016"" data-clerk-source="""" title=""Расческа для волос, бело-розоваяtangle teezer wet detangler hairbrush"" winautomationvisibilitylandmark=""true"">Расческа для волос, бело-розоваяtangle teezer wet detangler hairbrush"|Расческа для волос, бело-розоваяtangle teezer wet detangler hairbrush|||Tangle Teezer|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/rascheski/84512016-rascheska-dlya-volos-belo-rozovaya-tangle-teezer-wet-detangler
120 грн|18|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/teni/84525089-inglot-amc-pure-pigment-eye-shadow-rassypchatye-teni-pigment-dlya"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""25"" data-id=""84525089"" data-clerk-source="""" title=""Inglot amc pure pigment eye shadowрассыпчатые тени пигмент для век"" winautomationvisibilitylandmark=""true"">Inglot amc pure pigment eye shadowрассыпчатые тени пигмент для век"|Inglot amc pure pigment eye shadowрассыпчатые тени пигмент для век|||Inglot|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84525089-inglot-amc-pure-pigment-eye-shadow-rassypchatye-teni-pigment-dlya
300 грн|9|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/paletki/84330233-thebalm-palettes-meet-matte-shmaker-eyeshadow-palette-paletka-tenyay"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""26"" data-id=""84330233"" data-clerk-source="""" title=""Thebalm palettes meet matt(e) shmaker eyeshadow paletteпалетка теней"" winautomationvisibilitylandmark=""true"">Thebalm palettes meet matt(e) shmaker eyeshadow paletteпалетка теней"|Thebalm palettes meet matt(e) shmaker eyeshadow paletteпалетка теней||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/84330233-thebalm-palettes-meet-matte-shmaker-eyeshadow-palette-paletka-tenyay
70 грн|9|"<a href=""/cosmetics/dekorativnaya/dlya-lica/hajlajtery/84616780-vivienne-sabo-gloire-damour-kremovyy-haylayter"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""27"" data-id=""84616780"" data-clerk-source="""" title=""Vivienne sabo gloire d'amourкремовый хайлайтер"" winautomationvisibilitylandmark=""true"">Vivienne sabo gloire d'amourкремовый хайлайтер"|Vivienne sabo gloire d'amourкремовый хайлайтер|80 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/84616780-vivienne-sabo-gloire-damour-kremovyy-haylayter
250 грн|4|Tata harper clarifying cleanser (15 мл) – средство для умывания|Tata harper clarifying cleanser (15 мл) – средство для умывания|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83856210-tata-harper-clarifying-cleanser-15-ml-_-sredstvo-dlya-umyvaniya
750 грн|1|Loli beauty arnica elderberry jelly (35 мл) – средство для проблемной кожи|Loli beauty arnica elderberry jelly (35 мл) – средство для проблемной кожи|850 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/krem/83856805-loli-beauty-arnica-elderberry-jelly-35-ml-_-sredstvo-dlya-problemnoy
1000 грн|4|Summer fridays cloud dew oil-free gel cream 50 мл – полноразмерный крем-гель для лица|Summer fridays cloud dew oil-free gel cream 50 мл – полноразмерный крем-гель для лица|1250 грн|-20%||https://shafa.ua/cosmetics/dlya-lica/krem/83845116-summer-fridays-cloud-dew-oil-free-gel-cream_50-ml-_-polnorazmernyy
320 грн|2|Ameliorate smoothing body exfoliant – мягкий скраб для тела|Ameliorate smoothing body exfoliant –  мягкий скраб для тела||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/84121694-ameliorate-smoothing-body-exfoliant__-_myagkiy-skrab-dlya-tela
600 грн|41|"<a href=""/cosmetics/dlya-lica/sivorotki/84298583-syvorotka-dlya-lica-s-niacinamidom-i-cinkom-the-ordinary-niacinamide"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""32"" data-id=""84298583"" data-clerk-source="""" title=""Сыворотка для лица с ниацинамидом и цинкомthe ordinary niacinamide 10% + zinc pca 1% 60 ml"" winautomationvisibilitylandmark=""true"">Сыворотка для лица с ниацинамидом и цинкомthe ordinary niacinamide 10% + zinc pca 1% 60 ml"|Сыворотка для лица с ниацинамидом и цинкомthe ordinary niacinamide 10% + zinc pca 1% 60 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84298583-syvorotka-dlya-lica-s-niacinamidom-i-cinkom-the-ordinary-niacinamide
2500 грн|0|Oskia isotonic hydra-serum 30 мл – полноразмерная увлажняющая сыворотка для лица. люксовый уход|Oskia isotonic hydra-serum 30 мл – полноразмерная увлажняющая сыворотка для лица. люксовый уход|2800 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/83755798-oskia-isotonic-hydra-serum_30-ml-_-polnorazmernaya-uvlazhnyayushaya
250 грн|19|Too faced better than sex mascara 3.9 мл – тушь для ресниц|Too faced better than sex mascara 3.9 мл – тушь для ресниц|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84112467-too-faced-better-than-sex-mascara_39-ml-_-tush-dlya-resnic
Бесплатно|1|Пробник drunk elephant protini powerpeptide resurf serum|Пробник drunk elephant protini powerpeptide resurf serum|40 грн||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84112030-probnik-drunk-elephant-protini-powerpeptide-resurf-serum
850 грн|6|Natasha denona macro blade liquid liner 0.55 мл – подводка в оттенке black|Natasha denona  macro blade liquid liner 0.55 мл – подводка в оттенке black|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/84107741-natasha-denona__macro-blade-liquid-liner-055-ml-_-podvodka-v-ottenke
750 грн|0|Avant pink orchid subtle restoring overnight serum 30 мл сыворотка для лица|Avant pink orchid subtle restoring overnight serum 30 мл сыворотка для лица|800 грн|-7%|Avant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/84124717-avant-pink-orchid-subtle-restoring-overnight-serum_30-ml-syvorotka
300 грн|1|Ren clean skincare evercalm global protection day cream 15 мл – базовый увлажняющий|Ren clean skincare evercalm global protection day cream 15 мл – базовый увлажняющий|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/84124022-ren-clean-skincare-evercalm-global-protection-day-cream_15-ml-_
300 грн|3|"<a href=""/cosmetics/dekorativnaya/dlya-gub/blesk/82978199-glossed-vinyl-blesk-dlya-gub-ottenok-06"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""39"" data-id=""82978199"" data-clerk-source="""" title=""Glossed vinyl блеск для губоттенок 06"" winautomationvisibilitylandmark=""true"">Glossed vinyl блеск для губоттенок 06"|Glossed vinyl блеск для губоттенок 06|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/82978199-glossed-vinyl-blesk-dlya-gub-ottenok-06
500 грн|1|Крем для лица fresh rose deep hydration 15ml|Крем для лица fresh rose deep hydration 15ml|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/82976233-krem-dlya-lica-fresh-rose-deep-hydration-15ml
350 грн|5|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/82974063-nezhnyy-ochishayushiy-gel-dlya-lica-ren-evercalm-gentle-cleansing"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""41"" data-id=""82974063"" data-clerk-source="""" title=""Нежный очищающий гель для лицаren evercalm gentle cleansing gel
50 ml"" winautomationvisibilitylandmark=""true"">Нежный очищающий гель для лицаren evercalm gentle cleansing gel
50 ml"|Нежный очищающий гель для лицаren evercalm gentle cleansing gel
50 ml|||REN|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/82974063-nezhnyy-ochishayushiy-gel-dlya-lica-ren-evercalm-gentle-cleansing
140 грн|6|Illamasqua beyond liquid highlighter 2 мл – жидкий хайлайтер в оттенке omg.|Illamasqua beyond liquid highlighter 2 мл – жидкий хайлайтер в оттенке omg.|160 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/85900552-illamasqua-beyond-liquid-highlighter_2-ml-_-zhidkiy-haylayter-v
500 грн|2|Тушь для ресниц zoeva infinite potential mascara, полноразмерная версия|Тушь для ресниц zoeva infinite potential mascara, полноразмерная версия|550 грн|-10%|Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84051083-tush-dlya-resnic-zoeva-infinite-potential-mascara-polnorazmernaya
120 грн|4|Тени однушки sefora collection оттенок choco excess|Тени однушки sefora collection  оттенок choco excess|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84050257-teni-odnushki-sefora-collection-ottenok-choco-excess
180 грн|4|It cosmetics superhero mascara (3 мл) – тушь для ресниц|It cosmetics superhero mascara (3 мл) – тушь для ресниц|200 грн|-10%|IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/84042596-it-cosmetics-superhero-mascara_3-ml-_-tush-dlya-resnic
150 грн|1|Loreal paris антибактериальный гель санитайзер для рук 125 ml|Loreal paris антибактериальный гель санитайзер для рук 125 ml|||L'Oreal|https://shafa.ua/cosmetics/dezinficiruyushchie-sredstva/dezinfektory/84129847-loreal-paris-antibakterialnyy-gel-sanitayzer-dlya-ruk-125-ml
120 грн|4|Тени однушки sefora collection оттенок 294 brown diamonds|Тени однушки sefora collection  оттенок 294 brown diamonds|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/84050084-teni-odnushki-sefora-ottenok-294-brown-diamonds
400 грн|4|Svr laboratoires topialyse palpébral eye care крем успокаивающий для кожи век 15 мл|Svr laboratoires topialyse palpébral eye care крем успокаивающий для кожи век 15 мл|||SVR|https://shafa.ua/cosmetics/dlya-lica/krem/84119126-svr-laboratoires-topialyse-palpebral-eye-care_krem-uspokaivayushiy
150 грн|3|Ночная маска для волос sephora с алоэ вера уход и разглаживание|Ночная маска для волос sephora с алоэ вера уход и разглаживание|188 грн|-21%|Sephora|https://shafa.ua/cosmetics/dlya-volos/maski/84110650-nochnaya-maska-dlya-volos-sephora-s-aloe-vera-uhod-i-razglazhivanie
350 грн|2|Туш для ресниц tarte travel size mascara in black 4.5 ml|Туш для ресниц tarte travel size mascara in black 4.5 ml|||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/83071517-tush-dlya-resnic-tarte-travel-size-mascara-in-black-45-ml
900 грн|3|111skin vitamin c brightening booster (10 мл) – бустер для лица. люксовая сыворотка|111skin vitamin c brightening booster (10 мл) – бустер для лица. люксовая сыворотка|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83545835-111skin-vitamin-c-brightening-booster-10-ml-_-buster-dlya-lica
1000 грн|3|Living proof phd nightcap overnight perfector (118ml) – ночной уход для волос. ночная маска|Living proof phd nightcap overnight perfector (118ml) – ночной уход для волос. ночная маска|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/83545204-living-proof-phd-nightcap-overnight-perfector-118ml-_-nochnoy-uhod
400 грн|4|It cosmetics buki brush – кисть для макияжа лица (тревел-версия);|It cosmetics buki brush – кисть для макияжа лица (тревел-версия);|||IT Cosmetics|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83544660-it-cosmetics-buki-brush__-kist-dlya-makiyazha-lica-trevel-versiya
Бесплатно|7|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/karandashi/83547520-maybelline-new-york-tattoo-liner-gelevyy-karandash-dlya-vek"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""54"" data-id=""83547520"" data-clerk-source="""" title=""Maybelline new york tattoo linerгелевый карандаш для век черный0.84 g"" winautomationvisibilitylandmark=""true"">Maybelline new york tattoo linerгелевый карандаш для век черный0.84 g"|Maybelline new york tattoo linerгелевый карандаш для век черный0.84 g|75 грн||Maybelline|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/83547520-maybelline-new-york-tattoo-liner-gelevyy-karandash-dlya-vek
400 грн|3|Briogeo don’t despair, repair! deep conditioning mask 59 мл – маска для волос|Briogeo don’t despair, repair! deep conditioning mask 59 мл  – маска для волос|420 грн|-5%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/kondicionery/83839360-briogeo-don_t-despair-repair-deep-conditioning-mask_59-ml___-maska
400 грн|4|Briogeo scalp revival™ charcoal + coconut oil micro-exfoliating shampoo 59 мл – миниатюра освежающего и отешелушивающего шампуня|Briogeo scalp revival™ charcoal + coconut oil micro-exfoliating shampoo 59 мл – миниатюра освежающего и отешелушивающего шампуня|420 грн|-5%|Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/83839016-briogeo-scalp-revival_-charcoal-coconut-oil-micro-exfoliating
500 грн|2|Supergoop! glowscreen™ spf 30 15 мл – тревел-версия санскрина для лица|Supergoop! glowscreen™ spf 30 15 мл – тревел-версия санскрина для лица|530 грн|-6%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/83757002-supergoop-glowscreen_-spf-30_15-ml-_-trevel-versiya-sanskrina-dlya
1900 грн|1|Sunday riley auto correct brightening and depuffing eye contour cream 15 мл полноразмерный крем для век|Sunday riley auto correct brightening and depuffing eye contour cream 15 мл полноразмерный крем для век|2100 грн|-10%|Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83756698-sunday-riley-auto-correct-brightening-and-depuffing-eye-contour
850 грн|1|Jordan samuel skin hydrate the mist 120 мл – полноразмерный увлажняющий мист для лица в стекле|Jordan samuel skin hydrate the mist 120 мл – полноразмерный увлажняющий мист для лица в стекле|900 грн|-6%|Jordan|https://shafa.ua/cosmetics/dlya-lica/sprei/83752274-jordan-samuel-skin-hydrate-the-mist_120-ml-_-polnorazmernyy
370 грн|5|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/83223531-kislotnyy-piling-dlya-lica-the-ordinary-aha-30-bha-2-peeling"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""60"" data-id=""83223531"" data-clerk-source="""" title=""Кислотный пилинг для лицаthe ordinary aha 30% + bha 2% peeling solution"" winautomationvisibilitylandmark=""true"">Кислотный пилинг для лицаthe ordinary aha 30% + bha 2% peeling solution"|Кислотный пилинг для лицаthe ordinary aha 30% + bha 2% peeling solution|||Revolution|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/83223531-kislotnyy-piling-dlya-lica-the-ordinary-aha-30-bha-2-peeling
600 грн|8|The ordinary - niacinamide 10% + zinc 1% - сироватка з вітаміном в3 і цинком - 60ml|The ordinary - niacinamide 10% + zinc 1% - сироватка з вітаміном в3 і цинком - 60ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/96725388-the-ordinary-niacinamide-10-zinc-1-sirovatka-z-vitaminom-v3-i-cinkom
250 грн|4|Revlon super lustrous lipstick помада для губ|Revlon super lustrous lipstick помада для губ|||Revlon Professional|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/85898178-revlon-super-lustrous-lipstick_pomada-dlya-gub
325 грн|2|Glov scrubex (стоимость – отшелушивающая перчатка для губ.|Glov scrubex (стоимость – отшелушивающая перчатка для губ.||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/84122817-glov-scrubex_stoimost-_-otshelushivayushaya-perchatka-dlya-gub
300 грн|8|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/tush/82979340-tush-dlya-resnic-too-faced-damn-girl-mascara-6ml"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""64"" data-id=""82979340"" data-clerk-source="""" title=""Тушь для ресниц too faced damn girl mascara
6ml"" winautomationvisibilitylandmark=""true"">Тушь для ресниц too faced damn girl mascara
6ml"|Тушь для ресниц too faced damn girl mascara
6ml|||Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/82979340-tush-dlya-resnic-too-faced-damn-girl-mascara-6ml
