Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
220 грн|1|Увлажняющая сыворотка от глубоких морщин derma e advanced peptides & collagen serum|Увлажняющая сыворотка от глубоких морщин derma e advanced peptides & collagen serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102428010-uvlazhnyayushaya-syvorotka-ot-glubokih-morshin-derma-e-advanced
200 грн|1|Маска для волос и кожи головы grow gorgeous intense thickening hair & scalp mask|Маска для волос и кожи головы grow gorgeous intense thickening hair & scalp mask||||https://shafa.ua/cosmetics/dlya-volos/maski/102427417-maska-dlya-volossya-ta-shkiri-golovi-grow-gorgeous-intense
450 грн|1|Палетка тіней для повік violet voss violet sunset eye shadow and pressed pigment palette|Палетка тіней для повік violet voss violet sunset eye shadow and pressed pigment palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/102426538-paletka-tinyay-dlya-povik-violet-voss-violet-sunset-eye-shadow-and
550 грн|2|Сыворотка-бустер для лифтинга и осветления кожи вокруг глаз scientia notox youth boost eye serum|Сыворотка-бустер для лифтинга и осветления кожи вокруг глаз scientia notox youth boost eye serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102425397-syvorotka-buster-dlya-liftinga-i-osvetleniya-kozhi-vokrug-glaz
180 грн|8|Очищающее мыло good molecules|Очищающее мыло good molecules||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91195789-ochishayushee-mylo-good-molecules
150 грн|5|Увлажняющий крем ursa major golden hour recovery cream 🌿|Увлажняющий крем ursa major golden hour recovery cream 🌿||||https://shafa.ua/cosmetics/dlya-lica/krem/91129069-uvlazhnyayushiy-krem-ursa-major-golden-hour-recovery-cream
350 грн|2|"<a href=""/cosmetics/dlya-lica/krem/102140926-uvlazhnyayushiy-krem-biossance-squalane-omega-repair-cream"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""24"" data-id=""102140926"" data-clerk-source="""" title=""Увлажняющий крем biossancesqualane + omega repair cream"" winautomationvisibilitylandmark=""true"">Увлажняющий крем biossancesqualane + omega repair cream"|Увлажняющий крем biossance squalane + omega repair cream|||Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/102140926-uvlazhnyayushiy-krem-biossance-squalane-omega-repair-cream
130 грн|1|Мягкий гель для умывания fresh soy face cleanser|Мягкий гель для умывания fresh soy face cleanser|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102140698-myagkiy-gel-dlya-umyvaniya-fresh-soy-face-cleanser
40 грн|0|Пробник парфюма flowerbomb viktor&rolf|Пробник парфюма flowerbomb viktor&rolf||||https://shafa.ua/cosmetics/parfyumeriya/probniki/102651757-probnik-parfyuma-flowerbomb-viktorrolf
750 грн|4|"<a href=""/cosmetics/dlya-lica/ochishcheniya-lica/90988564-ochishayushiy-balzam-ot-hudabeauty-iz-linyayki-wishful"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""27"" data-id=""90988564"" data-clerk-source="""" title=""Очищающий бальзамот hudabeauty из линейки wishful"" winautomationvisibilitylandmark=""true"">Очищающий бальзамот hudabeauty из линейки wishful"|Очищающий бальзам от hudabeauty из линейки wishful||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/90988564-ochishayushiy-balzam-ot-hudabeauty-iz-linyayki-wishful
460 грн|1|База пот тени от zoeva|База пот тени от zoeva|||Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/102063109-baza-pot-teni-ot-zoeva
150 грн|4|Автозагар isle of paradise|Автозагар isle of paradise||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/102141031-avtozagar-isle-of-paradise
80 грн|1|"<a href=""/cosmetics/dlya-lica/krem/102065596-matiruyushiy-krem-sephora"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""30"" data-id=""102065596"" data-clerk-source="""" title=""Матирующий кремsephora"" winautomationvisibilitylandmark=""true"">Матирующий кремsephora"|Матирующий крем sephora||||https://shafa.ua/cosmetics/dlya-lica/krem/102065596-matiruyushiy-krem-sephora
270 грн|0|Маска для лица eve lom rescue mask|Маска для лица eve lom rescue mask||||https://shafa.ua/cosmetics/dlya-lica/maski/102065458-maska-dlya-lica-eve-lom-rescue-mask
250 грн|3|"<a href=""/cosmetics/dlya-lica/krem/101827640-solcezashita-ot-supergoop"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""32"" data-id=""101827640"" data-clerk-source="""" title=""Солцезащита отsupergoop☀️"" winautomationvisibilitylandmark=""true"">Солцезащита отsupergoop☀️"|Солцезащита от supergoop☀️|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/101827640-solcezashita-ot-supergoop
680 грн|0|Сухой шампунь для волос alterna|Сухой шампунь для волос alterna||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101827731-suhoy-shampun-dlya-volos-alterna
60 грн|3|Интенсивно увлажняющий крем для сухой кожи|Интенсивно увлажняющий крем для сухой кожи||||https://shafa.ua/cosmetics/dlya-lica/krem/101827720-intensivno-uvlazhnyayushiy-krem-dlya-suhoy-kozhi
350 грн|8|Охлаждающий и бодрящий гель для душа elemis cool-down body wash|Охлаждающий и бодрящий гель для душа elemis cool-down body wash||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90445059-ohlazhdayushiy-i-bodryashiy-gel-dlya-dusha-elemis-cool-down-body
520 грн|7|Карандаш для бровей fenty beauty|Карандаш для бровей fenty beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/90439925-karandash-dlya-brovyay-fenty-beauty
190 грн|14|Гель для зоны вокруг глаз увлажняющий на 96ч clinique moisture surge eye|Гель для зоны вокруг глаз увлажняющий на 96ч clinique moisture surge eye||||https://shafa.ua/cosmetics/dlya-lica/krem/90376410-gel-dlya-zony-vokrug-glaz-uvlazhnyayushii_-na-96ch-clinique-moisture
450 грн|7|Антивозрастной крем для лица rituals the ritual of samurai energy & anti-age face cream|Антивозрастной крем для лица rituals the ritual of samurai energy & anti-age face cream||||https://shafa.ua/cosmetics/dlya-lica/krem/90374351-antivozrastnoy-krem-dlya-lica-rituals-the-ritual-of-samurai-energy
450 грн|3|Кисточка для оформления бровей anastasia beverly hills|Кисточка для оформления бровей anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/102064745-kistochka-dlya-oformleniya-brovyay-anastasia-beverly-hills
350 грн|51|Помада charlotte tilbury pillow talk 2 (medium)|Помада charlotte tilbury pillow talk 2 (medium)|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101827912-pomada-charlotte-tilbury-pillow-talk-2-medium
680 грн|18|Палетка natasha denona xenon|Палетка natasha denona xenon||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95778500-paletka-natasha-denona-xenon
80 грн|0|Supergoop! glow screen - солнцезащитный крем|Supergoop! glow screen - солнцезащитный крем|||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/102648165-supergoop-glow-screen-solncezashitnyy-krem
420 грн|28|Набор увлажняющих блесков от givenchy|Набор увлажняющих блесков от givenchy|860 грн|-52%|Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/102429662-nabor-uvlazhnyayushih-bleskov-ot-givenchy
160 грн|2|Мини-версия помады от іllamasqua в оттенке bang|Мини-версия помады от іllamasqua в оттенке bang||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102062234-mini-versiya-pomady-ot-illamasqua-v-ottenke-bang
50 грн|4|"<a href=""/cosmetics/dlya-lica/krem/102794879-gel-dlya-uvlazhneniya-kozhi-ot-vichy"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""45"" data-id=""102794879"" data-clerk-source="""" title=""Гель для увлажнениякожи от vichy"" winautomationvisibilitylandmark=""true"">Гель для увлажнениякожи от vichy"|Гель для увлажнения кожи от vichy|||Vichy|https://shafa.ua/cosmetics/dlya-lica/krem/102794879-gel-dlya-uvlazhneniya-kozhi-ot-vichy
220 грн|2|"<a href=""/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102141222-krem-dlya-tela-sol-de-janeiro"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""46"" data-id=""102141222"" data-clerk-source="""" title=""Крем для телаsol de janeiro"" winautomationvisibilitylandmark=""true"">Крем для телаsol de janeiro"|Крем для телаsol de janeiro|||Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102141222-krem-dlya-tela-sol-de-janeiro
270 грн|11|Гель для бровей benefit|Гель для бровей benefit|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102141177-gel-dlya-brovyay-benefit
120 грн|8|База под макияж от laneige|База под макияж от laneige||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/89664798-baza-pod-makiyazh-ot-laneige
730 грн|14|Лимитированый набор блесков от anastasia beverly hills|Лимитированый набор блесков от anastasia beverly hills||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/89661063-limitirovanyy-nabor-bleskov-ot-anastasia-beverly-hills
330 грн|7|Накладные ресницы от sweed в коллабарции с by terry|Накладные ресницы от sweed в коллабарции с by terry||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/89660823-nakladnye-resnicy-ot-sweed-v-kollabarcii-s-by-terry
190 грн|3|Гель для душа rituals the ritual of samurai|Гель для душа rituals the ritual of samurai|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/102063723-gel-dlya-dusha-rituals-the-ritual-of-samurai
180 грн|2|Тушь elizabeth mott - it's so big volumizing mascara 10ml (полноразмерная)|Тушь elizabeth mott - it's so big volumizing mascara 10ml (полноразмерная)||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/101827178-tush-elizabeth-mott-its-so-big-volumizing-mascara-10ml
180 грн|2|Тушь от its cosmetics|Тушь от its cosmetics|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97441818-tush-ot-its-cosmetics
190 грн|3|Основа под макияж lancome с разглаживающим эффектом la base pro perfecting makeup primer smoothing effect|Основа под макияж lancome с разглаживающим эффектом la base pro perfecting makeup primer smoothing effect|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/102651994-osnova-pod-makiyazh-lancome-s-razglazhivayushim-effektom-la-base-pro
220 грн|10|Тушь benefit roller lash|Тушь benefit roller lash|270 грн|-19%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96543082-tush-benefit-roller-lash
220 грн|6|Бальзам для губ jouer|Бальзам для губ jouer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/97441951-balzam-dlya-gub-jouer
130 грн|1|Тушь milk make up|Тушь milk make up||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102065846-tush-milk-make-up
420 грн|1|Крем chantecaille flower harmonizing cream🌷|Крем chantecaille flower harmonizing cream🌷||||https://shafa.ua/cosmetics/dlya-lica/krem/102429581-krem-chantecaille-flower-harmonizing-cream
250 грн|14|Пудра nars light reflecting setting powder pressed|Пудра nars light reflecting setting powder pressed|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/102794884-pudra-nars-light-reflecting-setting-powder-pressed
420 грн|3|Масло для губ от kosas в оттенке dip|Масло для губ от kosas в оттенке dip||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/89399403-maslo-dlya-gub-ot-kosas-v-ottenke-dip
380 грн|1|Антивозрастная сыворотка clinique smart clinical repair|Антивозрастная сыворотка clinique smart clinical repair|||Clinique|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102428528-antivozrastnaya-syvorotka-clinique-smart-clinical-repair
150 грн|1|Маска-пилинг the route the party peel|Маска-пилинг the route the party peel||||https://shafa.ua/cosmetics/dlya-lica/maski/101047654-maska-piling-the-route-the-party-peel
150 грн|2|Дневной крем с солнцезащитой от бренда рианны fenty skin|Дневной крем с солнцезащитой от бренда рианны fenty skin||||https://shafa.ua/cosmetics/dlya-lica/krem/102062713-dnevnoy-krem-s-solncezashitoy-ot-brenda-rianny-fenty-skin
160 грн|4|Праймер mac|Праймер mac||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/100102965-praymer-mac
160 грн|3|"<a href=""/cosmetics/dlya-lica/krem/101827263-krem-dlya-suhoy-kozhi-spf-25-clinique-superdefense"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""65"" data-id=""101827263"" data-clerk-source="""" title=""Крем для сухой кожи spf 25clinique superdefense"" winautomationvisibilitylandmark=""true"">Крем для сухой кожи spf 25clinique superdefense"|Крем для сухой кожи spf 25 clinique superdefense|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/101827263-krem-dlya-suhoy-kozhi-spf-25-clinique-superdefense
160 грн|4|Мини-версия туши от anastasia beverly hills|Мини-версия туши от anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102064657-mini-versiya-tushi-ot-anastasia-beverly-hills
150 грн|1|Маска для волос amika|Маска для волос amika||||https://shafa.ua/cosmetics/dlya-volos/maski/89120276-maska-dlya-volos-amika
850 грн|19|Запечёная пудра laura mercier matte radiance baked powder|Запечёная пудра laura mercier matte radiance baked powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/99353009-zapechyonaya-pudra-laura-mercier-matte-radiance-baked-powder
330 грн|9|Увлажняющий крем bobbi brown|Увлажняющий крем bobbi brown|||Bobbi Brown|https://shafa.ua/cosmetics/dlya-lica/krem/101403129-uvlazhnyayushiy-krem-bobbi-brown
480 грн|12|Тушь для ресниц от рианны fenty beauty full frontal volume, lift & curl mascara|Тушь для ресниц от рианны fenty beauty full frontal volume, lift & curl mascara|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96548034-tush-dlya-resnic-ot-rianny-fenty-beauty-full-frontal-volume-lift
250 грн|2|Крем от charlotte tilbury charlotte's magic cream|Крем от charlotte tilbury charlotte's magic cream||||https://shafa.ua/cosmetics/dlya-lica/krem/79200462-krem-ot-charlotte-tilbury-charlottes-magic-cream
390 грн|13|Бальзам-блеск для губ róen kiss my... liquid lip balm|Бальзам-блеск для губ róen kiss my... liquid lip balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/95777617-balzam-blesk-dlya-gub-roen-kiss-my-liquid-lip-balm
290 грн|4|Укрепляющая сыворотка caudalie resveratrol lift firming serum|Укрепляющая сыворотка caudalie resveratrol lift firming serum|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102141104-ukreplyayushaya-syvorotka-caudalie-resveratrol-lift-firming-serum
550 грн|3|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/paletki/102429014-paletka-tenyay-athr-beauty-moonlight-crystal-eyeshadow-palette"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""74"" data-id=""102429014"" data-clerk-source="""" title=""Палетка теней athr beautymoonlight crystal eyeshadow palette"" winautomationvisibilitylandmark=""true"">Палетка теней athr beautymoonlight crystal eyeshadow palette"|Палетка теней athr beautymoonlight crystal eyeshadow palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/102429014-paletka-tenyay-athr-beauty-moonlight-crystal-eyeshadow-palette
650 грн|6|Крем biossance squalane + marine algae eye cream|Крем biossance squalane + marine algae eye cream|||Biossance|https://shafa.ua/cosmetics/dlya-lica/krem/100796059-krem-biossance-squalane-marine-algae-eye-cream
200 грн|3|Пробник духов tom ford ebene fume|Пробник духов tom ford ebene fume|||Tom Ford|https://shafa.ua/cosmetics/parfyumeriya/probniki/101827836-probnik-duhov-tom-ford-ebene-fume
90 грн|5|Сухой шампунь amika perk up dry shampoo освежает и придает дополнительный объем.|Сухой шампунь amika perk up dry shampoo освежает и придает дополнительный объем.||||https://shafa.ua/cosmetics/dlya-volos/shampuni/102141249-suhoy-shampun-amika-perk-up-dry-shampoo-osvezhaet-i-pridaet
220 грн|8|Помада marc jacobs в оттенке j'adore|Помада marc jacobs в оттенке j'adore|||Marc Jacobs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/101827336-pomada-marc-jacobs-v-ottenke-jadore
280 грн|11|Очищающая глиняная маска proactiv skin purifying mask для лечения и профилактики акне|Очищающая глиняная маска proactiv skin purifying mask для лечения и профилактики акне||||https://shafa.ua/cosmetics/dlya-lica/maski/88629807-ochishayushaya-glinyanaya-maska-proactiv-skin-purifying-mask-dlya
220 грн|2|Антивозрастная сыворотка для лица juice beauty green apple age defy serum|Антивозрастная сыворотка для лица juice beauty green apple age defy serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88629687-antivozrastnaya-syvorotka-dlya-lica-juice-beauty-green-apple-age
100 грн|5|Праймер make up for ever|Праймер make up for ever||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/88620798-praymer-make-up-for-ever
115 грн|7|Несмываемый уход living proof restore perfecting spray|Несмываемый уход living proof restore perfecting spray||||https://shafa.ua/cosmetics/dlya-volos/sprei/88592524-nesmyvaemyy-uhod-living-proof-restore-perfecting-spray
550 грн|2|Палетка тіней athr beauty desert sunset palette|Палетка тіней athr beauty desert sunset palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/102426998-paletka-tinyay-athr-beauty-desert-sunset-palette
380 грн|1|Крем для сияния кожи verso daily glow💫|Крем для сияния кожи verso daily glow💫|||Verso|https://shafa.ua/cosmetics/dlya-lica/krem/102141143-krem-dlya-siyaniya-kozhi-verso-daily-glow
230 грн|18|Пятиминутная увлажняющая и отшелушивающая маска dermalogica hydro masque exfoliant|Пятиминутная увлажняющая и отшелушивающая маска dermalogica hydro masque exfoliant|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/maski/96439621-pyatiminutnaya-uvlazhnyayushaya-i-otshelushivayushaya-maska
100 грн|2|Очищающий гель для умывания от американского бренда barefaced|Очищающий гель для умывания от американского бренда barefaced||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102065216-ochishayushiy-gel-dlya-umyvaniya-ot-amerikanskogo-brenda-barefaced
580 грн|11|Kарандаш для бровей anastasia beverly hills brow definer в оттенке taupe|Kарандаш для бровей anastasia beverly hills brow definer в оттенке taupe||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/57740994-karandash-dlya-brovyay-anastasia-beverly-hills-brow-definer-v
250 грн|5|Карандаш мини-версия anastasia beverly hills|Карандаш мини-версия anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/102065867-karandash-mini-versiya-anastasia-beverly-hills
220 грн|3|"<a href=""/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/101827820-osnova-pod-teni-ot-moonlit"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""89"" data-id=""101827820"" data-clerk-source="""" title=""Основа под тениот moonlit"" winautomationvisibilitylandmark=""true"">Основа под тениот moonlit"|Основа под тени от moonlit||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/baza-pod-teni/101827820-osnova-pod-teni-ot-moonlit
120 грн|1|Крем увлажняющий innisfree|Крем увлажняющий innisfree||||https://shafa.ua/cosmetics/dlya-lica/krem/88297729-krem-uvlazhnyayushiy-innisfree
280 грн|0|Увлажняющий крем-гель для лица от американского бренда pur|Увлажняющий крем-гель для лица от американского бренда pur||||https://shafa.ua/cosmetics/dlya-lica/krem/88281179-uvlazhnyayushiy-krem-gel-dlya-lica-ot-amerikanskogo-brenda-pur
480 грн|14|Скраб-пилинг для лица refining facial polisher от omorovicza|Скраб-пилинг для лица refining facial polisher от omorovicza||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/88573405-skrab-piling-dlya-lica-refining-facial-polisher-ot-omorovicza
900 грн|7|Крем perricone md cold plasma plus+ the intensive hydration complex|Крем perricone md cold plasma plus+ the intensive hydration complex||||https://shafa.ua/cosmetics/dlya-lica/krem/88483562-krem-perricone-md-cold-plasma-plus-the-intensive-hydration-complex
480 грн|5|Набор топовых продуктов от anastasia beverly hills|Набор топовых продуктов от anastasia beverly hills|750 грн|-36%||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/84089168-nabor-topovyh-produktov-ot-anastasia-beverly-hills
360 грн|10|Очищающий гель для умывания kiehl’s|Очищающий гель для умывания kiehl’s||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87209415-ochishayushiy-gel-dlya-umyvaniya-kiehl_s
