Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|48|Очищуючий засіб для обличчя glamglow supercleanse clearing cream-to-foam cleanser|Очищуючий засіб для обличчя glamglow supercleanse clearing cream-to-foam cleanser|500 грн||Glamglow|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/53873192-ochishayushee-sredstvo-dlya-lica-glamglow-supercleanse-clearing
150 грн|14|🔥 sale набор матовых помад physicians formula|🔥 sale набор матовых помад physicians formula||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/83347835-sale-nabor-matovyh-pomad-physicians-formula
500 грн|32|Шикарна палетка тіней zoeva opulence|Шикарна палетка тіней zoeva opulence|||Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52358639-shikarnaya-paletka-tenyay-zoeva-opulence
110 грн|22|Відновлююча маска-кондиціонер для волосся amika the kure treatment|Відновлююча маска-кондиціонер для волосся amika the kure treatment|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/79644326-vosstanavlivayushaya-maska-kondicioner-dlya-volos-amika-the-kure
180 грн|28|Засіб для глибокого очищення обличчя tatcha the deep cleanse exfoliating cleanser|Засіб для глибокого очищення обличчя tatcha the deep cleanse exfoliating cleanser|200 грн|-10%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75036215-sredstvo-dlya-glubokogo-ochisheniya-tatcha-the-deep-cleanse
150 грн|27|🔥sale блеск для губ physicians formula opalescence|🔥sale блеск для губ physicians formula opalescence||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/83349399-sale-blesk-dlya-gub-physicians-formula-opalescence
600 грн|20|Гелеподібний люксовий бальзам губ medik8 mutiny squalane-based alternative lip balm|Гелеподібний люксовий бальзам губ medik8 mutiny squalane-based alternative lip balm|700 грн|-15%|Medik8|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/88059695-geleobraznyy-lyuksovyy-balzam-gub-medik8-mutiny-squalane-based
600 грн|31|Sale 🔥 сироватка для шкіри korres wild rose spotless serum|Sale 🔥 сироватка для шкіри korres wild rose spotless serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/62568011-syvorotka-dlya-kozhi-korres-wild-rose-spotless-serum
400 грн|26|Палетка хайлайтерів morphe 8s stellar impact highlighter palette|Палетка хайлайтерів morphe 8s stellar impact highlighter palette|||Morphe|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/50953401-paletka-haylayterov-morphe-8s-stellar-impact-highlighter-palette
110 грн|31|Спрей для розчісування та миттєвого зволоження living proof restore perfecting spray|Спрей для розчісування та миттєвого зволоження living proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/87644814-spryay-dlya-raschesyvaniya-i-mgnovennogo-uvlazhneniya-living-proof
400 грн|35|Красива палетка тіней ciate london the editor palette|Красива палетка тіней ciate london the editor palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52359434-krasivaya-paletka-tenyay-ciate-london-the-editor-palette
80 грн|9|Пробник jazz club від maison martin margiela|Пробник jazz club від maison martin margiela|100 грн|-20%|Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/101667450-probnik-jazz-club-vid-maison-martin-margiela
150 грн|36|Потужний крем для очей kiehl's since 1851 powerful-strength dark circle reducing vitamin c eye serum|Потужний крем для очей kiehl's since 1851 powerful-strength dark circle reducing vitamin c eye serum|180 грн|-17%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/87646149-moshnyy-krem-dlya-glaz-kiehls-since-1851-powerful-strength-dark
300 грн|30|🔥пігмент-гліттер danessa myricks nebula|🔥пігмент-гліттер danessa myricks nebula||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/83502793-pigment-glitter-danessa-myricks-nebula
200 грн|9|Оригінал ‼️ paula's choice - niacinamide 20% treatment - концентрована сироватка для обличчя з 20% ніацинамідом|Оригінал ‼️ paula's choice - niacinamide 20% treatment - концентрована сироватка для обличчя з 20% ніацинамідом|295 грн|-33%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101667997-original-__-paulas-choice-niacinamide-20-treatment-koncentrovana
145 грн|19|Прозорий гель для брів sephora clear brow gel|Прозорий гель для брів sephora clear brow gel|160 грн|-10%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/72885004-prozrachnyy-gel-dlya-brovyay-sephora-clear-brow-gel
105 грн|20|М'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл|М'який шампунь для тонкого волосся, що очищає innersense pure harmony, 59мл||||https://shafa.ua/cosmetics/dlya-volos/shampuni/67566632-myagkiy-ochishayushiy-shampun-dlya-tonkih-volos-innersense-pure
120 грн|10|Скраб для обличчя kate somerville exfolikate® intensive exfoliating treatment|Скраб для обличчя kate somerville exfolikate® intensive exfoliating treatment|200 грн|-40%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96221874-skrab-dlya-oblichchya-kate-somerville-exfolikate_-intensive
120 грн|26|Денна сироватка-крем з ретинолом it cosmetics hello results wrinkle-reducing|Денна сироватка-крем з ретинолом it cosmetics hello results wrinkle-reducing|||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/65074968-syvorotka-krem-s-retinolom-it-cosmetics-hello-results-wrinkle
450 грн|21|🔥 хайлайтер ofra retrograde highlighter|🔥 хайлайтер ofra retrograde highlighter|550 грн|-19%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/78395735-haylayter-ofra-retrograde-highlighter
100 грн|18|Праймер база під макіяж hydra booster step 1 primer|Праймер база під макіяж hydra booster step 1 primer|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/79654385-praymer-baza-pod-makiyazh-hydra-booster-step-1-primer
95 грн|18|Сонцезахисний лосьйон для чутливої шкіри та для дітей shiseido spf50|Сонцезахисний лосьйон для чутливої ​​шкіри та для дітей shiseido spf50|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/94436982-soncezahisniy-losyon-dlya-chutlivoyi-__shkiri-ta-dlya-dityay
50 грн|22|Пробник тонального засобу giorgio armani|Пробник тонального засобу giorgio armani|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/79644474-probnik-tonalnogo-sredstva-giorgio-armani
400 грн|28|Крем-пінка korres greek yoghurt для вмивання з грецьким йогуртом|Крем-пінка korres greek yoghurt для вмивання з грецьким йогуртом||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/52337428-krem-penka-korres-dlya-umyvaniya-s-grecheskim-yogurtom
70 грн|30|Пробники пігментів danessa myricks vision flush cheek, eye и lip color|Пробники пігментів danessa myricks vision flush cheek, eye и lip color||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/87155134-probniki-pigmentov-danessa-myricks-vision-flush-cheek-eye-i-lip
110 грн|28|Supergoop! unseen sunscreen spf 40 - сонцезахисний крем|Supergoop! unseen sunscreen spf 40 - сонцезахисний крем|135 грн|-19%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/96172567-supergoop-glow-screen-spf-40-soncezahisniy-krem
100 грн|10|Стимулюючі солі від набряклості ніг exfo-lite от legology|Стимулюючі солі від набряклості ніг exfo-lite от legology||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/maski/77040154-stimuliruyushie-soli-ot-otechnosti-nog-exfo-lite-ot-legology
105 грн|7|Оригінал ‼️ сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|Оригінал ‼️ сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|185 грн|-44%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101648151-original-__-sirovatka-z-niacinamidom-glow-recipe-watermelon-glow
320 грн|26|Зволожуюча сироватка з гіалуроновою кислотою dr. barbara sturm hyaluronic serum|Зволожуюча сироватка з гіалуроновою кислотою dr. barbara sturm hyaluronic serum|500 грн|-36%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99960264-zvolozhuyucha-sirovatka-z-gialuronovoyu-kislotoyu-dr-barbara-sturm
400 грн|27|Сироватка для обличчя aurelia revitalise & glow serum|Сироватка для обличчя aurelia revitalise & glow serum|450 грн|-12%|Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/75759290-syvorotka-dlya-lica-aurelia-revitalise-glow-serum
110 грн|16|Каплі автозагар isle of paradise medium self tanning drops|Каплі автозагар isle of paradise medium self tanning drops|||isle|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/96886843-kapli-avtozagar-isle-of-paradise-medium-self-tanning-drops
150 грн|10|Оригінал ‼️ зволожуючий крем для обличчя youth to the people polypeptide|Оригінал ‼️ зволожуючий крем для обличчя youth to the people polypeptide|220 грн|-32%||https://shafa.ua/cosmetics/dlya-lica/krem/101654529-original-__-zvolozhuyuchiy-krem-dlya-oblichchya-youth-to-the-people
120 грн|27|Зволожуюча сироватка peter thomas roth water drench serum|Зволожуюча сироватка peter thomas roth water drench serum|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/79697144-uvlazhnyayushaya-syvorotka-peter-thomas-roth-water-drench-serum
900 грн|27|Шикарна червона помада charlotte tilbury - оттенок carina’s love|Шикарна червона помада charlotte tilbury - оттенок carina’s love|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84588224-shikarnaya-krasnaya-pomada-charlotte-tilbury-ottenok-carina_s-love
500 грн|18|Каплі для сну the nue co sleep drops|Каплі для сну the nue co sleep drops|620 грн|-20%||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/88705279-kapli-dlya-sna-the-nue-co-sleep-drops
225 грн|5|Мочалка-гель для душу spongelle cinnamon & honey|Мочалка-гель для душу spongelle cinnamon & honey|295 грн|-24%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101647189-mochalka-gel-dlya-dushu-spongelle-cinnamon-honey
95 грн|14|Матова помада melt dark room|Матова помада melt dark room||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81682774-matovaya-pomada-melt-dark-room
450 грн|20|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum от espa|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum от espa|500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88262805-nochnaya-syvorotka-s-retinolom-tri-active_-regenerating-bio-retinol
650 грн|6|Оригінал ‼️ люксовий очищувальний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|Оригінал ‼️ люксовий очищувальний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|1200 грн|-46%|Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101650251-original-__-lyuksoviy-ochishuvalniy-gel-iz-sinim-vulkanichnim
175 грн|24|Насичений зволожуючий крем first aid beauty ultra repair cream|Насичений зволожуючий крем first aid beauty ultra repair cream|240 грн|-28%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/92933667-nasicheniy-zvolozhuyuchiy-krem-first-aid-beauty-ultra-repair-cream
450 грн|22|Набор кісточок для догляду за обличчям cosmedix cleansing brush & silicone mask applicator|Набор кісточок для догляду за обличчям cosmedix cleansing brush & silicone mask applicator|650 грн|-31%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86853684-nabor-kistyay-dlya-uhoda-cosmedix-cleansing-brush-silicone-mask
250 грн|21|Шикарна помада pat mcgrath labs elson|Шикарна помада pat mcgrath labs elson|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/80610133-shikarnaya-pomada-pat-mcgrath-elson
150 грн|5|Очищаючий засіб для обличчя pure start gentle detoxifying facial cleanser от goldfaden md|Очищаючий засіб для обличчя pure start gentle detoxifying facial cleanser от goldfaden md||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91447910-ochishayushee-sredstvo-dlya-lica-pure-start-gentle-detoxifying
750 грн|5|Avant glycolic acid rejuvenating face exfoliator - омолоджуючий відлущувач з гліколевої кислотою|Avant glycolic acid rejuvenating face exfoliator - омолоджуючий відлущувач з гліколевої кислотою|||Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96877305-avant-glycolic-acid-rejuvenating-face-exfoliator-omolodzhuyuchiy
500 грн|18|Sale 🔥 хайлайтер із металевим ефектом killawatt foil freestyle highlighter duo от fenty beauty by rihanna|Sale 🔥 хайлайтер із металевим ефектом killawatt foil freestyle highlighter duo от fenty beauty by rihanna|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/90330962-haylayter-s-metallicheskim-effektom-killawatt-foil-freestyle
295 грн|16|Блиск-плампер для губ milk electric glossy lip plumper|Блиск-плампер для губ milk electric glossy lip plumper|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/90557594-blesk-plamper-dlya-gub-milk-electric-glossy-lip-plumper
900 грн|10|Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|1500 грн|-40%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/99802156-zaspokiyliviy-ta-pozhivniy-krem-dlya-ochyay-perricone-md
100 грн|23|Крем для обличчя youth&people superfood air-whip hyaluronic acid|Крем для обличчя youth&people superfood air-whip hyaluronic acid||||https://shafa.ua/cosmetics/dlya-lica/krem/79696731-krem-youthpeople-superfood-air-whip-hyaluronic-acid
100 грн|23|Туш/ тушь для підкручення вій milk rise mascara|Туш/ тушь для підкручення вій milk rise mascara|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96221586-tush-tush-dlya-pidkruchennya-viy-milk-rise-mascara
120 грн|33|Сонцезахисний крем-гель lancôme uv expert aquagel defense 50|Сонцезахисний крем-гель lancôme uv expert aquagel defense 50|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/94672918-soncezahisniy-krem-gel-lancome-uv-expert-aquagel-defense-50
75 грн|6|Сироватка для обличчя venn age-response compound k hyaluronic booster|Сироватка для обличчя venn age-response compound k hyaluronic booster||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91451980-syvorotka-dlya-lica-venn-age-response-compound-k-hyaluronic-booster
120 грн|18|🥰м'яка синтетична кісточка spectrum a06|🥰м'яка синтетична кісточка spectrum a06||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83466078-myagkaya-sinteticheskaya-kist-spectrum-a06
600 грн|19|Dr.brandt triple antioxidant eye cream крем для контуру очей|Dr.brandt triple antioxidant eye cream крем для контуру очей|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/92744698-drbrandt-triple-antioxidant-eye-cream-krem-dlya-konturu-ochyay
900 грн|21|Шикарна помада charlotte tilbury hot emily|Шикарна помада charlotte tilbury hot emily|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84065937-shikarnaya-pomada-charlotte-tilbury-hot-emily
120 грн|9|Легкий сонцезахисний крем широкого спектру дії sunday riley - light hearted broad spectrum spf 30|Легкий сонцезахисний крем широкого спектру дії sunday riley - light hearted broad spectrum spf 30|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/99494264-legkiy-soncezahisniy-krem-shirokogo-spektru-diyi-sunday-riley-light
700 грн|7|Відновлююча маска для сяйва шкіри з pha-кислотами ole henriksen phat glow facial™ mask 50 мл|Відновлююча маска для сяйва шкіри з pha-кислотами ole henriksen phat glow facial™ mask 50 мл|||Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/maski/99781444-vidnovlyuyucha-maska-dlya-syayva-shkiri-z-pha-kislotami-ole
850 грн|27|Гель для вмивання perricone md vitamin c ester citrus brightening cleanser|Гель для вмивання perricone md vitamin c ester citrus brightening cleanser|990 грн|-15%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92593924-gel-dlya-vmivannya-perricone-md-vitamin-c-ester-citrus-brightening
100 грн|13|Маска-кондиціонер для глибокого зволоження волосся briogeo don't despair repair|Маска-кондиціонер для глибокого зволоження волосся briogeo don't despair repair|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/93007445-maska-kondicioner-dlya-glibokogo-zvolozhennya-volossya-briogeo-don_t
1000 грн|15|Люкс есенція для обличчя 111skin antioxidant energising essence|Люкс есенція для обличчя 111skin antioxidant energising essence|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92594040-lyuks-esenciya-dlya-oblichchya-111skin-antioxidant-energising
270 грн|11|Набір для волосся маска amika, спрей living proof, маска briogeo|Набір для волосся маска amika, спрей living proof, маска briogeo|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/95455677-nabir-dlya-volossya-maska-amika-spryay-living-proof-maska-briogeo
900 грн|7|❤️люкс відлущувальна та освітлююча сироватка malin+goetz resurfacing face serum об’єм 30 мл.|❤️люкс відлущувальна та освітлююча сироватка malin+goetz resurfacing face serum об’єм 30 мл.||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99865082-lyuks-vidlushuvalna-ta-osvitlyuyucha-sirovatka-malingoetz
90 грн|6|Очищаючий гель для вмивання fresh soy face cleanser|Очищаючий гель для вмивання fresh soy face cleanser|115 грн|-22%|Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99774919-ochishayuchiy-gel-dlya-vmivannya-fresh-soy-face-cleanser
