Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
350 грн|4|Hydréa london классическая короткая щетка для тела с натуральной свиной щетиной - средней прочности|Hydréa london классическая короткая щетка для тела с натуральной свиной щетиной - средней прочности||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/mochalki/99447147-hydrea-london-klassicheskaya-korotkaya-shetka-dlya-tela-s-naturalnoy
170.0 грн|6|Колагенова маска mario badescu super collagen mask|Колагенова маска mario badescu super collagen mask|||Mario Badescu|https://shafa.ua/cosmetics/dlya-lica/maski/95592043-kolagenova-maska-mario-badescu-super-collagen-mask
700.0 грн|12|Ciate london bronzed 9 piece eyeshadow palette - тени для век, 10,8 г|Ciate london bronzed 9 piece eyeshadow palette - тени для век, 10,8 г|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/95572391-ciate-london-bronzed-9-piece-eyeshadow-palette-teni-dlya-vek-108-g
250 грн|1|Роскошная маска для лица с наночастицами золота mz skin hydra-lift golden facial treatment mask|Роскошная маска для лица с наночастицами золота mz skin hydra-lift golden facial treatment mask||||https://shafa.ua/cosmetics/dlya-lica/maski/97642739-roskoshnaya-maska-dlya-lica-s-nanochasticami-zolota-mz-skin-hydra
250 грн|9|Benefit they're real! magnet mascara тушь для ресниц с эффектом удлинения|Benefit they're real! magnet mascara тушь для ресниц с эффектом удлинения|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96046596-benefit-theyre-real-magnet-mascara-tush-dlya-resnic-s-effektom
99 грн|2|Увлажняющая и питательная маска для губ starskin dreamkiss™ plumping and hydrating bio-cellulose lip mask|Увлажняющая и питательная маска для губ starskin dreamkiss™ plumping and hydrating bio-cellulose lip mask||||https://shafa.ua/cosmetics/dlya-lica/maski/98084521-uvlazhnyayushaya-i-pitatelnaya-maska-dlya-gub-starskin-dreamkiss_
500.0 грн|1|Очищающий гель purlisse watermelon charcoal purifying cleanser 100 мл|Очищающий гель purlisse watermelon charcoal purifying cleanser 100 мл|||Purlisse|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96918142-ochishayushiy-gel-purlisse-watermelon-charcoal-purifying-cleanser
349 грн|0|Eyeko skinny liquid eyeliner підводка для очей|Eyeko skinny liquid eyeliner підводка для очей|399 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/97408873-eyeko-skinny-liquid-eyeliner-pidvodka-dlya-ochyay
199 грн|0|Codex bia hydrating skin superfood – крем для лица, 20 мл|Codex bia hydrating skin superfood – крем для лица, 20 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/97408646-codex-bia-hydrating-skin-superfood-_-krem-dlya-lica-20-ml
700 грн|0|Сироватка для обличчя зволожувальна skin&tonic plump up hydration serum|Сироватка для обличчя зволожувальна skin&tonic plump up hydration serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97408368-sirovatka-dlya-oblichchya-zvolozhuvalna-skintonic-plump-up-hydration
199 грн|2|Увлажняющий спрей с гиалуроновой кислотой balance me hyaluronic plumping mist|Увлажняющий спрей с гиалуроновой кислотой balance me hyaluronic plumping mist||||https://shafa.ua/cosmetics/dlya-lica/sprei/97407883-uvlazhnyayushiy-spryay-s-gialuronovoy-kislotoy-balance-me-hyaluronic
850 грн|2|Натуральный крем ecookingface care дневной крем для лица без запаха ecooking day cream fragrance free|Натуральный крем ecookingface care дневной крем для лица без запаха ecooking day cream fragrance free||||https://shafa.ua/cosmetics/dlya-lica/krem/97406724-naturalnyy-krem-ecookingface-care-dnevnoy-krem-dlya-lica-bez-zapaha
110 грн|5|Тушь (vegan) body collection big volume mascara in black|Тушь (vegan) body collection big volume mascara in black||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97405347-tush-vegan-body-collection-big-volume-mascara-in-black
199 грн|3|Скраб для тела natura bisse diamond well-living the body scrub|Скраб для тела natura bisse diamond well-living the body scrub||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/97641472-skrab-dlya-tela-natura-bisse-diamond-well-living-the-body-scrub
200 грн|0|Волшебные салфетки смывают макияж одной водой ❤️|Волшебные салфетки смывают макияж одной водой ❤️||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/97152079-volshebnye-salfetki-smyvayut-makiyazh-odnoy-vodoy
200 грн|3|Mua 15 shade eyeshadow palette палетка тіней для повік|Mua 15 shade eyeshadow palette палетка тіней для повік||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/97150864-mua-15-shade-eyeshadow-palette-paletka-tinyay-dlya-povik
200.0 грн|2|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque...|Зволожуюча маска для обличчя derm institute anti-oxidant hydration gel masque...||||https://shafa.ua/cosmetics/dlya-lica/maski/96883514-zvolozhuyucha-maska-dlya-oblichchya-derm-institute-anti-oxidant
200.0 грн|2|Освежающий крем для контура глаз origins ginzing refreshing eye cream to brighten and depuff|Освежающий крем для контура глаз origins ginzing refreshing eye cream to brighten and depuff|||Origins|https://shafa.ua/cosmetics/dlya-lica/krem/95441828-osvezhayushiy-krem-dlya-kontura-glaz-origins-ginzing-refreshing-eye
220.0 грн|0|Питательный ночной крем для лица|Питательный ночной крем для лица|||The Body Shop|https://shafa.ua/cosmetics/dlya-lica/krem/95439157-pitatelnyy-nochnoy-krem-dlya-lica
220.0 грн|7|Масло для лица emma hardie|Масло для лица emma hardie|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maslo/95189877-maslo-dlya-lica-emma-hardie
130.0 грн|1|Amore pacific treatment cleansing foam корейская пенка для умывания 15 мл.|Amore pacific treatment cleansing foam корейская пенка для умывания 15 мл.|||Amore Pacific|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/91826160-amore-pacific-treatment-cleansing-foam-koryayskaya-penka-dlya
120.0 грн|5|Гель для душа rose du maroc|Гель для душа rose du maroc|||REN|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90080995-gel-dlya-dusha-rose-du-maroc
550.0 грн|4|Люкс уход для защиты от солнца ❤️bronz repair protective anti-wrinkle and face care|Люкс уход для защиты от солнца ❤️bronz repair protective anti-wrinkle and face care||||https://shafa.ua/cosmetics/dlya-lica/krem/96544539-lyuks-uhod-dlya-zashity-ot-solnca-__bronz-repair-protective-anti
200.0 грн|8|Отшелушивающий концентрат для лица balance me bha exfoliating concentrate,|Отшелушивающий концентрат для лица balance me bha exfoliating concentrate,||||https://shafa.ua/cosmetics/dlya-lica/toniki/96392878-otshelushivayushiy-koncentrat-dlya-lica-balance-me-bha-exfoliating
750 грн|2|Хайлайтер ofra highlighter - all of the lights, 10|Хайлайтер ofra highlighter - all of the lights, 10||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96318909-haylayter-ofra-highlighter-all-of-the-lights-10
295.0 грн|1|Люкс spa уход espa the grounding crystals соль для ванны|Люкс spa уход espa the grounding crystals соль для ванны||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/soli/96308414-lyuks-spa-uhod-espa-the-grounding-crystals-sol-dlya-vanny
200 грн|0|Хайлайтер жидкий lollipops paris fluid glowy liquid highlighter 10ml|Хайлайтер жидкий lollipops paris fluid glowy liquid highlighter 10ml||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96319668-haylayter-zhidkiy-lollipops-paris-fluid-glowy-liquid-highlighter
320 грн|2|Сверхстойкие тени для век nudestix оттенок gilt|Сверхстойкие тени для век nudestix оттенок gilt||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/96318691-sverhstoykie-teni-dlya-vek-nudestix-ottenok-gilt
320 грн|1|Жидкий иллюминатор laritzy оттенок topaz|Жидкий иллюминатор laritzy оттенок topaz||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/96318163-zhidkiy-illyuminator-laritzy-ottenok-topaz
300 грн|3|Тинт для губ floss|Тинт для губ floss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/96313591-tint-dlya-gub-floss
450 грн|2|Хайлайтер floss|Хайлайтер floss||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96311960-haylayter-floss
250 грн|4|Блеск для губ floss оттенок yul|Блеск для губ floss оттенок yul||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/96307457-blesk-dlya-gub-floss-ottenok-yul
250 грн|3|Floss my new favorite lip gloss lax - блеск для губ, 15 g|Floss my new favorite lip gloss lax - блеск для губ, 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/96307037-floss-my-new-favorite-lip-gloss-lax-blesk-dlya-gub-15-g
299 грн|4|Спрей-стайлінг пляжний ефект bumble and bumble surf spray|Спрей-стайлінг пляжний ефект bumble and bumble surf spray||||https://shafa.ua/cosmetics/dlya-volos/stajling/lak/96306696-spryay-stayling-plyazhniy-efekt-bumble-and-bumble-surf-spray
110.0 грн|2|Успокаивающая и увлажняющая маска для лица beauty pro rose infused sheet|Успокаивающая и увлажняющая маска для лица beauty pro rose infused sheet||||https://shafa.ua/cosmetics/dlya-lica/maski/96191078-uspokaivayushaya-i-uvlazhnyayushaya-maska-dlya-lica-beauty-pro-rose
130.0 грн|5|Очищуючий пілінг для звуження пор та надання матового ефекту|Очищуючий пілінг для звуження пор та надання матового ефекту||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96190525-ochishuyuchiy-piling-dlya-zvuzhennya-por-ta-nadannya-matovogo-efektu
240 грн|5|Тонік для волосся для збільшення густоти волосся aveda thickening tonic|Тонік для волосся для збільшення густоти волосся aveda thickening tonic||||https://shafa.ua/cosmetics/dlya-volos/sprei/96190913-tonik-dlya-volossya-dlya-zbilshennya-gustoti-volossya-aveda
160.0 грн|2|Очищающее средство для лица #1 в америке purify|Очищающее средство для лица #1 в америке purify||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96189363-ochishayushee-sredstvo-dlya-lica-1-v-amerike-purify
380 грн|0|Основа под помаду для губ 3ina lip primer|Основа под помаду для губ 3ina lip primer||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96190323-osnova-pod-pomadu-dlya-gub-3ina-lip-primer
85.0 грн|2|Ароматная пена для ванны crabtree & evelyn spiced honey bath syrup 20 мл|Ароматная пена для ванны crabtree & evelyn spiced honey bath syrup 20 мл||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/peny/96189770-aromatnaya-pena-dlya-vanny-crabtree-evelyn-spiced-honey-bath-syrup
230.0 грн|3|Увлажняющий лосьон для тела aveeno daily moisturising lotion|Увлажняющий лосьон для тела aveeno daily moisturising lotion||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/96047490-uvlazhnyayushiy-loson-dlya-tela-aveeno-daily-moisturising-lotion
350.0 грн|2|Neom perfect night's sleep overnight facial cream|Neom perfect night's sleep overnight facial cream||||https://shafa.ua/cosmetics/dlya-lica/krem/96395802-neom-perfect-nights-sleep-overnight-facial-cream
300 грн|2|3ina the color pen eyeliner підводка для очей у формі фломастера|3ina the color pen eyeliner підводка для очей у формі фломастера||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/96394919-3ina-the-color-pen-eyeliner-pidvodka-dlya-ochyay-u-formi-flomastera
110 грн|6|Illamasqua beyond liquid highlighter omg – жидкий хайлайтер, 2 мл|Illamasqua beyond liquid highlighter omg – жидкий хайлайтер, 2 мл||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96394553-illamasqua-beyond-liquid-highlighter-omg-_-zhidkiy-haylayter-2-ml
700 грн|2|❤️набор by terry маска, бальзам блеск для губ и тушь сыворотка ❤️|❤️набор by terry маска, бальзам блеск для губ и тушь сыворотка ❤️||||https://shafa.ua/cosmetics/dekorativnaya/nabory/96710308-nabor-by-terry-maska-balzam-blesk-dlya-gub-i-tush-syvorotka
650.0 грн|0|Небесный отшелушивающий скраб для тела 275 г|Небесный отшелушивающий скраб для тела 275 г||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/96045842-nebesnyy-otshelushivayushiy-skrab-dlya-tela-275-g
250.0 грн|5|Eve lom foaming cream cleanser пінка гель для вмивання, пенка гель для умывания|Eve lom foaming cream cleanser пінка гель для вмивання, пенка гель для умывания||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96885709-eve-lom-foaming-cream-cleanser-pinka-gel-dlya-vmivannya-penka-gel
240 грн|14|By terry mini to go lip care baume de rose - бальзам для губ, 2.3 г|By terry mini to go lip care baume de rose - бальзам для губ, 2.3 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/96394151-by-terry-mini-to-go-lip-care-baume-de-rose-balzam-dlya-gub-23-g
450.0 грн|2|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream|Восстанавливающий крем для лица madara cosmetics sos hydra recharge cream||||https://shafa.ua/cosmetics/dlya-lica/krem/95900013-vosstanavlivayushiy-krem-dlya-lica-madara-cosmetics-sos-hydra
350 грн|9|Легкий увлажняющий крем kora organics active algae lightweight moisturizer|Легкий увлажняющий крем kora organics active algae lightweight moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/98084839-legkiy-uvlazhnyayushiy-krem-kora-organics-active-algae-lightweight
230 грн|3|Elseve dream long wonder water легкий кондиціонер для волосся|Elseve dream long wonder water легкий кондиціонер для волосся|||L'Oreal|https://shafa.ua/cosmetics/dlya-volos/kondicionery/95900191-elseve-dream-long-wonder-water-legkiy-kondicioner-dlya-volossya
530 грн|11|Обновляющий тоник с гликолевой кислотой 7% the ordinary glycolic acid 7% toning solution|Обновляющий тоник с гликолевой кислотой 7% the ordinary glycolic acid 7% toning solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/toniki/98437729-obnovlyayushiy-tonik-s-glikolevoy-kislotoy-7-the-ordinary-glycolic
90.0 грн|1|Осветляющие патчи serve chilled bubbly eye gels|Осветляющие патчи serve chilled bubbly eye gels||||https://shafa.ua/cosmetics/dlya-lica/maski/95593588-osvetlyayushie-patchi-serve-chilled-bubbly-eye-gels
340.0 грн|1|Сыворотка для лица sulwhasoo first care activating serum 8ml|Сыворотка для лица sulwhasoo first care activating serum 8ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95441203-syvorotka-dlya-lica-sulwhasoo-first-care-activating-serum-8ml
700.0 грн|0|Антивозрастная сыворотка гля кожи вокруг глаз freeze 24/7 anti-aging eye serum|Антивозрастная  сыворотка гля кожи вокруг глаз freeze 24/7 anti-aging eye serum||||https://shafa.ua/cosmetics/dlya-lica/krem/95441608-antivozrastnaya-syvorotka-glya-kozhi-vokrug-glaz-freeze-247-anti
270.0 грн|0|Пробиотическая сыворотка для лица, 10 мл|Пробиотическая сыворотка для лица, 10 мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95441014-probioticheskaya-syvorotka-dlya-lica-10-ml
250.0 грн|1|Сыворотка для лица bare escentuals bare minerals skinlongevity vital power infusion serum|Сыворотка для лица bare escentuals bare minerals skinlongevity vital power infusion serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/95440475-syvorotka-dlya-lica-bare-escentuals-bare-minerals-skinlongevity
200.0 грн|1|Belif moisturizing eye bomb - увлажняющий крем для кожи вокруг глаз, 5 мл|Belif moisturizing eye bomb - увлажняющий крем для кожи вокруг глаз, 5 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/95359487-belif-moisturizing-eye-bomb-uvlazhnyayushiy-krem-dlya-kozhi-vokrug
120.0 грн|4|Минеральный крем для рук|Минеральный крем для рук||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/93598260-mineralnyy-krem-dlya-ruk
230.0 грн|3|Крем-маска с дикой розой для интенсивного ночного восстановления|Крем-маска с дикой розой для интенсивного ночного восстановления||||https://shafa.ua/cosmetics/dlya-lica/maski/93597601-krem-maska-s-dikoy-rozoy-dlya-intensivnogo-nochnogo-vosstanovleniya
300.0 грн|1|Масло для волос, тела и рук. веган!|Масло для волос, тела и рук. веган!||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/93427936-maslo-dlya-volos-tela-i-ruk-vegan
1000.0 грн|0|Средство против морщин и покраснений с проретинолом|Средство против морщин и покраснений с проретинолом||||https://shafa.ua/cosmetics/dlya-lica/krem/93427861-sredstvo-protiv-morshin-i-pokrasneniy-s-proretinolom
90.0 грн|1|Тканевая маска для лица с имбирем и витамином с sweet chef|Тканевая маска для лица с имбирем и витамином с sweet chef||||https://shafa.ua/cosmetics/dlya-lica/maski/92454176-tkanevaya-maska-dlya-lica-s-imbirem-i-vitaminom-s-sweet-chef
110.0 грн|1|Патч для глаз энергия и увлажнение|Патч для глаз энергия и увлажнение||||https://shafa.ua/cosmetics/dlya-lica/maski/92362280-patch-dlya-glaz-energiya-i-uvlazhnenie
350.0 грн|4|Омолоджувальна нічна маска|Омолоджувальна нічна маска||||https://shafa.ua/cosmetics/dlya-lica/maski/91897722-omolodzhuvalna-nichna-maska
750.0 грн|1|Успокаивающий роллер|Успокаивающий роллер||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/90079013-uspokaivayushiy-roller
150.0 грн|1|🌸натуральный пилинг для лица🌸amie|🌸натуральный пилинг для лица🌸amie||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/87213969-naturalnyy-piling-dlya-lica_amie
150.0 грн|3|Натуральный пилинг amie naturally kind new leaf deep pore exfoliating polish 25ml|Натуральный пилинг amie naturally kind new leaf deep pore exfoliating polish 25ml||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/86070451-naturalnyy-piling-amie-naturally-kind-new-leaf-deep-pore-exfoliating
320.0 грн|0|Крем maapilim face moisturizer|Крем maapilim face moisturizer||||https://shafa.ua/cosmetics/dlya-lica/krem/85316943-krem-maapilim-face-moisturizer
100.0 грн|5|Крем-пінка для вмиваня з грецьким йогуртом korres greek yoghurt foaming cream cleanser|Крем-пінка для вмиваня з грецьким йогуртом korres greek yoghurt foaming cream cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95591815-krem-pinka-dlya-vmivanya-z-greckim-yogurtom-korres-greek-yoghurt
340 грн|23|Сыворотка для лица с ниацинамидом и цинком the ordinary niacinamide 10% + zinc pca 1%|Сыворотка для лица с ниацинамидом и цинком the ordinary niacinamide 10% + zinc pca 1%|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98437603-syvorotka-dlya-lica-s-niacinamidom-i-cinkom-the-ordinary-niacinamide
370 грн|4|Сыворотка для кожи вокруг глаз the ordinary caffeine solution 5% + egcg|Сыворотка для кожи вокруг глаз the ordinary caffeine solution 5% + egcg|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95898703-syvorotka-dlya-kozhi-vokrug-glaz-the-ordinary-caffeine-solution-5
250.0 грн|3|Prai ageless throat & decollete cream - крем для шеи и зоны декольте, 15 мл|Prai ageless throat & decollete cream - крем для шеи и зоны декольте, 15 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/92964280-prai-ageless-throat-decollete-cream-krem-dlya-shei-i-zony-dekolte-15
180.0 грн|2|Дневной увлажняющий крем для сияния кожи lumene valo light glow reveal moisturizer|Дневной увлажняющий крем для сияния кожи lumene valo light glow reveal moisturizer|||Lumene|https://shafa.ua/cosmetics/dlya-lica/krem/96191747-dnevnoy-uvlazhnyayushiy-krem-dlya-siyaniya-kozhi-lumene-valo-light
380 грн|17|The ordinary - retinol 1% in squalane - сыворотка с ретинолом 1% в сквалане - 30 ml|The ordinary - retinol 1% in squalane - сыворотка с ретинолом 1% в сквалане - 30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97472474-the-ordinary-retinol-1-in-squalane-syvorotka-s-retinolom-1-v
180.0 грн|4|Гель для душа penhaligon's halfeti bath and shower gel|Гель для душа penhaligon's halfeti bath and shower gel||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/90081338-gel-dlya-dusha-penhaligons-halfeti-bath-and-shower-gel
210.0 грн|9|Увлажняющий крем-сорбет для чувствительной кожи caudalie vinosource creme sorbet hydratante|Увлажняющий крем-сорбет для чувствительной кожи caudalie vinosource creme sorbet hydratante|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/85314828-uvlazhnyayushiy-krem-sorbet-dlya-chuvstvitelnoy-kozhi-caudalie
250.0 грн|3|Очищающее средство для лица, symply by helena simple cleanser 59 мл|Очищающее средство для лица,  symply by helena simple cleanser 59 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/94411558-ochishayushee-sredstvo-dlya-lica-symply-by-helena-simple-cleanser-59
390 грн|11|Кислотный пилинг для лица the ordinary aha 30% + bha 2% peeling solution|Кислотный пилинг для лица the ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98437499-kislotnyy-piling-dlya-lica-the-ordinary-aha-30-bha-2-peeling
325 грн|23|Hourglass veil translucent setting powder (travel size mini) пудра для лица, 2 г|Hourglass veil translucent setting powder (travel size mini) пудра для лица, 2 г|||Hourglass|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/96545650-hourglass-veil-translucent-setting-powder-travel-size-mini-pudra
200.0 грн|8|Питательный ночной крем для лица the body shop vitamin e nourishing night cream витамин е|Питательный ночной крем для лица the body shop vitamin e nourishing night cream витамин е|||The Body Shop|https://shafa.ua/cosmetics/dlya-lica/krem/85319965-pitatelnyy-nochnoy-krem-dlya-lica-the-body-shop-vitamin-e-nourishing
200.0 грн|9|Гель для душа molton brown|Гель для душа molton brown||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/85087498-gel-dlya-dusha-molton-brown
180 грн|5|Мицеллярная вода для чувствительной кожи nivea energy vitamin c + vitamin b3 + cranberry|Мицеллярная вода для чувствительной кожи nivea energy vitamin c + vitamin b3 + cranberry||||https://shafa.ua/cosmetics/dlya-lica/micellyarnaya-voda/99149461-micellyarnaya-voda-dlya-chuvstvitelnoy-kozhi-nivea-energy-vitamin-c
600 грн|3|❤️спрей-стайлінг пляжний ефект bumble and bumble surf spray|❤️спрей-стайлінг пляжний ефект bumble and bumble surf spray|650 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/stajling/lak/96306529-spryay-stayling-plyazhniy-efekt-bumble-and-bumble-surf-spray
350.0 грн|4|Набор двух мини сывороток la roche posay|Набор двух мини сывороток la roche posay|||La Roche-Posay|https://shafa.ua/cosmetics/dlya-lica/sivorotki/95361815-nabor-dvuh-mini-syvorotok-la-roche-posay
350.0 грн|2|Крем с гиалуроновой кислотой и морскими водорослями — emma hardie midas touch revitalising cream — 15 ml|Крем с гиалуроновой кислотой и морскими водорослями — emma hardie midas touch revitalising cream — 15 ml|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/krem/97217587-krem-s-gialuronovoy-kislotoy-i-morskimi-vodoroslyami-_-emma-hardie
110.0 грн|10|Мини версия molton brown 50 ml|Мини версия molton brown 50 ml||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/95126075-mini-versiya-molton-brown-50-ml
500.0 грн|2|Крем для области вокруг глаз olay|Крем для области вокруг глаз olay||||https://shafa.ua/cosmetics/dlya-lica/krem/93428008-krem-dlya-oblasti-vokrug-glaz-olay
990.0 грн|5|Глубокоувлажняющее масло для osea|Глубокоувлажняющее масло для osea||||https://shafa.ua/cosmetics/dlya-lica/maslo/94681121-glubokouvlazhnyayushee-maslo-dlya-osea
650.0 грн|3|Капли для автозагара tan-luxe the face illuminating self-tan drops light/medium|Капли для автозагара tan-luxe the face illuminating self-tan drops light/medium||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/95440215-kapli-dlya-avtozagara-tan-luxe-the-face-illuminating-self-tan-drops
450.0 грн|5|Очищувальний бальзам для обличчя|Очищувальний бальзам для обличчя|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92505449-ochishuvalniy-balzam-dlya-oblichchya
