Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
160 грн|1|Крем youth to the people superfood air-whip moisturiser cream|Крем youth to the people superfood air-whip moisturiser cream||||https://shafa.ua/cosmetics/dlya-lica/krem/103254294-krem-youth-to-the-people-superfood-air-whip-moisturiser-cream
200 грн|2|Відновлююча маска для обличчя emma hardie moringa renewal treatment mask|Відновлююча маска для обличчя emma hardie moringa renewal treatment mask|||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maski/103140750-vidnovlyuyucha-maska-dlya-oblichchya-emma-hardie-moringa-renewal
220 грн|0|Натуральний міст спрей для засмаги st.tropez purity|Натуральний міст спрей для засмаги st.tropez purity||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/103141258-naturalniy-mist-spryay-dlya-zasmagi-sttropez-purity
200 грн|3|Крем summer fridays cloud dew oil-free gel cream|Крем summer fridays cloud dew oil-free gel cream||||https://shafa.ua/cosmetics/dlya-lica/krem/102234935-krem-summer-fridays-cloud-dew-oil-free-gel-cream
75 грн|1|Маска для губ patchology flashpatch hydrating lip gels|Маска для губ patchology flashpatch hydrating lip gels|80 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/maski/102275434-maska-dlya-gub-patchology-flashpatch-hydrating-lip-gels
1200 грн|3|Набір набор aurelia|Набір набор aurelia|||Aurelia|https://shafa.ua/cosmetics/dlya-lica/krem/100215374-nabir-nabor-aurelia
200 грн|0|Хайлайтер олівець eyeko spotlight highlighter pencil|Хайлайтер олівець eyeko spotlight highlighter pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103142419-haylayter-olivec-eyeko-spotlight-highlighter-pencil
350 грн|0|Кремовий хайлайтер ілюмінайзер bondi sands glo golf lights gold|Кремовий хайлайтер ілюмінайзер bondi sands glo golf lights gold||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/103142922-kremoviy-haylayter-ilyuminayzer-bondi-sands-glo-golf-lights-gold
1580 грн|8|Сироватка з вітаміном c medik8 c-tetra luxe|Сироватка з вітаміном c medik8 c-tetra luxe|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102614224-sirovatka-z-vitaminom-c-medik8-c-tetra-luxe
350 грн|2|Набір відновлюючий шампунь і кондиціонер для сухого або пошкодженого волосся living proof|Набір відновлюючий шампунь і кондиціонер для сухого або пошкодженого волосся living proof|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/shampuni/103253794-nabir-vidnovlyuyuchiy-shampun-i-kondicioner-dlya-suhogo-abo
295 грн|20|Олія насіння шипшини the ordinary|Олія насіння шипшини the ordinary|330 грн|-11%|The Ordinary|https://shafa.ua/cosmetics/dlya-lica/maslo/102235237-oliya-nasinnya-shipshini-the-ordinary
220 грн|0|Бальзам для губ jouer essential lip enhancer balm|Бальзам для губ jouer essential lip enhancer balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/103257409-balzam-dlya-gub-jouer-essential-lip-enhancer-balm
1100 грн|0|Парфум replica lazy sunday morning maison margiela|Парфум replica lazy sunday morning maison margiela|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/103255711-parfum-replica-lazy-sunday-morning-maison-margiela
200 грн|0|Палетка тіней для повік wet n wild color icon nude awakening|Палетка тіней для повік wet n wild color icon nude awakening|300 грн|-34%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/103143697-paletka-tinyay-dlya-povik-wet-n-wild-color-icon-nude-awakening
900 грн|7|Сироватка - бустер 111skin rose gold radiance booster|Сироватка - бустер  111skin rose gold radiance booster||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100151513-sirovatka-buster-111skin-rose-gold-radiance-booster
200 грн|2|Очищувальна маска christophe robin purifying mask with thermal mud|Очищувальна маска christophe robin purifying mask with thermal mud|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/shampuni/103139906-ochishuvalna-maska-christophe-robin-purifying-mask-with-thermal-mud
70 грн|10|Пробник тональна основа dior forever|Пробник тональна основа dior forever|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100079963-tonalna-osnova-dior-forever
250 грн|2|Сироватка hyaluronic serum morning expert this works thisworks|Сироватка hyaluronic serum morning expert this works thisworks||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103141559-sirovatka-hyaluronic-serum-morning-expert-this-works-thisworks
220 грн|4|Очищуюче масло для обличчя elemis superfood aha glow cleansing butter|Очищуюче масло для обличчя elemis superfood aha glow cleansing butter|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103140412-ochishuyuche-maslo-dlya-oblichchya-elemis-superfood-aha-glow
160 грн|2|Відновлюючий крем з пантенолом purito b5 panthenol re-barrier cream pantenol|Відновлюючий крем з пантенолом purito b5 panthenol re-barrier cream pantenol||||https://shafa.ua/cosmetics/dlya-lica/krem/103141710-vidnovlyuyuchiy-krem-z-pantenolom-purito-b5-panthenol-re-barrier
250 грн|7|Зволожуюча помада для губ realher makeup moisturizing lipstick відтінок: chestnut|Зволожуюча помада для губ realher makeup moisturizing lipstick відтінок: chestnut||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103254095-zvolozhuyucha-pomada-dlya-gub-realher-makeup-moisturizing-lipstick
200 грн|2|Олівець для губ vieve modern lip definer відтінок rumour|Олівець для губ vieve modern lip definer відтінок rumour||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/103253597-olivec-dlya-gub-vieve-modern-lip-definer-vidtinok-rumour
100 грн|10|Маска для волосся amika the kure multi-task repair treatment|Маска для волосся amika the kure multi-task repair treatment|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/83562016-maska-dlya-volos-amika-the-kure-multi-task-repair-treatment
100 грн|1|Очищаючий гель, з синього вулканічного каменю avant blue volcanic stone purifying & antioxydising cleansing gel|Очищаючий гель, з синього вулканічного каменю avant blue volcanic stone purifying & antioxydising cleansing gel|||Avant|https://shafa.ua/cosmetics/dlya-lica/krem/103141930-ochishayuchiy-gel-z-sinogo-vulkanichnogo-kamenyu-avant-blue-volcanic
200 грн|4|Сироватка проти зморшок elizabeth arden prevage anti-aging daily serum|Сироватка проти зморшок elizabeth arden prevage anti-aging daily serum|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103142166-sirovatka-proti-zmorshok-elizabeth-arden-prevage-anti-aging-daily
420 грн|0|Люксова стійка рідка матова помада josephine відтінок tiphaine|Люксова стійка рідка матова помада josephine відтінок tiphaine||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/103255910-lyuksova-stiyka-ridka-matova-pomada-josephine-vidtinok-tiphaine
300 грн|5|Набор карандаш и подводка qveen studio dragon duo dragon liner and dragon pencil|Набор карандаш и подводка qveen studio dragon duo dragon liner and dragon pencil||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/93472921-nabor-karandash-i-podvodka-qveen-studio-dragon-duo-dragon-liner-and
120 грн|4|Легкий нічний крем fresh lotus youth preserve dream face cream|Легкий нічний крем fresh lotus youth preserve dream face cream|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/103257049-legkiy-nichniy-krem-fresh-lotus-youth-preserve-dream-face-cream
330 грн|4|Tower 28 beauty sos save.our.skin daily rescue facial spray|Tower 28 beauty sos save.our.skin daily rescue facial spray||||https://shafa.ua/cosmetics/dlya-lica/sprei/101728915-tower-28-beauty-sos-saveourskin-daily-rescue-facial-spray
68 грн|5|Зволожуючий праймер база під макіяж milk makeup hydro grip primer|Зволожуючий праймер база під макіяж milk makeup hydro grip primer|||Milk|https://shafa.ua/cosmetics/dlya-lica/krem/102234279-zvolozhuyuchiy-praymer-baza-pid-makiyazh-milk-makeup-hydro-grip
75 грн|1|Пробник тонального крему giorgio armani luminous silk foundation|Пробник тонального крему giorgio armani luminous silk foundation|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/103143500-probnik-tonalnogo-kremu-giorgio-armani-luminous-silk-foundation
550 грн|5|Набір fresh для обличчя|Набір fresh для обличчя|590 грн|-7%|Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/103138040-nabir-fresh-dlya-oblichchya
115 грн|1|Зволожуючий крем для обличчя drunk elephant lala retro whipped moisturizer with ceramides|Зволожуючий крем для обличчя drunk elephant lala retro whipped moisturizer with ceramides|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/103128002-zvolozhuyuchiy-krem-dlya-oblichchya-drunk-elephant-lala-retro
60 грн|5|Пробнік тонального крему ysl yves saint laurent all hours foundation|Пробнік тонального крему ysl yves saint laurent all hours foundation|70 грн|-15%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100057427-probnik-tonalnogo-kremu-all-hours-foundation
350 грн|9|Глубоко увлажняющий крем для обезвоженной кожи lanolips lano everywhere multi-cream|Глубоко увлажняющий крем для обезвоженной кожи lanolips lano everywhere multi-cream||||https://shafa.ua/cosmetics/dlya-lica/krem/95095492-gluboko-uvlazhnyayushiy-krem-dlya-obezvozhennoy-kozhi-lanolips-lano
260 грн|16|Прозорий гель для брів benefit 24-hr brow setter|Прозорий гель для брів benefit 24-hr brow setter|270 грн|-4%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/tush/101734408-prozoriy-gel-dlya-briv-benefit-24-hr-brow-setter
420 грн|14|Блиск блеск для губ плампер sephora collection outrageous plump lip gloss - 1 universal volume|Блиск блеск для губ плампер sephora collection outrageous plump lip gloss - 1 universal volume|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/98763845-blisk-dlya-gub-plamper-sephora-collection-outrageous-plump-lip-gloss
195 грн|6|Paula's choice - niacinamide 20% treatment - концентрована сироватка|Paula's choice - niacinamide 20% treatment - концентрована сироватка|200 грн|-3%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101627858-paulas-choice-niacinamide-20-treatment_-_koncentrovana-sirovatka
400 грн|15|Косметичка by terry|Косметичка by terry||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/92324130-kosmetichka-by-terry
190 грн|1|Рем для обличчя, omorovicza queen of hungary queen cream,|Рем для обличчя, omorovicza queen of hungary queen cream,||||https://shafa.ua/cosmetics/dlya-lica/krem/102234749-rem-dlya-oblichchya-omorovicza-queen-of-hungary-queen-cream
220 грн|17|Коробка органайзер charlotte tilbury|Коробка органайзер charlotte tilbury|250 грн|-12%|Charlotte Tilbury|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kejsy/97860872-korobka-organayzer-charlotte-tilbury
150 грн|5|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free|Зволожуючий лосьйон для тіла без віддушок necessaire the body lotion fragrance free||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101555399-zvolozhuyuchiy-losyon-dlya-tila-bez-viddushok-necessaire-the-body
499 грн|40|Пудра laura mercier loose setting powder|Пудра laura mercier loose setting powder|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/98714472-pudra-laura-mercier-loose-setting-powder
170 грн|5|Kiehl's гель для вмивання kiehls ultra facial cleanser|Kiehl's гель для вмивання kiehls ultra facial cleanser|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102460241-kiehls-gel-dlya-vmivannya-kiehls-ultra-facial-cleanser
2950 грн|5|Набір medik8|Набір medik8|||Medik8|https://shafa.ua/cosmetics/dlya-lica/krem/102614072-nabir-medik8
3400 грн|0|Набір shiseido|Набір shiseido|3600 грн|-6%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102614482-nabir-shiseido
2800 грн|2|Омолоджуючий набір murad resurgence|Омолоджуючий набір murad resurgence|||Murad|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102613804-omolodzhuyuchiy-nabir-murad-resurgence
390 грн|1|Бальзам aveda botanical repair strengthening leave-in treatment|Бальзам aveda botanical repair strengthening leave-in treatment||||https://shafa.ua/cosmetics/dlya-volos/balzamy/102234495-balzam-aveda-botanical-repair-strengthening-leave-in-treatment
900 грн|8|Олійка для обличчя biossance squalane + vitamin c rose oil|Олійка для обличчя biossance squalane + vitamin c rose oil|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/100152042-oliyka-dlya-oblichchya-biossance-squalane-vitamin-c-rose-oil
250 грн|4|Помада nudestix intense matte lip and cheek pencil в кольорі purity|Помада nudestix intense matte lip and cheek pencil в кольорі purity|||NudeStix|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/102275033-pomada-nudestix-intense-matte-lip-and-cheek-pencil-v-kolori-purity
350 грн|7|Денний крем для обличчя grown alchemist hydra-repair day cream|Денний крем для обличчя grown alchemist hydra-repair day cream||||https://shafa.ua/cosmetics/dlya-lica/krem/101555165-denniy-krem-dlya-oblichchya-grown-alchemist-hydra-repair-day-cream
50 грн|14|Пробник giorgio armani my way|Пробник giorgio armani my way|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/probniki/85856411-probnik-giorgio-armani-my-way
150 грн|14|Восстанавливающая маска для волос better not younger - hair redemption restorative butter masque|Восстанавливающая маска для волос better not younger - hair redemption restorative butter masque||||https://shafa.ua/cosmetics/dlya-volos/maski/94047732-vosstanavlivayushaya-maska-dlya-volos-better-not-younger-hair
350 грн|6|Бальзам для лица espa tri-active resilience rest&recovery night balm|Бальзам для лица espa tri-active resilience rest&recovery night balm||||https://shafa.ua/cosmetics/dlya-lica/balzamy/95097760-balzam-dlya-lica-espa-tri-active-resilience-restrecovery
30 грн|4|Пробник тональна основа huda beauty fauxfilter foundation|Пробник тональна основа huda beauty fauxfilter foundation|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/100080040-probnik-tonalna-osnova-huda-beauty-fauxfilter-foundation
270 грн|10|Туш ilia mini limitless lash lengthening mascara|Туш ilia mini limitless lash lengthening mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/94433893-tush-ilia-mini-limitless-lash-lengthening-mascara
990 грн|4|Зволожуючий крем laneige water bank blue hyaluronic cream|Зволожуючий крем laneige water bank blue hyaluronic cream|||Laneige|https://shafa.ua/cosmetics/dlya-lica/krem/100148021-zvolozhuyuchiy-krem-laneige-water-bank-blue-hyaluronic-cream
750 грн|2|Органічний крем для повік проти набряклості та темних кіл під очима nuxe|Органічний крем для повік проти набряклості та темних кіл під очима nuxe|850 грн|-12%|Nuxe|https://shafa.ua/cosmetics/dlya-lica/krem/99472809-organichniy-krem-dlya-povik-proti-nabryaklosti-ta-temnih-kil-pid
45 грн|7|Пробник тонального крему color correcting full coverage cream|Пробник тонального крему color correcting full coverage cream|||IT Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101754680-probnik-tonalnogo-kremu-color-correcting-full-coverage-cream
370 грн|10|Тушь туш la bouche rouge paris mascara le serum noir|Тушь туш la bouche rouge paris mascara le serum noir||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97547844-tush-tush-la-bouche-rouge-paris-mascara-le-serum-noir
230 грн|6|Кість пензлик для нанесення помад, блисків edy london lip brush 28 - turquoise|Кість пензлик для нанесення помад, блисків edy london lip brush 28 - turquoise||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/102274328-kist-penzlik-dlya-nanesennya-pomad-bliskiv-edy-london-lip-brush-28
250 грн|26|Накладные ресницы sweed pro lashes|Накладные ресницы sweed pro lashes||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/80860941-nakladnye-resnicy-sweed-pro-lashes
220 грн|1|Крем kateceuticals total repair kate somerville|Крем kateceuticals total repair kate somerville|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/102461301-krem-kateceuticals-total-repair-kate-somerville
120 грн|16|Крем peter thomas roth firmx® collagen moisturizer|Крем peter thomas roth firmx® collagen moisturizer|150 грн|-20%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/krem/91146110-krem-peter-thomas-roth-firmx_-collagen-moisturizer
300 грн|11|Масло олія pai rosehip bioregenerate oil|Масло олія pai rosehip bioregenerate oil|315 грн|-5%||https://shafa.ua/cosmetics/dlya-lica/maslo/97414128-maslo-oliya-pai-rosehip-bioregenerate-oil
220 грн|24|Сыворотка lancome advanced genifique concentrate|Сыворотка lancome advanced genifique concentrate|||Lancome|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90561371-syvorotka-lancome-advanced-genifique-concentrate
220 грн|19|Інтенсивна відновлююча маска для волосся olaplex no. 8 bond intense moisture mask|Інтенсивна відновлююча маска для волосся olaplex no. 8 bond intense moisture mask|||Olaplex|https://shafa.ua/cosmetics/dlya-volos/maski/98982052-intensivna-vidnovlyuyucha-maska-dlya-volossya-olaplex-no-8-bond
280 грн|7|Нічний вітамінний крем для обличчя comfort zone renight cream|Нічний вітамінний крем для обличчя comfort zone renight cream|430 грн|-35%||https://shafa.ua/cosmetics/dlya-lica/krem/96908772-nichniy-vitaminniy-krem-dlya-oblichchya-comfort-zone-renight-cream
950 грн|14|Charlotte tilbury hyaluronic happikiss lipstick gloss balm — бальзам-помада для губ|Charlotte tilbury hyaluronic happikiss lipstick gloss balm — бальзам-помада для губ|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101874520-charlotte-tilbury-hyaluronic-happikiss-lipstick-gloss-balm-_-balzam
750 грн|5|Пілінг лосьйон для обличчя з гліколевою кислотою alpha-h liquid gold with glycolic acid|Пілінг лосьйон для обличчя з гліколевою кислотою alpha-h liquid gold with glycolic acid||||https://shafa.ua/cosmetics/dlya-lica/toniki/102142334-piling-losyon-dlya-oblichchya-z-glikolevoyu-kislotoyu-alpha-h-liquid
450 грн|4|Краплі для імунітету the nue co defense drops|Краплі для імунітету the nue co defense drops||||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/102147888-krapli-dlya-imunitetu-the-nue-co-defense-drops
250 грн|6|Institut esthederm bronz repair сонцезахисний крем солнцезащитный крем з тонуючим ефектом|Institut esthederm bronz repair сонцезахисний крем солнцезащитный крем з тонуючим ефектом|270 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/krem/97754257-institut-esthederm-bronz-repair-soncezahisniy-krem-z-tonuyuchim
170 грн|6|Сонцезахисний крем supergoop! every. single. face. lotion spf 50|Сонцезахисний крем supergoop! every. single. face. lotion spf 50|175 грн|-3%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/98913214-soncezahisniy-krem-supergoop-every-single-face-lotion-spf-50
100 грн|3|Праймер база під макіяж vieve skin nova|Праймер база під макіяж vieve skin nova||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/102250245-praymer-baza-pid-makiyazh-vieve-skin-nova
430 грн|3|Сыворотка антивозрастная tri-active™ regenerating bio retinol sleeping serum от espa|Сыворотка антивозрастная tri-active™ regenerating bio retinol sleeping serum от espa||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91165566-syvorotka-tri-active_-regenerating-bio-retinol-sleeping-serum-ot
550 грн|23|Гель для бровей|Гель для бровей|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/101206244-gel-dlya-brovyay
260 грн|6|Крем-стайлінг для укладання волосся virtue 6 in 1 styler|Крем-стайлінг для укладання волосся virtue 6 in 1 styler|270 грн|-4%||https://shafa.ua/cosmetics/dlya-volos/balzamy/98971209-krem-stayling-dlya-ukladannya-volossya-virtue-6-in-1-styler
100 грн|20|Сыворотка peter thomas serum roth water drench hyaluronic glow|Сыворотка peter thomas serum roth water drench hyaluronic glow|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/90437053-syvorotka-peter-thomas-roth-water-drench-hyaluronic-glow
200 грн|12|Sisley hair rituel restructuring conditioner кондиціонер кондиционер проти ламкості волосся|Sisley hair rituel restructuring conditioner кондиціонер кондиционер проти ламкості волосся|||Sisley|https://shafa.ua/cosmetics/dlya-volos/kondicionery/97754927-sisley-hair-rituel-restructuring-conditioner-kondicioner-proti
950 грн|10|Крем dr. barbara sturm face cream|Крем dr. barbara sturm face cream||||https://shafa.ua/cosmetics/dlya-lica/krem/90932702-krem-dr-barbara-sturm-face-cream
300 грн|19|Крем для лица fresh rose deep hydration face cream 15 мл|Крем для лица fresh rose deep hydration face cream 15 мл|||Fresh|https://shafa.ua/cosmetics/dlya-lica/krem/86143835-krem-dlya-lica-fresh-rose-deep-hydration-face-cream
200 грн|2|Прозорий гель для брів saint luxe beauty|Прозорий гель для брів saint luxe beauty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102142375-prozoriy-gel-dlya-briv-saint-luxe-beauty
250 грн|5|Summer fridays jet lag mask поживна маска для обличчя|Summer fridays jet lag mask поживна маска для обличчя||||https://shafa.ua/cosmetics/dlya-lica/maski/101554480-summer-fridays-jet-lag-mask-pozhivna-maska-dlya-oblichchya
700 грн|19|Набор набір від dr.jart dr. jart ceramidin|Набор набір від dr.jart dr. jart ceramidin|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/krem/97405791-nabor-nabir-vid-drjart-dr-jart-ceramidin
380 грн|7|Сыворотка люкс saint jane luxury beauty serum|Сыворотка люкс saint jane luxury beauty serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91150806-syvorotka-lyuks-saint-jane-luxury-beauty-serum
420 грн|20|Увлажняющее розовое масло wishful get even rose oil от huda beauty|Увлажняющее розовое масло wishful get even rose oil от huda beauty|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/maslo/91454146-uvlazhnyayushee_rozovoe_maslo_wishful-get-even-rose-oil_ot_huda
1300 грн|2|Decree treat tincture - нічна сироватка|Decree treat tincture - нічна сироватка||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102142485-decree-treat-tincture-nichna-sirovatka
375 грн|2|Відлущуючий скраб для губ lanolips lemonaid scrubba-balm|Відлущуючий скраб для губ lanolips lemonaid scrubba-balm||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102274080-vidlushuyuchiy-skrab-dlya-gub-lanolips-lemonaid-scrubba-balm
370 грн|10|Блеск для губ от artist couture оттенок foreplay|Блеск для губ от artist couture оттенок foreplay|390 грн|-6%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/93180467-blesk-dlya-gub-ot-artist-couture-ottenok-foreplay
300 грн|21|Масло - сыворотка guerlain abeille royale youth watery oil|Масло - сыворотка guerlain abeille royale youth watery oil|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/maslo/85034048-maslo-syvorotka-abeille-royale-youth-watery-oil
85 грн|24|Косметичка sephora|Косметичка sephora|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kejsy/100080098-kosmetichka-sephora
220 грн|13|Подарункова коробка органайзер charlotte tilbury|Подарункова коробка органайзер charlotte tilbury|250 грн|-12%|Charlotte Tilbury|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kejsy/96931334-podarunkova-korobka-organayzer-charlotte-tilbury
280 грн|21|Benefit the porefessional pore primer|Benefit the porefessional pore primer|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/89920494-benefit-the-porefessional-pore-primer
700 грн|8|Крем youth to the people superfood air-whip moisturiser cream|Крем youth to the people superfood air-whip moisturiser cream|950 грн|-27%||https://shafa.ua/cosmetics/dlya-lica/krem/100148202-krem-youth-to-the-people-superfood-air-whip-moisturiser-cream
90 грн|28|Солнцезащитный лосьон shiseido expert sun protection face and body lotion spf 50|Солнцезащитный лосьон shiseido expert sun protection face and body lotion spf 50|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/balzamy/92599046-solncezashitnyy-loson-shiseido-expert-sun-protection-face-and-body
125 грн|15|Роликовый блеск для губ inc redible crystal ball в оттенке find love|Роликовый блеск для губ inc redible crystal ball в оттенке find love|140 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/78679931-rolikovyy-blesk-dlya-gub-crystal-ball-v-ottenke-find-love
