Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
750 грн|15|Увлажняющий крем glow recipe banana soufflé moisture cream|Увлажняющий крем glow recipe banana soufflé moisture cream|1900 грн|-61%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/krem/97739326-uvlazhnyayushiy-krem-glow-recipe-banana-souffle-moisture-cream
170 грн|19|Обновляющая маска peter thomas roth pumpkin enzyme mask enzymatic dermal|Обновляющая маска peter thomas roth pumpkin enzyme mask enzymatic dermal|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/maski/87971008-obnovlyayushaya-maska-peter-thomas-roth-pumpkin-enzyme-mask
1100 грн|63|Палетка too faced teddy bare it all eyeshadow palette|Палетка too faced teddy bare it all eyeshadow palette|1400 грн|-22%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/85837804-paletka-too-faced-teddy-bare-it-all-eyeshadow-palette
550 грн|6|Шелковые ремовые румяна silk tone cream blush от dominique cosmetics|Шелковые ремовые румяна silk tone cream blush от dominique cosmetics|700 грн|-22%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/97469900-shelkovye-removye-rumyana-silk-tone-cream-blush-ot-dominique
470 грн|6|Бальзам и скраб для губ от bali balm|Бальзам и скраб для губ от bali balm|||Laneige|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/91127428-balzam-i-skrab-dlya-gub-ot-bali-balm
1080 грн|6|Олія для обличчя biossance squalane + vitamin c rose oil + 🎁 міст спрей|Олія для обличчя biossance squalane + vitamin c rose oil + 🎁 міст спрей|2100 грн|-49%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100796078-oliya-dlya-oblichchya-biossance-squalane-vitamin-c-rose-oil-_-mist
500 грн|10|Кремові рум'яна, скульптор бронзер , хайлайтер stack the odds від alleyoop|Кремові рум'яна, скульптор бронзер , хайлайтер stack the odds від alleyoop|590 грн|-16%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/98933372-kremovi-rumyana-skulptor-bronzer-haylayter-stack-the-odds-vid
300 грн|11|Масло для кутикулы ncla beauty so rich birthday cake|Масло для кутикулы ncla beauty so rich birthday cake|540 грн|-45%||https://shafa.ua/cosmetics/manikyur/uhod-i-lechenie/92098713-maslo-dlya-kutikuly-ncla-beauty-so-rich-birthday-cake
250 грн|10|Бальзам для губ nars afterglow lip balm laguna|Бальзам для губ nars afterglow lip balm laguna|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95436170-balzam-dlya-gub-nars-afterglow-lip-balm-laguna
Бесплатно|3|Бьюті - спонж у подарунок , при купівлі палетки тіней|Бьюті - спонж у подарунок , при купівлі палетки тіней||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/98407928-byuti-sponzh-u-podarunok-pri-kupivli-paletki-tinyay
340 грн|2|Губна помада nars impulse lipstick|Губна помада nars impulse lipstick|390 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97098331-gubna-pomada-nars-impulse-lipstick
450 грн|10|Полноразмерный карандаш для бровей anastasia beverly hills brow wiz dark brown|Полноразмерный карандаш для бровей anastasia beverly hills brow wiz dark brown|500 грн|-10%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/karandashi/95365603-polnorazmernyy-karandash-dlya-brovyay-anastasia-beverly-hills-brow
450 грн|15|Палетка хайлайтерів cover fx|Палетка хайлайтерів cover fx|900 грн|-50%|Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/96273463-paletka-haylayteriv-cover-fx
1250 грн|3|Подарунковий набір з догляду за обличчям pmd clean 111skin|Подарунковий набір з догляду за обличчям pmd clean 111skin|3000 грн|-59%|111SKIN|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101239041-podarunkoviy-nabir-z-doglyadu-za-oblichchyam-pmd-clean-111skin
500 грн|4|Сыворотка outcrease retinol trifecta serum от dermelect cosmeceuticals|Сыворотка outcrease retinol trifecta serum от dermelect cosmeceuticals|590 грн|-16%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/71129973-syvorotka-outcrease-retinol-trifecta-serum-ot-dermelect
1200 грн|3|Набір для догляду за обличам ren clean skincare|Набір для догляду за обличам ren clean skincare|2200 грн|-46%|REN|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/101261889-nabir-dlya-doglyadu-za-oblicham-ren-clean-skincare
350 грн|17|Палетка теней ace beaute eyeshadow palette falling for you|Палетка теней ace beaute eyeshadow palette falling for you|659 грн|-47%|ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/88475506-paletka-tenyay-ace-beaute-eyeshadow-palette-falling-for-you
450 грн|20|Шелковый бальзам для губ huda beauty silk balm|Шелковый бальзам для губ huda beauty silk balm|600 грн|-25%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/95435265-shelkovyy-balzam-dlya-gub-huda-beauty-silk-balm
780 грн|4|Тонік для сяйва шкіри ren clean skincare ready steady glow daily aha tonic|Тонік для сяйва шкіри ren clean skincare ready steady glow daily aha tonic|1100 грн|-30%|REN|https://shafa.ua/cosmetics/dlya-lica/toniki/100798939-tonik-dlya-syayva-shkiri-ren-clean-skincare-ready-steady-glow-daily
230 грн|13|Масло для очищения и сияния кожи elemis superfood aha glow cleansing butter|Масло для очищения и сияния кожи elemis superfood aha glow cleansing butter|||Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/88101036-maslo-dlya-ochisheniya-i-siyaniya-kozhi-elemis-superfood-aha-glow
340 грн|7|Масло для обличчя від pai the light fantastic|Масло для обличчя від pai the light fantastic|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98639859-maslo-dlya-oblichchya-vid-pai-the-light-fantastic
800 грн|4|Очищуючий пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|Очищуючий пілінг для обличчя kate somerville exfolikate intensive exfoliating treatment|2300 грн|-66%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100825874-ochishuyuchiy-piling-dlya-oblichchya-kate-somerville-exfolikate
590 грн|6|Крем для очей від dr.brandt triple antioxidant eye cream|Крем для очей від dr.brandt triple antioxidant eye cream|1800 грн|-68%||https://shafa.ua/cosmetics/dlya-lica/krem/98569948-krem-dlya-ochyay-vid-drbrandt-triple-antioxidant-eye-cream
370 грн|10|Блеск для губ dose of colors goalz|Блеск для губ dose of colors goalz|500 грн|-26%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92619350-blesk-dlya-gub-dose-of-colors-goalz
300 грн|13|Жидка подводка makeup by mario master mattes liquid eyeliner|Жидка подводка makeup by mario master mattes liquid eyeliner|590 грн|-50%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/korrektory/87173450-zhidka-podvodka-makeup-by-mario-master-mattes-liquid-eyeliner
350 грн|5|Ежедневная обновляющая эссенция generation glow daily resurfacing essence alpha h|Ежедневная обновляющая эссенция generation glow daily resurfacing essence alpha h|400 грн|-13%||https://shafa.ua/cosmetics/dlya-lica/toniki/97179086-ezhednevnaya-obnovlyayushaya-essenciya-generation-glow-daily
390 грн|5|Коллагеновая маска для лица diamond radiance collagen face mask от knesko skin|Коллагеновая маска для лица diamond radiance collagen face mask от knesko skin|450 грн|-14%||https://shafa.ua/cosmetics/dlya-lica/maski/86076577-kollagenovaya-maska-dlya-lica-diamond-radiance-collagen-face-mask-ot
680 грн|4|Зволожующчий та поживний крем goat milk moisturizing cream kate somerville|Зволожующчий та поживний крем goat milk moisturizing cream kate somerville|740 грн|-9%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/99201353-zvolozhuyushchiy-ta-pozhivniy-krem-goat-milk-moisturizing-cream-kate
1400 грн|4|Набір для догляду від kate somerville + 🎁 маска|Набір для догляду від kate somerville + 🎁 маска|3400 грн|-59%|Kate Somerville|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/100826572-nabir-dlya-doglyadu-vid-kate-somerville-_-maska
440 грн|3|Силіконовий масажер sephora collection|Силіконовий масажер  sephora collection|||Sephora|https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/98402383-silikonoviy-masazher-sephora-collection
380 грн|6|Бальзам для губ milk makeup kush lip balm hydrating daily balm|Бальзам для губ milk makeup kush lip balm hydrating daily balm|540 грн|-30%|Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/98243736-balzam-dlya-gub-milk-makeup-kush-lip-balm-hydrating-daily-balm
340 грн|20|Водостойкая жидкая подводка для глаз benefit cosmetics roller liner waterproof liquid eyeliner brown|Водостойкая жидкая подводка для глаз benefit cosmetics roller liner waterproof liquid eyeliner brown|380 грн|-11%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/87176309-vodostoykaya-zhidkaya-podvodka-dlya-glaz-benefit-cosmetics-roller
420 грн|8|Блеск для губ dose of colors on repeat|Блеск для губ dose of colors on repeat|500 грн|-16%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92619821-blesk-dlya-gub-dose-of-colors-on-repeat
600 грн|15|Лёгкий увлажняющий крем - гель korres santorini grape poreless skin cream|Лёгкий увлажняющий крем - гель korres santorini grape poreless skin cream|660 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/krem/93197630-lyogkiy-uvlazhnyayushiy-krem-gel-korres-santorini-grape-poreless
700 грн|7|Тоналтная основа anastasia beverly hills luminous foundation 210n|Тоналтная основа anastasia beverly hills luminous foundation 210n|750 грн|-7%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/94053824-tonaltnaya-osnova-anastasia-beverly-hills-luminous-foundation-210n
500 грн|1|Масло та маска для облича від pai +🎁 у подарунок|Масло та маска для облича від pai +🎁 у подарунок|540 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100204685-maslo-ta-maska-dlya-oblicha-vid-pai-_-u-podarunok
1080 грн|4|Набір для догляду dr.brandt + 🎁 маска|Набір для догляду dr.brandt + 🎁 маска|1150 грн|-7%|Dr. Brandt|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98570451-nabir-dlya-doglyadu-drbrandt-_-maska
550 грн|7|Крем для очей ren brightening dark circle eye cream|Крем для очей ren brightening dark circle eye cream|1100 грн|-50%|REN|https://shafa.ua/cosmetics/dlya-lica/krem/99657337-krem-dlya-ochyay-ren-brightening-dark-circle-eye-cream
400 грн|9|Блеск для губ dose of colors seriously|Блеск для губ dose of colors seriously|500 грн|-20%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/92654024-blesk-dlya-gub-dose-of-colors-seriously
690 грн|9|Укрепляющая маска firming treatment mask от aceology|Укрепляющая маска firming treatment mask от aceology|1700 грн|-60%||https://shafa.ua/cosmetics/dlya-lica/maski/92712979-ukreplyayushaya-maska-firming-treatment-mask-ot-aceology
590 грн|10|Ліфтінг сиворотка farmacy filling good hyaluronic acid plumping serum 30ml.|Ліфтінг сиворотка farmacy filling good hyaluronic acid plumping serum 30ml.|1400 грн|-58%|Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97966708-lifting-sivorotka-farmacy-filling-good-hyaluronic-acid-plumping
800 грн|11|Лифтинг маска от австралийского бренда aceology lifting treatment mask|Лифтинг маска от австралийского бренда aceology lifting treatment mask|1500 грн|-47%||https://shafa.ua/cosmetics/dlya-lica/maski/88691112-lifting-maska-ot-avstraliyskogo-brenda-aceology-lifting-treatment
1250 грн|4|Набір для догляду за обличам, очищення та зменшення пор|Набір для догляду за обличам, очищення та зменшення пор|2900 грн|-57%|Glow Recipe|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98038387-nabir-dlya-doglyadu-za-oblicham-ochishennya-ta-zmenshennya-por
650 грн|12|Увлажняющий крем kate somerville exfolikate glow moisturizer 50 ml|Увлажняющий крем kate somerville exfolikate glow moisturizer 50 ml|720 грн|-10%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/73218934-uvlazhnyayushiy-krem-kate-somerville-exfolikate-glow-moisturizer-50
420 грн|15|Уценка huda beauty amethyst obsession|Уценка huda beauty amethyst obsession|470 грн|-11%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/70378708-ucenka-huda-beauty-amethyst-obsession
180 грн|10|Кремообразная и увлажняющая помада от bareminerals mineralist hydra smoothing lipstick|Кремообразная и увлажняющая помада от bareminerals mineralist hydra smoothing lipstick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/70335233-kremoobraznaya-i-uvlazhnyayushaya-pomada-ot-bareminerals-mineralist
450 грн|6|Увлажгяющий спрей защита от синего света volition beauty screen time hydrating mist + 🎁|Увлажгяющий спрей защита от синего света volition beauty screen time hydrating mist + 🎁|500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sprei/77555785-uvlazhgyayushiy-spryay-zashita-ot-sinego-sveta-volition-beauty
500 грн|12|Палетка теней snow angel от dose of colors|Палетка теней snow angel от dose  of colors|550 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/53271408-paletka-tenyay-snow-angel-ot-dose-of-colors
400 грн|13|Кисть для пудры108 petit face finish|Кисть для пудры108 petit face finish||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/74741326-kist-dlya-pudry108-petit-face-finish
350 грн|11|Рассыпчатый хайлайтер artist couture diamond glow powder в оттенке illuminati coco bling|Рассыпчатый хайлайтер artist couture diamond glow powder в оттенке illuminati coco bling|400 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/53538038-pudra-haylayter-artist-couture-diamond-glow-powder-v-ottenke
300 грн|27|Sale. спарклы block party eyeshadow в оттенке heart of gold|Sale. спарклы block party eyeshadow в оттенке heart of gold|340 грн|-12%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/48152386-snizhena-cena-sparkly-block-party-eyeshadow-v-ottenke-heart-of-gold
