Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
201 грн|15|Палетка теней sephora little wishes eyeshadow trio|Палетка теней sephora little wishes eyeshadow trio||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/50148338-paletka-tenyay-sephora-little-wishes-eyeshadow-trio
170 грн|2|Крем для рук sephora collection hand balm with shea butter|Крем для рук sephora collection hand balm with shea butter|||Sephora|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/103312297-krem-dlya-ruk-sephora-collection-hand-balm-with-shea-butter
361 грн|6|Румяна для лица sephora colorful blush sephora 40 addicted to you|Румяна для лица sephora colorful blush sephora 40 addicted to you||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/53309417-rumyana-dlya-lica-sephora-colorful-blush-sephora-40-addicted-to-you
249 грн|2|Дзеркало zidia rose gold pocket mirror|Дзеркало zidia rose gold pocket mirror||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/zerkala/101627729-dzerkalo-zidia-rose-gold-pocket-mirror
120 грн|7|Zola косметичка|Zola косметичка||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101620270-zola-kosmetichka
470 грн|2|Палетка тіней sephora pocket palette sun shadows twilight gleam|Палетка тіней sephora pocket palette sun shadows twilight gleam||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101978956-paletka-tinyay-sephora-pocket-palette-sun-shadows-twilight-gleam
790 грн|21|Крем для тела rituals the ritual of ayurveda|Крем для тела rituals the ritual of ayurveda|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/66956506-krem-dlya-tela-rituals-the-ritual-of-ayurveda
340 грн|28|The ordinary - lactic acid 5% + ha - пілінг з 5% молочною і гіалуроновою кислотою - 30ml|The ordinary - lactic acid 5% + ha - пілінг з 5% молочною і гіалуроновою кислотою - 30ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98911333-the-ordinary-lactic-acid-5-ha-piling-z-5-molochnoyu-i-gialuronovoyu
251 грн|39|Бронзер nick assfalg|Бронзер nick assfalg||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/77796420-bronzer-nick-assfalg
50 грн|2|Clarins total eye smooth зміцнюючий крем для шкіри навколо очей|Clarins total eye smooth зміцнюючий крем для шкіри навколо очей|||Clarins|https://shafa.ua/cosmetics/dlya-lica/krem/101886060-clarins-total-eye-smooth-zmicnyuyuchiy-krem-dlya-shkiri-navkolo
390 грн|13|Жидкая губная помада sephora cream lip stain 81 - day dreaming|Жидкая губная помада sephora cream lip stain 81 - day dreaming|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/80377584-zhidkaya-gubnaya-pomada-sephora-cream-lip-stain-81-day-dreaming
469 грн|31|Палетка теней sephora collection eye love eyeshadow palette light cool|Палетка теней sephora collection eye love eyeshadow palette light cool||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/53076735-paletka-tenyay-sephora-collection-eye-love-eyeshadow-palette-light
40 грн|11|Estée lauder double wear stay-in-place стійкий тональний крем spf 10 3n1 ivory beige|Estée lauder double wear stay-in-place стійкий тональний крем spf 10 3n1 ivory beige|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101866585-estee-lauder-double-wear-stay-in-place-stiykiy-tonalniy-krem-spf-10
170 грн|0|Плівка захисна для ламінування брів zola lamination box|Плівка захисна для ламінування брів zola lamination box||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-okrashivaniya/102866035-plivka-zahisna-dlya-laminuvannya-briv-zola-lamination-box
20 грн|15|Erborian cc crème centella asiatica - dore|Erborian cc crème centella asiatica - dore|||Erborian|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/cc-kremy/101884893-erborian-cc-creme-centella-asiatica-dore
35 грн|9|Rituals the ritual of sakura зволожуючий крем для тіла|Rituals the ritual of sakura зволожуючий крем для тіла|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/102424152-rituals-the-ritual-of-sakura-zvolozhuyuchiy-krem-dlya-tila
120 грн|2|Purito b5 panthenol re-barrier cream глибоко зволожуючий крем|Purito b5 panthenol re-barrier cream глибоко зволожуючий крем||||https://shafa.ua/cosmetics/dlya-lica/krem/102333556-purito-b5-panthenol-re-barrier-cream-gliboko-zvolozhuyuchiy-krem
170 грн|6|Фарба для брів zola eyebrow tint with collagen|Фарба для брів zola eyebrow tint with collagen||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/kraska/102277754-farba-dlya-briv-zola-eyebrow-tint-with-collagen
360 грн|12|The ordinary - retinol 0,2% in squalane - сироватка з ретинолом 0,2 % в сквалані - 30 ml|The ordinary - retinol 0,2% in squalane - сироватка з ретинолом 0,2 % в сквалані - 30 ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102599356-the-ordinary-retinol-02-in-squalane-sirovatka-z-retinolom-02-v
469 грн|30|Блеск для губ sephora plump effect 05 pump up it red|Блеск для губ sephora plump effect 05 pump up it red||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/72809512-blesk-dlya-gub-sephora-plump-effect-05-pump-up-it-red
672 грн|13|Палетка теней sephora wild days eye & face palette|Палетка теней sephora wild days eye & face palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/50145503-paletka-tenyay-sephora-wild-days-eye-face-palette
190 грн|6|Zola віск для фіксації брів paradise wax by viktorina vika, 14 г|Zola віск для фіксації брів paradise wax by viktorina vika, 14 г||||https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/102277362-zola-visk-dlya-fiksaciyi-briv-paradise-wax-by-viktorina-vika-14-g
50 грн|2|Кондиціонер для волосся philip kingsley elasticizer booster conditioner|Кондиціонер для волосся philip kingsley elasticizer booster conditioner||||https://shafa.ua/cosmetics/dlya-volos/kondicionery/102121988-kondicioner-dlya-volossya-philip-kingsley-elasticizer-booster
648 грн|8|Набор теней и палетки хайлайтеров zoeva caramel melange voyager kit|Набор теней и палетки хайлайтеров zoeva caramel melange voyager kit||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/42726594-nabor-tenyay-i-paletki-haylayterov-zoeva-caramel-melange-voyager-kit
469 грн|9|Палетка теней для век sephora pocket palette|Палетка теней для век sephora pocket palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/56708391-paletka-tenyay-dlya-vek-sephora-pocket-palette
370 грн|3|Гель-пінка для душа the ritual of karma shower foam full of kindness|Гель-пінка для душа the ritual of karma shower foam full of kindness||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101626718-gel-pinka-dlya-dusha-the-ritual-of-karma-shower-foam-full-of
185 грн|3|Відновлюючий бальзам для губ pure paw paw strawberry 25 g|Відновлюючий бальзам для губ pure paw paw strawberry 25 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626416-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-strawberry-25-g
340 грн|32|The ordinary - niacinamide 10% + zinc 1% - сироватка з вітаміном в3 і цинком - 30ml|The ordinary - niacinamide 10% + zinc 1% - сироватка з вітаміном в3 і цинком - 30ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98910233-the-ordinary-niacinamide-10-zinc-1-sirovatka-z-vitaminom-v3-i-cinkom
290 грн|30|Sephora colorful paillete glitter №205 ballet shoes|Sephora colorful paillete glitter №205 ballet shoes|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/82899443-sephora-colorful-paillete-glitter-_205-ballet-shoes
688 грн|10|Дорожный набор для тела the ritual of sakura|Дорожный набор для тела the ritual of sakura||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/60265808-dorozhnyy-nabor-dlya-tela-the-ritual-of-sakura
449 грн|15|Палетка для контурирования sephora #facestories time to surf|Палетка для контурирования sephora #facestories time to surf||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/50147571-paletka-dlya-konturirovaniya-sephora-facestories-time-to-surf
690 грн|3|Dermalogica daily microfoliant travel size - щоденний мікрофоліант у тревел розмірі, 13 г|Dermalogica daily microfoliant travel size - щоденний мікрофоліант у тревел розмірі, 13 г|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/103299980-dermalogica-daily-microfoliant-travel-size-shodenniy-mikrofoliant-u
40 грн|20|Estee lauder double wear sheer long-wear тональна основа для обличчя 2n1|Estee lauder double wear sheer long-wear тональна основа для обличчя 2n1|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101863789-estee-lauder-double-wear-sheer-long-wear-tonalna-osnova-dlya
360 грн|5|Sephora румяна 06 flirt it up|Sephora румяна 06 flirt it up|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/103256062-sephora-rumyana-06-flirt-it-up
584 грн|16|Палетка для скульптурирования контурирования лица sephora face the jungle|Палетка для скульптурирования контурирования лица sephora face the jungle||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/50152198-paletka-dlya-skulpturirovaniya-konturirovaniya-lica-sephora-face-the
40 грн|6|Estee lauder double wear stay-in-place стійкий тональний крем spf 10 2c3 fresco|Estee lauder double wear stay-in-place стійкий тональний крем spf 10 2c3 fresco|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101869079-estee-lauder-double-wear-stay-in-place-stiykiy-tonalniy-krem-spf-10
361 грн|8|Румяна для лица sephora colorful blush sephora 22 love sick|Румяна для лица sephora colorful blush sephora 22 love sick||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/53309361-rumyana-dlya-lica-sephora-colorful-blush-sephora-22-love-sick
225 грн|3|Cerave moisturizers зволожуючий крем для обличчя та тіла, 50ml|Cerave moisturizers зволожуючий крем для обличчя та тіла, 50ml|||Cerave|https://shafa.ua/cosmetics/dlya-lica/krem/102861493-cerave-moisturizers-zvolozhuyuchiy-krem-dlya-oblichchya-ta-tila-50ml
361 грн|9|Румяна для лица sephora colorful blush sephora shame on you (01)|Румяна для лица sephora colorful blush sephora shame on you (01)||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/53309269-rumyana-dlya-lica-sephora-colorful-blush-sephora-shame-on-you-01
35 грн|4|Очищувальний бальзам rituals the ritual of namaste radiant glow cleansing balm|Очищувальний бальзам rituals the ritual of namaste radiant glow cleansing balm|||Rituals|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102424007-ochishuvalniy-balzam-rituals-the-ritual-of-namaste-radiant-glow
370 грн|3|The ordinary - hyaluronic acid 2% + b5 - сироватка з гіалуроновою кислотою (2%) і вітаміном b5 - 30ml|The ordinary - hyaluronic acid 2% + b5 - сироватка з гіалуроновою кислотою (2%) і вітаміном b5 - 30ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102277113-the-ordinary-hyaluronic-acid-2-b5-sirovatka-z-gialuronovoyu
340 грн|5|The ordinary - сироватка із саліциловою кислотою 2% - salicylic acid 2% anhydrous solution - 30ml|The ordinary - сироватка із саліциловою кислотою 2% - salicylic acid 2% anhydrous solution - 30ml|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98897699-the-ordinary-sirovatka-iz-salicilovoyu-kislotoyu-2-salicylic-acid-2
280 грн|4|Кисть elan blackwood f08|Кисть elan blackwood f08||||https://shafa.ua/cosmetics/tekhnika-dlya-krasoti/101626413-kist-elan-blackwood-f08
35 грн|0|Lancôme rénergie multi-lift ultra зміцнюючий денний крем-ліфтінг|Lancôme rénergie multi-lift ultra зміцнюючий денний крем-ліфтінг|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/101886350-lancome-renergie-multi-lift-ultra-zmicnyuyuchiy-denniy-krem-lifting
181 грн|63|Charlotte tilbury charlotte's magic cream - антивозрастной увлажняющий крем, 7 мл|Charlotte tilbury charlotte's magic cream - антивозрастной увлажняющий крем, 7 мл|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/76105903-charlotte-tilbury-charlottes-magic-cream-antivozrastnoy
469 грн|20|Палетка теней sephora pocket - twilight gleam|Палетка теней sephora pocket - twilight gleam|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/87512583-paletka-tenyay-sephora-pocket-twilight-gleam
790 грн|10|Крем для тела rituals, serendipity body cream|Крем для тела rituals, serendipity body cream|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/82898462-krem-dlya-tela-rituals-serendipity-body-cream
469 грн|6|Блеск sephora outrageous plump effect gloss 02|Блеск sephora outrageous plump effect gloss 02|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/80385147-blesk-sephora-outrageous-plump-effect-gloss-02
290 грн|8|Sephora colorful paillete glitter 19 oh baby|Sephora colorful paillete glitter 19 oh baby|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/80379011-sephora-colorful-paillete-glitter-19-oh-baby
361 грн|21|Румяна sephora colorful blush 01 shame on you|Румяна sephora colorful blush 01 shame on you|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/77245794-rumyana-sephora-colorful-blush-01-shame-on-you
990 грн|1|Зволожуючий сонцезахисний крем з гіалуроновою кислотою dr. ceuracle hyal reyouth moist sun spf50+ pa|Зволожуючий сонцезахисний крем з гіалуроновою кислотою dr. ceuracle hyal reyouth moist sun spf50+ pa||||https://shafa.ua/cosmetics/dlya-lica/krem/101619637-zvolozhuyuchiy-soncezahisniy-krem-z-gialuronovoyu-kislotoyu-dr
1984 грн|29|Палетка теней huda beauty naughty nudes|Палетка теней huda beauty naughty nudes||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/50175578-paletka-tenyay-huda-beauty-naughty-nudes
890 грн|8|Ritual ayurveda набір s - 4 rebalancing bestsellers|Ritual ayurveda набір s - 4 rebalancing bestsellers|||Rituals|https://shafa.ua/cosmetics/podarochnye-nabory/zhenskie/98895068-ritual-ayurveda-nabir-s-4-rebalancing-bestsellers
145 грн|3|Відновлюючий бальзам для губ pure paw paw strawberry 15 g|Відновлюючий бальзам для губ pure paw paw strawberry 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626419-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-strawberry-15-g
145 грн|2|Відновлюючий бальзам для губ pure paw paw cherry 15 g|Відновлюючий бальзам для губ pure paw paw cherry 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626412-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-cherry-15-g
145 грн|4|Відновлюючий бальзам для губ pure paw paw coconut 15 g|Відновлюючий бальзам для губ pure paw paw coconut 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101624155-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-coconut-15-g
361 грн|15|Румяна для лица sephora colorful blush 16 heated|Румяна для лица sephora colorful blush 16 heated||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/53309533-rumyana-dlya-lica-sephora-colorful-blush-16-heated
469 грн|7|Палетка теней для век sephora pocket palette|Палетка теней для век sephora pocket palette||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/56707524-paletka-tenyay-dlya-vek-sephora-pocket-palette
588 грн|14|Компактная матирующая пудра sephora matte perfection powder foundation 10 ivory|Компактная матирующая пудра sephora matte perfection powder foundation 10 ivory||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/53305145-kompaktnaya-matiruyushaya-pudra-sephora-matte-perfection-powder
145 грн|1|Відновлюючий бальзам для губ pure paw paw watermelon 15 g|Відновлюючий бальзам для губ pure paw paw watermelon 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626431-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-watermelon-15-g
145 грн|1|Відновлюючий бальзам для губ pure paw paw blackcurrant 15 g|Відновлюючий бальзам для губ pure paw paw blackcurrant 15 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101624147-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-blackcurrant-15-g
290 грн|1|Палетка тiней revolution shadow palette forever dynamic dynasty|Палетка тiней revolution shadow palette forever dynamic dynasty||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/101632343-paletka-tinyay-revolution-shadow-palette-forever-dynamic-dynasty
340 грн|4|Бальзам для лица beausta cicarecipe multi balm|Бальзам для лица beausta cicarecipe multi balm||||https://shafa.ua/cosmetics/dlya-lica/balzamy/94679970-balzam-dlya-lica-beausta-cicarecipe-multi-balm
50 грн|1|Lancome absolue легкий відновлюючий крем з екстрактом троянди|Lancome absolue легкий відновлюючий крем з екстрактом троянди|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/101885486-lancome-absolue-legkiy-vidnovlyuyuchiy-krem-z-ekstraktom-troyandi
361 грн|13|Румяна sephora colorful blush - fresh matte finish blusher t46 la dolce vita|Румяна sephora colorful blush - fresh matte finish blusher t46 la dolce vita|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/77244846-rumyana-sephora-colorful-blush-fresh-matte-finish-blusher-t46-la
350 грн|1|Sale косметичка sephora м'ятного кольору|Sale косметичка sephora м'ятного кольору||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101626779-sale-kosmetichka-sephora-myatnogo-koloru
185 грн|2|Відновлюючий бальзам для губ pure paw paw passionfruit 25 g|Відновлюючий бальзам для губ pure paw paw passionfruit 25 g||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101626433-vidnovlyuyuchiy-balzam-dlya-gub-pure-paw-paw-passionfruit-25-g
290 грн|14|Sephora тени для век eyeshadow 29 first light|Sephora тени для век eyeshadow 29 first light|||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/82899578-sephora-teni-dlya-vek-eyeshadow-29-first-light
