Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
250 грн|19|Солнцезащитный крем для лица murad|Солнцезащитный крем для лица murad|280 грн|-11%|Murad|https://shafa.ua/cosmetics/dlya-lica/krem/62585002-solncezashitnyy-krem-dlya-lica-murad
300 грн|24|Сыворотка glow recipe plum plump|Сыворотка glow recipe plum plump|350 грн|-15%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88851467-syvorotka-glow-recipe-plum-plump
250 грн|6|Средство для очищения лица estee lauder|Средство для очищения лица estee lauder|280 грн|-11%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/98950166-sredstvo-dlya-ochisheniya-lica-estee-lauder
800 грн|46|Миниатюра крем для глаз dr. barbara sturm|Миниатюра крем для глаз dr. barbara sturm|850 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/krem/59899612-miniatyura-krem-dlya-glaz-dr-barbara-sturm
170 грн|5|Пробник тонального крему estee lauder|Пробник тонального крему estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101823250-probnik-tonalnogo-kremu-estee-lauder
300 грн|6|Помада estee lauder в лимитированной упаковке|Помада estee lauder в лимитированной упаковке|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/98953184-pomada-estee-lauder-v-limitirovannoy-upakovke
200 грн|27|Основа для макияжа с натуральным золотом guerlain l`or|Основа для макияжа с натуральным золотом guerlain l`or|250 грн|-20%|Guerlain|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74952940-osnova-dlya-makiyazha-s-naturalnym-zolotom-guerlain-lor
250 грн|31|Ночная маска для век с ретинолом и авокадо glow recipe avocado melt retinol eye sleeping mask|Ночная маска для век с ретинолом и авокадо glow recipe avocado melt retinol eye sleeping mask|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/maski/88850092-nochnaya-maska-dlya-vek-s-retinolom-i-avokado-glow-recipe-avocado
80 грн|29|Ночная сыворотка kerastase|Ночная сыворотка kerastase|90 грн|-12%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/masla/59902759-nochnaya-syvorotka-kerastase
50 грн|25|Linaige сыворотка база для лица|Linaige сыворотка база для лица|80 грн|-38%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/70935329-linaige-syvorotka-baza-dlya-lica
50 грн|8|Пилинг для тела от dr. dennis gross|Пилинг для тела от dr. dennis gross|60 грн|-17%|Dr. Dennis Gross|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/66809092-piling-dlya-tela-ot-dr-dennis-gross
350 грн|17|Сыворотка с гиалуроновой кислотой dr. barbara sturm|Сыворотка с гиалуроновой кислотой dr. barbara sturm||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100202509-syvorotka-s-gialuronovoy-kislotoy-dr-barbara-sturm
350 грн|27|Матовая помада pat mcgrath labs|Матовая помада pat mcgrath labs|370 грн|-6%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/84618539-matovaya-pomada-pat-mcgrath-labs
250 грн|7|Масло для лица biossance|Масло для лица biossance|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/101196239-maslo-dlya-lica-biossance
150 грн|8|Праймер tatcha the liquid silk canvas|Праймер tatcha the liquid silk canvas|170 грн|-12%|Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/97622331-praymer-tatcha-the-liquid-silk-canvas
950 грн|7|Shiseido benefiance wrinkle smoothing cream крем для лица разглаживающий морщины|Shiseido benefiance wrinkle smoothing cream крем для лица разглаживающий морщины|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/101143601-shiseido-benefiance-wrinkle-smoothing-cream-krem-dlya-lica
170 грн|3|Пробник тонального крему estee lauder|Пробник тонального крему estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/101823386-probnik-tonalnogo-kremu-estee-lauder
250 грн|5|Солнцезащитный крем для лица biossance|Солнцезащитный крем для лица biossance|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/krem/39599937-solncezashitnyy-krem-dlya-lica-biossance
350 грн|8|Антивозрастная сыворотка для лица shiseido|Антивозрастная сыворотка для лица shiseido||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98947293-antivozrastnaya-syvorotka-dlya-lica-shiseido
120 грн|10|Тушь для ресниц от sephora|Тушь для ресниц от sephora|130 грн|-8%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/95339421-tush-dlya-resnic-ot-sephora
400 грн|18|Палетка теней anastasia beverly hills|Палетка теней anastasia beverly hills|450 грн|-12%|Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/43156185-paletka-tenyay-anastasia-beverly-hills
100 грн|19|Пробник juliette has a gun pear inc.|Пробник juliette has a gun pear inc.|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/95341275-probnik-juliette-has-a-gun-pear-inc
500 грн|18|Помада tom ford|Помада tom ford|||Tom Ford|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97624585-pomada-tom-ford
50 грн|9|Пробник charlotte tilbury magic cream light|Пробник charlotte tilbury magic cream light|||Charlotte Tilbury|https://shafa.ua/cosmetics/dlya-lica/krem/70171076-probnik-charlotte-tilbury-magic-cream-light
300 грн|21|Маска для волос christophe robin|Маска для волос  christophe robin|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/56435557-maska-dlya-volos-christophe-robin
400 грн|11|Сыворотка-крем для глаз shiseido|Сыворотка-крем для глаз shiseido|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/98948156-syvorotka-krem-dlya-glaz-shiseido
250 грн|11|Тушь для ресниц tarte cosmetics sea surfer curl volumizing mascara|Тушь для ресниц tarte cosmetics sea surfer curl volumizing mascara|280 грн|-11%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/65894533-tush-dlya-resnic-tarte-cosmetics-sea-surfer-curl-volumizing-mascara
120 грн|27|Тушь для ресниц tarte|Тушь для ресниц tarte|130 грн|-8%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/86147826-tush-dlya-resnic-tarte
70 грн|10|Пробник крем для кожи вокруг глаз kate somerville|Пробник крем для кожи вокруг глаз kate somerville|85 грн|-18%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/66810533-probnik-krem-dlya-kozhi-vokrug-glaz-kate-somerville
50 грн|8|Коробочка sephora|Коробочка sephora|70 грн|-29%|Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kejsy/77194361-korobochka-sephora
700 грн|5|Дневной лифтинг крем estée lauder|Дневной лифтинг крем estée lauder|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/101822919-dnevnoy-lifting-krem-estee-lauder
100 грн|19|Праймер для лица smashbox|Праймер для лица smashbox|130 грн|-24%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/54028004-praymer-dlya-lica-smashbox
80 грн|12|"<a href=""/cosmetics/dlya-volos/sprei/95761933-spryay-dlya-raschesyvaniya-i-mgnovennogo-uvlazhneniya-living-proof"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""58"" data-id=""95761933"" data-clerk-source="""" title=""Спрей для расчесывания и мгновенного увлажненияliving proof restore perfecting spray"" winautomationvisibilitylandmark=""true"">Спрей для расчесывания и мгновенного увлажненияliving proof restore perfecting spray"|Спрей для расчесывания и мгновенного увлажненияliving proof restore perfecting spray|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/sprei/95761933-spryay-dlya-raschesyvaniya-i-mgnovennogo-uvlazhneniya-living-proof
50 грн|6|Шампунь briogeo scalp revival micro exfoliating shampoo|Шампунь briogeo scalp revival micro exfoliating shampoo|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/shampuni/76836332-briogeo-scalp-revival-micro-exfoliating-shampoo
100 грн|7|Яркая косметичка sephora|Яркая косметичка sephora|||Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/95761021-yarkaya-kosmetichka-sephora
200 грн|15|Матовая помада pat mcgrath labs realness|Матовая помада pat mcgrath labs realness|250 грн|-20%|Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/70332511-matovaya-pomada-pat-mcgrath-labs-realness
200 грн|16|Косиетичка рюкзак от lancome|Косиетичка рюкзак от lancome|||Lancome|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/98102575-kosietichka-ryukzak-ot-lancome
100 грн|17|Пенка для умывания origins checks and balances|Пенка для умывания origins checks and balances|130 грн|-24%|Origins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/72032769-penka-dlya-umyvaniya-origins-checks-and-balances
450 грн|7|Востанавливающий лосьон для лица origins mega-musrhroom relief&resilience|Востанавливающий лосьон для лица origins mega-musrhroom relief&resilience|||Origins|https://shafa.ua/cosmetics/dlya-lica/toniki/72030596-vostanavlivayushiy-loson-dlya-lica-origins-mega-musrhroom
200 грн|25|Fenty подводка для глаз|Fenty подводка для глаз|250 грн|-20%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/podvodka/70939907-fenty-podvodka-dlya-glaz
300 грн|6|Новинка! ночной крем-гель для кожи вокруг глаз estée lauder|Новинка! ночной крем-гель для кожи вокруг глаз estée lauder|325 грн|-8%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/101834992-novinka-nochnoy-krem-gel-dlya-kozhi-vokrug-glaz-estee-lauder
100 грн|3|"<a href=""/cosmetics/dlya-lica/sivorotki/70938120-pitayushaya-i-razglazhivayushaya-syvorotka-edible-beauty"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""67"" data-id=""70938120"" data-clerk-source="""" title=""Питающая и разглаживающая сывороткаedible beauty"" winautomationvisibilitylandmark=""true"">Питающая и разглаживающая сывороткаedible beauty"|Питающая и разглаживающая сывороткаedible beauty||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/70938120-pitayushaya-i-razglazhivayushaya-syvorotka-edible-beauty
150 грн|17|"<a href=""/cosmetics/dlya-lica/maski/95341083-ekspress-maska-dlya-kontura-glaz-shiseido"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""68"" data-id=""95341083"" data-clerk-source="""" title=""Экспресс маска для контура глазshiseido"" winautomationvisibilitylandmark=""true"">Экспресс маска для контура глазshiseido"|Экспресс маска для контура глазshiseido|180 грн|-17%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/maski/95341083-ekspress-maska-dlya-kontura-glaz-shiseido
180 грн|7|Набор пробников для волос oribe|Набор пробников для волос oribe||||https://shafa.ua/cosmetics/dlya-volos/shampuni/97621853-nabor-probnikov-dlya-volos-oribe
50 грн|18|Пробник maison martin margiela|Пробник maison martin margiela|60 грн|-17%|Maison Margiel|https://shafa.ua/cosmetics/parfyumeriya/probniki/44532275-probnik-maison-martin-margiela
300 грн|6|Benefit фиксатор макияжа|Benefit фиксатор макияжа|320 грн|-7%|Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/78290514-benefit-fiksator-makiyazha
370 грн|7|Сыворотка dr. zenoia|Сыворотка dr. zenoia|400 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/78291038-syvorotka-dr-zenoia
200 грн|4|Хайлайтер saie|Хайлайтер saie|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/98097615-haylayter-saie
75 грн|8|Тоник для лица sephora|Тоник для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/toniki/101192749-tonik-dlya-lica-sephora
80 грн|5|Коробка от benefit|Коробка от benefit|100 грн|-20%|Benefit|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kejsy/80000596-korobka-ot-benefit
50 грн|11|Косметичка sephora|Косметичка sephora|75 грн|-34%|Sephora|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/36403962-kosmetichka-sephora
80 грн|23|Пробник yves saint laurent|Пробник yves saint laurent|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/44531993-probnik-yves-saint-laurent
300 грн|36|Матовая помада charlotte tilbury|Матовая помада charlotte tilbury|350 грн|-15%|Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/95339021-matovaya-pomada-charlotte-tilbury
150 грн|20|Интенсивный концентрат с витамином с против морщин и тёмных кругов вокруг глаз kiehl’s|Интенсивный концентрат с витамином с против морщин и тёмных кругов вокруг глаз kiehl’s|180 грн|-17%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/88856446-intensivnyy-koncentrat-s-vitaminom-s-protiv-morshin-i-tyomnyh-krugov
50 грн|10|Сыворотка summer fridays cc me serum|Сыворотка summer fridays cc me serum|70 грн|-29%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/76837431-summer-fridays-cc-me-serum
80 грн|9|Make up for ever праймер для лица|Make up for ever праймер для лица|90 грн|-12%|Make Up Factory|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/83335040-make-up-for-ever-praymer-dlya-lica
250 грн|7|Солнцезащитный крем для лица biossance|Солнцезащитный крем для лица biossance|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/krem/62584153-solncezashitnyy-krem-dlya-lica-biossance
50 грн|5|Пробник|Пробник|||Marc Jacobs|https://shafa.ua/cosmetics/parfyumeriya/probniki/101821309-probnik
80 грн|4|"<a href=""/cosmetics/dlya-lica/maski/97624101-nochnaya-maska-dlya-lica-drunk-elephant-f-balm-electrolyte"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""84"" data-id=""97624101"" data-clerk-source="""" title=""Ночная маска для лицаdrunk elephant f-balm electrolyte waterfacial"" winautomationvisibilitylandmark=""true"">Ночная маска для лицаdrunk elephant f-balm electrolyte waterfacial"|Ночная маска для лицаdrunk elephant f-balm electrolyte waterfacial|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/97624101-nochnaya-maska-dlya-lica-drunk-elephant-f-balm-electrolyte
80 грн|10|Набор пробников make up for ever|Набор пробников make up for ever|100 грн|-20%|Make Up Factory|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/81083710-nabor-probnikov-make-up-for-ever
145 грн|1|Сыворотка glow recipe niacinamide dew drops|Сыворотка glow recipe niacinamide dew drops|||Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/60653021-syvorotka-dlya-lica-glow-recipe
200 грн|4|Сухой шампунь от balea|Сухой шампунь от balea|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/shampuni/98834738-suhoy-shampun-ot-balea
300 грн|3|Яркая косметичка estee lauder|Яркая косметичка estee lauder|||Estee Lauder|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kosmetichki/101823903-yarkaya-kosmetichka-estee-lauder
50 грн|7|Beauty blender набор пробников тонального|Beauty blender набор пробников тонального|||Beauty Blender|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/95030078-beauty-blender-nabor-probnikov-tonalnogo
150 грн|2|Сыворотка для волос shu uemura|Сыворотка для волос shu uemura|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/masla/97626119-syvorotka-dlya-volos-shu-uemura
50 грн|12|Крем для тела sol de janeiro|Крем для тела sol de janeiro|70 грн|-29%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/62588987-krem-dlya-tela-sol-de-janeiro
60 грн|19|Увлажняющая сыворотка peter thomas roth|Увлажняющая сыворотка peter thomas roth|80 грн|-25%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/83334846-uvlazhnyayushaya-syvorotka-peter-thomas-roth
50 грн|1|Набор пробников консилера anastasia beverly hills|Набор пробников консилера anastasia beverly hills|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/konsilery/101195417-nabor-probnikov-konsilera-anastasia-beverly-hills
200 грн|5|Бальзам для губ biossance|Бальзам для губ biossance|||Biossance|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/101824389-balzam-dlya-gub-biossance
80 грн|4|"<a href=""/cosmetics/dlya-volos/balzamy/98098533-krem-dlya-oformleniya-lokonov-moroccanoil"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""95"" data-id=""98098533"" data-clerk-source="""" title=""Крем для оформления локоновmoroccanoil"" winautomationvisibilitylandmark=""true"">Крем для оформления локоновmoroccanoil"|Крем для оформления локоновmoroccanoil|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/balzamy/98098533-krem-dlya-oformleniya-lokonov-moroccanoil
850 грн|2|Гель для умывания biossance squalane +|Гель для умывания biossance squalane +|||Biossance|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101824178-gel-dlya-umyvaniya-biossance-squalane
150 грн|9|Несмываемый кондиционер для волос ouai|Несмываемый кондиционер для волос ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/84147672-nesmyvaemyy-kondicioner-dlya-volos-ouai
50 грн|8|Тканевая маска для кожи вокруг глаз sephora|Тканевая маска для кожи вокруг глаз sephora|75 грн|-34%|Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/63492765-tkanevaya-maska-dlya-kozhi-vokrug-glaz_sephora
750 грн|11|Питательный крем для лица, разглаживающий морщины shiseido|Питательный крем для лица, разглаживающий морщины shiseido|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/101358887-pitatelnyy-krem-dlya-lica-razglazhivayushiy-morshiny-shiseido
70 грн|0|"<a href=""/cosmetics/dlya-lica/krem/97621364-multikorrektiruyushaya-syvorotka-dlya-kozhi-vokrug-glaz-kiehl_s"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""100"" data-id=""97621364"" data-clerk-source="""" title=""Мультикорректирующая сыворотка для кожи вокруг глазkiehl’s"" winautomationvisibilitylandmark=""true"">Мультикорректирующая сыворотка для кожи вокруг глазkiehl’s"|Мультикорректирующая сыворотка для кожи вокруг глаз kiehl’s|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/97621364-multikorrektiruyushaya-syvorotka-dlya-kozhi-vokrug-glaz-kiehl_s
350 грн|18|Термозащита gisou propolis infused heat protecting spray|Термозащита gisou propolis infused heat protecting spray|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/sprei/97626838-termozashita-gisou-propolis-infused-heat-protecting-spray
100 грн|7|Масло для волос ouai|Масло для волос ouai|||Ouai|https://shafa.ua/cosmetics/dlya-volos/masla/98954578-maslo-dlya-volos-ouai
300 грн|14|Ночная маска для лица sephora|Ночная маска для лица sephora|||Sephora|https://shafa.ua/cosmetics/dlya-lica/maski/98101343-nochnaya-maska-dlya-lica-sephora
300 грн|10|"<a href=""/cosmetics/dlya-lica/sprei/86150288-spryay-dlya-lica-tarte-rainforest-of-the-sea_-4-in-1-setting-mist"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""104"" data-id=""86150288"" data-clerk-source="""" title=""Спрей для лицаtarte rainforest of the sea™ 4-in-1 setting mist"" winautomationvisibilitylandmark=""true"">Спрей для лицаtarte rainforest of the sea™ 4-in-1 setting mist"|Спрей для лицаtarte rainforest of the sea™ 4-in-1 setting mist|350 грн|-15%|Tarte|https://shafa.ua/cosmetics/dlya-lica/sprei/86150288-spryay-dlya-lica-tarte-rainforest-of-the-sea_-4-in-1-setting-mist
180 грн|11|"<a href=""/cosmetics/dlya-lica/krem/95340818-dnevnoy-zashitnyy-krem-ren"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""105"" data-id=""95340818"" data-clerk-source="""" title=""Дневной защитный кремren"" winautomationvisibilitylandmark=""true"">Дневной защитный кремren"|Дневной защитный кремren|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/95340818-dnevnoy-zashitnyy-krem-ren
