Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
60 грн|1|Набір пробник шампунь та кондиціонер moroccanoil|Набір пробник шампунь та кондиціонер moroccanoil|||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/kondicionery/103236149-nabir-probnik-shampun-ta-kondicioner-moroccanoil
500 грн|2|Дорожній набір для кудрявого curl manifestо від kérastase|Дорожній набір для кудрявого curl manifestо від kérastase|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/103235565-dorozhniy-nabir-dlya-kudryavogo-curl-manifesto-vid-kerastase
1350 грн|13|Антивікова легка сироватка medik8 c-tetra lipid vitamin c serum|Антивікова легка сироватка medik8 c-tetra lipid vitamin c serum|1400 грн|-4%|Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100810835-antivikova-legka-sirovatka-medik8-c-tetra-lipid-vitamin-c-serum
80 грн|9|Пробник парфюм духи beach walk maison martin margiela|Пробник парфюм духи beach walk maison martin margiela|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/100947738-probnik-parfyum-duhi-beach-walk-maison-martin-margiela
380 грн|2|Rare beauty by selena gomez pore diffusing primer from the always an optimist collection|Rare beauty by selena gomez pore diffusing primer from the always an optimist collection|||Rare Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/103374888-rare-beauty-by-selena-gomez-pore-diffusing-primer-from-the-always-an
160 грн|10|Зволожуючий крем для обличчя kiehl's ultra facial cream|Зволожуючий крем для обличчя kiehl's ultra facial cream|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/100946755-zvolozhuyuchiy-krem-dlya-oblichchya-kiehls-ultra-facial-cream
1100 грн|5|Заспокійливий гель для обличчя dr. barbara sturm aloe vera gel|Заспокійливий гель для обличчя dr. barbara sturm aloe vera gel|1200 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99951888-zaspokiyliviy-gel-dlya-oblichchya-dr-barbara-sturm-aloe-vera-gel
1200 грн|13|Paula's choice - skin perfecting 2% bha liquid exfoliant - тонік з 2% саліциловою кислотою|Paula's choice - skin perfecting 2% bha liquid exfoliant - тонік з 2% саліциловою кислотою||||https://shafa.ua/cosmetics/dlya-lica/toniki/100899833-paulas-choice-skin-perfecting-2-bha-liquid-exfoliant-tonik-z-2
50 грн|10|Набор из 4 пробников тонального крема luminous silk|Набор из 4 пробников тонального крема luminous silk|70 грн|-29%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99169604-nabor-iz-4-probnikov-tonalnogo-krema-luminous-silk
1100 грн|5|Заспокійливий гель для обличчя алое вера dr. barbara sturm aloe vera gel|Заспокійливий гель для обличчя алое вера  dr. barbara sturm aloe vera gel||||https://shafa.ua/cosmetics/dlya-lica/balzamy/100855852-zaspokiyliviy-gel-dlya-oblichchya-aloe-vera-dr-barbara-sturm-aloe
180 грн|10|Пре маска для волос christophe robin purifying mask with thermal mud|Пре маска для волос christophe robin purifying mask with thermal mud|200 грн|-10%|Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/99165813-pre-maska-dlya-volos-christophe-robin-purifying-mask-with-thermal
200 грн|13|Люкс гель для душа и рук urban apothecary oudh geranium hand & body wash|Люкс гель для душа и рук urban apothecary oudh geranium hand & body wash||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/99165248-lyuks-gel-dlya-dusha-i-ruk-urban-apothecary-oudh-geranium-hand-body
220 грн|23|Пигментированная помада laura mercier a la rose|Пигментированная помада laura mercier a la rose|||Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96754625-pigmentirovannaya-pomada-laura-mercier-a-la-rose
750 грн|10|Відлущуючий тонер тонік з aha кислотами ren clean skincare ready steady glow daily aha toner|Відлущуючий тонер тонік з aha кислотами ren clean skincare ready steady glow daily aha toner|||REN|https://shafa.ua/cosmetics/dlya-lica/toniki/99952536-vidlushuyuchiy-toner-tonik-z-aha-kislotami-ren-clean-skincare-ready
135 грн|30|Увлажняющий праймер для макияжа с защитой supergoop spf 40|Увлажняющий праймер для макияжа с защитой supergoop spf 40|150 грн|-10%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/95560048-uvlazhnyayushiy-praymer-dlya-makiyazha-s-zashitoy-supergoop-spf-40
250 грн|7|Розкішний гель для душу molton brown coastal|Розкішний гель для душу molton brown coastal||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/100835152-rozkishniy-gel-dlya-dushu-milton-brown-coastal
950 грн|6|Нічна сироватка з ретинолом проти зморшок juice beauty's stem cellular anti-wrinkle retinol|Нічна сироватка з ретинолом проти зморшок juice beauty's stem cellular anti-wrinkle retinol|1200 грн|-21%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/100168868-nichna-sirovatka-z-retinolom-proti-zmorshok-juice-beautys-stem
100 грн|27|Многоразовая салфетка для снятия макияжа makeup eraser|Многоразовая салфетка для снятия макияжа makeup eraser|130 грн|-24%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/dlya-chistki-lica/74249325-mnogorazovaya-salfetka-dlya-snyatiya-makiyazha-makeup-eraser
320 грн|3|Сироватка для сяйва шкіри barbara storm glow drops|Сироватка для сяйва шкіри barbara storm glow drops||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/103369389-sirovatka-dlya-syayva-shkiri-barbara-storm-glow-drops
500 грн|8|Нічний вітамінний живильний крем comfort zone renight cream|Нічний вітамінний живильний крем comfort zone renight cream||||https://shafa.ua/cosmetics/dlya-lica/krem/99163503-nichniy-vitaminniy-zhivilniy-krem-comfort-zone-renight-cream
300 грн|13|Зволожующий крем обличчя the ordinary natural moisturizing factors + ha|Зволожующий крем обличчя the ordinary natural moisturizing factors + ha|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/krem/103352536-zvolozhuyushiy-krem-oblichchya-the-ordinary-natural-moisturizing
300 грн|9|Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex|Омолоджуюча сироватка для обличчя estee lauder advanced night repair synchronized multi-recovery complex|350 грн|-15%|Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/103370434-omolodzhuyucha-sirovatka-dlya-oblichchya-estee-lauder-advanced-night
320 грн|98|Шикарная помада charlotte tilbury pillow talk medium|Шикарная помада charlotte tilbury pillow talk medium|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94493429-shikarnaya-pomada-charlotte-tilbury-pillow-talk-medium
200 грн|4|Кисть пензлик для нанесення помад, блисків edy london lip brush 28 - turquoise|Кисть пензлик для нанесення помад, блисків edy london lip brush 28 - turquoise|250 грн|-20%||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100909211-kist-penzlik-dlya-nanesennya-pomad-bliskiv-edy-london-lip-brush-28
850 грн|8|Набір для волосся шампунь та кондиціонер the ordinary|Набір для волосся шампунь та кондиціонер the ordinary|||The Ordinary|https://shafa.ua/cosmetics/dlya-volos/shampuni/99952909-nabir-dlya-volossya-shampun-ta-kondicioner-the-ordinary
450 грн|4|Революційний сонцезахисний крем murad city skin age defense spf 50|Революційний сонцезахисний крем murad city skin age defense spf 50|||Murad|https://shafa.ua/cosmetics/dlya-lica/krem/100835533-revolyuciyniy-soncezahisniy-krem-murad-city-skin-age-defense-spf-50
100 грн|3|Пробник парфюм chanel chance tendre|Пробник парфюм chanel chance tendre|||Chanel|https://shafa.ua/cosmetics/parfyumeriya/probniki/103237442-probnik-parfyum-chanel-chance-tendre
350 грн|0|Удлиняющая тушь для ресниц подовжуюча туш для вік удленяющая тушь для ресниц beauty for certain whole lotta mascara|Удлиняющая тушь для ресниц подовжуюча туш для вік удленяющая тушь для ресниц beauty for certain whole lotta mascara||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/100172002-podovzhuyucha-tush-dlya-vik-udlenyayushaya-tush-dlya-resnic-beauty
250 грн|6|Кисть для тону brushworks foundation brush|Кисть для тону brushworks foundation brush||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/100844696-kist-dlya-tonu-brushworks-foundation-brush
180 грн|5|Розкішний крем для тіла sol de janeiro brazilian bum bum cream|Розкішний крем для тіла sol de janeiro brazilian bum bum cream|200 грн|-10%|Sol de Janeiro|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/99159480-rozkishniy-krem-dlya-tila-sol-de-janeiro-brazilian-bum-bum-cream
350 грн|23|Шикарные тени для век colourpop duet|Шикарные тени для век colourpop duet|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92825716-shikarnye-teni-dlya-vek-colourpop-duet
350 грн|16|Шикарные тени для век colourpop rhapsody|Шикарные тени для век colourpop rhapsody|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92826247-shikarnye-teni-dlya-vek-colourpop-rhapsody
350 грн|11|Крем для лица augustinus bader the rich cream with tfc8|Крем для лица augustinus bader the rich cream with tfc8|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/94591102-krem-dlya-lica-augustinus-bader-the-rich-cream-with-tfc8
80 грн|6|Пробник парфюм духи replica jazz club maison martin margiela|Пробник парфюм духи replica jazz club maison martin margiela|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/101079140-probnik-parfyum-duhi-replica-jazz-club-maison-martin-margiela
320 грн|33|Парфюм духи, миниатюра viktor & rolf flowerbomb|Парфюм духи, миниатюра viktor & rolf flowerbomb|||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/94055030-parfyum-duhi-miniatyura-viktor-rolf-flowerbomb
250 грн|10|Осветляющий отшелушивающий крем для изысканной и гладкой кожи espa refining skin polish|Осветляющий отшелушивающий крем для изысканной и гладкой кожи espa refining skin polish|280 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/krem/83506134-osvetlyayushiy-otshelushivayushiy-krem-dlya-izyskannoy-i-gladkoy
200 грн|5|Бодрящий бальзам для восстановления мышц espa muscle rescue balm|Бодрящий бальзам для восстановления мышц espa muscle rescue balm|220 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/83505177-bodryashiy-balzam-dlya-vosstanovleniya-myshc-espa-muscle-rescue-balm
90 грн|15|Отшелушивающий скраб naturelab tokyos perfect shine clarifying scrub|Отшелушивающий скраб naturelab tokyos perfect shine clarifying scrub|100 грн|-10%||https://shafa.ua/cosmetics/dlya-volos/shampuni/93071947-otshelushivayushiy-skrab-naturelab-tokyos-perfect-shine-clarifying
340 грн|3|Укрепляющие масло для красивых волос fable & mane|Укрепляющие масло для красивых волос fable & mane||||https://shafa.ua/cosmetics/dlya-volos/masla/95772850-ukreplyayushie-maslo-dlya-krasivyh-volos-fable-mane
250 грн|7|Удлиняющая тушь для ресниц pur fully charged|Удлиняющая тушь для ресниц pur fully charged||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/93207330-udlinyayushaya-tush-dlya-resnic-pur-fully-charged
250 грн|12|Ананасовый скраб для губ бальзам для губ bali balm pineapple lip scrub balm|Ананасовый скраб для губ бальзам для губ bali balm pineapple lip scrub balm|280 грн|-11%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/93204756-ananasovyy-skrab-dlya-gub-balzam-dlya-gub-bali-balm-pineapple-lip
150 грн|6|Салфетки для снятия макияжа julep beauty makeup remover towelettes|Салфетки для снятия макияжа julep beauty makeup remover towelettes||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93203552-salfetki-dlya-snyatiya-makiyazha-julep-beauty-makeup-remover
330 грн|35|Пробник парфюм, духи perfect marc jacobs|Пробник парфюм, духи perfect marc jacobs|||Marc Jacobs|https://shafa.ua/cosmetics/parfyumeriya/probniki/101758080-probnik-parfyum-duhi-perfect-marc-jacobs
180 грн|68|Увлажняющий гель для лица elemis superfood cica calm hydration juice|Увлажняющий гель для лица elemis superfood cica calm hydration juice|200 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/sivorotki/70578136-uvlazhnyayushiy-gel-dlya-lica-elemis-superfood-cica-calm-hydration
340 грн|9|Ексфоліатор в стіку для врослого волосся deodoc ingrown hair exfoliator|Ексфоліатор в стіку для врослого волосся deodoc ingrown hair exfoliator||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/99924144-eksfoliator-v-stiku-dlya-vroslogo-volossya-deodoc-ingrown-hair
50 грн|11|Пробник парфюм духи chloe naturelle edp|Пробник парфюм духи chloe naturelle edp|||Chloe|https://shafa.ua/cosmetics/parfyumeriya/probniki/99988531-probnik-parfyum-duhi-chloe-naturelle-edp
190 грн|7|Подовжуюча туш для вій benefit bad gal bang!|Подовжуюча туш для вій benefit bad gal bang!|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/101874725-podovzhuyucha-tush-dlya-viy-benefit-bad-gal-bang
550 грн|7|20% концентрат з вітаміном c svr c ampoule anti-ox radiance concentrate|20% концентрат з вітаміном c svr c ampoule anti-ox radiance concentrate||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101891537-20-koncentrat-z-vitaminom-c-svr-c-ampoule-anti-ox-radiance
700 грн|38|Успокаивающий и питательный крем для кожи вокруг глаз perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|Успокаивающий и питательный крем для кожи вокруг глаз  perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|850 грн|-18%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/77150418-uspokaivayushiy-i-pitatelnyy-krem-dlya-glaz-perricone-md
400 грн|9|Нежный очищающий гель с ромашкой и календулой honest beauty gentle gel cleanser|Нежный очищающий гель с ромашкой и календулой honest beauty gentle gel cleanser||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/95829228-nezhnyy-ochishayushiy-gel-s-romashkoy-i-kalenduloy-honest-beauty
180 грн|52|Очищаючий масло elemis superfood aha glow cleansing butter|Очищаючий масло elemis superfood aha glow cleansing butter|200 грн|-10%|Elemis|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/70577809-ochishayushee-maslo-elemis-superfood-aha-glow-cleansing-butter
450 грн|6|Крем для повік з кофеїном і пептидами the inkey list caffeine eye cream крем под глаза|Крем для повік з кофеїном і пептидами the inkey list caffeine eye cream крем под глаза|480 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/krem/99950279-krem-dlya-povik-z-kofeyinom-i-peptidami-the-inkey-list-caffeine-eye
900 грн|12|Сироватка-бустер для сяйва шкіри 111skin rose gold radiance booster|Сироватка-бустер для сяйва шкіри 111skin rose gold radiance booster|950 грн|-6%|111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99964013-sirovatka-buster-dlya-syayva-shkiri-111skin-rose-gold-radiance
350 грн|7|Шикарные тени для век colourpop harmony|Шикарные тени для век colourpop harmony|||ColourPop Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/92826726-shikarnye-teni-dlya-vek-colourpop-harmony
200 грн|18|Супер стойкая матовая помада jeffree star cosmetics velour androgyny|Супер стойкая матовая помада jeffree star cosmetics velour androgyny||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/97970329-super-stoykaya-matovaya-pomada-jeffree-star-cosmetics-velour
550 грн|41|Hydr8 b5 intense medik8 інтенсивна сироватка з гіалуроновою кислотою й nmf|Hydr8 b5 intense medik8 інтенсивна сироватка з гіалуроновою кислотою й nmf|||Medik8|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99973904-hydr8-b5-intense-medik8-intensivna-sirovatka-z-gialuronovoyu
320 грн|2|Увлажняющее желе clinique dramatically different clearing jelly|Увлажняющее желе clinique dramatically different clearing jelly|||Clinique|https://shafa.ua/cosmetics/dlya-lica/krem/99192321-uvlazhnyayushee-zhele-clinique-dramatically-different-clearing-jelly
650 грн|17|Міст для тіла і волосся rituals the ritual of sakura|Міст для тіла і волосся rituals the ritual of sakura|||Rituals|https://shafa.ua/cosmetics/parfyumeriya/sprei/99125363-mist-dlya-tela-i-volos-rituals-the-ritual-of-sakura
90 грн|15|Очищающий гель fresh soy face cleanser|Очищающий гель fresh soy face cleanser|||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/93319529-ochishayushiy-gel-fresh-soy-face-cleanser
500 грн|10|Шикарная детокс маска espa clean & green detox mask|Шикарная детокс маска espa clean & green detox mask|520 грн|-4%||https://shafa.ua/cosmetics/dlya-lica/maski/93056012-shikarnaya-detoks-maska-espa-clean-green-detox-mask
120 грн|24|Несмываемый кондиционер для волос ouai|Несмываемый кондиционер для волос ouai|140 грн|-15%|Ouai|https://shafa.ua/cosmetics/dlya-volos/kondicionery/95509361-nesmyvaemyy-kondicioner-dlya-volos-ouai
250 грн|7|Лёгкая сыворотка elizabeth arden prevage anti-aging daily moisturising serum 2.0.|Лёгкая сыворотка elizabeth arden prevage anti-aging daily moisturising serum 2.0.|||Elizabeth Arden|https://shafa.ua/cosmetics/dlya-lica/sivorotki/99170338-lyogkaya-syvorotka-elizabeth-arden-prevage-anti-aging-daily
250 грн|19|Восстанавливающая маска для окрашенных волос kerastase chroma absolu chroma filler|Восстанавливающая маска для окрашенных волос kerastase chroma absolu chroma filler|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/97683435-vosstanavlivayushaya-maska-dlya-okrashennyh-volos-kerastase-chroma
750 грн|14|Пудра laura mercier translucent setting honey powder|Пудра laura mercier translucent setting honey powder|800 грн|-7%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/pudra/101655199-pudra-laura-mercier-translucent-setting-honey-powder
160 грн|9|Сироватка з гіалуроновою кислотою morning expert hyaluronic serum this works|Сироватка з гіалуроновою кислотою morning expert hyaluronic serum this works||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99164390-sirovatka-z-gialuronovoyu-kislotoyu-morning-expert-hyaluronic-serum
200 грн|40|Шикарная сыворотка jlo beauty that jlo glow serum|Шикарная сыворотка jlo beauty that jlo glow serum|250 грн|-20%|JLo|https://shafa.ua/cosmetics/dlya-lica/sivorotki/85231912-shikarnaya-syvorotka-jlo-beauty-that-jlo-glow-serum
420 грн|21|Кровавый пилинг the ordinary aha 30% + bha 2% peeling solution|Кровавый пилинг the ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/98377866-krovavyy-piling-the-ordinary-aha-30-bha-2-peeling-solution
350 грн|10|Революционный антивозрастной гель от rodial xxl plumping dragon’s blood sculpting gel|Революционный антивозрастной гель от rodial xxl plumping dragon’s blood sculpting gel|420 грн|-17%||https://shafa.ua/cosmetics/dlya-lica/krem/96838685-revolyucionnyy-antivozrastnoy-gel-ot-rodial-xxl-plumping-dragon_s
425 грн|10|Кондиционер для волос the ordinary behentrimonium chloride 2% conditioner|Кондиционер для волос the ordinary behentrimonium chloride 2% conditioner|||The Ordinary|https://shafa.ua/cosmetics/dlya-volos/kondicionery/97402638-kondicioner-dlya-volos-the-ordinary-behentrimonium-chloride-2
520 грн|24|Відлущующий тонік з гліколевою кислотою отшелушивающий тоник тонер 5% pixi glow tonic|Відлущующий тонік з гліколевою кислотою отшелушивающий тоник тонер 5% pixi glow tonic|||Pixi|https://shafa.ua/cosmetics/dlya-lica/toniki/99118473-vidlushuyushiy-tonik-z-glikolevoyu-kislotoyu-otshelushivayushiy
350 грн|1|Тінт бальзам для губ indeed labs hydraluron™ + tinted lip treatment|Тінт бальзам для губ indeed labs hydraluron™ + tinted lip treatment||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/tint/101784089-tint-balzam-dlya-gub-indeed-labs-hydraluron_-tinted-lip-treatment
120 грн|15|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|Солнцезащитный крем spf 30 dr. dennis gross all physical lightweight wrinkle defense|140 грн|-15%|Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/krem/95689167-solncezashitnyy-krem-spf-30-dr-dennis-gross-all-physical-lightweight
150 грн|3|Высокоэффективная маска для волос we are paradox repair game changer hair mask|Высокоэффективная маска для волос we are paradox repair game changer hair mask||||https://shafa.ua/cosmetics/dlya-volos/maski/96755033-vysokoeffektivnaya-maska-dlya-volos-we-are-paradox-repair-game
50 грн|12|Пробник духи парфюм acqua di gio giorgio armani|Пробник духи парфюм acqua di gio giorgio armani|||Giorgio Armani|https://shafa.ua/cosmetics/parfyumeriya/probniki/97406969-probnik-duhi-parfyum-acqua-di-gio-giorgio-armani
600 грн|6|Засіб для пошкодженого волосся philip kingsley bond builder split end remedy bond builder split end remedy|Засіб для пошкодженого волосся philip kingsley bond builder split end remedy bond builder split end remedy|650 грн|-8%||https://shafa.ua/cosmetics/dlya-volos/masla/99198519-zasib-dlya-poshkodzhenogo-volossya-philip-kingsley-bond-builder
300 грн|8|Осветляющая сыворотка pro strength super c|Осветляющая сыворотка pro strength super c||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97994832-osvetlyayushaya-syvorotka-pro-strength-super-c
90 грн|22|Увлажняющая сыворотка с гиалуроновой кислотой peter thomas roth’s water drench hyaluronic glow serum|Увлажняющая сыворотка с гиалуроновой кислотой peter thomas roth’s water drench hyaluronic glow serum|100 грн|-10%|Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/78253762-uvlazhnyayushaya-syvorotka-s-gialuronovoy-kislotoy-peter-thomas
420 грн|8|Пілінг кровавий пілінг the ordinary aha 30% + bha 2% peeling solution|Пілінг кровавий пілінг the ordinary aha 30% + bha 2% peeling solution|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/102190846-piling-krovaviy-piling-the-ordinary-aha-30-bha-2-peeling-solution
200 грн|17|Сыворотка от высыпаний при акне loli beauty arnica elderberry jelly объём|Сыворотка от высыпаний при акне loli beauty arnica elderberry jelly  объём||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/98017435-syvorotka-ot-vysypaniy-pri-akne-loli-beauty-arnica-elderberry-jelly
300 грн|7|Мягкий сахарный пилинг для тела coco & eve glow figure bali buffing sugar|Мягкий сахарный пилинг для тела coco & eve glow figure bali buffing sugar|320 грн|-7%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/95775211-myagkiy-saharnyy-piling-dlya-tela-coco-eve-glow-figure-bali-buffing
850 грн|18|Средсво для загара масло для засмаги , олия для загара с spf6 bali body pineapple tanning oil spf 6 от бренда|Средсво для загара масло для засмаги , олия для загара с spf6 bali body pineapple tanning oil spf 6 от бренда||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/97968171-bali-body-pineapple-tanning-oil-spf-6-ot-brenda
50 грн|29|Пробник парфюм для волос ouai|Пробник парфюм для волос ouai|60 грн|-17%|Ouai|https://shafa.ua/cosmetics/dlya-volos/sprei/96052683-probnik-parfyum-dlya-volos-ouai
160 грн|7|Праймер для лица tatcha the liquid silk canvas|Праймер для лица tatcha the liquid silk canvas|190 грн|-16%|Tatcha|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/prajmery/95077226-praymer-dlya-lica-tatcha-the-liquid-silk-canvas
50 грн|19|Пробник крем для слухняного курчавого волосся kerastase curl manifesto creme de jour fondamentale|Пробник крем для слухняного курчавого волосся kerastase curl manifesto creme de jour fondamentale|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/97921226-probnik-krem-dlya-sluhnyanogo-kurchavogo-volossya-kerastase-curl
250 грн|25|Гель для брів anastasia beverly hills clear brow gel (прозорий)|Гель для брів anastasia beverly hills clear brow gel (прозорий)|||Anastasia Beverly Hills|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/100932526-gel-dlya-briv-anastasia-beverly-hills-clear-brow-gel-prozoriy
1000 грн|9|Люкс бальзам для губ augustinus bader the lip balm|Люкс бальзам для губ augustinus bader the lip balm|||Augustinus Bader|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/100808260-lyuks-balzam-dlya-gub-augustinus-bader-the-lip-balm
350 грн|6|Многофункциональное средство крем, сыворотка база под макияж lixirskin universal emulsion|Многофункциональное средство крем, сыворотка база под макияж lixirskin universal emulsion||||https://shafa.ua/cosmetics/dlya-lica/krem/96765931-mnogofunkcionalnoe-sredstvo-krem-syvorotka-baza-pod-makiyazh
100 грн|19|Шикарная маска для волос briogeo don’t despair repair|Шикарная маска для волос briogeo don’t despair repair|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/93324520-shikarnaya-maska-dlya-volos-briogeo-don_t-despair-repair
