Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
300 грн|12|Sephora/ матова помада/ нюдова помада/ стойкая губная помада|Sephora/ матова помада/ нюдова помада/ стойкая губная помада|320 грн|-7%|Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/91489550-sephora-matova-pomada-nyudova-pomada-stoykaya-gubnaya-pomada
130 грн|7|Fenty skin hydra vizor spf 30/ санскрін/сонцезахисний крем/спф 30|Fenty skin hydra vizor spf 30/ санскрін/сонцезахисний крем/спф 30|150.00 грн||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dlya-lica/krem/94607950-fenty-skin-hydra-vizor-spf-30-sanskrinsoncezahisniy-kremspf-30
180 грн|14|Jeffree star liquid lipstick/матова помада/рідка помада /нюдова помада|Jeffree star liquid lipstick/матова помада/рідка помада /нюдова помада|195 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99988596-jeffree-star-liquid-lipstickmatova-pomadaridka-pomada-nyudova-pomada
75 грн|15|Clinique/ take the day off cleanser/ умивалка/ двохфазна умивалка|Clinique/ take the day off cleanser/ умивалка/ двохфазна умивалка|80 грн|-7%|Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/86475660-clinique-take-the-day-off-cleanser-umivalka-dvohfazna-umivalka
150 грн|15|Tarte sea / mascara/ туш для вій/ тушь для ресниц/ объёмная тушь для ресниц|Tarte sea / mascara/ туш для вій/ тушь для ресниц/ объёмная тушь для ресниц|165.00 грн||Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/92604632-tarte-sea-mascara-tush-dlya-viy-tush-dlya-resnic-obyomnaya-tush-dlya
70 грн|11|Laura mercier/ hydrating primer/ база під макіяж/ праймер|Laura mercier/ hydrating primer/ база під макіяж/ праймер|75 грн|-7%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/86473820-laura-mercier-hydrating-primer-baza-pid-makiyazh-praymer
240 грн|4|Kiehl’s ultimate strength hand salve/ крем для рук/живильний крем для рук|Kiehl’s ultimate strength hand salve/ крем для рук/живильний крем для рук|270.00 грн||Kiehl's|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/97056113-kiehl_s-ultimate-strength-hand-salve-krem-dlya-rukzhivilniy-krem
100 грн|7|Kerastase chroma absolu masque/маска для волося/маска-відновлення для волосся/маска для фарбованого волося|Kerastase chroma absolu masque/маска для волося/маска-відновлення для волосся/маска для фарбованого волося|110 грн|-10%|Kerastase|https://shafa.ua/cosmetics/dlya-volos/maski/99984185-kerastase-chroma-absolu-masquemaska-dlya-volosyamaska-vidnovlennya
55 грн|4|Moroccanoil/ шампунь для блондинок/ фіолетовий шампунь для блондинок|Moroccanoil/ шампунь для блондинок/ фіолетовий шампунь для блондинок|70.00 грн||Moroccanoil|https://shafa.ua/cosmetics/dlya-volos/shampuni/95216196-moroccanoil-shampun-dlya-blondinok-fioletoviy-shampun-dlya-blondinok
180 грн|6|Jeffree star cosmetics/матова помада/рідка помада/стійка помада/нюдова помада|Jeffree star cosmetics/матова помада/рідка помада/стійка помада/нюдова помада|195 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99988740-jeffree-star-cosmeticsmatova-pomadaridka-pomadastiyka-pomadanyudova
65 грн|8|Prada candy parfum/пробник парфумів/люксовий парфум|Prada candy parfum/пробник парфумів/люксовий парфум|80.00 грн||Prada|https://shafa.ua/cosmetics/parfyumeriya/probniki/95412322-prada-candy-parfumprobnik-parfumivlyuksoviy-parfum
180 грн|7|Jeffree star liquid lipstick/ матова помада/рідка помада/нюдова помада|Jeffree star liquid lipstick/ матова помада/рідка помада/нюдова помада|195 грн|-8%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/99988402-jeffree-star-liquid-lipstick-matova-pomadaridka-pomadanyudova-pomada
279 грн|5|Trestique blush stick/рум‘яна стік/кремові рум’яна/рум‘яна-карандаш|Trestique blush stick/рум‘яна стік/кремові рум’яна/рум‘яна-карандаш||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/rumyana/99295312-trestique-blush-stickrum_yana-stikkremovi-rum_yanarum_yana-karandash
250 грн|6|Fresh floral recovery calming mask/маска для обличчя/заспокійлива маска/нічна маска|Fresh floral recovery calming mask/маска для обличчя/заспокійлива маска/нічна маска|270 грн|-8%|Fresh|https://shafa.ua/cosmetics/dlya-lica/maski/99986523-fresh-floral-recovery-calming-maskmaska-dlya-oblichchyazaspokiyliva
50 грн|5|Viktor&rolf flowerbomb parfum/ пробник парфумів/солодкі парфуми|Viktor&rolf flowerbomb parfum/ пробник парфумів/солодкі парфуми|60.00 грн||Viktor & Rolf|https://shafa.ua/cosmetics/parfyumeriya/probniki/97056912-viktorrolf-flowerbomb-parfum-probnik-parfumivsolodki-parfumi
175 грн|5|Tatcha the rice wash/умивалка для обличчя/ рисова умивалка/японська люксова умивалка|Tatcha the rice wash/умивалка для обличчя/ рисова умивалка/японська люксова умивалка|190 грн|-8%|Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99332414-tatcha-the-rice-washumivalka-dlya-oblichchya-risova-umivalkayaponska
150 грн|1|Sephora/brow gel/ гель для брів/прозорий гель для брів/фіксуючий гель для брів|Sephora/brow gel/ гель для брів/прозорий гель для брів/фіксуючий гель для брів|165.00 грн||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/92883909-sephorabrow-gel-gel-dlya-brivprozoriy-gel-dlya-brivfiksuyuchiy-gel
190 грн|8|Caudalie vinopure purifying gel cleanser/ очищаючий гель для шкіри/гель пінка для вмивання|Caudalie vinopure purifying gel cleanser/ очищаючий гель для шкіри/гель пінка для вмивання|210 грн|-10%|Caudalie|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99992888-caudalie-vinopure-purifying-gel-cleanser-ochishayuchiy-gel-dlya
320 грн|5|Tarte/губна помада/матова помада/вельветова помада/стійка помада|Tarte/губна помада/матова помада/вельветова помада/стійка помада|350 грн|-9%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/94875626-tartegubna-pomadamatova-pomadavelvetova-pomadastiyka-pomada
160 грн|2|Grande mascara/ туш для вій/чорна туш/ туш для зміцнення вій|Grande mascara/ туш для вій/чорна туш/ туш для зміцнення вій|175.00 грн||Grande Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/97065986-grande-mascara-tush-dlya-viychorna-tush-tush-dlya-zmicnennya-viy
40 грн|14|Guerlain santal royal/ пробник парфумів/східний парфум/нішева парфумерія|Guerlain santal royal/ пробник парфумів/східний парфум/нішева парфумерія|50.00 грн||Guerlain|https://shafa.ua/cosmetics/parfyumeriya/probniki/97059681-guerlain-santal-royal-probnik-parfumivshidniy-parfumnisheva
160 грн|14|Glow recipe spf 50/ сонцезахист/крем з спф/санскрін|Glow recipe spf 50/ сонцезахист/крем з спф/санскрін|180.00 грн||Sephora|https://shafa.ua/cosmetics/dlya-lica/krem/94607632-glow-recipe-spf-50-soncezahistkrem-z-spfsanskrin
340 грн|2|Wishful/enzyme scrub/ скраб для обличчя/пілінг-скраб/ензимний скраб|Wishful/enzyme scrub/ скраб для обличчя/пілінг-скраб/ензимний скраб|||Huda Beauty|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97055104-wishfulenzyme-scrub-skrab-dlya-oblichchyapiling-skrabenzimniy-skrab
50 грн|9|Burberry her/ пробники парфумів/люксові парфуми|Burberry her/ пробники парфумів/люксові парфуми|65 грн|-24%|Burberry|https://shafa.ua/cosmetics/parfyumeriya/probniki/93611439-burberry-her-probniki-parfumivlyuksovi-parfumi
280 грн|6|Nuxe sun/ лосьйон для тіла/лосьйон після засмаги/заспокійливий лосьйон|Nuxe sun/ лосьйон для тіла/лосьйон після засмаги/заспокійливий лосьйон|||Nuxe|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/97059286-nuxe-sun-losyon-dlya-tilalosyon-pislya-zasmagizaspokiyliviy-losyon
1300 грн|2|Augustines bader the rich cream/живильний крем/преміальний крем/люксовий крем для обличчя|Augustines bader the rich cream/живильний крем/преміальний крем/люксовий крем для обличчя|1450 грн|-11%|Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/100011931-augustines-bader-the-rich-creamzhivilniy-krempremialniy
165 грн|3|Tarte/ крем-гель для обличчя/зволожуючий крем/водний крем|Tarte/ крем-гель для обличчя/зволожуючий крем/водний крем|180.00 грн||Tarte|https://shafa.ua/cosmetics/dlya-lica/krem/93554088-tarte-krem-gel-dlya-oblichchyazvolozhuyuchiy-kremvodniy-krem
165 грн|6|Drunk elephant lala retro cream/крем для обличчя/крем для лица|Drunk elephant lala retro cream/крем для обличчя/крем для лица|200.00 грн||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/krem/94606422-drunk-elephant-lala-retro-creamkrem-dlya-oblichchyakrem-dlya-lica
90 грн|4|Sunday riley/ sunscreen spf 30/ спф для обличчя/санскрін/сонцезахисний крем|Sunday riley/ sunscreen spf 30/ спф для обличчя/санскрін/сонцезахисний крем|100.00 грн||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/94607349-sunday-riley-sunscreen-spf-30-spf-dlya
75 грн|2|Christophe robin / очищуюча паста для волося/паста-шампунь|Christophe robin / очищуюча паста для волося/паста-шампунь|90.00 грн||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/shampuni/95216118-christophe-robin-ochishuyucha-pasta-dlya-volosyapasta-shampun
