Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
130 грн|15|Антивозрастная маска с электролитами drunk elephant f balm electrolyte waterfacial mask|Антивозрастная маска с электролитами drunk elephant f balm electrolyte waterfacial mask|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maski/55413118-antivozrastnaya-maska-s-elektrolitami-drunk-elephant-f-balm
125 грн|11|Альгинатная подтягивающая маска для лица mdspick goji v.c hydra vita|Альгинатная подтягивающая маска для лица mdspick goji v.c hydra vita||||https://shafa.ua/cosmetics/dlya-lica/maski/49638047-alginatnaya-podtyagivayushaya-maska-dlya-lica-mdspick-goji-vc-hydra
450 грн|16|Відновлююча нічна маска dr.jart+ cicapair tiger grass sleepair intensive mask 30 мл|Відновлююча нічна маска dr.jart+ cicapair tiger grass sleepair intensive mask 30 мл|||Dr. Jart|https://shafa.ua/cosmetics/dlya-lica/maski/96529259-vidnovlyuyucha-nichna-maska-drjart-cicapair-tiger-grass-sleepair
450 грн|9|Масло баттер для тіла the body shop butter coconut кокос 200 мл|Масло баттер для тіла the body shop butter coconut кокос 200 мл|||The Body Shop|https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/86170062-maslo-batter-dlya-tila-the-body-shop-butter-coconut-kokos-200-ml
450 грн|2|Гідрофільний сорбет/бальзам з морингою e-nature moringa cleansing balm|Гідрофільний сорбет/бальзам з морингою e-nature moringa cleansing balm||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92454574-gidrofilniy-sorbetbalzam-z-moringoyu-e-nature-moringa-cleansing-balm
850 грн|24|Маска для сияния кожи ren glycol lactic radiance renewal mask 50 мл|Маска для сияния кожи ren glycol lactic radiance renewal mask 50 мл||||https://shafa.ua/cosmetics/dlya-lica/maski/56016079-maska-dlya-siyaniya-kozhi-ren-glycol-lactic-radiance-renewal-mask-50
1100 грн|6|Масло для обличчя biossance squalane + vitamin c rose oil 30 мл|Масло для обличчя biossance squalane + vitamin c rose oil 30 мл|||Biossance|https://shafa.ua/cosmetics/dlya-lica/maslo/101148139-maslo-dlya-oblichchya-biossance-squalane-vitamin-c-rose-oil-30-ml
500 грн|9|"Бальзам для губ ""ваніль і кавун"" grown alchemist vanilla and watermelon lip balm"|"Бальзам для губ ""ваніль і кавун"" grown alchemist vanilla and watermelon lip balm"||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/96474122-balzam-dlya-gub-vanil-i-kavun-grown-alchemist-vanilla-and-watermelon
700 грн|26|Палетка теней natasha denona mini xenon eyeshadow palette|Палетка теней natasha denona mini xenon eyeshadow palette|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/82567681-paletka-tenyay-natasha-denona-mini-xenon-eyeshadow-palette
1100 грн|3|Гель з алое вера dr. barbara sturm aloe vera gel|Гель з алое вера dr. barbara sturm aloe vera gel||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/101088961-gel-z-aloe-vera-dr-barbara-sturm-aloe-vera-gel
600 грн|11|Omorovicza queen of hungary mist limited edition 50 мл|Omorovicza queen of hungary mist limited edition 50 мл|621.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sprei/92457705-omorovicza-queen-of-hungary-mist-limited-edition-50-ml
600 грн|16|Скраб для тела rituals the ritual of karma body scrub 250 г|Скраб для тела rituals the ritual of karma body scrub 250 г|||Rituals|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/skraby/87172315-skrab-dlya-tela-rituals-the-ritual-of-karma-body-scrub-250-g
150 грн|4|Очищающий бальзам-сорбет espa yuzu & ginger cleansing sorbet 15 мл|Очищающий бальзам-сорбет espa yuzu & ginger cleansing sorbet 15 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96528260-ochishayushiy-balzam-sorbet-espa-yuzu-ginger-cleansing-sorbet-15-ml
1225 грн|5|Скраб для шкіри голови й волосся з морською сіллю christophe robin cleansing purifying scrub with sea salt 250 г|Скраб для шкіри голови й волосся з морською сіллю christophe robin cleansing purifying scrub with sea salt 250 г|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/maski/101204993-skrab-dlya-shkiri-golovi-y-volossya-z-morskoyu-sillyu-christophe
550 грн|2|Сухий шампунь ouai super dry shampoo 2 oz/ 56 g|Сухий шампунь ouai super dry shampoo 2 oz/ 56 g|||Ouai|https://shafa.ua/cosmetics/dlya-volos/shampuni/101094541-suhiy-shampun-ouai-super-dry-shampoo-2-oz-56-g
475 грн|7|Тонер з високим вмістом алое і саліцилової кислоти 0,5% benton aloe bha skin toner 200 мл|Тонер з високим вмістом алое і саліцилової кислоти 0,5% benton aloe bha skin toner 200 мл||||https://shafa.ua/cosmetics/dlya-lica/toniki/101148372-toner-z-visokim-vmistom-aloe-i-salicilovoyi-kisloti-05-benton-aloe
345 грн|4|Скраб для очищення шкіри обличчя з харчовою содою etude house baking powder crunch pore scrub 200 мл|Скраб для очищення шкіри обличчя з харчовою содою etude house baking powder crunch pore scrub 200 мл|||Etude House|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101148403-skrab-dlya-ochishennya-shkiri-oblichchya-z-harchovoyu-sodoyu-etude
213 грн|3|Хайлайтер bondi sands glo pearl lights 25 мл|Хайлайтер bondi sands glo pearl lights 25 мл|220.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/101205312-haylayter-bondi-sands-glo-pearl-lights-25-ml
141 грн|2|Спонж для макіяжу ecotools bioblender|Спонж для макіяжу ecotools bioblender|145.00 грн||EcoTools|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/101205329-sponzh-dlya-makiyazhu-ecotools-bioblender
1100 грн|2|Інтенсивний відлущуючий скраб kate somerville exfolikate intensive exfoliating 60 мл|Інтенсивний відлущуючий скраб kate somerville exfolikate intensive exfoliating 60 мл|||Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/maski/101148218-intensivniy-vidlushuyuchiy-skrab-kate-somerville-exfolikate
175 грн|5|Відновлювальна маска для обличчя emma hardie moringa renewal treatment mask 15 мл|Відновлювальна маска для обличчя emma hardie moringa renewal treatment mask 15 мл|180.00 грн||Emma Hardie|https://shafa.ua/cosmetics/dlya-lica/maski/101205255-vidnovlyuvalna-maska-dlya-oblichchya-emma-hardie-moringa-renewal
121 грн|6|Олівець-хайлайтер eyeko spotlight highlighter pencil|Олівець-хайлайтер eyeko spotlight highlighter pencil|125.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/101205158-olivec-haylayter-eyeko-spotlight-highlighter-pencil
80 грн|6|Приймер для обличчя vieve skin nova 5 мл|Приймер для обличчя vieve skin nova  5 мл|90.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/97368113-priymer-dlya-oblichchya-vieve-skin-nova-5-ml
690 грн|1|Сухий шампунь igk direct flight multi-tasking matcha dry shampoo|Сухий шампунь igk direct flight multi-tasking matcha dry shampoo|765.00 грн|||https://shafa.ua/cosmetics/dlya-volos/shampuni/96530475-suhiy-shampun-igk-direct-flight-multi-tasking-matcha-dry-shampoo
