Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
500 грн|16|👁️ крем бальзам против морщин вокруг глаз estee lauder revitalizing supreme + anti-aging eye balm|👁️ крем бальзам против морщин вокруг глаз estee lauder revitalizing supreme + anti-aging eye balm|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/krem/74462788-krem-balzam-protiv-morshin-vokrug-glaz-estee-lauder-revitalizing
1850 грн|26|💪 укрепляющий кожу крем против морщин perricone md face finishing & firming moisturizer|💪 укрепляющий кожу крем против морщин perricone md face finishing & firming moisturizer|||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/74588629-ukreplyayushiy-kozhu-krem-protiv-morshin-perricone-md-face-finishing
180 грн|5|☀️ водостойкий солнцезащитный крем праймер supergoop! spf 40 unseen sunscreen 15 мл|☀️ водостойкий солнцезащитный крем праймер supergoop! spf 40 unseen sunscreen 15 мл|200 грн|-10%|Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/98167948-vodostoykiy-solncezashitnyy-krem-praymer-supergoop-spf-40-unseen
500.0 грн|24|🔥 cыворотка caudalie против пигментных пятен vinoperfect radiance serum complexion correcting|🔥 cыворотка caudalie против пигментных пятен vinoperfect radiance serum complexion correcting|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/sivorotki/72091435-_-cyvorotka-caudalie-protiv-pigmentnyh-pyaten-vinoperfect-radiance
375.0 грн|15|💠 люксовый увлажняющий крем с пептидами tata harper water lock moisturizer|💠 люксовый увлажняющий крем с пептидами tata harper water lock moisturizer|||Tata Harper|https://shafa.ua/cosmetics/dlya-lica/krem/75583411-lyuksovyy-uvlazhnyayushiy-krem-s-peptidami-tata-harper-water-lock
470 грн|20|💄 матовая помада для губ charlotte tilbury walk of no shame - matte revolution 1.5 г|💄 матовая помада для губ charlotte tilbury walk of no shame - matte revolution 1.5 г|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/79167687-matovaya-pomada-dlya-gub-charlotte-tilbury-walk-of-no-shame-matte
690.0 грн|23|🐘 сыворотка пилинг для омоложения и сияния кожи drunk elephant t.l.c. sukari babyfacial tlc aha bha|🐘 сыворотка пилинг для омоложения и сияния кожи drunk elephant t.l.c. sukari babyfacial tlc aha bha|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/sivorotki/75562534-syvorotka-piling-dlya-omolozheniya-i-siyaniya-kozhi-drunk-elephant
200 грн|24|📷 сглаживающая база под макияж smashbox the original photo finish smooth & blur primer праймер|📷 сглаживающая база под макияж smashbox the original photo finish smooth & blur primer праймер|252 грн|-21%|Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/74338608-sglazhivayushaya-baza-pod-makiyazh-smashbox-the-original-photo
470.0 грн|32|🥑 kiehl's питательная маска с авокадо для лица kiehl‘s avocado nourishing mask kiehls|🥑 kiehl's питательная маска с авокадо для лица kiehl‘s avocado nourishing mask kiehls|||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/maski/71975145-_-kiehls-pitatelnaya-maska-s-avokado-dlya-lica-kiehl_s-avocado
180 грн|14|💆 ♀️ детокс шампунь для всех типов волос ouai detox shampoo all hair types|💆‍♀️ детокс шампунь для всех типов волос ouai detox shampoo all hair types|||Ouai|https://shafa.ua/cosmetics/dlya-volos/shampuni/75796050-detoks-shampun-dlya-vseh-tipov-volos-ouai-detox-shampoo-all-hair
490 грн|25|🍎 скраб sephora для волос и кожи головы cleansing scalp hair scrub apple vinegar с яблочным уксусом|🍎 скраб sephora для волос и кожи головы cleansing scalp hair scrub apple vinegar с яблочным уксусом|||Sephora|https://shafa.ua/cosmetics/dlya-volos/shampuni/76258447-skrab-sephora-dlya-volos-i-kozhi-golovy-cleansing-scalp-hair-scrub
540 грн|20|🍐 духи jo malone цветочный аромат english pear & freesia нишевый парфюм|🍐 духи jo malone цветочный аромат english pear & freesia нишевый парфюм|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/duhi/75722591-duhi-jo-malone-cvetochnyy-aromat-english-pear-freesia-nishevyy
250 грн|43|💫 освежающий увлажняющий праймер для сияния кожи becca first light priming filter база primer|💫 освежающий увлажняющий праймер для сияния кожи becca first light priming filter база primer|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/87156222-osvezhayushiy-uvlazhnyayushiy-praymer-dlya-siyaniya-kozhi-becca
400 грн|23|💄 матовая помада для губ charlotte tilbury pillow talk medium - matte revolution|💄 матовая помада для губ charlotte tilbury pillow talk medium - matte revolution|||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/96778081-matovaya-pomada-dlya-gub-charlotte-tilbury-pillow-talk-2-medium
900 грн|21|🌈 лимитированная палетка becca бронзер + хайлайтер gradient sunlit bronzer sunset waves rose gold|🌈 лимитированная палетка becca бронзер + хайлайтер gradient sunlit bronzer sunset waves rose gold|||Becca|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/71978716-limitirovannaya-paletka-becca-bronzer-haylayter-gradient-sunlit
170 грн|15|✨ маска для мгновенного блеска волос amika flash instant shine hair gloss mask|✨ маска для мгновенного блеска волос amika flash instant shine hair gloss mask|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/76554994-maska-dlya-mgnovennogo-bleska-volos-amika-flash-instant-shine-hair
175 грн|14|💆 ♀️ маска briogeo для восстановления поврежденных волос don't despair repair hair mask|💆‍♀️ маска briogeo для восстановления поврежденных волос don't despair repair hair mask|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/76531273-maska-briogeo-dlya-vosstanovleniya-povrezhdennyh-volos-dont-despair
150 грн|7|❄️ увлажняющий крем для лица с керамидами sunday riley ice ceramide moisturizing cream|❄️ увлажняющий крем для лица с керамидами sunday riley ice ceramide moisturizing cream|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/97793483-uvlazhnyayushiy-krem-dlya-lica-s-keramidami-sunday-riley-ice
595.0 грн|21|💐 парфюм maison martin margiela духи beach walk цветочно фруктовый сладкий аромат replica 7 мл|💐 парфюм maison martin margiela духи beach walk цветочно фруктовый сладкий аромат replica 7 мл|||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/duhi/74305498-parfyum-maison-martin-margiela-duhi-beach-walk-cvetochno-fruktovyy
180 грн|18|☀️ солнезащитный матирующий минеральный крем ren clean sun screen mineral spf 30|☀️ солнезащитный матирующий минеральный крем ren clean sun screen mineral spf 30|||REN|https://shafa.ua/cosmetics/dlya-lica/krem/73382103-solnezashitnyy-matiruyushiy-mineralnyy-krem-ren-clean-sun-screen
399 грн|17|🙏 антивозрастная сыворотка против морщин the ordinary hyaluronic acid 2% + b5 hydrating serum|🙏 антивозрастная сыворотка против морщин the ordinary hyaluronic acid 2% + b5 hydrating serum|||The Ordinary|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76055512-syvorotka-dlya-idealnoy-kozhi-lica-the-ordinary-zinc-niacinamide
615 грн|30|😍 палетка теней natasha denona mini lila eyeshadow palette тени для век|😍 палетка теней natasha denona mini lila eyeshadow palette тени для век|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/71980635-paletka-tenyay-natasha-denona-mini-lila-eyeshadow-palette-teni-dlya
285 грн|13|💆 ♀️ очищающая паста шампунь для объема волос christophe robin cleansing volumizing paste|💆‍♀️ очищающая паста шампунь для объема волос christophe robin cleansing volumizing paste|||Christophe Robin|https://shafa.ua/cosmetics/dlya-volos/shampuni/75778014-ochishayushaya-pasta-shampun-dlya-obema-volos-christophe-robin
440 грн|24|🔝 тушь для увеличения объема и длины ресниц dior diorshow iconic overcurl mascara 4 мл|🔝 тушь для увеличения объема и длины ресниц dior diorshow iconic overcurl mascara 4 мл|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/98169252-tush-dlya-uvelicheniya-obema-i-dliny-resnic-dior-diorshow-iconic
290 грн|1|💧 интенсивно увлажняющий крем first aid beauty ultra repair intense hydration fab cream|💧 интенсивно увлажняющий крем first aid beauty ultra repair intense hydration fab cream|||First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/97980725-intensivno-uvlazhnyayushiy-krem-first-aid-beauty-ultra-repair
500 грн|15|Палетка теней осенних бронзовых тонов ciate london bronzed eyeshadow palette тени для век|Палетка теней осенних бронзовых тонов ciate london bronzed eyeshadow palette тени для век|||Ciate London|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76516106-paletka-tenyay-osennih-bronzovyh-tonov-ciate-london-bronzed
290.0 грн|13|☀️ солнезащитный крем dermalogica dynamic skin recovery spf 50 активный восстановитель кожи|☀️ солнезащитный крем dermalogica dynamic skin recovery spf 50 активный восстановитель кожи|||Dermalogica|https://shafa.ua/cosmetics/dlya-lica/krem/73381177-solnezashitnyy-krem-dermalogica-dynamic-skin-recovery-spf-50
500.0 грн|8|🙏 восстаналивающий крем для жирной и комбинированной кожи augustinus bader the cream tfc8|🙏 восстаналивающий крем для жирной и комбинированной кожи augustinus bader the cream tfc8|||Augustinus Bader|https://shafa.ua/cosmetics/dlya-lica/krem/87853457-vosstanalivayushiy-krem-dlya-zhirnoy-i-kombinirovannoy-kozhi
315.0 грн|22|🐝 омолаживающее масло сыворотка guerlain abeille royale youth watery oil advanced антивозрастное|🐝 омолаживающее масло сыворотка guerlain abeille royale youth watery oil advanced антивозрастное|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/maslo/76135386-omolazhivayushee-maslo-syvorotka-guerlain-abeille-royale-youth
400.0 грн|10|🌟 антивозрастное масло для сияния кожи лица sunday riley ceo glow turmeric face oil с куркумой|🌟 антивозрастное масло для сияния кожи лица sunday riley ceo glow turmeric face oil с куркумой|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/maslo/87505954-antivozrastnoe-maslo-dlya-siyaniya-kozhi-lica-sunday-riley-ceo-glow
265 грн|23|👄 нежный блеск плампер для губ lancome juicy tubes marshmallow electro lip shine|👄 нежный блеск плампер для губ lancome juicy tubes marshmallow electro lip shine|||Lancome|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/75588569-nezhnyy-blesk-plamper-dlya-gub-lancome-juicy-tubes-marshmallow
245 грн|6|😇 сыворотка с ретинолом sunday riley high dose retinol a+ retinoid serum для проблемной кожи|😇 сыворотка с ретинолом sunday riley high dose retinol a+ retinoid serum для проблемной кожи|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/97998929-syvorotka-s-retinolom-sunday-riley-high-dose-retinol-a-retinoid
700 грн|13|🍁 палетка теней huda beauty warm brown obsessions тени для век - оригинал|🍁 палетка теней huda beauty warm brown obsessions тени для век - оригинал|||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/76285746-paletka-tenyay-osennih-tonov-huda-beauty-warm-brown-obsessions-teni
650 грн|10|💗 набор beautyblender shining star спонж для макияжа original + мыло для очистки pink swirl|💗 набор beautyblender shining star спонж для макияжа original + мыло для очистки pink swirl|||Beauty Blender|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/sponzhi/84816195-nabor-beautyblender-shining-star-sponzh-dlya-makiyazha-original-mylo
375 грн|10|🤩 матирующий праймер benefit porefessional pore primer матирующая база затирка пор pore fessional|🤩 матирующий праймер benefit porefessional pore primer матирующая база затирка пор pore fessional|||Benefit|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/79518907-matiruyushiy-praymer-benefit-porefessional-pore-primer-matiruyushaya
