Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
400 грн|11|Paula's choice - water-infusing electrolyte moisturizer - увлажняющий электролитный крем - 15ml|Paula's choice - water-infusing electrolyte moisturizer - увлажняющий электролитный крем - 15ml||||https://shafa.ua/cosmetics/dlya-lica/krem/74415076-paulas-choice-water-infusing-electrolyte-moisturizer-uvlazhnyayushiy
200 грн|26|Sol de janeiro bum bum cream крем для тела 25 мл|Sol de janeiro bum bum cream крем для тела 25 мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/47814102-sol-de-janeiro-bum-bum-cream-krem-dlya-tela-25-ml
270 грн|21|Ночная сыворотка the inkey list caffeine stimulating scalp treatment 50мл|Ночная сыворотка the inkey list caffeine stimulating scalp treatment 50мл||||https://shafa.ua/cosmetics/dlya-volos/sredstva-ot-vypadeniya/77873092-nochnaya-syvorotka-the-inkey-list-caffeine-stimulating-scalp
1800 грн|11|Dr barbara sturm super- anti aging serum 10 мл|Dr barbara sturm super- anti aging serum 10 мл|2000 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/56724008-dr-barbara-sturm-super-anti-aging-serum-10-ml
300 грн|6|Juliette has a gun musc invisible 5 мл|Juliette has a gun musc invisible 5 мл|||Juliette Has A Gun|https://shafa.ua/cosmetics/parfyumeriya/probniki/85928209-juliette-has-a-gun-musc-invisible-5-ml
3500 грн|0|Dr. barbara sturm anti-pollution drops сироватка для обличчя 30ml|Dr. barbara sturm anti-pollution drops сироватка для обличчя 30ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/97670684-dr-barbara-sturm-anti-pollution-drops-sirovatka-dlya-oblichchya-30ml
1100 грн|4|Susanne kaufmann cleansing gel очищающий гель для лица 100мл|Susanne kaufmann cleansing gel очищающий гель для лица  100мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/85928569-susanne-kaufmann-cleansing-gel-ochishayushiy-gel-dlya-lica-100ml
1000 грн|8|Summer fridays увлажняющая маска для лица jet lag mask|Summer fridays увлажняющая маска для лица jet lag mask||||https://shafa.ua/cosmetics/dlya-lica/maski/91915001-summer-fridays-uvlazhnyayushaya-maska-dlya-lica-jet-lag-mask
300 грн|4|Hourglass equilibrium rebalancing cream cleanser очищающее средство 27мл|Hourglass equilibrium rebalancing cream cleanser очищающее средство  27мл|||Hourglass|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/85891512-hourglass-equilibrium-rebalancing-cream-cleanser-ochishayushee
200 грн|3|Ecooking очищающий гель для нормальной и жирной кожи 125 мл|Ecooking очищающий гель для нормальной и жирной кожи 125 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/84350638-ecooking-ochishayushiy-gel-dlya-normalnoy-i-zhirnoy-kozhi-125-ml
4500 грн|0|Natura bisse diamond cocoon sheer eye крем для области вокруг глаз|Natura bisse diamond cocoon sheer eye крем для области вокруг глаз||||https://shafa.ua/cosmetics/dlya-lica/krem/97671105-natura-bisse-diamond-cocoon-sheer-eye-krem-dlya-oblasti-vokrug-glaz
550 грн|1|Leonor greyl masque fleurs de jasmin 50 мл маска для ухода за волосами|Leonor greyl masque fleurs de jasmin 50 мл маска для ухода за волосами||||https://shafa.ua/cosmetics/dlya-volos/maski/97670784-leonor-greyl-masque-fleurs-de-jasmin-50-ml-maska-dlya-uhoda-za
800 грн|15|Сыворотка для лица sunday riley good genes glycolic acid treatment 15 ml|Сыворотка для лица sunday riley good genes glycolic acid treatment 15 ml|900 грн|-12%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/34172778-syvorotka-dlya-lica-sunday-riley-good-genes-glycolic-acid-treatment
2000 грн|11|Dr. barbara sturm night serum 10мл|Dr. barbara sturm night serum 10мл||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/48542091-dr-barbara-sturm-night-serum-10ml
350 грн|28|Палетка теней huda beauty coral obsessions|Палетка теней huda beauty coral obsessions|550 грн|-37%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/38170985-paletka-tenyay-huda-beauty-coral-obsessions
1000 грн|4|Набор susanne kaufmann pollution skin defence system( 3 x 2ml )|Набор susanne kaufmann pollution skin defence system( 3 x 2ml )|1300 грн|-24%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/51371869-nabor-susanne-kaufmann-pollution-skin-defence-system-3-x-2ml
400 грн|11|Набор drunk elephant t. l. c. sukari baby facial и marula oil|Набор drunk elephant t. l. c. sukari baby facial и marula oil|500 грн|-20%|Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/maslo/76898997-nabor-drunk-elephant-t-l-c-sukari-baby-facial-i-marula-oil
200 грн|9|Маска для лица sand & sky super bounce mask 10g|Маска для лица sand & sky super bounce mask 10g||||https://shafa.ua/cosmetics/dlya-lica/maski/73874088-maska-dlya-lica-sand-sky-super-bounce-mask-10g
900 грн|7|Dr. barbara sturm антивозрастная база под макияж anti-aging primer 20 ml|Dr. barbara sturm антивозрастная база под макияж anti-aging primer 20 ml|1000 грн|-10%||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/54614507-dr-barbara-sturm-antivozrastnaya-baza-pod-makiyazh-anti-aging-primer
200 грн|33|Babor spa shaping крем для рук 30мл|Babor  spa shaping крем для рук 30мл|||Babor|https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-ruk/kremy/75571174-babor-spa-shaping-krem-dlya-ruk-30ml
4900 грн|11|Dr barbara sturm hyaluronic serum гиалуроновая сыворотка 30 мл|Dr barbara sturm hyaluronic serum гиалуроновая сыворотка 30 мл|5000 грн|-2%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/49006438-dr-barbara-sturm-hyaluronic-serum-gialuronovaya-syvorotka-30-ml
900 грн|7|Verso eye cream питательный крем для век 20 мл|Verso eye cream  питательный крем для век  20 мл|1200 грн|-25%|Verso|https://shafa.ua/cosmetics/dlya-lica/krem/52394408-verso-eye-cream-pitatelnyy-krem-dlya-vek-20-ml
270 грн|23|Caudalie увлажняющий гель для лица caudalie vinosource-hydra grape water gel moisturizer 15 мл|Caudalie увлажняющий гель для лица caudalie vinosource-hydra grape water gel moisturizer 15 мл|||Caudalie|https://shafa.ua/cosmetics/dlya-lica/krem/76978976-caudalie-uvlazhnyayushiy-gel-dlya-lica-caudalie-vinosource-hydra
400 грн|13|Мицеллярная вода с керамидами drunk elephant e-rase milki micellar water 100 мл|Мицеллярная вода с керамидами drunk elephant e-rase milki micellar water 100 мл|||Drunk Elephant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/77146110-micellyarnaya-voda-s-keramidami-drunk-elephant-e-rase-milki-micellar
220 грн|15|Hair rituel by sisley pre-shampoo purifying mask маска для волос 15мл|Hair rituel by sisley pre-shampoo purifying mask маска для волос 15мл|250 грн|-12%|Sisley|https://shafa.ua/cosmetics/dlya-volos/maski/51395990-hair-rituel-by-sisley-pre-shampoo-purifying-mask-maska-dlya-volos
320 грн|15|Dr dennis gross сыворотка с витамином c +collagen brighten+firm vitamin c serum 9мл|Dr dennis gross сыворотка с витамином c +collagen brighten+firm vitamin c serum 9мл|||Dr. Dennis Gross|https://shafa.ua/cosmetics/dlya-lica/sivorotki/76404325-dr-dennis-gross-syvorotka-s-vitaminom-c-collagen-brightenfirm
600 грн|6|Purlisse pumpkin + ginger detoxifying charcoal mask маска для лица 70g|Purlisse pumpkin + ginger detoxifying charcoal mask маска для лица 70g|700 грн|-15%|Purlisse|https://shafa.ua/cosmetics/dlya-lica/maski/76814654-purlisse-pumpkin-ginger-detoxifying-charcoal-mask-maska-dlya-lica
450 грн|19|Мист эссенция sunday riley pink drink firming resurfacing essence 25мл|Мист эссенция sunday riley pink drink firming resurfacing essence 25мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sprei/82455689-mist-essenciya-sunday-riley-pink-drink-firming-resurfacing-essence
2500 грн|6|Dr. barbara sturm увлажняющий спрей для лица hydrating face mist 50мл|Dr. barbara sturm увлажняющий спрей для лица hydrating face mist 50мл|2800 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/sprei/74331517-dr-barbara-sturm-uvlazhnyayushiy-spryay-dlya-lica-hydrating-face
450 грн|13|Sol de janeiro bum bum cream крем для тела 75 мл|Sol de janeiro bum bum cream крем для тела 75 мл|500 грн|-10%||https://shafa.ua/cosmetics/telo-i-vanna/uhod/krem-dlya-tela/75176784-sol-de-janeiro-bum-bum-cream-krem-dlya-tela-75-ml
990 грн|31|Dr. barbara sturm сыворотка для сияния кожи glow drops 10 мл|Dr. barbara sturm сыворотка для сияния кожи glow drops 10 мл|1000 грн|-1%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/56993024-dr-barbara-sturm-syvorotka-dlya-siyaniya-kozhi-glow-drops-10-ml
990 грн|4|Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 мл|Увлажняющий крем для чувствительной кожи kate somerville moisturizing cream goat milk 50 мл|1020 грн|-3%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/krem/82448791-uvlazhnyayushiy-krem-dlya-chuvstvitelnoy-kozhi-kate-somerville
3500 грн|5|Dr. barbara sturm сыворотка для сияния кожи glow drops 30 мл|Dr. barbara sturm сыворотка для сияния кожи glow drops 30 мл|3600 грн|-3%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/82408502-dr-barbara-sturm-syvorotka-dlya-siyaniya-kozhi-glow-drops-30-ml
300 грн|23|Lancer omega hydrating oil увлажняющее масло для лица 5мл|Lancer omega hydrating oil увлажняющее масло для лица 5мл||||https://shafa.ua/cosmetics/dlya-lica/maslo/33081087-lancer-omega-hydrating-oil-uvlazhnyayushee-maslo-dlya-lica-5ml
350 грн|6|Neogen dermalogy a-clear aid soothing foam cleanser пенка для умывания 100мл|Neogen dermalogy a-clear aid soothing foam cleanser  пенка для умывания 100мл|390 грн|-11%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78103355-neogen-dermalogy-a-clear-aid-soothing-foam-cleanser-penka-dlya
250 грн|5|Sur.medic+ super hyaluronic 100tm amino acid cleanser пенка для умывания с аминокислотами 100мл|Sur.medic+ super hyaluronic 100tm amino acid cleanser пенка для умывания с аминокислотами 100мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/78105798-surmedic-super-hyaluronic-100tm-amino-acid-cleanser-penka-dlya
500 грн|22|Sol de janeiro glowmotions rio sunset glow oil - масло для сияния кожи тела и лица 30мл|Sol de janeiro glowmotions rio sunset glow oil - масло для сияния кожи тела и лица 30мл||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/maslo-dlya-tela/51818250-sol-de-janeiro-glowmotions-rio-sunset-glow-oil-maslo-dlya-siyaniya
350 грн|21|Футляр для спонжей beautyblender blender defender|Футляр для спонжей beautyblender blender defender|||Beauty Blender|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/37042746-futlyar-dlya-sponzhyay-beautyblender-blender-defender
400 грн|17|Маска drunk elephant f-balm™ electrolyte waterfacial mask 15мл|Маска drunk elephant f-balm™ electrolyte waterfacial mask 15мл|430 грн|-7%||https://shafa.ua/cosmetics/dlya-lica/maski/33699904-maska-drunk-elephant-f-balm_-electrolyte-waterfacial-mask-15ml
1200 грн|6|U beauty super smart hydrator увлажняющий крем 15мл|U beauty super smart hydrator увлажняющий крем 15мл|1300 грн|-8%||https://shafa.ua/cosmetics/dlya-lica/krem/49163814-u-beauty-super-smart-hydrator-uvlazhnyayushiy-krem-15ml
1150 грн|14|Палетка теней iconic london day to slay eyeshadow palette|Палетка теней iconic london day to slay eyeshadow palette|1200 грн|-5%||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/36330948-paletka-tenyay-iconic-london-day-to-slay-eyeshadow-palette
600 грн|11|Палетка теней zoeva opulence|Палетка теней  zoeva opulence||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/36330306-paletka-tenyay-zoeva-opulence
700 грн|6|Fenty beauty by rihanna killawatt foil freestyle highlighter duo хайлайтер 2x3,5g|Fenty beauty by rihanna killawatt foil freestyle highlighter duo хайлайтер 2x3,5g|800 грн|-13%|Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/47542984-fenty-beauty-by-rihanna-killawatt-foil-freestyle-highlighter-duo
200 грн|18|Ren overnight glow sleeping cream ночной крем 10 мл|Ren overnight glow sleeping cream ночной крем  10 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/47671056-ren-overnight-glow-sleeping-cream-nochnoy-krem-10-ml
450 грн|21|Увлажняющий крем для лица elemis superfood glow priming moisturiser 20 ml|Увлажняющий крем для лица elemis superfood glow priming moisturiser 20 ml|||Elemis|https://shafa.ua/cosmetics/dlya-lica/krem/55142213-uvlazhnyayushiy-krem-dlya-lica-elemis-superfood-glow-priming
400 грн|15|Aurelia probiotic skincare miracle очищающее средство 50 мл|Aurelia probiotic skincare miracle очищающее средство 50 мл||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/52199775-aurelia-probiotic-skincare-miracle-ochishayushee-sredstvo-50-ml
650 грн|28|Tarte be you naturally eyeshadow palette - палетка теней|Tarte be you naturally eyeshadow palette - палетка теней|700 грн|-8%|Tarte|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/37255906-tarte-be-you-naturally-eyeshadow-palette-paletka-tenyay
600 грн|2|Lovinah dragon's blood stem cell soothing balm крем бальзам 30 мл|Lovinah dragon's blood stem cell soothing balm  крем бальзам 30 мл||||https://shafa.ua/cosmetics/dlya-lica/krem/54729373-lovinah-dragons-blood-stem-cell-soothing-balm-krem-balzam-30-ml
450 грн|13|Benefit dallas mini бронзер та рум'яна 2 в 1 4,5 гр|Benefit dallas mini бронзер та рум'яна 2 в 1 4,5 гр|500 грн|-10%|Benefit Cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/51738706-benefit-dallas-mini-bronzer-ta-rumyana-2-v-1-45-gr
270 грн|3|Матирующий праймер для лица sleek makeup mattifying primer|Матирующий праймер для лица sleek makeup mattifying primer|||Sleek|https://shafa.ua/cosmetics/dlya-lica/krem/54715781-matiruyushiy-praymer-dlya-lica-sleek-makeup-mattifying-primer
700 грн|8|111skin осветляющее средство для лица, rose gold radiance booster 10 ml|111skin осветляющее средство для лица, rose gold radiance booster 10 ml||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/54728851-111skin-osvetlyayushee-sredstvo-dlya-lica-rose-gold-radiance-booster
570 грн|7|Dr. brandt purifying cleanser очищающий гель для лица 105ml|Dr. brandt purifying cleanser очищающий гель для лица 105ml|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/47660927-dr-brandt-purifying-cleanser-ochishayushiy-gel-dlya-lica-105ml
250 грн|14|Ночная сыворотка sunday riley a+ high-dose retinoid serum 5мл|Ночная сыворотка sunday riley a+ high-dose retinoid serum 5мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/51391460-nochnaya-syvorotka-sunday-riley-a-high-dose-retinoid-serum-5ml
330 грн|16|Скраб для тела с кокосом - frank body coconut coffee scrub 200 g|Скраб для тела с кокосом - frank body coconut coffee scrub 200 g||||https://shafa.ua/cosmetics/dlya-lica/skraby/47650972-skrab-dlya-tela-s-kokosom-frank-body-coconut-coffee-scrub-200-g
3300 грн|7|Dr. barbara sturm ночные восстанавливающие ампулы 7 шт|Dr. barbara sturm ночные восстанавливающие ампулы 7 шт|3500 грн|-6%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/55252766-dr-barbara-sturm-nochnye-vosstanavlivayushie-ampuly-7-sht
500 грн|14|Dr. barbara sturm скраб для лица facial scrub 20мл|Dr. barbara sturm скраб для лица facial scrub 20мл|550 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/55390069-dr-barbara-sturm-skrab-dlya-lica-facial-scrub-20ml
220 грн|13|Осветляющая сыворотка с витамином с sunday riley c.e.o.15% 5 мл|Осветляющая сыворотка с витамином с sunday riley c.e.o.15% 5 мл|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/55147850-osvetlyayushaya-syvorotka-s-vitaminom-s-sunday-riley-ceo15-5-ml
400 грн|12|"Elemis peptide4 маска для лица ""тысяча цветов"" 15мл"|"Elemis peptide4 маска для лица ""тысяча цветов"" 15мл"|||Elemis|https://shafa.ua/cosmetics/dlya-lica/maski/57298985-elemis-peptide4-maska-dlya-lica-tysyacha-cvetov-15ml
