Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
270 грн|19|❤️мега набір лот пробників тональної основи|❤️мега набір лот пробників тональної основи|300.00 грн||Charlotte Tilbury|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99960761-mega-nabir-lot-probnikiv-tonalnoyi-osnovi
70 грн|11|Пробники тональної основи dior forever|Пробники тональної основи dior forever|||Christian Dior|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/99864264-probniki-tonalnoyi-osnovi-dior-forever
200 грн|4|Олівець для очей urban decay glide-on velvet 24/7 eye pencil|Олівець для очей urban decay glide-on velvet 24/7 eye pencil|350.00 грн||Urban Decay|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/karandashi/102826162-olivec-dlya-ochyay-urban-decay-glide-on-velvet-247-eye-pencil
280 грн|33|Sale ‼️ помада mac matte lipstick 💄 so chaud|Sale ‼️ помада mac matte lipstick 💄 so chaud|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/55170845-pomada-mac-matte-lipstick-_-so-chaud
95 грн|4|☀️сонцезахисний крем innisfree daily uv defense sunscreen spf 36|☀️сонцезахисний крем innisfree daily uv defense sunscreen spf 36|135.00 грн||Innisfree|https://shafa.ua/cosmetics/dlya-lica/krem/102824999-soncezahisniy-krem-innisfree-daily-uv-defense-sunscreen-spf-36
350 грн|6|Оригінал ‼️ туш для вій huda beauty legit lashes з двома різними щіточками для різного ефекту|Оригінал ‼️ туш для вій huda beauty legit lashes з двома різними щіточками для різного ефекту|500.00 грн||Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/102394640-original-__-tush-dlya-viy-huda-beauty-legit-lashes-z-dvoma-riznimi
190 грн|23|Сироватка з молочною кислотою sunday riley good genes all-in-one lactic acid treatment|Сироватка з молочною кислотою sunday riley good genes all-in-one lactic acid treatment|200.00 грн||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/sivorotki/87653246-syvorotka-s-molochnoy-kislotoy-sunday-riley-good-genes-all-in-one
120 грн|13|Знижка ‼️ зволожуючий крем для обличчя kiehl's ultra facial cream|Знижка ‼️ зволожуючий крем для обличчя kiehl's ultra facial cream|250.00 грн||Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/101647862-znizhka-__-zvolozhuyuchiy-krem-dlya-oblichchya-kiehls-ultra-facial
500 грн|125|Нішевий парфум jo malone english pear & freesia 9 ml|Нішевий парфум jo malone english pear & freesia 9 ml|||Jo Malone|https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/74127519-nishevyy-parfyum-jo-malone-english-pear-freesia-9-ml
175 грн|8|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum|Підтягуюча зволожуюча сироватка для обличчя farmacy filling good hyaluronic acid plumping serum||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99960316-pidtyaguyucha-zvolozhuyucha-sirovatka-dlya-oblichchya-farmacy
70 грн|8|Нішевий пробник maison margiela replica beach walk|Нішевий пробник maison margiela replica beach walk|100.00 грн||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/102399271-nisheviy-probnik-maison-margiela-replica-beach-walk
450 грн|18|Sale ‼️ бб крем з тонуючим ефектом smashbox camera ready bb cream spf 35|Sale ‼️ бб крем з тонуючим ефектом smashbox camera ready bb cream spf 35|495.00 грн||Smashbox|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bb-kremy/56555742-smashbox-camera-ready-bb-cream-spf-35
100 грн|16|Накладні вії glamnetic lashes bella|Накладні вії glamnetic lashes bella||||https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/nakladnye-resnicy/53562165-nakladnye-resnicy-glamnetic-lashes-bella
200 грн|44|💋 блиск-плампер засіб для губ lip injection extreme too faced|💋 блиск-плампер засіб для губ lip injection extreme too faced|280 грн|-29%|Too Faced|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/92926919-plamper-dlya-gub-lip-injection-extreme-too-faced
900 грн|69|🔥 шикарна професійна палетка тіней huda beauty desert dusk palette|🔥 шикарна професійна палетка тіней huda beauty desert dusk palette|1000 грн|-10%|Huda Beauty|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/paletki/86859295-shikarnaya-professionalnaya-paletka-tenyay-huda-beauty-desert-dusk
110 грн|27|Крем для жирної шкіри обличчя herbivore aquarius|Крем для жирної шкіри обличчя herbivore aquarius||||https://shafa.ua/cosmetics/dlya-lica/krem/81684312-krem-dlya-zhirnoy-kozhi-herbivore-aquarius
600 грн|56|Бронзер-скульптор natasha denona all over glow face & shimmer dark|Бронзер-скульптор natasha denona all over glow face & shimmer dark|||Natasha Denona|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/bronzery/56570825-bronzer-skulptor-natasha-denona-all-over-glow-face-shimmer-dark
170 грн|8|Нічна сироватка «три в одному» farmacy honeymoon glow|Нічна сироватка «три в одному» farmacy honeymoon glow|265.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/102398678-nichna-sirovatka-_tri-v-odnomu_-farmacy-honeymoon-glow
780 грн|22|Пілінг для обличчя із гліколевою кислотою alpha-h liquid gold with glycolic acid|Пілінг для обличчя із гліколевою кислотою alpha-h liquid gold with glycolic acid|850.00 грн|||https://shafa.ua/cosmetics/dlya-lica/toniki/79654837-loson-piling-dlya-lica-s-glikolevoy-kislotoy-alpha-h-liquid-gold
150 грн|36|Потужний крем для очей kiehl's since 1851 powerful-strength dark circle reducing vitamin c eye serum|Потужний крем для очей kiehl's since 1851 powerful-strength dark circle reducing vitamin c eye serum|180 грн|-17%|Kiehl's|https://shafa.ua/cosmetics/dlya-lica/krem/87646149-moshnyy-krem-dlya-glaz-kiehls-since-1851-powerful-strength-dark
150 грн|14|🔥 sale набор матовых помад physicians formula|🔥 sale набор матовых помад physicians formula||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/83347835-sale-nabor-matovyh-pomad-physicians-formula
180 грн|28|Засіб для глибокого очищення обличчя tatcha the deep cleanse exfoliating cleanser|Засіб для глибокого очищення обличчя tatcha the deep cleanse exfoliating cleanser|200.00 грн||Tatcha|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/75036215-sredstvo-dlya-glubokogo-ochisheniya-tatcha-the-deep-cleanse
500 грн|32|Шикарна палетка тіней zoeva opulence|Шикарна палетка тіней zoeva opulence|||Zoeva|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/teni/52358639-shikarnaya-paletka-tenyay-zoeva-opulence
150 грн|27|🔥sale блеск для губ physicians formula opalescence|🔥sale блеск для губ physicians formula opalescence||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/blesk/83349399-sale-blesk-dlya-gub-physicians-formula-opalescence
110 грн|22|Відновлююча маска-кондиціонер для волосся amika the kure treatment|Відновлююча маска-кондиціонер для волосся amika the kure treatment|||Amika|https://shafa.ua/cosmetics/dlya-volos/maski/79644326-vosstanavlivayushaya-maska-kondicioner-dlya-volos-amika-the-kure
145 грн|19|Прозорий гель для брів sephora clear brow gel|Прозорий гель для брів sephora clear brow gel|160.00 грн||Sephora|https://shafa.ua/cosmetics/dekorativnaya/dlya-brovej/geli/72885004-prozrachnyy-gel-dlya-brovyay-sephora-clear-brow-gel
400 грн|28|Сироватка для обличчя aurelia revitalise & glow serum|Сироватка для обличчя aurelia revitalise & glow serum|450.00 грн||Aurelia|https://shafa.ua/cosmetics/dlya-lica/sivorotki/75759290-syvorotka-dlya-lica-aurelia-revitalise-glow-serum
300 грн|30|🔥пігмент-гліттер danessa myricks nebula|🔥пігмент-гліттер danessa myricks nebula||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/83502793-pigment-glitter-danessa-myricks-nebula
120 грн|26|Денна сироватка-крем з ретинолом it cosmetics hello results wrinkle-reducing|Денна сироватка-крем з ретинолом it cosmetics hello results wrinkle-reducing|||IT Cosmetics|https://shafa.ua/cosmetics/dlya-lica/krem/65074968-syvorotka-krem-s-retinolom-it-cosmetics-hello-results-wrinkle
120 грн|10|Скраб для обличчя kate somerville exfolikate® intensive exfoliating treatment|Скраб для обличчя kate somerville exfolikate® intensive exfoliating treatment|200 грн|-40%|Kate Somerville|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/96221874-skrab-dlya-oblichchya-kate-somerville-exfolikate_-intensive
450 грн|21|🔥 хайлайтер ofra retrograde highlighter|🔥 хайлайтер ofra retrograde highlighter|550.00 грн|||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/78395735-haylayter-ofra-retrograde-highlighter
80 грн|9|Пробник jazz club від maison martin margiela|Пробник jazz club від maison martin margiela|100.00 грн||Maison Martin Margiela|https://shafa.ua/cosmetics/parfyumeriya/probniki/101667450-probnik-jazz-club-vid-maison-martin-margiela
95 грн|18|Сонцезахисний лосьйон для чутливої шкіри та для дітей shiseido spf50|Сонцезахисний лосьйон для чутливої ​​шкіри та для дітей shiseido spf50|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/krem/94436982-soncezahisniy-losyon-dlya-chutlivoyi-__shkiri-ta-dlya-dityay
200 грн|9|Оригінал ‼️ paula's choice - niacinamide 20% treatment - концентрована сироватка для обличчя з 20% ніацинамідом|Оригінал ‼️ paula's choice - niacinamide 20% treatment - концентрована сироватка для обличчя з 20% ніацинамідом|295.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/101667997-original-__-paulas-choice-niacinamide-20-treatment-koncentrovana
100 грн|18|Праймер база під макіяж hydra booster step 1 primer|Праймер база під макіяж hydra booster step 1 primer|||Make Up For Ever|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/baza-pod-makiyazh/79654385-praymer-baza-pod-makiyazh-hydra-booster-step-1-primer
70 грн|30|Пробники пігментів danessa myricks vision flush cheek, eye и lip color|Пробники пігментів danessa myricks vision flush cheek, eye и lip color||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/illyuminatory/87155134-probniki-pigmentov-danessa-myricks-vision-flush-cheek-eye-i-lip
500 грн|28|Крем-пінка korres greek yoghurt для вмивання з грецьким йогуртом|Крем-пінка korres greek yoghurt для вмивання з грецьким йогуртом||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/52337428-krem-penka-korres-dlya-umyvaniya-s-grecheskim-yogurtom
50 грн|22|Пробник тонального засобу giorgio armani|Пробник тонального засобу giorgio armani|||Giorgio Armani|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/79644474-probnik-tonalnogo-sredstva-giorgio-armani
110 грн|28|Supergoop! unseen sunscreen spf 40 - сонцезахисний крем|Supergoop! unseen sunscreen spf 40 - сонцезахисний крем|135.00 грн||Supergoop|https://shafa.ua/cosmetics/dlya-lica/krem/96172567-supergoop-glow-screen-spf-40-soncezahisniy-krem
100 грн|10|Стимулюючі солі від набряклості ніг exfo-lite от legology|Стимулюючі солі від набряклості ніг exfo-lite от legology||||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika-dlya-nog/maski/77040154-stimuliruyushie-soli-ot-otechnosti-nog-exfo-lite-ot-legology
320 грн|27|Зволожуюча сироватка з гіалуроновою кислотою dr. barbara sturm hyaluronic serum|Зволожуюча сироватка з гіалуроновою кислотою dr. barbara sturm hyaluronic serum|500.00 грн|||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99960264-zvolozhuyucha-sirovatka-z-gialuronovoyu-kislotoyu-dr-barbara-sturm
600 грн|19|Dr.brandt triple antioxidant eye cream крем для контуру очей|Dr.brandt triple antioxidant eye cream крем для контуру очей|||Dr. Brandt|https://shafa.ua/cosmetics/dlya-lica/krem/92744698-drbrandt-triple-antioxidant-eye-cream-krem-dlya-konturu-ochyay
120 грн|28|Зволожуюча сироватка peter thomas roth water drench serum|Зволожуюча сироватка peter thomas roth water drench serum|||Peter Thomas Roth|https://shafa.ua/cosmetics/dlya-lica/sivorotki/79697144-uvlazhnyayushaya-syvorotka-peter-thomas-roth-water-drench-serum
105 грн|7|Оригінал ‼️ сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|Оригінал ‼️ сироватка з ніацинамідом glow recipe watermelon glow niacinamide dew drops|185.00 грн||Glow Recipe|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101648151-original-__-sirovatka-z-niacinamidom-glow-recipe-watermelon-glow
500 грн|18|Каплі для сну the nue co sleep drops|Каплі для сну the nue co sleep drops|620.00 грн|||https://shafa.ua/cosmetics/domashnyaya-apteka/bav/88705279-kapli-dlya-sna-the-nue-co-sleep-drops
150 грн|11|Оригінал ‼️ зволожуючий крем для обличчя youth to the people polypeptide|Оригінал ‼️ зволожуючий крем для обличчя youth to the people polypeptide|220.00 грн|||https://shafa.ua/cosmetics/dlya-lica/krem/101654529-original-__-zvolozhuyuchiy-krem-dlya-oblichchya-youth-to-the-people
450 грн|21|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum от espa|Нічна сироватка з ретинолом tri-active™ regenerating bio retinol sleeping serum от espa|500 грн|-10%||https://shafa.ua/cosmetics/dlya-lica/sivorotki/88262805-nochnaya-syvorotka-s-retinolom-tri-active_-regenerating-bio-retinol
95 грн|14|Матова помада melt dark room|Матова помада melt dark room||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/81682774-matovaya-pomada-melt-dark-room
500 грн|21|Набор кісточок для догляду за обличчям cosmedix cleansing brush & silicone mask applicator|Набор кісточок для догляду за обличчям cosmedix cleansing brush & silicone mask applicator||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86853684-nabor-kistyay-dlya-uhoda-cosmedix-cleansing-brush-silicone-mask
175 грн|24|Насичений зволожуючий крем first aid beauty ultra repair cream|Насичений зволожуючий крем first aid beauty ultra repair cream|240 грн|-28%|First Aid Beauty|https://shafa.ua/cosmetics/dlya-lica/krem/92933667-nasicheniy-zvolozhuyuchiy-krem-first-aid-beauty-ultra-repair-cream
250 грн|21|Шикарна помада pat mcgrath labs elson|Шикарна помада pat mcgrath labs elson|||Pat McGrath Labs|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/80610133-shikarnaya-pomada-pat-mcgrath-elson
225 грн|5|Мочалка-гель для душу spongelle cinnamon & honey|Мочалка-гель для душу spongelle cinnamon & honey|295 грн|-24%||https://shafa.ua/cosmetics/telo-i-vanna/kosmetika/geli-dlya-dusha/101647189-mochalka-gel-dlya-dushu-spongelle-cinnamon-honey
295 грн|16|Блиск-плампер для губ milk electric glossy lip plumper|Блиск-плампер для губ milk electric glossy lip plumper|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/plampery/90557594-blesk-plamper-dlya-gub-milk-electric-glossy-lip-plumper
100 грн|23|Туш/ тушь для підкручення вій milk rise mascara|Туш/ тушь для підкручення вій milk rise mascara|||Milk|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/96221586-tush-tush-dlya-pidkruchennya-viy-milk-rise-mascara
120 грн|33|Сонцезахисний крем-гель lancôme uv expert aquagel defense 50|Сонцезахисний крем-гель lancôme uv expert aquagel defense 50|||Lancome|https://shafa.ua/cosmetics/dlya-lica/krem/94672918-soncezahisniy-krem-gel-lancome-uv-expert-aquagel-defense-50
500 грн|18|Sale 🔥 хайлайтер із металевим ефектом killawatt foil freestyle highlighter duo от fenty beauty by rihanna|Sale 🔥 хайлайтер із металевим ефектом killawatt foil freestyle highlighter duo от fenty beauty by rihanna|||Fenty Beauty by Rihanna|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/90330962-haylayter-s-metallicheskim-effektom-killawatt-foil-freestyle
650 грн|6|Оригінал ‼️ люксовий очищувальний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|Оригінал ‼️ люксовий очищувальний гель із синім вулканічним каменем avant blue volcanic stone purifying & antioxydising cleansing gel|1200 грн|-46%|Avant|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/101650251-original-__-lyuksoviy-ochishuvalniy-gel-iz-sinim-vulkanichnim
100 грн|24|Крем для обличчя youth&people superfood air-whip hyaluronic acid|Крем для обличчя youth&people superfood air-whip hyaluronic acid||||https://shafa.ua/cosmetics/dlya-lica/krem/79696731-krem-youthpeople-superfood-air-whip-hyaluronic-acid
900 грн|10|Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|Заспокійливий та поживний крем для очей perricone md hypoallergenic cbd sensitive skin therapy soothing & hydrating eye cream|1500.00 грн||Perricone MD|https://shafa.ua/cosmetics/dlya-lica/krem/99802156-zaspokiyliviy-ta-pozhivniy-krem-dlya-ochyay-perricone-md
75 грн|6|Сироватка для обличчя venn age-response compound k hyaluronic booster|Сироватка для обличчя venn age-response compound k hyaluronic booster||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/91451980-syvorotka-dlya-lica-venn-age-response-compound-k-hyaluronic-booster
145 грн|18|🥰м'яка синтетична кісточка spectrum a06|🥰м'яка синтетична кісточка spectrum a06||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/83466078-myagkaya-sinteticheskaya-kist-spectrum-a06
1000 грн|15|Люкс есенція для обличчя 111skin antioxidant energising essence|Люкс есенція для обличчя 111skin antioxidant energising essence|||111SKIN|https://shafa.ua/cosmetics/dlya-lica/sivorotki/92594040-lyuks-esenciya-dlya-oblichchya-111skin-antioxidant-energising
120 грн|9|Легкий сонцезахисний крем широкого спектру дії sunday riley - light hearted broad spectrum spf 30|Легкий сонцезахисний крем широкого спектру дії sunday riley - light hearted broad spectrum spf 30|||Sunday Riley|https://shafa.ua/cosmetics/dlya-lica/krem/99494264-legkiy-soncezahisniy-krem-shirokogo-spektru-diyi-sunday-riley-light
850 грн|27|Гель для вмивання perricone md vitamin c ester citrus brightening cleanser|Гель для вмивання perricone md vitamin c ester citrus brightening cleanser|990 грн|-15%|Perricone MD|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/92593924-gel-dlya-vmivannya-perricone-md-vitamin-c-ester-citrus-brightening
100 грн|13|Маска-кондиціонер для глибокого зволоження волосся briogeo don't despair repair|Маска-кондиціонер для глибокого зволоження волосся briogeo don't despair repair|||Briogeo|https://shafa.ua/cosmetics/dlya-volos/maski/93007445-maska-kondicioner-dlya-glibokogo-zvolozhennya-volossya-briogeo-don_t
700 грн|8|Відновлююча маска для сяйва шкіри з pha-кислотами ole henriksen phat glow facial™ mask 50 мл|Відновлююча маска для сяйва шкіри з pha-кислотами ole henriksen phat glow facial™ mask 50 мл|||Ole Henriksen|https://shafa.ua/cosmetics/dlya-lica/maski/99781444-vidnovlyuyucha-maska-dlya-syayva-shkiri-z-pha-kislotami-ole
270 грн|11|Набір для волосся маска amika, спрей living proof, маска briogeo|Набір для волосся маска amika, спрей living proof, маска briogeo|||Living Proof|https://shafa.ua/cosmetics/dlya-volos/maski/95455677-nabir-dlya-volossya-maska-amika-spryay-living-proof-maska-briogeo
900 грн|7|❤️люкс відлущувальна та освітлююча сироватка malin+goetz resurfacing face serum об’єм 30 мл.|❤️люкс відлущувальна та освітлююча сироватка malin+goetz resurfacing face serum об’єм 30 мл.||||https://shafa.ua/cosmetics/dlya-lica/sivorotki/99865082-lyuks-vidlushuvalna-ta-osvitlyuyucha-sirovatka-malingoetz
90 грн|6|Очищаючий гель для вмивання fresh soy face cleanser|Очищаючий гель для вмивання fresh soy face cleanser|115.00 грн||Fresh|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99774919-ochishayuchiy-gel-dlya-vmivannya-fresh-soy-face-cleanser
