Current Price|Likes|Item|Title|Old Price|Discount|Brand|Link
740 грн|3|Оригінал гель крем від недоліків eisenberg clean sos boutons оригинал гель крем от несовершенств|Оригінал гель крем від недоліків eisenberg clean sos boutons  оригинал гель крем от несовершенств||||https://shafa.ua/cosmetics/dlya-lica/krem/100388547-original-gel-krem-vid-nedolikiv-eisenberg-clean-sos-boutons-original
190 грн|13|"<a href=""/cosmetics/parfyumeriya/probniki/94649432-originalniy-probnik-christian-dior-gris-dior-gris-montaigne-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""12"" data-id=""94649432"" data-clerk-source="""" title=""Оригінальний пробнік christian dior gris dior (gris montaigne)парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік christian dior gris dior (gris montaigne)парфумів оригіналпробник оригинал духи"|Оригінальний пробнік christian dior gris dior (gris montaigne) парфумів оригінал   пробник оригинал духи|||Christian Dior|https://shafa.ua/cosmetics/parfyumeriya/probniki/94649432-originalniy-probnik-christian-dior-gris-dior-gris-montaigne-parfumiv
490 грн|13|Оригінал термозахисний догляд для пошкодженого волосся kerastase resistance force architecte ciment thermique оригинал термозащита|Оригінал термозахисний догляд для пошкодженого волосся kerastase resistance force architecte ciment thermique оригинал термозащита|||Kerastase|https://shafa.ua/cosmetics/dlya-volos/sredstva-dlya-zashchity/102813400-original-termozahisniy-doglyad-dlya-poshkodzhenogo-volossya
1100 грн|3|Оригінал сатинова помада kilian satin lipstick оригинал сатиновая помада|Оригінал сатинова помада kilian satin lipstick оригинал сатиновая помада||||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/102820317-original-satinova-pomada-kilian-satin-lipstick-original-satinovaya
90 грн|9|"<a href=""/cosmetics/parfyumeriya/probniki/89914026-originalniy-probnik-yves-saint-laurent-black-opium-illicit-green"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""15"" data-id=""89914026"" data-clerk-source="""" title=""Оригінальний пробнік yves saint laurent black opium illicit green парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік yves saint laurent black opium illicit green парфумів оригіналпробник оригинал духи"|Оригінальний пробнік yves saint laurent black opium illicit green парфумів оригінал   пробник оригинал духи|||Yves Saint Laurent|https://shafa.ua/cosmetics/parfyumeriya/probniki/89914026-originalniy-probnik-yves-saint-laurent-black-opium-illicit-green
690 грн|7|Оригінал бальзам для губ eisenberg paris le maquillage p13 cardinal оригинал бальзам для губ|Оригінал бальзам для губ eisenberg paris le maquillage p13 cardinal оригинал бальзам для губ|790 грн|-13%||https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/balzamy/102737212-original-balzam-dlya-gub-eisenberg-paris-le-maquillage-p13-cardinal
249 грн|11|"<a href=""/cosmetics/dekorativnaya/dlya-gub/pomada/100862496-original-pomada-zvolozhuyucha-balzam-ysl-rouge-volupte-shine-oil-in"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""17"" data-id=""100862496"" data-clerk-source="""" title=""Оригінал помада зволожуюча бальзам ysl rouge volupte shine oil-in-stick miniature lipstick, #49 rose saint germainоригинал помада бальзам увлажняющая"" winautomationvisibilitylandmark=""true"">Оригінал помада зволожуюча бальзам ysl rouge volupte shine oil-in-stick miniature lipstick, #49 rose saint germainоригинал помада бальзам увлажняющая"|Оригінал помада зволожуюча бальзам ysl rouge volupte shine oil-in-stick miniature lipstick, #49 rose saint germainоригинал помада бальзам увлажняющая|290 грн|-15%|Yves Saint Laurent|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/100862496-original-pomada-zvolozhuyucha-balzam-ysl-rouge-volupte-shine-oil-in
399 грн|3|Оригінал сироватка для обличчя verso skincare super c serum оригинал сыроватка для лица|Оригінал сироватка для обличчя verso skincare super c serum оригинал сыроватка для лица|||Verso|https://shafa.ua/cosmetics/dlya-lica/sivorotki/102704095-original-sirovatka-dlya-oblichchyaverso-skincare-super-c-serum
100 грн|18|Оригінал краплі для автозасмаги isle of paradise medium self tanning drop оригинал капли для автозагара|Оригінал краплі для автозасмаги isle of paradise medium self tanning drop оригинал капли для автозагара||||https://shafa.ua/cosmetics/telo-i-vanna/uhod/sredstva-dlya-zagara/99688393-original-krapli-dlya-avtozasmagi-isle-of-paradise-medium-self
940 грн|8|Оригінальна мініатюра парфумів оригінал ex nihilo venenum kiss подарочная миниатюра оригинал духи|Оригінальна мініатюра парфумів оригінал ex nihilo venenum kiss подарочная миниатюра оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/102556563-originalna-miniatyura-parfumiv-original-ex-nihilo-venenum-kiss
940 грн|3|Шампунь для жирного волосся з екстрактом чорної ікри miriam quevedo extreme caviar purifying charcoal оригинал шампунь для жирных волос|Шампунь для жирного волосся з екстрактом чорної ікри miriam quevedo extreme caviar purifying charcoal оригинал шампунь для жирных волос||||https://shafa.ua/cosmetics/dlya-volos/shampuni/101518577-shampun-dlya-zhirnogo-volossya-z-ekstraktom-chornoyi-ikri-miriam
95 грн|27|Оригінал хайлайтер рідкий saie glowy super gel lightweight dewy highlighter universal champagne standart radiant оригинал жидкий хайлайтер|Оригінал хайлайтер рідкий saie glowy super gel lightweight dewy highlighter universal champagne standart radiant оригинал жидкий хайлайтер||||https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/hajlajtery/99691495-original-haylayter-ridkiy-saie-glowy-super-gel-lightweight-dewy
390 грн|3|Оригінал сироватка для обличчя yves saint laurent pure shots lines away оригинал сыроватка для лица|Оригінал сироватка для обличчя yves saint laurent pure shots lines away​ оригинал сыроватка для лица|||Yves Saint Laurent|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100864937-original-sirovatka-dlya-oblichchya-yves-saint-laurent-pure-shots
490 грн|9|Оригінал очищуючий засіб для зняття водостійкого макіяжу 2 в 1 givenchy 2 clean to be true оригинал средство для снятия макияжа|Оригінал очищуючий засіб для зняття водостійкого макіяжу 2 в 1 givenchy 2 clean to be true оригинал средство для снятия макияжа|||Givenchy|https://shafa.ua/cosmetics/dekorativnaya/dlya-snyatiya-makiyazha/99420341-original-ochishuyuchiy-zasib-dlya-znyattya-vodostiykogo-makiyazhu-2
55 грн|15|"<a href=""/cosmetics/parfyumeriya/probniki/90006985-originalniy-probnik-lacoste-eau-de-lacoste-l1212-pour-lui-eau"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""25"" data-id=""90006985"" data-clerk-source="""" title=""Оригінальний пробнік lacoste eau de lacoste l.12.12 pour lui eau fraiche парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік lacoste eau de lacoste l.12.12 pour lui eau fraiche парфумів оригіналпробник оригинал духи"|Оригінальний пробнік lacoste eau de lacoste l.12.12 pour lui eau fraiche парфумів оригінал   пробник оригинал духи|||Lacoste|https://shafa.ua/cosmetics/parfyumeriya/probniki/90006985-originalniy-probnik-lacoste-eau-de-lacoste-l1212-pour-lui-eau
2090 грн|6|Оригінал сироватка для обличчя guerlain abeille royale double r renew & repair serum оригинал сыроватка для лица|Оригінал сироватка для обличчя guerlain abeille royale double r renew & repair serum оригинал сыроватка для лица|||Guerlain|https://shafa.ua/cosmetics/dlya-lica/sivorotki/100645585-original-sirovatka-dlya-oblichchya-guerlain-abeille-royale-double-r
125 грн|67|Оригінал маска для очищення пор origins clear improvement active charcoal mask оригинал очищающая маска для пор|Оригінал маска для очищення пор origins clear improvement active charcoal mask оригинал очищающая маска для пор|||Origins|https://shafa.ua/cosmetics/dlya-lica/maski/94378420-original-maska-dlya-ochishennya-por-origins-clear-improvement-active
790 грн|2|Оригінал тональний крем chanel les beiges teint belle mine naturelle bd41 оригінал тональний крем|Оригінал тональний крем chanel les beiges teint belle mine naturelle bd41 оригінал тональний крем|950 грн|-17%|Chanel|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/103171175-original-tonalniy-krem-chanel-les-beiges-teint-belle-mine-naturelle
1790 грн|2|Оригінал засіб зволожуючий заспокійливий для обличчя soin actif calmant hydratant eisenberg оригинал увлажняющий крем для лица|Оригінал засіб зволожуючий заспокійливий для обличчя soin actif calmant hydratant eisenberg оригинал увлажняющий крем для лица||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/100852496-original-zasib-zvolozhuyuchiy-zaspokiyliviy-dlya-oblichchya-soin
119 грн|27|Оригінал очищувальне молочко clarins velvet cleansing milk оригинал очищеющее молочко|Оригінал очищувальне молочко clarins velvet cleansing milk  оригинал очищеющее молочко|||Clarins|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99367415-original-ochishuvalne-molochko-clarins-velvet-cleansing-milk
540 грн|3|Оригінал туш для вій clinique chubby lash fattening mascara оригинал туш для ресниц|Оригінал туш для вій clinique chubby lash fattening mascara оригинал туш для ресниц|||Clinique|https://shafa.ua/cosmetics/dekorativnaya/dlya-glaz/tush/103174195-original-tush-dlya-viy-clinique-chubby-lash-fattening-mascara
690 грн|9|Оригінальна мініатюра парфумів оригінал frederic malle french lover подарочная миниатюра оригинал духи|Оригінальна мініатюра парфумів оригінал frederic malle french lover подарочная миниатюра оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/parfyumirovannaya-voda/102736616-originalna-miniatyura-parfumiv-original-frederic-malle-french-lover
229 грн|31|Оригінал мультифункціональна відновлююча сироватка estee lauder advanced night repair synchronized complex оригинал мультифункциональная сыроватка|Оригінал мультифункціональна відновлююча сироватка estee lauder advanced night repair synchronized complex оригинал мультифункциональная сыроватка|||Estee Lauder|https://shafa.ua/cosmetics/dlya-lica/sivorotki/101504415-original-multifunkcionalna-vidnovlyuyucha-sirovatka-estee-lauder
40 грн|31|Оригинальный новый кисть аплікатор chanel оригінальна нова кісточка|Оригинальный новый кисть аплікатор chanel оригінальна нова кісточка|||Chanel|https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/applikatory/86854939-originalnyy-novyy-kist-aplikator-chanel-originalna-nova-kistochka
1090 грн|8|Оригінал ексфоліант розгладжуючий eisenberg exfoliant lissant express оригинал эксфолмант розгладжующий|Оригінал ексфоліант розгладжуючий eisenberg exfoliant lissant express оригинал эксфолмант розгладжующий||||https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/100378743-original-eksfoliant-rozgladzhuyuchiy-eisenberg-exfoliant-lissant
169 грн|9|Оригінал помада artdeco perfect color lipstick оригинал|Оригінал помада artdeco perfect color lipstick оригинал|||Artdeco|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/pomada/93238699-original-pomada-artdeco-perfect-color-lipstick-original
110 грн|15|Оригінал контурний олівець для губ nars lip liner cassis оригинал контурный карандаш для губ|Оригінал контурний олівець для губ nars lip liner cassis оригинал контурный карандаш для губ|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92565104-original-konturniy-olivec-dlya-gub-nars-lip-liner-cassis-original
110 грн|11|Оригінал контурний олівець для губ nars lip liner sainte-maxime оригинал контурный карандаш для губ|Оригінал контурний олівець для губ nars lip liner sainte-maxime оригинал контурный карандаш для губ|||Nars|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92564780-original-konturniy-olivec-dlya-gub-nars-lip-liner-sainte-maxime
75 грн|2|"<a href=""/cosmetics/parfyumeriya/probniki/88500791-originalniy-probnik-luciano-soprani-luciano-soprani-him-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""39"" data-id=""88500791"" data-clerk-source="""" title=""Оригінальний пробнік luciano soprani luciano soprani him пробник парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік luciano soprani luciano soprani him пробник парфумів оригіналпробник оригинал духи"|Оригінальний пробнік luciano soprani luciano soprani him пробник парфумів оригінал   пробник оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/probniki/88500791-originalniy-probnik-luciano-soprani-luciano-soprani-him-probnik
24 грн|15|Оригінал пробник мініатюра крем для глубокого зволоження biotherm aquasource everplump оригинал увлажнение глубокое|Оригінал пробник мініатюра крем для глубокого зволоження biotherm aquasource everplump оригинал увлажнение глубокое|||Biotherm|https://shafa.ua/cosmetics/dlya-lica/krem/91242710-original-probnik-miniatyura-krem-dlya-glubokogo-zvolozhennya
75 грн|9|"<a href=""/cosmetics/parfyumeriya/probniki/88419206-originalniy-probnik-charriol-eau-de-toilette-probnik-parfumiv"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""41"" data-id=""88419206"" data-clerk-source="""" title=""Оригінальний пробнік charriol eau de toiletteпробник парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік charriol eau de toiletteпробник парфумів оригіналпробник оригинал духи"|Оригінальний пробнік charriol eau de toilette пробник парфумів оригінал   пробник оригинал духи||||https://shafa.ua/cosmetics/parfyumeriya/probniki/88419206-originalniy-probnik-charriol-eau-de-toilette-probnik-parfumiv
790 грн|12|Оригінал глибоко очищувальна пінка для обличчя shiseido deep cleansing foam оригинал глубокого очищающая пенка|Оригінал глибоко очищувальна пінка для обличчя shiseido deep cleansing foam оригинал глубокого очищающая пенка|1040 грн|-25%|Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/97050815-original-gliboko-ochishuvalna-pinka-dlya-oblichchya-shiseido-deep
790 грн|7|Оригінал пінка для обличчя shiseido clarifying cleansing foam оригинал пенка для умывания|Оригінал пінка для обличчя shiseido clarifying cleansing foam оригинал пенка для умывания|||Shiseido|https://shafa.ua/cosmetics/dlya-lica/ochishcheniya-lica/99362901-original-pinka-dlya-oblichchya-shiseido-clarifying-cleansing-foam
64 грн|3|Оригінал відлущувальна маска плівка 7th heaven rose gold easy peel-off face mask оригинал отшелущующая маска поенка|Оригінал відлущувальна маска плівка 7th heaven rose gold easy peel-off face mask оригинал отшелущующая маска поенка|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101105129-original-vidlushuvalna-maska-plivka-7th-heaven-rose-gold-easy-peel
64 грн|2|Оригінал маска плівка для обличчя з золотом 7th heaven gold easy peel-off face mask оригинал пленочная маска для лица|Оригінал маска плівка для обличчя з золотом 7th heaven gold easy peel-off face mask оригинал пленочная маска для лица|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101104872-original-maska-plivka-dlya-oblichchya-z-zolotom-7th-heaven-gold-easy
64 грн|3|Оригінал чорна маска плівка для обличчя 7th heaven stardust black diamond peel-off black seaweed mask оригинал пленочная маска для лица|Оригінал чорна маска плівка для обличчя 7th heaven stardust black diamond peel-off black seaweed mask оригинал пленочная маска для лица|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101104278-original-chorna-maska-plivka-dlya-oblichchya-7th-heaven-stardust
54 грн|3|"Оригінал тканинна маска для обличчя ""мінерали мертвого моря"" 7th heaven dead sea sheet mask оригинал тканевая маска"|"Оригінал тканинна маска для обличчя ""мінерали мертвого моря"" 7th heaven dead sea sheet mask оригинал тканевая маска"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101103414-original-tkaninna-maska-dlya-oblichchya-minerali-mertvogo-morya-7th
49 грн|3|"Оригінал грязьова маска для обличчя ""шоколад"" 7th heaven chocolate mud mask оригонал маска для лица"|"Оригінал грязьова маска для обличчя ""шоколад"" 7th heaven chocolate mud mask оригонал маска для лица"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101103216-original-gryazova-maska-dlya-oblichchya-shokolad-7th-heaven
49 грн|2|"Оригінал маска плівка для обличчя ""рожевий кактус і глина"" 7th heaven pink cactus & clay peel off mask оригинал поеночная маска для лица"|"Оригінал маска плівка для обличчя ""рожевий кактус і глина"" 7th heaven pink cactus & clay peel off mask оригинал поеночная маска для лица"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101102279-original-maska-plivka-dlya-oblichchya-rozheviy-kaktus-i-glina-7th
49 грн|2|"Оригінал маска плівка для обличчя ""чорні водорості"" 7th heaven black seaweed peel off mask оригинал пленочная маска для лица"|"Оригінал маска плівка для обличчя ""чорні водорості"" 7th heaven black seaweed peel off mask оригинал пленочная маска для лица"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101102050-original-maska-plivka-dlya-oblichchya-chorni-vodorosti-7th-heaven
69 грн|2|"Оригінал тканинна маска для обличчя ""деревне вугілля"" 7th heaven charcoal tonic sheet mask оригинал тканевая маска для лица"|"Оригінал тканинна маска для обличчя ""деревне вугілля"" 7th heaven charcoal tonic sheet mask оригинал тканевая маска для лица"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101100810-original-tkaninna-maska-dlya-oblichchya-derevne-vugillya-7th-heaven
49 грн|2|"Оригінал глиняна маска для обличчя ""деревне вугілля"" 7th heaven charcoal mask оригинал глиняная маска для лица"|"Оригінал глиняна маска для обличчя ""деревне вугілля"" 7th heaven charcoal mask оригинал глиняная маска для лица"|||Heaven|https://shafa.ua/cosmetics/dlya-lica/maski/101099141-original-glinyana-maska-dlya-oblichchya-derevne-vugillya-7th-heaven
190 грн|8|Оригінал тональний крем для нормальної і сухої шкіри revlon colorstay makeup for normal/dry skin spf20 оригинал тональный крем|Оригінал тональний крем для нормальної і сухої шкіри revlon colorstay makeup for normal/dry skin spf20 оригинал тональный крем|||Revlon Professional|https://shafa.ua/cosmetics/dekorativnaya/dlya-lica/tonalnyj-krem/103171742-original-tonalniy-krem-dlya-normalnoyi-i-suhoyi-shkiri-revlon
320 грн|1|Оригінальний пробнік louis vuitton coeur battant парфумів оригінал пробник оригинал духи|Оригінальний пробнік louis vuitton coeur battant  парфумів оригінал    пробник оригинал духи|||Louis Vuitton|https://shafa.ua/cosmetics/parfyumeriya/probniki/102554994-originalniy-probnik-louis-vuitton-coeur-battant-parfumiv-original
140 грн|30|Оригінал олівець для губ mac lip liner ruby woo оригинал карандаш для губ|Оригінал олівець для губ mac lip liner ruby woo оригинал карандаш для губ|||MAC cosmetics|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92034880-original-olivec-dlya-gub-mac-lip-liner-ruby-woo-original-karandash
24 грн|35|"<a href=""/cosmetics/parfyumeriya/probniki/88306646-originalniy-probnik-dolce-gabbana-k-by-dolce-gabbana-probnik"" class=""b-tile-item-name-product js-b-tile-item"" data-event-action=""Open from seller shop"" data-event-label="""" data-is-made-in-ukraine=""0"" data-user-has-recent-activity=""1"" data-sale-status=""nonsale"" data-item-count=""56"" data-id=""88306646"" data-clerk-source="""" title=""Оригінальний пробнік dolce & gabbana k by dolce & gabbanaпробник парфумів оригіналпробник оригинал духи"" winautomationvisibilitylandmark=""true"">Оригінальний пробнік dolce & gabbana k by dolce & gabbanaпробник парфумів оригіналпробник оригинал духи"|Оригінальний пробнік dolce & gabbana k by dolce & gabbana пробник парфумів оригінал   пробник оригинал духи|||Dolce & Gabbana|https://shafa.ua/cosmetics/parfyumeriya/probniki/88306646-originalniy-probnik-dolce-gabbana-k-by-dolce-gabbana-probnik
1550 грн|5|Оригінал нічний відновлюючий крем eisenberg soin crème réparateur nuit оригинал ночной востанавлюющий|Оригінал нічний відновлюючий крем eisenberg soin crème réparateur nuit оригинал ночной востанавлюющий||||https://shafa.ua/cosmetics/muzhskaya-kosmetika/dlya-lica/100250198-original-nichniy-vidnovlyuyuchiy-krem-eisenberg-soin-creme
99 грн|9|Оригінал олівець для губ laura mercier redwood оригинал карандаш для губ|Оригінал олівець для губ laura mercier redwood оригинал карандаш для губ|110 грн|-10%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92705896-original-olivec-dlya-gub-laura-mercier-redwood-original-karandash
110 грн|3|Оригінал олівець для губ laura mercier crimson оригинал карандаш для губ|Оригінал олівець для губ laura mercier crimson оригинал карандаш для губ|190 грн|-43%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92704951-original-olivec-dlya-gub-laura-mercier-crimson-original-karandash
110 грн|12|Оригінал олівець для губ laura mercier ruby оригинал карандаш для губ|Оригінал олівець для губ laura mercier ruby оригинал карандаш для губ|150 грн|-27%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92705662-original-olivec-dlya-gub-laura-mercier-ruby-original-karandash-dlya
99 грн|11|Оригінал олівець для губ laura mercier deep wine оригинал карандаш для губ|Оригінал олівець для губ laura mercier deep wine оригинал карандаш для губ|110 грн|-10%|Laura Mercier|https://shafa.ua/cosmetics/dekorativnaya/dlya-gub/karandashi/92705796-original-olivec-dlya-gub-laura-mercier-deep-wine-original-karandash
55 грн|12|Оригінал маска пілінг для обличчя плівкова iroha nature peel off pink sapphire pore minimizer оригинал маска пилинг очищающая|Оригінал маска пілінг для обличчя плівкова iroha nature peel off pink sapphire pore minimizer оригинал маска пилинг очищающая||||https://shafa.ua/cosmetics/dlya-lica/maski/96164583-original-maska-piling-dlya-oblichchya-plivkova-iroha-nature-peel-off
55 грн|12|Оригінал плівкова маска для обличчя iroha nature talisman shine confidence оригинал пленочная маска для лица|Оригінал плівкова маска для обличчя iroha nature talisman shine confidence оригинал пленочная маска для лица|60 грн|-9%||https://shafa.ua/cosmetics/dlya-lica/maski/96164314-original-plivkova-maska-dlya-oblichchya-iroha-nature-talisman-shine
15 грн|18|Оригинальная новая кисть dolomia оригінальна нова кісточка хайлайтер рум'яна|Оригинальная новая кисть dolomia оригінальна нова кісточка хайлайтер рум'яна||||https://shafa.ua/cosmetics/aksessuary-dlya-krasoty/kisti/86851919-originalnaya-novaya-kist-dolomia-originalna-nova-kistochka-haylayter
